Synset,Name,Probabilities
n01531178,Goldfinch,0.9640959
n01530575,Brambling,0.00085305964
n02281406,Sulphur Butterfly,0.00042972574
n04579432,Whistle,0.0004074203
n02606052,Rock Beauty,0.00036639936
n02007558,Flamingo,0.00022113287
n01532829,House Finch,0.00020218751
n01629819,European Fire Salamander,0.0001882962
n01608432,Kite,0.0001860842
n01537544,Indigo Bunting,0.00015353551
n04392985,Tape Player,0.0001487971
n02276258,Admiral,0.00014845835
n02085936,Maltese Dog,0.00014206459
n04550184,Wardrobe,0.0001381131
n07749582,Lemon,0.0001294037
n02510455,Giant Panda,0.000116766125
n03131574,Crib,0.00011309075
n02002556,White Stork,0.00011191272
n04254777,Sock,0.00011180369
n04162706,Seat Belt,0.00011127767
n02112018,Pomeranian,0.00011081086
n04254680,Soccer Ball,0.00010829453
n03535780,Horizontal Bar,0.00010679998
n02168699,Long-Horned Beetle,0.000105525316
n01601694,Water Ouzel,0.000105273924
n03980874,Poncho,0.00010512033
n04336792,Stretcher,0.000103754246
n03873416,Paddle,9.763629e-05
n02025239,Ruddy Turnstone,9.688517e-05
n01776313,Tick,9.522977e-05
n01534433,Junco,9.428957e-05
n04372370,Switch,9.4179755e-05
n02116738,African Hunting Dog,9.261606e-05
n01580077,Jay,8.917229e-05
n01631663,Eft,8.835574e-05
n01843383,Toucan,8.810331e-05
n04428191,Thresher,8.80992e-05
n02134084,Ice Bear,8.75389e-05
n04005630,Prison,8.710811e-05
n04252077,Snowmobile,8.589538e-05
n01665541,Leatherback Turtle,8.588841e-05
n01592084,Chickadee,8.574977e-05
n02979186,Cassette Player,8.5726715e-05
n02085782,Japanese Spaniel,8.565676e-05
n01924916,Flatworm,8.407638e-05
n02108000,Entlebucher,8.396035e-05
n03188531,Diaper,8.2687286e-05
n03532672,Hook,8.260492e-05
n07717410,Acorn Squash,8.176122e-05
n04591157,Windsor Tie,8.155065e-05
n04238763,Slide Rule,8.1136866e-05
n03372029,Flute,8.077354e-05
n02869837,Bonnet,7.837603e-05
n02835271,Bicycle-Built-For-Two,7.815196e-05
n07875152,Potpie,7.695353e-05
n03384352,Forklift,7.6265096e-05
n03792972,Mountain Tent,7.512819e-05
n02777292,Balance Beam,7.456793e-05
n04118538,Rugby Ball,7.407999e-05
n03902125,Pay-Phone,7.386475e-05
n03924679,Photocopier,7.317686e-05
n03958227,Plastic Bag,7.312712e-05
n02804414,Bassinet,7.150606e-05
n03127925,Crate,7.119387e-05
n03649909,Lawn Mower,7.073771e-05
n02259212,Leafhopper,6.9998394e-05
n02165456,Ladybug,6.970123e-05
n01614925,Bald Eagle,6.9510446e-05
n03775071,Mitten,6.9473266e-05
n01798484,Prairie Chicken,6.937991e-05
n04467665,Trailer Truck,6.907404e-05
n04344873,Studio Couch,6.894011e-05
n02093859,Kerry Blue Terrier,6.724654e-05
n03954731,Plane,6.7119865e-05
n01644373,Tree Frog,6.711481e-05
n07753113,Fig,6.709376e-05
n03770679,Minivan,6.692058e-05
n06359193,Web Site,6.584915e-05
n03125729,Cradle,6.57221e-05
n01558993,Robin,6.570381e-05
n02106030,Collie,6.5556844e-05
n12057211,Yellow Lady'S Slipper,6.535821e-05
n03825788,Nipple,6.5173044e-05
n04389033,Tank,6.480588e-05
n01440764,Tench,6.4367385e-05
n03956157,Planetarium,6.4211534e-05
