Synset,Name,Probabilities
n02606052,Rock Beauty,0.9894673
n03761084,Microwave,0.0020057866
n02607072,Anemone Fish,0.00033002
n09256479,Coral Reef,0.00010246695
n01531178,Goldfinch,9.778481e-05
n01443537,Goldfish,8.7944136e-05
n01843383,Toucan,7.2751194e-05
n02281406,Sulphur Butterfly,7.2057046e-05
n02056570,King Penguin,6.6894536e-05
n03623198,Knee Pad,6.376228e-05
n01847000,Drake,5.6157165e-05
n04589890,Window Screen,5.1470233e-05
n04118538,Rugby Ball,4.6239908e-05
n01751748,Sea Snake,4.5859768e-05
n02259212,Leafhopper,4.0559742e-05
n02106550,Rottweiler,3.9333598e-05
n01675722,Banded Gecko,3.3253527e-05
n03792972,Mountain Tent,3.28959e-05
n02492660,Howler Monkey,3.2808235e-05
n01820546,Lorikeet,3.2022148e-05
n02088466,Bloodhound,3.0780102e-05
n01496331,Electric Ray,3.05004e-05
n04040759,Radiator,3.02374e-05
n02992529,Cellular Telephone,2.9333822e-05
n02276258,Admiral,2.9005043e-05
n07717410,Acorn Squash,2.8791816e-05
n04254680,Soccer Ball,2.8644388e-05
n03400231,Frying Pan,2.8296445e-05
n04579432,Whistle,2.8060687e-05
n07697313,Cheeseburger,2.640589e-05
n02817516,Bearskin,2.630869e-05
n02493793,Spider Monkey,2.6173351e-05
n03803284,Muzzle,2.549111e-05
n02494079,Squirrel Monkey,2.5360341e-05
n04152593,Screen,2.5325633e-05
n03942813,Ping-Pong Ball,2.4934137e-05
n02114548,White Wolf,2.4521225e-05
n02105162,Malinois,2.3516703e-05
n03967562,Plow,2.3137169e-05
n07565083,Menu,2.3098233e-05
n02002724,Black Stork,2.2994845e-05
n01798484,Prairie Chicken,2.2881903e-05
n01644373,Tree Frog,2.265182e-05
n01631663,Eft,2.249289e-05
n04235860,Sleeping Bag,2.1633778e-05
n03459775,Grille,2.0534633e-05
n01682714,American Chameleon,2.0466401e-05
n01924916,Flatworm,2.011147e-05
n03673027,Liner,1.9837245e-05
n03995372,Power Drill,1.964042e-05
n04254777,Sock,1.9166668e-05
n02526121,Eel,1.8930112e-05
n03223299,Doormat,1.8897481e-05
