Synset,Name,Probabilities
n03063599,Coffee Mug,0.32843226
n07930864,Cup,0.29668
n03733805,Measuring Cup,0.026419876
n03775546,Mixing Bowl,0.01925075
n07932039,Eggnog,0.009660231
n04398044,Teapot,0.009013023
n03950228,Pitcher,0.008794156
n03690938,Lotion,0.0052531143
n07920052,Espresso,0.0050430526
n04263257,Soup Bowl,0.0049573183
n04560804,Water Jug,0.004026178
n03063689,Coffeepot,0.0035280595
n07584110,Consomme,0.0034023777
n04590129,Window Shade,0.0025639986
n07753592,Banana,0.0022363388
n03991062,Pot,0.002157804
n02909870,Bucket,0.0020451678
n03825788,Nipple,0.0020332292
n09332890,Lakeside,0.00202645
n03642806,Laptop,0.0020061473
n03937543,Pill Bottle,0.0016634322
n04332243,Strainer,0.0015852513
n02948072,Candle,0.0015822283
n04131690,Saltshaker,0.0015813874
n03065424,Coil,0.0015110273
n07718472,Cucumber,0.0014539843
n03871628,Packet,0.0013754945
n02840245,Binder,0.0013617662
n03786901,Mortar,0.0013411117
n02219486,Ant,0.0013399976
n03832673,Notebook,0.0013233812
n03938244,Pillow,0.0012995229
n03314780,Face Powder,0.0012165479
n03133878,Crock Pot,0.0012091142
n04557648,Water Bottle,0.0011090261
n07248320,Book Jacket,0.0010689838
n06785654,Crossword Puzzle,0.001009892
n07565083,Menu,0.0009990287
n03661043,Library,0.0009983625
n02123159,Tiger Cat,0.0009957344
n02788148,Bannister,0.0009930377
n04476259,Tray,0.0009926984
n04517823,Vacuum,0.0009854086
n04597913,Wooden Spoon,0.0009829074
n03777754,Modem,0.0009473777
n02808440,Bathtub,0.0009306303
n04265275,Space Heater,0.00091239094
n04162706,Seat Belt,0.00088979385
n04542943,Waffle Iron,0.0008599405
n03187595,Dial Telephone,0.0008578816
n09256479,Coral Reef,0.0008530238
n07836838,Chocolate Sauce,0.0008523745
n11939491,Daisy,0.0008418148
n01943899,Conch,0.00083413767
n01616318,Vulture,0.00082855095
n02105412,Kelpie,0.000818713
n07583066,Guacamole,0.0008095062
n07749582,Lemon,0.00080514647
n04579145,Whiskey Jug,0.0008031242
n03775071,Mitten,0.0007924507
n04367480,Swab,0.00078691536
n02704792,Amphibian,0.000777021
n04357314,Sunscreen,0.0007662737
n04201297,Shoji,0.00070452853
n04548280,Wall Clock,0.00069770217
n02951585,Can Opener,0.0006953643
n02124075,Egyptian Cat,0.0006830173
n03483316,Hand Blower,0.0006696277
n03782006,Monitor,0.0006694202
n07614500,Ice Cream,0.0006688271
n04344873,Studio Couch,0.00066695886
n07742313,Granny Smith,0.0006662193
n02747177,Ashcan,0.00066260656
n07714990,Broccoli,0.00066170323
n01978455,Rock Crab,0.00066094956
n01930112,Nematode,0.0006595737
n04589890,Window Screen,0.0006512619
n04579432,Whistle,0.00064089417
n03637318,Lampshade,0.0006383572
n03297495,Espresso Maker,0.00063307845
n04447861,Toilet Seat,0.00061549724
n02229544,Cricket,0.0006082064
n04442312,Toaster,0.00060756865
n04522168,Vase,0.0006057976
n07579787,Plate,0.00060289283
n02497673,Madagascar Cat,0.0006012146
n03942813,Ping-Pong Ball,0.0005959593
n01614925,Bald Eagle,0.0005903405
n01692333,Gila Monster,0.0005872631
n02066245,Grey Whale,0.0005800259
n07715103,Cauliflower,0.00056581205
