Synset,Name,Probabilities
n03393912,Freight Car,0.9715071
n04239074,Sliding Door,0.001850609
n04590129,Window Shade,0.0005490511
n02096051,Airedale,0.00048279864
n13052670,Hen-Of-The-Woods,0.00047193273
n03018349,China Cabinet,0.00045810154
n01978287,Dungeness Crab,0.00041561536
n01770081,Harvestman,0.0003293134
n03796401,Moving Van,0.0002917598
n02095570,Lakeland Terrier,0.00021143848
n03384352,Forklift,0.00019294096
n03347037,Fire Screen,0.00019252925
n04467665,Trailer Truck,0.00017524908
n01883070,Wombat,0.00016873302
n03857828,Oscilloscope,0.00016132543
n02871525,Bookshop,0.00015701272
n03874599,Padlock,0.00015549621
n02747177,Ashcan,0.00015169263
n02134418,Sloth Bear,0.00014634873
n04040759,Radiator,0.00012730759
n02669723,Academic Gown,0.00012292495
n01776313,Tick,0.00012253062
n04201297,Shoji,0.00012191042
n02782093,Balloon,0.00011455624
n04147183,Schooner,0.00010775077
n04125021,Safe,0.000103301434
n04536866,Violin,0.000101831785
n04335435,Streetcar,9.171739e-05
n01820546,Lorikeet,8.763645e-05
n02804610,Bassoon,8.762057e-05
n04465501,Tractor,8.747487e-05
n02113624,Toy Poodle,8.562349e-05
n03417042,Garbage Truck,8.4354804e-05
n02093647,Bedlington Terrier,7.839373e-05
n04435653,Tile Roof,7.633785e-05
n02794156,Barometer,7.4850774e-05
n02107142,Doberman,7.476095e-05
n03697007,Lumbermill,7.327559e-05
n02823750,Beer Glass,7.281742e-05
n03042490,Cliff Dwelling,7.270112e-05
n02113712,Miniature Poodle,7.25457e-05
n02346627,Porcupine,7.140995e-05
n02963159,Cardigan,7.0111215e-05
n02281787,Lycaenid,6.987152e-05
n07717410,Acorn Squash,6.766706e-05
n02667093,Abaya,6.603006e-05
n02100583,Vizsla,6.546874e-05
n09468604,Valley,6.5433094e-05
n03630383,Lab Coat,6.483152e-05
n01775062,Wolf Spider,6.43132e-05
n03785016,Moped,6.37069e-05
n01807496,Partridge,6.3391635e-05
n01910747,Jellyfish,6.2684005e-05
n03447721,Gong,6.2487816e-05
n02094258,Norwich Terrier,6.134058e-05
n02100236,German Short-Haired Pointer,6.133286e-05
n04599235,Wool,6.126054e-05
n02133161,American Black Bear,6.1244486e-05
n03930630,Pickup,6.072935e-05
n03841143,Odometer,5.8624442e-05
n03642806,Laptop,5.7629586e-05
n02013706,Limpkin,5.735276e-05
n02101388,Brittany Spaniel,5.7210127e-05
n12985857,Coral Fungus,5.71278e-05
n01774384,Black Widow,5.667253e-05
n01622779,Great Grey Owl,5.5458153e-05
n04209239,Shower Curtain,5.5396515e-05
n03584254,Ipod,5.5070148e-05
n03792782,Mountain Bike,5.467495e-05
n02097047,Miniature Schnauzer,5.4373824e-05
n02797295,Barrow,5.3842177e-05
n01768244,Trilobite,5.1857e-05
n03998194,Prayer Rug,5.1331263e-05
n04525305,Vending Machine,5.1160114e-05
n04041544,Radio,5.1154308e-05
n02093754,Border Terrier,5.0534964e-05
n02510455,Giant Panda,5.0330167e-05
n04515003,Upright,5.0294904e-05
n03908618,Pencil Box,4.9949213e-05
n02422106,Hartebeest,4.9879716e-05
n03950228,Pitcher,4.933114e-05
n02791270,Barbershop,4.9327333e-05
n04486054,Triumphal Arch,4.9018436e-05
