Synset,Name,Probabilities
n02699494,Altar,0.9184182
n04532106,Vestment,0.031160872
n03028079,Church,0.0139595885
n03781244,Monastery,0.008957013
n04429376,Throne,0.0018374075
n04523525,Vault,0.0012593042
n04179913,Sewing Machine,0.0003608459
n04486054,Triumphal Arch,0.00028107775
n04081281,Restaurant,0.00022891788
n04548280,Wall Clock,0.00019817824
n03998194,Prayer Rug,0.00019125201
n07747607,Orange,0.00018083767
n02892201,Brass,0.00017239254
n02825657,Bell Cote,0.00015328129
n02396427,Wild Boar,0.00014711356
n03661043,Library,0.00013755423
n03854065,Organ,0.00012627924
n03201208,Dining Table,0.00012459101
n07248320,Book Jacket,0.00011565788
n01798484,Prairie Chicken,0.000109516055
n02447366,Badger,0.00010868711
n03721384,Marimba,0.00010792299
n03598930,Jigsaw Puzzle,0.00010599799
n03452741,Grand Piano,0.000105242645
n01729322,Hognose Snake,9.721951e-05
n02127052,Lynx,9.285514e-05
n04515003,Upright,9.194092e-05
n03877845,Palace,9.086033e-05
n04462240,Toyshop,9.016142e-05
n01498041,Stingray,8.8878805e-05
n03776460,Mobile Home,8.761794e-05
n03032252,Cinema,8.7568566e-05
n02280649,Cabbage Butterfly,8.6798405e-05
n02138441,Meerkat,8.667945e-05
n02823428,Beer Bottle,8.3319006e-05
n03220513,Dome,8.090239e-05
n03837869,Obelisk,7.9510886e-05
n02669723,Academic Gown,7.9166544e-05
n02504013,Indian Elephant,7.818754e-05
n03804744,Nail,7.560713e-05
n04423845,Thimble,7.3378294e-05
n02137549,Mongoose,7.3275216e-05
n02097209,Standard Schnauzer,7.298355e-05
n12620546,Hip,7.2381896e-05
n02871525,Bookshop,6.990675e-05
n02655020,Puffer,6.94843e-05
n02870880,Bookcase,6.934223e-05
n02018795,Bustard,6.8286325e-05
n04355338,Sundial,6.736601e-05
n03016953,Chiffonier,6.6247136e-05
n02088466,Bloodhound,6.527427e-05
n02364673,Guinea Pig,6.485561e-05
n09256479,Coral Reef,6.169843e-05
n02027492,Red-Backed Sandpiper,6.142959e-05
n01616318,Vulture,6.099289e-05
n03733281,Maze,5.860133e-05
n02814533,Beach Wagon,5.8355105e-05
n02109525,Saint Bernard,5.8294423e-05
n02606052,Rock Beauty,5.7960377e-05
n02094258,Norwich Terrier,5.772918e-05
n01753488,Horned Viper,5.7074627e-05
n01768244,Trilobite,5.6842247e-05
n02493509,Titi,5.6576544e-05
n02111500,Great Pyrenees,5.6173965e-05
n03388549,Four-Poster,5.4637658e-05
n02112706,Brabancon Griffon,5.4449152e-05
n02119022,Red Fox,5.3932043e-05
n03888605,Parallel Bars,5.3878986e-05
n02395406,Hog,5.3745352e-05
n02486261,Patas,5.3593492e-05
n03903868,Pedestal,5.3311036e-05
n04443257,Tobacco Shop,5.2740263e-05
n03018349,China Cabinet,5.2713716e-05
n02090379,Redbone,5.250084e-05
n03792782,Mountain Bike,5.2101568e-05
n02233338,Cockroach,5.182732e-05
n04033995,Quilt,5.1637227e-05
n01601694,Water Ouzel,5.159524e-05
n09472597,Volcano,5.1017534e-05
n07749582,Lemon,5.0450628e-05
n04141327,Scabbard,4.9934857e-05
n01833805,Hummingbird,4.9814378e-05
n04192698,Shield,4.975973e-05
n02206856,Bee,4.962249e-05
n03388043,Fountain,4.959292e-05
n03670208,Limousine,4.9511593e-05
n01737021,Water Snake,4.9361715e-05
n01582220,Magpie,4.9207596e-05
n04591157,Windsor Tie,4.8838116e-05
n02093428,American Staffordshire Terrier,4.8803522e-05
n01682714,American Chameleon,4.8710714e-05
n02089973,English Foxhound,4.8619375e-05
n01775062,Wolf Spider,4.854622e-05
n07753275,Pineapple,4.844207e-05
n02992211,Cello,4.8317404e-05
n02096177,Cairn,4.8085996e-05
n04040759,Radiator,4.8050973e-05
n03788195,Mosque,4.799583e-05
n04335435,Streetcar,4.762137e-05
n04493381,Tub,4.7051573e-05
n02123159,Tiger Cat,4.6539964e-05
n03110669,Cornet,4.653717e-05
n02106030,Collie,4.653304e-05
n02093859,Kerry Blue Terrier,4.5789777e-05
n03724870,Mask,4.5154484e-05
n02129604,Tiger,4.4986245e-05
n12768682,Buckeye,4.4970206e-05
n02120505,Grey Fox,4.4918856e-05
n03133878,Crock Pot,4.489239e-05
n02096585,Boston Bull,4.4849858e-05
n02058221,Albatross,4.3739856e-05
n02099267,Flat-Coated Retriever,4.373519e-05
n03478589,Half Track,4.3558364e-05
n09399592,Promontory,4.3316028e-05
n02489166,Proboscis Monkey,4.3272306e-05
