Synset,Name,Probabilities
n07753275,Pineapple,0.9998797
n07730033,Cardoon,3.9825944e-05
n02107142,Doberman,1.1917013e-05
n07718747,Artichoke,4.164643e-06
n03991062,Pot,3.207007e-06
n13052670,Hen-Of-The-Woods,1.5217449e-06
n04355338,Sundial,1.121261e-06
n04326547,Stone Wall,8.3292065e-07
n01692333,Gila Monster,7.812084e-07
n01753488,Horned Viper,6.752464e-07
n12998815,Agaric,6.713565e-07
n02106662,German Shepherd,5.7387484e-07
n07753592,Banana,5.712097e-07
n07745940,Strawberry,5.704084e-07
n02097130,Giant Schnauzer,5.259456e-07
n02096177,Cairn,5.254768e-07
n07754684,Jackfruit,5.238831e-07
n01914609,Sea Anemone,5.2361094e-07
n02797295,Barrow,5.013332e-07
n04435653,Tile Roof,4.934582e-07
n12620546,Hip,4.7165565e-07
n01698640,American Alligator,4.6896497e-07
n01514668,Cock,4.1887554e-07
n01806143,Peacock,3.9444245e-07
n02123045,Tabby,3.8318169e-07
n03457902,Greenhouse,3.7935476e-07
n01806567,Quail,3.7579753e-07
n01877812,Wallaby,3.654585e-07
n01872401,Echidna,3.6284902e-07
n01677366,Common Iguana,3.6023826e-07
n02096051,Airedale,3.4526093e-07
n02109047,Great Dane,3.3867724e-07
n02445715,Skunk,3.2451308e-07
n07747607,Orange,3.231931e-07
n12057211,Yellow Lady'S Slipper,3.030627e-07
n02980441,Castle,3.0244775e-07
n01514859,Hen,2.8975424e-07
n04049303,Rain Barrel,2.7750957e-07
n13133613,Ear,2.7530064e-07
n02105162,Malinois,2.6526024e-07
n11939491,Daisy,2.5974344e-07
n02013706,Limpkin,2.5848834e-07
n13037406,Gyromitra,2.5382113e-07
n01685808,Whiptail,2.5124854e-07
n02127052,Lynx,2.481467e-07
n09256479,Coral Reef,2.411473e-07
n01697457,African Crocodile,2.372052e-07
n09399592,Promontory,2.3705707e-07
n01883070,Wombat,2.3220453e-07
n02325366,Wood Rabbit,2.2626703e-07
n01729322,Hognose Snake,2.2608045e-07
n02099429,Curly-Coated Retriever,2.2354287e-07
n02643566,Lionfish,2.216286e-07
n04239074,Sliding Door,2.0244141e-07
n01669191,Box Turtle,2.0120785e-07
n01755581,Diamondback,2.0085261e-07
n03899768,Patio,1.954672e-07
n01978287,Dungeness Crab,1.9497607e-07
n02107908,Appenzeller,1.9230926e-07
n07714571,Head Cabbage,1.9117772e-07
n02172182,Dung Beetle,1.896612e-07
n02058221,Albatross,1.8299511e-07
n09428293,Seashore,1.7855686e-07
n03950228,Pitcher,1.7681371e-07
n01735189,Garter Snake,1.6936713e-07
n04380533,Table Lamp,1.6713712e-07
n03891251,Park Bench,1.6675978e-07
n03223299,Doormat,1.635364e-07
n02667093,Abaya,1.6215375e-07
n01695060,Komodo Dragon,1.6171903e-07
n02119789,Kit Fox,1.6017187e-07
n12267677,Acorn,1.5746112e-07
n02091032,Italian Greyhound,1.5642807e-07
n04482393,Tricycle,1.5313937e-07
n02097209,Standard Schnauzer,1.5035278e-07
n03967562,Plow,1.4977775e-07
n02843684,Birdhouse,1.4516554e-07
n01644900,Tailed Frog,1.4450848e-07
n10148035,Groom,1.4045621e-07
n01749939,Green Mamba,1.4010557e-07
n02105056,Groenendael,1.3980859e-07
n02951585,Can Opener,1.384865e-07
n03095699,Container Ship,1.3793553e-07
n02165456,Ladybug,1.3777107e-07
n02454379,Armadillo,1.3631879e-07
n02114712,Red Wolf,1.3491874e-07
n04525305,Vending Machine,1.3479438e-07
n02279972,Monarch,1.3413997e-07
n01748264,Indian Cobra,1.3345222e-07
n01833805,Hummingbird,1.3237543e-07
n04208210,Shovel,1.3151637e-07
n02123597,Siamese Cat,1.3085467e-07
n13044778,Earthstar,1.3079517e-07
n02396427,Wild Boar,1.3036751e-07
n04311004,Steel Arch Bridge,1.2986634e-07
n01775062,Wolf Spider,1.2927235e-07
n02788148,Bannister,1.2876983e-07
n03042490,Cliff Dwelling,1.272587e-07
n03710193,Mailbox,1.2692927e-07
n02087394,Rhodesian Ridgeback,1.2563211e-07
n01797886,Ruffed Grouse,1.2544415e-07
n03141823,Crutch,1.2543518e-07
n02138441,Meerkat,1.22943e-07
n02930766,Cab,1.2151543e-07
n01860187,Black Swan,1.2096207e-07
n03218198,Dogsled,1.2082775e-07
n03733281,Maze,1.2031653e-07
n09332890,Lakeside,1.195193e-07
n07720875,Bell Pepper,1.1800582e-07
n02111889,Samoyed,1.1777815e-07
n07760859,Custard Apple,1.1585148e-07
n03063599,Coffee Mug,1.1482511e-07
n02110063,Malamute,1.1392751e-07
n01498041,Stingray,1.1345511e-07
n02106382,Bouvier Des Flandres,1.13422225e-07
n12144580,Corn,1.13141546e-07
n04127249,Safety Pin,1.1254182e-07
n09468604,Valley,1.115966e-07
n01776313,Tick,1.1021717e-07
n03649909,Lawn Mower,1.0988804e-07
n02093428,American Staffordshire Terrier,1.0932025e-07
n02447366,Badger,1.08615055e-07
n03445924,Golfcart,1.07842595e-07
n02699494,Altar,1.0781134e-07
n03690938,Lotion,1.0749061e-07
n06359193,Web Site,1.0744593e-07
n01629819,European Fire Salamander,1.07381595e-07
n03717622,Manhole Cover,1.0728313e-07
n01641577,Bullfrog,1.063202e-07
n03868242,Oxcart,1.0562207e-07
n01784675,Centipede,1.0526067e-07
n01796340,Ptarmigan,1.04190626e-07
n02095570,Lakeland Terrier,1.0389375e-07
n01693334,Green Lizard,1.0289097e-07
n02108000,Entlebucher,1.0285604e-07
n02098286,West Highland White Terrier,1.02118115e-07
n02280649,Cabbage Butterfly,1.0154824e-07
n01694178,African Chameleon,1.0004617e-07
n02102973,Irish Water Spaniel,9.9875535e-08
n03724870,Mask,9.862839e-08
n11879895,Rapeseed,9.796096e-08
