Synset,Name,Probabilities
n02086646,Blenheim Spaniel,0.467777
n02109525,Saint Bernard,0.1964588
n02101388,Brittany Spaniel,0.11272082
n02110185,Siberian Husky,0.015086423
n02086240,Shih-Tzu,0.0131944
n02097658,Silky Terrier,0.01282821
n02102177,Welsh Springer Spaniel,0.0074574742
n02788148,Bannister,0.006784292
n04326547,Stone Wall,0.005546549
n02894605,Breakwater,0.0041851196
n02094114,Norfolk Terrier,0.0036814304
n03218198,Dogsled,0.0036256379
n01514859,Hen,0.0034559227
n02102040,English Springer,0.003257976
n02097298,Scotch Terrier,0.0030194016
n03944341,Pinwheel,0.0023881404
n02109961,Eskimo Dog,0.0021509235
n02111889,Samoyed,0.0021412978
n02342885,Hamster,0.0020558517
n02088364,Beagle,0.001912077
n03710193,Mailbox,0.0017604886
n02776631,Bakery,0.0017579066
n02325366,Wood Rabbit,0.0016666182
n03089624,Confectionery,0.0016583841
n02098413,Lhasa,0.0015966328
n02123159,Tiger Cat,0.0015257146
n02098286,West Highland White Terrier,0.001477206
n03706229,Magnetic Compass,0.0014426131
n02096177,Cairn,0.0013870796
n02906734,Broom,0.0013293391
n04252225,Snowplow,0.0011976336
n02086079,Pekinese,0.0010658246
n02102318,Cocker Spaniel,0.0010477396
n02113023,Pembroke,0.0010397407
n04532106,Vestment,0.0009756941
n04141975,Scale,0.0009334342
n02085782,Japanese Spaniel,0.000894214
n04479046,Trench Coat,0.0008878892
n02860847,Bobsled,0.00085689215
n02129604,Tiger,0.0008529363
n02088238,Basset,0.0008524906
n02977058,Cash Machine,0.0008144831
n04548362,Wallet,0.0007825147
n01443537,Goldfish,0.00078202604
n01796340,Ptarmigan,0.0007814177
n01847000,Drake,0.00077906856
n04208210,Shovel,0.0007406613
n04554684,Washer,0.0007369004
n02950826,Cannon,0.000725835
n02701002,Ambulance,0.00071721355
n03709823,Mailbag,0.00060137006
n02097474,Tibetan Terrier,0.0005953853
n03042490,Cliff Dwelling,0.0005891884
n03891332,Parking Meter,0.00056643056
n02487347,Macaque,0.0005504539
n04536866,Violin,0.0005430967
n03891251,Park Bench,0.0005352471
n02110958,Pug,0.0005306452
n02441942,Weasel,0.0005295332
n02025239,Ruddy Turnstone,0.0005291168
n01632777,Axolotl,0.0005166124
n02113186,Cardigan,0.000512619
n02825657,Bell Cote,0.00050761405
n02107574,Greater Swiss Mountain Dog,0.0004886693
n02111277,Newfoundland,0.0004761588
n02643566,Lionfish,0.00047290116
n03026506,Christmas Stocking,0.00046809806
n01807496,Partridge,0.0004598796
n04367480,Swab,0.00045847392
n02101556,Clumber,0.0004456271
n07880968,Burrito,0.00044072888
n03347037,Fire Screen,0.00043979048
n01986214,Hermit Crab,0.0004305385
n02091467,Norwegian Elkhound,0.00042802564
n09332890,Lakeside,0.0004262185
n04228054,Ski,0.00042219643
n04204347,Shopping Cart,0.00041593838
n02437616,Llama,0.00041593757
n02090622,Borzoi,0.0004110653
n04317175,Stethoscope,0.00040612087
n03899768,Patio,0.00040538586
n02102480,Sussex Spaniel,0.00040477663
n02279972,Monarch,0.0003930778
n09468604,Valley,0.000391651
n01729322,Hognose Snake,0.00039080888
n01797886,Ruffed Grouse,0.00037586075
n01985128,Crayfish,0.00037468845
n02091244,Ibizan Hound,0.00037454502
n07873807,Pizza,0.00037208456
n01833805,Hummingbird,0.0003702155
n04548280,Wall Clock,0.00036909606
n04346328,Stupa,0.00036611565
n02095570,Lakeland Terrier,0.00036341793
n02823750,Beer Glass,0.00036224115
n07871810,Meat Loaf,0.0003613575
n02104029,Kuvasz,0.0003608215
n02843684,Birdhouse,0.00035848352
n02172182,Dung Beetle,0.00035521985
n03840681,Ocarina,0.0003499262
n02099849,Chesapeake Bay Retriever,0.0003478822
n04404412,Television,0.00034511572
n02056570,King Penguin,0.00034328407
n02095314,Wire-Haired Fox Terrier,0.00033735042
n02927161,Butcher Shop,0.0003346902
n01773797,Garden Spider,0.00033339235
n02099712,Labrador Retriever,0.00033132892
n03457902,Greenhouse,0.00033042
n04525305,Vending Machine,0.00032683654
n03495258,Harp,0.00032480282
n01968897,Chambered Nautilus,0.00032476272
n02514041,Barracouta,0.0003206172
n02112137,Chow,0.0003144332
n02013706,Limpkin,0.00031332008
n09229709,Bubble,0.00030849312
n03017168,Chime,0.00030161513
n02699494,Altar,0.0003008577
n03692522,Loupe,0.00029971552
n02085620,Chihuahua,0.00029815608
n02002724,Black Stork,0.00029509023
n07720875,Bell Pepper,0.00029386353
n03637318,Lampshade,0.00029278977
n02094258,Norwich Terrier,0.00028858468
n04336792,Stretcher,0.00028554696
n04456115,Torch,0.00028512938
n03929855,Pickelhaube,0.000283344
n01806567,Quail,0.00028107894
n02398521,Hippopotamus,0.00028018144
n07711569,Mashed Potato,0.0002776602
n01692333,Gila Monster,0.00027701934
n01644900,Tailed Frog,0.00027697944
n04485082,Tripod,0.00027662347
n03935335,Piggy Bank,0.00026647229
n03908714,Pencil Sharpener,0.00026371048
n03977966,Police Van,0.00026256318
n03658185,Letter Opener,0.00026035224
n02093754,Border Terrier,0.0002574625
n02112350,Keeshond,0.00025567997
n01806143,Peacock,0.0002553969
n04252077,Snowmobile,0.0002532781
n04487394,Trombone,0.0002532468
n02167151,Ground Beetle,0.0002497054
n03404251,Fur Coat,0.00024663834
n03133878,Crock Pot,0.00024535836
n02981792,Catamaran,0.00024511278
n04325704,Stole,0.0002444717
n03529860,Home Theater,0.00024403405
n01514668,Cock,0.00024202645
n04141076,Sax,0.00024165961
n02108000,Entlebucher,0.00024060743
n02099601,Golden Retriever,0.00023819262
n03223299,Doormat,0.00023739785
n02666196,Abacus,0.00023518779
n02219486,Ant,0.00023502503
n04560804,Water Jug,0.00023245112
n01641577,Bullfrog,0.00023218612
n03633091,Ladle,0.0002320108
n07579787,Plate,0.00023192365
n03803284,Muzzle,0.00023116899
n04004767,Printer,0.00023086727
n04392985,Tape Player,0.00023071004
n01728572,Thunder Snake,0.00022823288
n02111500,Great Pyrenees,0.00022578244
n04111531,Rotisserie,0.00022480826
n03662601,Lifeboat,0.00022325906
n01669191,Box Turtle,0.00022139936
n07615774,Ice Lolly,0.0002204748
n02704792,Amphibian,0.00022036233
n02165105,Tiger Beetle,0.00022026297
n02980441,Castle,0.00021879535
n02113624,Toy Poodle,0.00021710241
n04243546,Slot,0.00021683176
n03417042,Garbage Truck,0.00021624105
n03967562,Plow,0.00021393395
n01693334,Green Lizard,0.00021381953
n07714571,Head Cabbage,0.00021282937
n04523525,Vault,0.00021172868
n03680355,Loafer,0.00020831169
n03290653,Entertainment Center,0.0002072719
n04553703,Washbasin,0.00020487167
n03874293,Paddlewheel,0.00020454457
n03372029,Flute,0.00020218083
n04366367,Suspension Bridge,0.00020180836
n03877845,Palace,0.0002013326
n12998815,Agaric,0.00020086503
n03014705,Chest,0.0002001451
n03355925,Flagpole,0.00019963468
n02403003,Ox,0.00019911835
n03016953,Chiffonier,0.00019885923
n03595614,Jersey,0.00019861056
n02110063,Malamute,0.00019555843
n04435653,Tile Roof,0.00019531745
n02640242,Sturgeon,0.00019413192
n01675722,Banded Gecko,0.00019343731
n03459775,Grille,0.00019273335
n04040759,Radiator,0.00019270735
n02110341,Dalmatian,0.00019255238
n12620546,Hip,0.0001911353
n04131690,Saltshaker,0.00019060569
n01855672,Goose,0.00019038824
n02669723,Academic Gown,0.00018866196
n02939185,Caldron,0.00018771534
n02099267,Flat-Coated Retriever,0.00018763864
n02115913,Dhole,0.00018665282
n02233338,Cockroach,0.0001857535
n02190166,Fly,0.00018471626
n01592084,Chickadee,0.00018456942
n02672831,Accordion,0.0001844516
n03160309,Dam,0.00018351097
n04286575,Spotlight,0.00017992286
n03271574,Electric Fan,0.00017838783
n02892201,Brass,0.00017798628
n03594734,Jean,0.00017698998
n03447447,Gondola,0.00017667336
n02111129,Leonberg,0.00017559479
n01981276,King Crab,0.0001753678
n02804610,Bassoon,0.00017488803
n02494079,Squirrel Monkey,0.00017487229
n03532672,Hook,0.00017460613
n02107683,Bernese Mountain Dog,0.00017351174
n03970156,Plunger,0.00017300984
n02105505,Komondor,0.00017241745
n02794156,Barometer,0.0001720982
n02105855,Shetland Sheepdog,0.00017173347
n04579145,Whiskey Jug,0.00017107693
n07684084,French Loaf,0.00017050018
n04258138,Solar Dish,0.00017048139
n07932039,Eggnog,0.00016950634
n02108915,French Bulldog,0.00016877329
n01484850,Great White Shark,0.00016822708
n01984695,Spiny Lobster,0.00016759745
n01824575,Coucal,0.00016666987
n02951358,Canoe,0.00016653728
n03710721,Maillot,0.00016548768
n01530575,Brambling,0.00016361015
n02100735,English Setter,0.0001627657
n02363005,Beaver,0.00016274754
n02236044,Mantis,0.00016225303
n03873416,Paddle,0.00015999007
n15075141,Toilet Tissue,0.00015940981
n01819313,Sulphur-Crested Cockatoo,0.00015933785
n07697537,Hotdog,0.00015923113
