Synset,Name,Probabilities
n03680355,Loafer,0.9513913
n03047690,Clog,0.01782476
n04133789,Sandal,0.0074722604
n03223299,Doormat,0.007167035
n04141975,Scale,0.0022405891
n04254777,Sock,0.0014869139
n03594734,Jean,0.0011648521
n04200800,Shoe Shop,0.00093042623
n02992529,Cellular Telephone,0.00047473164
n02977058,Cash Machine,0.00034565653
n04120489,Running Shoe,0.0002832328
n03770439,Miniskirt,0.00028194516
n03891332,Parking Meter,0.0002475752
n04350905,Suit,0.00023357986
n03717622,Manhole Cover,0.0002267594
n03481172,Hammer,0.00015516579
n03141823,Crutch,0.00014689624
n03710193,Mailbox,0.00014390548
n03642806,Laptop,0.00014317747
n03124043,Cowboy Boot,0.00013406751
n02233338,Cockroach,0.00012745087
n04355338,Sundial,0.000108877575
n04118776,Rule,7.706291e-05
n04589890,Window Screen,7.6379976e-05
n02113624,Toy Poodle,6.624517e-05
n03958227,Plastic Bag,6.490102e-05
n04040759,Radiator,6.381432e-05
n04584207,Wig,6.3760366e-05
n07695742,Pretzel,6.3645355e-05
n02108915,French Bulldog,5.8657235e-05
n04509417,Unicycle,5.6715755e-05
n03991062,Pot,5.2920834e-05
n02097658,Silky Terrier,5.224342e-05
n02963159,Cardigan,5.160547e-05
n02231487,Walking Stick,5.136645e-05
n02667093,Abaya,5.079857e-05
n02113023,Pembroke,5.0181854e-05
n04370456,Sweatshirt,4.9792194e-05
n02786058,Band Aid,4.956204e-05
n02951585,Can Opener,4.9555663e-05
n03794056,Mousetrap,4.702735e-05
n03832673,Notebook,4.6915273e-05
n04204238,Shopping Basket,4.6346588e-05
n04154565,Screwdriver,4.613826e-05
n01669191,Box Turtle,4.342212e-05
n01784675,Centipede,4.318923e-05
n02841315,Binoculars,4.28658e-05
n02823750,Beer Glass,4.011009e-05
n03394916,French Horn,3.8655955e-05
n03902125,Pay-Phone,3.6435005e-05
n03710637,Maillot,3.557205e-05
n02107312,Miniature Pinscher,3.397165e-05
n03255030,Dumbbell,3.3656528e-05
n03804744,Nail,3.3373886e-05
n02892201,Brass,3.2990352e-05
n02823428,Beer Bottle,3.1735075e-05
n04376876,Syringe,3.1006206e-05
n04371774,Swing,3.0517873e-05
n04229816,Ski Mask,3.041371e-05
n02877765,Bottlecap,3.011427e-05
n03814906,Necklace,2.9279505e-05
n03733281,Maze,2.9190982e-05
n02102318,Cocker Spaniel,2.8685627e-05
n04517823,Vacuum,2.8658473e-05
n03980874,Poncho,2.8566707e-05
n03535780,Horizontal Bar,2.8335642e-05
n02906734,Broom,2.8326805e-05
n02747177,Ashcan,2.8307146e-05
n04507155,Umbrella,2.8305501e-05
n03595614,Jersey,2.7984592e-05
n02999410,Chain,2.752347e-05
n04522168,Vase,2.7040069e-05
n02883205,Bow Tie,2.658442e-05
n03425413,Gas Pump,2.63986e-05
n01986214,Hermit Crab,2.6058993e-05
n03075370,Combination Lock,2.580046e-05
n02236044,Mantis,2.5735093e-05
n04367480,Swab,2.4759844e-05
n02910353,Buckle,2.4423818e-05
n04265275,Space Heater,2.4352465e-05
n02123597,Siamese Cat,2.4273351e-05
n04479046,Trench Coat,2.416203e-05
n04074963,Remote Control,2.3791039e-05
n03485407,Hand-Held Computer,2.3755558e-05
n02769748,Backpack,2.3744753e-05
n04356056,Sunglasses,2.3720446e-05
n03445777,Golf Ball,2.3469373e-05
n02256656,Cicada,2.2848375e-05
n03983396,Pop Bottle,2.2845847e-05
n01945685,Slug,2.2836959e-05
n02871525,Bookshop,2.2826529e-05
n04404412,Television,2.257949e-05
n02124075,Egyptian Cat,2.2491999e-05
n01728572,Thunder Snake,2.1993068e-05
n07836838,Chocolate Sauce,2.1914702e-05
n02094258,Norwich Terrier,2.162323e-05
n03527444,Holster,2.1506517e-05
n02096177,Cairn,2.125669e-05
n02454379,Armadillo,2.1232741e-05
n04086273,Revolver,2.0979149e-05
n02093754,Border Terrier,2.0899372e-05
n02085620,Chihuahua,2.0768613e-05
n01776313,Tick,2.0729572e-05
n06874185,Traffic Light,2.0396847e-05
n04208210,Shovel,2.0156525e-05
n06794110,Street Sign,1.998352e-05
n07753592,Banana,1.997765e-05
n02088238,Basset,1.9655325e-05
n02110958,Pug,1.958781e-05
n04371430,Swimming Trunks,1.945047e-05
n02123045,Tabby,1.9428964e-05
n04127249,Safety Pin,1.9163897e-05
n02096294,Australian Terrier,1.9114088e-05
n03584254,Ipod,1.9103809e-05
n02133161,American Black Bear,1.8801033e-05
n02325366,Wood Rabbit,1.8694473e-05
n01728920,Ringneck Snake,1.8664437e-05
n01768244,Trilobite,1.8488767e-05
n04548362,Wallet,1.8389412e-05
n04443257,Tobacco Shop,1.8247176e-05
n04239074,Sliding Door,1.8185416e-05
n02091032,Italian Greyhound,1.8142904e-05
n03690938,Lotion,1.790421e-05
n04525305,Vending Machine,1.7898765e-05
n04591157,Windsor Tie,1.783769e-05
n04482393,Tricycle,1.753425e-05
n04597913,Wooden Spoon,1.7511624e-05
n04258138,Solar Dish,1.7495231e-05
n02259212,Leafhopper,1.7373275e-05
n04259630,Sombrero,1.7244587e-05
n02788148,Bannister,1.7121683e-05
n01984695,Spiny Lobster,1.6963315e-05
n02086079,Pekinese,1.6830922e-05
n01534433,Junco,1.6710042e-05
n02108089,Boxer,1.6493093e-05
n03197337,Digital Watch,1.6265318e-05
n07697537,Hotdog,1.5747759e-05
n03602883,Joystick,1.550648e-05
n07615774,Ice Lolly,1.5395568e-05
n06785654,Crossword Puzzle,1.534611e-05
n02104365,Schipperke,1.5224043e-05
n03085013,Computer Keyboard,1.5114863e-05
n02086646,Blenheim Spaniel,1.49524385e-05
n04026417,Purse,1.444583e-05
n02086240,Shih-Tzu,1.4299674e-05
n07716358,Zucchini,1.4041508e-05
n02777292,Balance Beam,1.3940263e-05
n03891251,Park Bench,1.3884962e-05
n02088364,Beagle,1.386711e-05
n02092339,Weimaraner,1.3828455e-05
n02974003,Car Wheel,1.3749804e-05
n04243546,Slot,1.3708312e-05
n03710721,Maillot,1.3696825e-05
n02930766,Cab,1.3686471e-05
n04485082,Tripod,1.3491036e-05
n03998194,Prayer Rug,1.3357316e-05
n02807133,Bathing Cap,1.3330872e-05
n03706229,Magnetic Compass,1.328683e-05
n03124170,Cowboy Hat,1.3116601e-05
n02526121,Eel,1.2831733e-05
n04525038,Velvet,1.2787023e-05
n02317335,Starfish,1.2772629e-05
n02095570,Lakeland Terrier,1.2770485e-05
n03970156,Plunger,1.27559515e-05
n02787622,Banjo,1.2744217e-05
