Synset,Name,Probabilities
n03384352,Forklift,0.3014386
n04465501,Tractor,0.14838445
n03496892,Harvester,0.11731691
n04461696,Tow Truck,0.10586542
n04428191,Thresher,0.075966895
n03126707,Crane,0.03728027
n04606251,Wreck,0.025689725
n03967562,Plow,0.017795082
n03467068,Guillotine,0.014301302
n03697007,Lumbermill,0.010097067
n04252225,Snowplow,0.008939852
n03240683,Drilling Platform,0.006970144
n04467665,Trailer Truck,0.0034883423
n03776460,Mobile Home,0.0019410528
n03417042,Garbage Truck,0.0018725228
n03345487,Fire Engine,0.0016094596
n02704792,Amphibian,0.0014770569
n07802026,Hay,0.0014761789
n02793495,Barn,0.001426761
n03662601,Lifeboat,0.0013695853
n03478589,Half Track,0.001214955
n03594945,Jeep,0.0011959894
n04366367,Suspension Bridge,0.0008115331
n03933933,Pier,0.0008102351
n03095699,Container Ship,0.00077959127
n03976657,Pole,0.00075379235
n03216828,Dock,0.0007469131
n04146614,School Bus,0.0007307943
n02701002,Ambulance,0.00071712025
n02091635,Otterhound,0.00068202574
n03532672,Hook,0.0006805524
n07932039,Eggnog,0.0006372451
n03425413,Gas Pump,0.00062822376
n04243546,Slot,0.0006241525
n01616318,Vulture,0.0005992741
n04389033,Tank,0.00059090304
n02795169,Barrel,0.0005651553
n02930766,Cab,0.0005519811
n04325704,Stole,0.00051625835
n04099969,Rocking Chair,0.0005019364
n04404412,Television,0.00049538893
n02442845,Mink,0.00048992253
n02859443,Boathouse,0.000467831
n03874293,Paddlewheel,0.00045853038
n04266014,Space Shuttle,0.00045828056
n10565667,Scuba Diver,0.000436028
n01795545,Black Grouse,0.0004082622
n02098105,Soft-Coated Wheaten Terrier,0.0003918637
n03457902,Greenhouse,0.00038611895
n03160309,Dam,0.0003854409
n03000134,Chainlink Fence,0.00037705526
n04033995,Quilt,0.00036522347
n04592741,Wing,0.0003574689
n02097474,Tibetan Terrier,0.0003445622
n03649909,Lawn Mower,0.0003410312
n03000684,Chain Saw,0.0003346013
n03544143,Hourglass,0.0003295907
n01687978,Agama,0.000323914
n01532829,House Finch,0.00032108568
n02095570,Lakeland Terrier,0.00031990817
n02782093,Balloon,0.00031856936
n03825788,Nipple,0.00031566742
n07695742,Pretzel,0.0003117089
