Synset,Name,Probabilities
n04366367,Suspension Bridge,0.7037703
n03933933,Pier,0.18811537
n09399592,Promontory,0.01324288
n04311004,Steel Arch Bridge,0.0053247483
n09332890,Lakeside,0.0028112873
n03095699,Container Ship,0.002581142
n09468604,Valley,0.0025724107
n02894605,Breakwater,0.0016545021
n03216828,Dock,0.0014643706
n03874293,Paddlewheel,0.00095643126
n03160309,Dam,0.00094733085
n03673027,Liner,0.00089892885
n09428293,Seashore,0.000890033
n03126707,Crane,0.0008342332
n03947888,Pirate,0.0007286321
n03344393,Fireboat,0.00061803125
n02859443,Boathouse,0.0006111025
n09246464,Cliff,0.0006096786
n02493793,Spider Monkey,0.0005300674
n02730930,Apron,0.00051135063
n02980441,Castle,0.00048976793
n02951358,Canoe,0.00044269196
n02012849,Crane,0.00041843537
n04532670,Viaduct,0.00039924888
n02408429,Water Buffalo,0.0003965384
n04254777,Sock,0.0003687415
n03814906,Necklace,0.00035846047
n02104365,Schipperke,0.0003462341
n09421951,Sandbar,0.0003363732
n04606251,Wreck,0.00032634867
n02879718,Bow,0.00031247473
n04147183,Schooner,0.0002929586
n04347754,Submarine,0.00028722844
n03627232,Knot,0.00027983673
n04127249,Safety Pin,0.00027517162
n02480495,Orangutan,0.00027343727
n02814860,Beacon,0.0002732944
n02834397,Bib,0.00027238968
n09193705,Alp,0.00025797897
n04485082,Tripod,0.00024924282
n03929660,Pick,0.0002489143
n03930313,Picket Fence,0.00024802805
n01698640,American Alligator,0.0002473047
n03000134,Chainlink Fence,0.00024668497
n01770081,Harvestman,0.000240628
n02687172,Aircraft Carrier,0.00023569024
n04486054,Triumphal Arch,0.0002335316
n11879895,Rapeseed,0.0002324455
n02692877,Airship,0.00023169458
n02110063,Malamute,0.00023006917
n04536866,Violin,0.00022307406
n02112018,Pomeranian,0.00022033916
n02093991,Irish Terrier,0.00021524013
n02229544,Cricket,0.00020968259
n03793489,Mouse,0.0002071099
n04325704,Stole,0.00020652333
n02095570,Lakeland Terrier,0.00020641935
n02487347,Macaque,0.00019760568
n02114367,Timber Wolf,0.00019759455
n03240683,Drilling Platform,0.00019706799
n02883205,Bow Tie,0.00019515399
n03028079,Church,0.00019491388
n01984695,Spiny Lobster,0.00018595211
n03662601,Lifeboat,0.00018495039
n02086646,Blenheim Spaniel,0.00018390897
n03476991,Hair Spray,0.00018308299
n02095889,Sealyham Terrier,0.0001791529
n03457902,Greenhouse,0.00017815366
n03598930,Jigsaw Puzzle,0.00017659573
n01872401,Echidna,0.0001735701
n04509417,Unicycle,0.00017318681
n03803284,Muzzle,0.00017268001
n02113624,Toy Poodle,0.00017128295
n09472597,Volcano,0.00016865287
n03476684,Hair Slide,0.00016702758
n02483708,Siamang,0.00016581376
n04266014,Space Shuttle,0.0001652212
n03314780,Face Powder,0.00016435183
n04317175,Stethoscope,0.00016422335
n03188531,Diaper,0.00016379947
n04355933,Sunglass,0.00016237682
n01498041,Stingray,0.00016212027
n02091635,Otterhound,0.00016069581
n01797886,Ruffed Grouse,0.00016017666
n02096294,Australian Terrier,0.00016014061
n03873416,Paddle,0.00015949331
n03825788,Nipple,0.00015621331
n02123045,Tabby,0.0001551513
n02951585,Can Opener,0.00015422648
n04067472,Reel,0.00015017959
n03788195,Mosque,0.00014851673
n04355338,Sundial,0.00014615564
n02093754,Border Terrier,0.0001445452
n03781244,Monastery,0.00014284867
n03782006,Monitor,0.00014189228
n03840681,Ocarina,0.00014173769
n02097298,Scotch Terrier,0.00014043083
n03125729,Cradle,0.00014040821
n09256479,Coral Reef,0.0001393885
n03920288,Petri Dish,0.00013844972
n01631663,Eft,0.00013828927
n07613480,Trifle,0.00013775774
n02095314,Wire-Haired Fox Terrier,0.00013759716
n04597913,Wooden Spoon,0.00013709655
n03584254,Ipod,0.00013484627
n04332243,Strainer,0.00013435887
n04507155,Umbrella,0.00013393132
n02127052,Lynx,0.00013305759
n02099849,Chesapeake Bay Retriever,0.00013226939
n03733805,Measuring Cup,0.00013125596
n01981276,King Crab,0.00013090481
n03976657,Pole,0.00012993257
n02094258,Norwich Terrier,0.00012972555
