Synset,Name,Probabilities
n02088364,Beagle,0.36176047
n02085620,Chihuahua,0.19804858
n02088238,Basset,0.06357419
n02113186,Cardigan,0.03861981
n02105412,Kelpie,0.03658105
n02106662,German Shepherd,0.023380758
n02096585,Boston Bull,0.016858986
n02110185,Siberian Husky,0.014091689
n02109961,Eskimo Dog,0.01407913
n02113023,Pembroke,0.010639602
n02087046,Toy Terrier,0.00857111
n02089867,Walker Hound,0.0058744834
n02108000,Entlebucher,0.005510226
n02395406,Hog,0.00522508
n02088466,Bloodhound,0.005076408
n02091032,Italian Greyhound,0.0049699857
n02326432,Hare,0.0039096447
n02325366,Wood Rabbit,0.0035031822
n02107312,Miniature Pinscher,0.0031097345
n02089973,English Foxhound,0.0030519827
n02447366,Badger,0.0029405153
n02091831,Saluki,0.0028177802
n03630383,Lab Coat,0.002798816
n04200800,Shoe Shop,0.0024910115
n02107574,Greater Swiss Mountain Dog,0.00242509
n02105162,Malinois,0.0024083045
n02108915,French Bulldog,0.0022547895
n02088632,Bluetick,0.002246303
n02089078,Black-And-Tan Coonhound,0.0019884068
n02107908,Appenzeller,0.0019329824
n02105855,Shetland Sheepdog,0.0017926588
n02115641,Dingo,0.0017730204
n02110806,Basenji,0.0017445727
n01877812,Wallaby,0.0017077437
n02091467,Norwegian Elkhound,0.0016593239
n03803284,Muzzle,0.0016278117
n02110063,Malamute,0.0015742955
n02443484,Black-Footed Ferret,0.0015445919
n02396427,Wild Boar,0.0015445785
n01883070,Wombat,0.0015224882
n02123597,Siamese Cat,0.001330487
n02091134,Whippet,0.0011802365
n02114367,Timber Wolf,0.0011742625
n02091244,Ibizan Hound,0.0011282482
n02086910,Papillon,0.0010894381
n02808304,Bath Towel,0.001081781
n02364673,Guinea Pig,0.0010501468
n02229544,Cricket,0.0010226729
n02093428,American Staffordshire Terrier,0.0010146688
n02112706,Brabancon Griffon,0.0010133546
n02133161,American Black Bear,0.0009832716
n03970156,Plunger,0.00091023574
n02106550,Rottweiler,0.0008963337
n02328150,Angora,0.00083763164
n02099712,Labrador Retriever,0.0008250946
n02110958,Pug,0.00082137476
n02092339,Weimaraner,0.00081641955
n02443114,Polecat,0.0008154691
n03825788,Nipple,0.000799138
n04370456,Sweatshirt,0.0007888228
n02109525,Saint Bernard,0.0007755667
n01882714,Koala,0.00075984816
n02093754,Border Terrier,0.00073263334
n02445715,Skunk,0.00071853184
n02093256,Staffordshire Bullterrier,0.000700011
n02107142,Doberman,0.0006956964
n02107683,Bernese Mountain Dog,0.0006955571
n03026506,Christmas Stocking,0.0006949408
n02233338,Cockroach,0.0006943462
n02099849,Chesapeake Bay Retriever,0.00068837503
n04536866,Violin,0.00068458216
n03642806,Laptop,0.0006510079
n04357314,Sunscreen,0.000644034
n01873310,Platypus,0.0006364224
n04154565,Screwdriver,0.00063324696
n02441942,Weasel,0.0006299759
n03763968,Military Uniform,0.00060847565
n04162706,Seat Belt,0.0005680072
n02101388,Brittany Spaniel,0.0005668324
n04344873,Studio Couch,0.00056628796
n01798484,Prairie Chicken,0.0005540144
n03110669,Cornet,0.0005537115
n03995372,Power Drill,0.00055311376
n04235860,Sleeping Bag,0.000546551
n02119022,Red Fox,0.0005438125
n02100735,English Setter,0.000532773
n02484975,Guenon,0.00053158763
n04229816,Ski Mask,0.0005244961
n03602883,Joystick,0.0005221076
n02481823,Chimpanzee,0.0005058201
n03814639,Neck Brace,0.00048293092
n02090622,Borzoi,0.00048102243
n02787622,Banjo,0.0004611621
n03938244,Pillow,0.00045163903
n04209133,Shower Cap,0.00044316947
n02114855,Coyote,0.00043830805
n02097047,Miniature Schnauzer,0.0004367775
n03344393,Fireboat,0.00042531465
n03218198,Dogsled,0.00042444246
n04376876,Syringe,0.0004211013
n02102040,English Springer,0.00041097085
n04613696,Yurt,0.0004098872
n04141975,Scale,0.0003966931
n02883205,Bow Tie,0.00039198436
n03271574,Electric Fan,0.00039002704
n04258138,Solar Dish,0.00037877835
n04265275,Space Heater,0.00037689327
n10148035,Groom,0.00037190708
n04548280,Wall Clock,0.0003660818
n02492035,Capuchin,0.00036332753
n03868863,Oxygen Mask,0.0003623272
n04554684,Washer,0.00036160744
n04447861,Toilet Seat,0.00035862063
n01698640,American Alligator,0.0003530978
n02457408,Three-Toed Sloth,0.00034990936
n04509417,Unicycle,0.0003473909
n02051845,Pelican,0.0003424287
n02895154,Breastplate,0.00033598382
n04372370,Switch,0.00033411727
n07747607,Orange,0.00033162543
n03633091,Ladle,0.00032650196
n03595614,Jersey,0.00032318686
n04259630,Sombrero,0.00032032732
n03376595,Folding Chair,0.00031942438
n02106030,Collie,0.00031712966
n02814860,Beacon,0.00031701176
n13054560,Bolete,0.00031607668
n04325704,Stole,0.00031324106
n04409515,Tennis Ball,0.00030450197
n04254777,Sock,0.00029573648
n03792972,Mountain Tent,0.00029461712
n03838899,Oboe,0.00028804864
n03240683,Drilling Platform,0.0002857096
n07768694,Pomegranate,0.00028508223
n01833805,Hummingbird,0.00028360882
n01664065,Loggerhead,0.00028303047
n03483316,Hand Blower,0.00028231743
n02494079,Squirrel Monkey,0.00027950294
n03788365,Mosquito Net,0.00027832712
n03942813,Ping-Pong Ball,0.0002749931
n02916936,Bulletproof Vest,0.00027487945
n04532106,Vestment,0.00027269791
n02917067,Bullet Train,0.0002719261
n03770679,Minivan,0.0002713924
n03125729,Cradle,0.00026993762
n02493793,Spider Monkey,0.00026615808
n02730930,Apron,0.0002645317
n01740131,Night Snake,0.0002642202
n03617480,Kimono,0.00026415684
n03445924,Golfcart,0.00026409788
n01735189,Garter Snake,0.0002616234
n03733805,Measuring Cup,0.00026010178
n04228054,Ski,0.00025906574
n03400231,Frying Pan,0.00025777338
n01776313,Tick,0.00025696476
