Synset,Name,Probabilities
n01608432,Kite,0.9574847
n02002724,Black Stork,0.0025569855
n01616318,Vulture,0.0013565653
n02002556,White Stork,0.0011236977
n01614925,Bald Eagle,0.0010928056
n01824575,Coucal,0.00085122726
n04542943,Waffle Iron,0.0007206107
n02018795,Bustard,0.0007009308
n02012849,Crane,0.00043730636
n04311004,Steel Arch Bridge,0.00041266857
n01818515,Macaw,0.0003926437
n04606251,Wreck,0.0003724355
n02013706,Limpkin,0.00035185606
n01622779,Great Grey Owl,0.00023748173
n01748264,Indian Cobra,0.00021590566
n02011460,Bittern,0.0002047777
n01855672,Goose,0.00017859548
n01798484,Prairie Chicken,0.00017699368
n02233338,Cockroach,0.00017620515
n04325704,Stole,0.00016986305
n01692333,Gila Monster,0.00016259178
n03642806,Laptop,0.00015861254
n02130308,Cheetah,0.00015173387
n03761084,Microwave,0.00014650526
n02793495,Barn,0.0001452144
n03777754,Modem,0.00013485362
n01795545,Black Grouse,0.00013297616
n03759954,Microphone,0.00013268684
n03980874,Poncho,0.00012990618
n03908714,Pencil Sharpener,0.00012562478
n15075141,Toilet Tissue,0.00012265245
n03032252,Cinema,0.000121234836
n03908618,Pencil Box,0.00011878793
n04209239,Shower Curtain,0.00011751233
n04552348,Warplane,0.00011474255
n03956157,Planetarium,0.00011315826
n01630670,Common Newt,0.000112501126
n03291819,Envelope,0.000110559406
n09246464,Cliff,0.00011024228
n03649909,Lawn Mower,0.00010892737
n03720891,Maraca,0.00010777369
n02992529,Cellular Telephone,0.00010772262
n04435653,Tile Roof,0.00010714752
n03255030,Dumbbell,0.00010509214
n01756291,Sidewinder,0.00010322118
n02009229,Little Blue Heron,0.00010269606
n03180011,Desktop Computer,0.00010136023
n02795169,Barrel,0.000100750665
n03929660,Pick,0.0001007277
n07873807,Pizza,9.7918906e-05
n04548280,Wall Clock,9.764735e-05
n02790996,Barbell,9.61177e-05
n01829413,Hornbill,9.555525e-05
n03272010,Electric Guitar,9.5302705e-05
n01644900,Tailed Frog,9.435575e-05
n03042490,Cliff Dwelling,8.990096e-05
n02787622,Banjo,8.935827e-05
n03717622,Manhole Cover,8.8830035e-05
n02117135,Hyena,8.7619985e-05
n03630383,Lab Coat,8.637146e-05
n07614500,Ice Cream,8.561509e-05
n02514041,Barracouta,8.537896e-05
n03197337,Digital Watch,8.5349486e-05
n02786058,Band Aid,8.531051e-05
n01797886,Ruffed Grouse,8.5305874e-05
n04584207,Wig,8.2855324e-05
n02100583,Vizsla,8.276624e-05
n04141076,Sax,8.263445e-05
n02643566,Lionfish,8.239758e-05
n04118538,Rugby Ball,8.126819e-05
n03788365,Mosquito Net,8.0931124e-05
n04517823,Vacuum,8.0455924e-05
n06359193,Web Site,7.970741e-05
n04550184,Wardrobe,7.961025e-05
n01440764,Tench,7.857329e-05
n04070727,Refrigerator,7.847788e-05
n03026506,Christmas Stocking,7.845476e-05
n02132136,Brown Bear,7.841399e-05
n01734418,King Snake,7.731094e-05
