Synset,Name,Probabilities
n04208210,Shovel,0.5821523
n03498962,Hatchet,0.27151197
n02906734,Broom,0.03375879
n04367480,Swab,0.026574284
n03141823,Crutch,0.025401602
n03481172,Hammer,0.020021401
n03944341,Pinwheel,0.016987504
n03873416,Paddle,0.009409952
n03970156,Plunger,0.001906694
n03967562,Plow,0.0014446258
n04485082,Tripod,0.0012569627
n03633091,Ladle,0.00057497807
n03134739,Croquet Ball,0.00039723364
n02797295,Barrow,0.00037948918
n03697007,Lumbermill,0.00029457605
n03376595,Folding Chair,0.0001652611
n04192698,Shield,0.00015636746
n03804744,Nail,0.00015063763
n03649909,Lawn Mower,0.00014899713
n03042490,Cliff Dwelling,0.00014394837
n04033901,Quill,0.0001099484
n04371774,Swing,8.055895e-05
n04154565,Screwdriver,7.802578e-05
n07711569,Mashed Potato,7.53611e-05
n04277352,Spindle,6.924909e-05
n04517823,Vacuum,5.5504926e-05
n02909870,Bucket,5.3541462e-05
n04228054,Ski,5.243477e-05
n04090263,Rifle,5.1318297e-05
n03976657,Pole,4.9987197e-05
n04326547,Stone Wall,4.977883e-05
n03954731,Plane,4.817585e-05
n04606251,Wreck,4.7224814e-05
n03786901,Mortar,4.6153906e-05
n02951358,Canoe,4.5153127e-05
n02894605,Breakwater,4.3811848e-05
n03729826,Matchstick,4.3413478e-05
n03447447,Gondola,4.339717e-05
n02793495,Barn,4.1382034e-05
n04536866,Violin,4.086066e-05
n04548280,Wall Clock,3.952386e-05
n04141327,Scabbard,3.9004983e-05
n01729322,Hognose Snake,3.877759e-05
n03180011,Desktop Computer,3.8509443e-05
n03017168,Chime,3.7965743e-05
n02843684,Birdhouse,3.6078636e-05
n03876231,Paintbrush,3.584047e-05
n02794156,Barometer,3.5792782e-05
n03532672,Hook,3.516586e-05
n02097298,Scotch Terrier,3.5023917e-05
n03874599,Padlock,3.4097604e-05
n02795169,Barrel,3.4005705e-05
n03598930,Jigsaw Puzzle,3.196195e-05
n02865351,Bolo Tie,3.1883676e-05
n04597913,Wooden Spoon,3.0934505e-05
n04355338,Sundial,3.0601237e-05
n02002724,Black Stork,3.036078e-05
n01775062,Wolf Spider,2.9630812e-05
n12267677,Acorn,2.9342968e-05
n02089867,Walker Hound,2.9111983e-05
n07802026,Hay,2.851571e-05
n03888605,Parallel Bars,2.8513372e-05
n04591713,Wine Bottle,2.8441864e-05
n13044778,Earthstar,2.7404627e-05
n04153751,Screw,2.7125214e-05
n01770393,Scorpion,2.643951e-05
n02086079,Pekinese,2.6255932e-05
