Synset,Name,Probabilities
n12985857,Coral Fungus,0.9783658
n13044778,Earthstar,0.0012989659
n13052670,Hen-Of-The-Woods,0.0008163289
n13040303,Stinkhorn,0.00045550134
n07734744,Mushroom,0.00038467193
n13037406,Gyromitra,0.0002798616
n07715103,Cauliflower,0.00019442267
n12998815,Agaric,0.00017916097
n12267677,Acorn,0.00016645038
n12768682,Buckeye,0.00016439919
n04040759,Radiator,0.00015327518
n01819313,Sulphur-Crested Cockatoo,0.00014999382
n13054560,Bolete,0.00013428302
n07714571,Head Cabbage,0.00013243979
n01943899,Conch,0.00012747498
n03930313,Picket Fence,0.00011414672
n01945685,Slug,0.00010347633
n03457902,Greenhouse,0.000102215505
n02643566,Lionfish,0.000100805046
n11939491,Daisy,9.663994e-05
n07718747,Artichoke,9.341401e-05
n09256479,Coral Reef,9.2879956e-05
n02860847,Bobsled,9.161937e-05
n02927161,Butcher Shop,8.838318e-05
n03908714,Pencil Sharpener,8.827788e-05
n03770439,Miniskirt,8.794613e-05
n03534580,Hoopskirt,8.178724e-05
n12620546,Hip,7.8738674e-05
n01795545,Black Grouse,7.768498e-05
n02883205,Bow Tie,7.766594e-05
n04335435,Streetcar,7.481985e-05
n02190166,Fly,7.190155e-05
n02276258,Admiral,6.8804264e-05
n03950228,Pitcher,6.879311e-05
n04493381,Tub,6.735042e-05
n03782006,Monitor,6.5258406e-05
n10148035,Groom,6.073768e-05
n02791124,Barber Chair,6.026685e-05
n02280649,Cabbage Butterfly,5.5848188e-05
n02108089,Boxer,5.5548284e-05
n02206856,Bee,5.519185e-05
n02281406,Sulphur Butterfly,5.37013e-05
n02098286,West Highland White Terrier,5.3477605e-05
n01775062,Wolf Spider,5.2845702e-05
n04592741,Wing,5.271292e-05
n01704323,Triceratops,5.1287116e-05
n01514859,Hen,5.1092185e-05
n04252077,Snowmobile,5.0976883e-05
n04540053,Volleyball,5.0316532e-05
n02281787,Lycaenid,4.962335e-05
n02447366,Badger,4.8832168e-05
n04099969,Rocking Chair,4.8256443e-05
n03776460,Mobile Home,4.7107354e-05
n02480855,Gorilla,4.656524e-05
n07768694,Pomegranate,4.629015e-05
n03991062,Pot,4.624003e-05
n03127747,Crash Helmet,4.614347e-05
n02492035,Capuchin,4.500579e-05
n03216828,Dock,4.4754845e-05
n02097298,Scotch Terrier,4.4742428e-05
n12057211,Yellow Lady'S Slipper,4.4692748e-05
n02007558,Flamingo,4.385549e-05
n04033901,Quill,4.3567517e-05
n04404412,Television,4.3255317e-05
n01796340,Ptarmigan,4.3212724e-05
n02277742,Ringlet,4.2758224e-05
n03443371,Goblet,4.2101095e-05
n01614925,Bald Eagle,4.179586e-05
n04263257,Soup Bowl,4.149169e-05
n02859443,Boathouse,4.090768e-05
n01729977,Green Snake,4.0713585e-05
n07930864,Cup,4.038277e-05
n02099712,Labrador Retriever,3.9344846e-05
n04275548,Spider Web,3.9256058e-05
n03535780,Horizontal Bar,3.8460705e-05
n01532829,House Finch,3.843445e-05
n02087394,Rhodesian Ridgeback,3.829151e-05
n04286575,Spotlight,3.6861195e-05
n01644373,Tree Frog,3.681647e-05
n02395406,Hog,3.6644058e-05
n02088466,Bloodhound,3.6479654e-05
n02094114,Norfolk Terrier,3.640091e-05
n04522168,Vase,3.62093e-05
n02443114,Polecat,3.5911657e-05
n04357314,Sunscreen,3.5883004e-05
n01514668,Cock,3.5508103e-05
n02115641,Dingo,3.5384513e-05
n02093991,Irish Terrier,3.5212797e-05
n04554684,Washer,3.5036934e-05
n03777568,Model T,3.5036603e-05
n03459775,Grille,3.5021538e-05
n07730033,Cardoon,3.485038e-05
n04118776,Rule,3.4822708e-05
n03840681,Ocarina,3.480156e-05
n02536864,Coho,3.4791075e-05
n02219486,Ant,3.4783043e-05
n03777754,Modem,3.476895e-05
n01629819,European Fire Salamander,3.4442426e-05
n07583066,Guacamole,3.4420853e-05
n01682714,American Chameleon,3.4210163e-05
n03000134,Chainlink Fence,3.395731e-05
n01616318,Vulture,3.3926233e-05
n03976467,Polaroid Camera,3.3851902e-05
n04152593,Screen,3.3718192e-05
n02114548,White Wolf,3.3707547e-05
n03110669,Cornet,3.370231e-05
n02129165,Lion,3.363873e-05
n04487081,Trolleybus,3.3585104e-05
n04579145,Whiskey Jug,3.3378765e-05
n01631663,Eft,3.3192777e-05
n02909870,Bucket,3.315728e-05
n02102318,Cocker Spaniel,3.2924985e-05
n01944390,Snail,3.2846143e-05
n04069434,Reflex Camera,3.2662625e-05
n02088238,Basset,3.247933e-05
n02106030,Collie,3.2457065e-05
n02089973,English Foxhound,3.2350174e-05
n02112706,Brabancon Griffon,3.2346965e-05
n04285008,Sports Car,3.2146425e-05
n03958227,Plastic Bag,3.2010354e-05
n04070727,Refrigerator,3.1989875e-05
n04118538,Rugby Ball,3.1835272e-05
n03124043,Cowboy Boot,3.173872e-05
n04120489,Running Shoe,3.151513e-05
n02971356,Carton,3.1403823e-05
n02791270,Barbershop,3.1318345e-05
n03445924,Golfcart,3.125214e-05
n02105056,Groenendael,3.1211424e-05
n02457408,Three-Toed Sloth,3.1085114e-05
n03775546,Mixing Bowl,3.1074447e-05
n04515003,Upright,3.1041003e-05
n02236044,Mantis,3.079977e-05
n02865351,Bolo Tie,3.077416e-05
n03196217,Digital Clock,3.0407426e-05
n04133789,Sandal,3.0186711e-05
n04154565,Screwdriver,2.9848714e-05
n03476684,Hair Slide,2.9802237e-05
n01773797,Garden Spider,2.964723e-05
n02006656,Spoonbill,2.9582443e-05
n07716358,Zucchini,2.9572599e-05
n03590841,Jack-O'-Lantern,2.9553314e-05
n04417672,Thatch,2.9384299e-05
n02279972,Monarch,2.9206722e-05
n03494278,Harmonica,2.9142202e-05
n02231487,Walking Stick,2.9123476e-05
n01829413,Hornbill,2.9050743e-05
n03047690,Clog,2.8891434e-05
n03220513,Dome,2.8787224e-05
n02790996,Barbell,2.871722e-05
n04479046,Trench Coat,2.8700655e-05
n02111500,Great Pyrenees,2.863881e-05
n03630383,Lab Coat,2.8594297e-05
n02917067,Bullet Train,2.8586936e-05
n02492660,Howler Monkey,2.8527893e-05
n02104365,Schipperke,2.8444163e-05
n02110627,Affenpinscher,2.8373399e-05
n03599486,Jinrikisha,2.8239558e-05
n03424325,Gasmask,2.8072138e-05
n02869837,Bonnet,2.8027946e-05
n03895866,Passenger Car,2.797427e-05
n02328150,Angora,2.7883685e-05
n07714990,Broccoli,2.7833259e-05
n04579432,Whistle,2.7818107e-05
n03857828,Oscilloscope,2.778356e-05
n15075141,Toilet Tissue,2.7420618e-05
n03255030,Dumbbell,2.7269416e-05
n02105505,Komondor,2.7174452e-05
n02101556,Clumber,2.7155358e-05
n03325584,Feather Boa,2.7051632e-05
n01667114,Mud Turtle,2.6888025e-05
n03998194,Prayer Rug,2.6804533e-05
n02481823,Chimpanzee,2.669443e-05
n02009912,American Egret,2.6618598e-05
n02111889,Samoyed,2.6585314e-05
n02106166,Border Collie,2.6580878e-05
n04399382,Teddy,2.6531745e-05
n06596364,Comic Book,2.644636e-05
n07248320,Book Jacket,2.6248212e-05
n03527444,Holster,2.6079288e-05
n03690938,Lotion,2.5946492e-05
n02410509,Bison,2.5943473e-05
n01518878,Ostrich,2.591763e-05
n03000684,Chain Saw,2.5878631e-05
n13133613,Ear,2.5832522e-05
n02086079,Pekinese,2.5802436e-05
n03291819,Envelope,2.5754765e-05
n03041632,Cleaver,2.562917e-05
n01669191,Box Turtle,2.5539819e-05
n04265275,Space Heater,2.5480045e-05
n04146614,School Bus,2.542715e-05
n10565667,Scuba Diver,2.529372e-05
n03476991,Hair Spray,2.5252457e-05
n02445715,Skunk,2.514916e-05
n03207743,Dishrag,2.5149064e-05
n02098105,Soft-Coated Wheaten Terrier,2.5125715e-05
n02099267,Flat-Coated Retriever,2.5008028e-05
n02843684,Birdhouse,2.4989624e-05
n06874185,Traffic Light,2.4956138e-05
n02100583,Vizsla,2.4914523e-05
n02129604,Tiger,2.4786688e-05
n03891251,Park Bench,2.4676214e-05
n02107908,Appenzeller,2.4648718e-05
n04548280,Wall Clock,2.4553325e-05
n02107683,Bernese Mountain Dog,2.4551873e-05
n02104029,Kuvasz,2.4490744e-05
n01622779,Great Grey Owl,2.4409343e-05
n02493509,Titi,2.4360856e-05
n04065272,Recreational Vehicle,2.433065e-05
n09193705,Alp,2.4194249e-05
n02397096,Warthog,2.4108522e-05
n04435653,Tile Roof,2.4056042e-05
n04350905,Suit,2.401231e-05
n04081281,Restaurant,2.395225e-05
n02396427,Wild Boar,2.3926359e-05
n03016953,Chiffonier,2.3921933e-05
n04235860,Sleeping Bag,2.3798331e-05
n02102177,Welsh Springer Spaniel,2.3709576e-05
n02229544,Cricket,2.3702045e-05
n02817516,Bearskin,2.365907e-05
n01735189,Garter Snake,2.3375072e-05
n04296562,Stage,2.3346445e-05
n02089867,Walker Hound,2.317729e-05
n02002556,White Stork,2.3105718e-05
n03982430,Pool Table,2.2971848e-05
n03742115,Medicine Chest,2.296957e-05
n09246464,Cliff,2.2892853e-05
n03223299,Doormat,2.2889777e-05
n02906734,Broom,2.2690798e-05
n01753488,Horned Viper,2.2672995e-05
n01770081,Harvestman,2.2603974e-05
n02120079,Arctic Fox,2.258848e-05
n02110185,Siberian Husky,2.256682e-05
n02011460,Bittern,2.2421804e-05
n03445777,Golf Ball,2.2419044e-05
n02086240,Shih-Tzu,2.2156122e-05
n01860187,Black Swan,2.1894926e-05
n02948072,Candle,2.1883778e-05
n03761084,Microwave,2.1857039e-05
n02130308,Cheetah,2.1817761e-05
n03498962,Hatchet,2.1783873e-05
n03935335,Piggy Bank,2.169191e-05
n02114367,Timber Wolf,2.1637201e-05
n04458633,Totem Pole,2.1580838e-05
n02106550,Rottweiler,2.1576021e-05
n02097130,Giant Schnauzer,2.1559012e-05
n03133878,Crock Pot,2.1226206e-05
n04505470,Typewriter Keyboard,2.1211252e-05
n02808440,Bathtub,2.1210928e-05
n02096051,Airedale,2.1195943e-05
n02930766,Cab,2.1009044e-05
n04443257,Tobacco Shop,2.0849966e-05
n03496892,Harvester,2.083194e-05
n02090379,Redbone,2.0829773e-05
n02692877,Airship,2.0793967e-05
n01774384,Black Widow,2.0787624e-05
n02110958,Pug,2.0668425e-05
n01818515,Macaw,2.060625e-05
n02127052,Lynx,2.0563692e-05
n02226429,Grasshopper,2.0476822e-05
n04461696,Tow Truck,2.0361735e-05
n02137549,Mongoose,2.0327217e-05
n01833805,Hummingbird,2.028831e-05
n01644900,Tailed Frog,2.0265781e-05
n03018349,China Cabinet,2.020692e-05
n03126707,Crane,2.0203626e-05
n02051845,Pelican,2.0176592e-05
n02095889,Sealyham Terrier,2.0140757e-05
n04542943,Waffle Iron,2.0136262e-05
n02111277,Newfoundland,2.0052767e-05
n03670208,Limousine,2.0017153e-05
n04116512,Rubber Eraser,2.0015796e-05
n03884397,Panpipe,1.993297e-05
n02091831,Saluki,1.9924932e-05
n02504013,Indian Elephant,1.9915984e-05
n02095314,Wire-Haired Fox Terrier,1.9912242e-05
n04596742,Wok,1.9870566e-05
n04330267,Stove,1.9832702e-05
n04141327,Scabbard,1.9819183e-05
n02107574,Greater Swiss Mountain Dog,1.9763767e-05
n01632458,Spotted Salamander,1.9749936e-05
n03706229,Magnetic Compass,1.974843e-05
n04074963,Remote Control,1.9743327e-05
n04004767,Printer,1.9734536e-05
n03483316,Hand Blower,1.9719579e-05
n03207941,Dishwasher,1.9715386e-05
n02169497,Leaf Beetle,1.9644554e-05
n03388043,Fountain,1.9625511e-05
n02361337,Marmot,1.9554014e-05
n03485794,Handkerchief,1.9532134e-05
n02704792,Amphibian,1.951895e-05
n04409515,Tennis Ball,1.9421597e-05
n04208210,Shovel,1.9387417e-05
n01797886,Ruffed Grouse,1.9282386e-05
n11879895,Rapeseed,1.9273322e-05
n02802426,Basketball,1.9271301e-05
n04033995,Quilt,1.9214905e-05
n07880968,Burrito,1.921276e-05
n04355338,Sundial,1.9116153e-05
n02119789,Kit Fox,1.9101919e-05
n01914609,Sea Anemone,1.9091302e-05
n01580077,Jay,1.9081417e-05
n07717410,Acorn Squash,1.9040717e-05
n02783161,Ballpoint,1.9009092e-05
n02114855,Coyote,1.8983585e-05
n02119022,Red Fox,1.8969053e-05
n02497673,Madagascar Cat,1.8926155e-05
n01798484,Prairie Chicken,1.8912731e-05
n02999410,Chain,1.881727e-05
n04562935,Water Tower,1.8809646e-05
n04111531,Rotisserie,1.8753475e-05
n02500267,Indri,1.874391e-05
n01534433,Junco,1.8721543e-05
n02086646,Blenheim Spaniel,1.8626513e-05
n02794156,Barometer,1.8539551e-05
n04009552,Projector,1.85372e-05
n07711569,Mashed Potato,1.8418254e-05
n03724870,Mask,1.8325183e-05
n03697007,Lumbermill,1.8267237e-05
n03388549,Four-Poster,1.8184553e-05
n04389033,Tank,1.8116214e-05
n02120505,Grey Fox,1.8095374e-05
n03045698,Cloak,1.8079314e-05
n02672831,Accordion,1.8069091e-05
n02017213,European Gallinule,1.8059169e-05
n03075370,Combination Lock,1.805044e-05
n02138441,Meerkat,1.7886261e-05
n04501370,Turnstile,1.7878108e-05
n02085782,Japanese Spaniel,1.7801141e-05
n02013706,Limpkin,1.7799919e-05
n03649909,Lawn Mower,1.775169e-05
n02607072,Anemone Fish,1.7745731e-05
n01740131,Night Snake,1.7649074e-05
n02134418,Sloth Bear,1.758716e-05
n03796401,Moving Van,1.7583016e-05
n03372029,Flute,1.7525914e-05
n03085013,Computer Keyboard,1.747061e-05
n03538406,Horse Cart,1.7432796e-05
n02096585,Boston Bull,1.7418504e-05
n02102040,English Springer,1.7349306e-05
n03400231,Frying Pan,1.7279062e-05
n04041544,Radio,1.7152594e-05
n02408429,Water Buffalo,1.7106184e-05
n03832673,Notebook,1.7104716e-05
n03065424,Coil,1.7071518e-05
n04153751,Screw,1.7065528e-05
n02268853,Damselfly,1.701189e-05
n03680355,Loafer,1.6921635e-05
n01728920,Ringneck Snake,1.6913971e-05
n02489166,Proboscis Monkey,1.6909244e-05
n03452741,Grand Piano,1.689261e-05
n03868242,Oxcart,1.6839644e-05
n02097047,Miniature Schnauzer,1.6819999e-05
n02107312,Miniature Pinscher,1.68191e-05
n02259212,Leafhopper,1.6807267e-05
n04252225,Snowplow,1.6755253e-05
n04005630,Prison,1.670694e-05
n01728572,Thunder Snake,1.666485e-05
n02125311,Cougar,1.6596541e-05
n04336792,Stretcher,1.6559543e-05
n02110063,Malamute,1.6514801e-05
n01773157,Black And Gold Garden Spider,1.6513888e-05
n03384352,Forklift,1.648687e-05
n01872401,Echidna,1.6454338e-05
n07831146,Carbonara,1.6451077e-05
n03769881,Minibus,1.6419226e-05
n04037443,Racer,1.6305486e-05
n07802026,Hay,1.6302827e-05
n03447447,Gondola,1.6243219e-05
n01955084,Chiton,1.6241018e-05
n01950731,Sea Slug,1.6230335e-05
n02454379,Armadillo,1.6213535e-05
n02109525,Saint Bernard,1.618443e-05
n03743016,Megalith,1.6179907e-05
n02108422,Bull Mastiff,1.6145921e-05
n01641577,Bullfrog,1.6084414e-05
n02112137,Chow,1.6077744e-05
n04346328,Stupa,1.6074968e-05
n03954731,Plane,1.6070937e-05
n01770393,Scorpion,1.5981635e-05
n02871525,Bookshop,1.5973512e-05
n03673027,Liner,1.5937465e-05
n04456115,Torch,1.5937328e-05
n02487347,Macaque,1.5894146e-05
n02093256,Staffordshire Bullterrier,1.5837088e-05
n02480495,Orangutan,1.5831562e-05
n06359193,Web Site,1.5816062e-05
n06794110,Street Sign,1.58143e-05
n07875152,Potpie,1.579356e-05
n03891332,Parking Meter,1.5791933e-05
n02112350,Keeshond,1.5784224e-05
n03658185,Letter Opener,1.5778054e-05
n01742172,Boa Constrictor,1.575329e-05
n02115913,Dhole,1.567566e-05
n01693334,Green Lizard,1.564558e-05
n02111129,Leonberg,1.5597387e-05
n07749582,Lemon,1.55886e-05
n04507155,Umbrella,1.5573964e-05
n02033041,Dowitcher,1.5545857e-05
n03063599,Coffee Mug,1.5494792e-05
n02510455,Giant Panda,1.5482015e-05
n03141823,Crutch,1.5475696e-05
n02009229,Little Blue Heron,1.5460282e-05
n07717556,Butternut Squash,1.5432117e-05
n01739381,Vine Snake,1.5423318e-05
n01806567,Quail,1.5390802e-05
n04204347,Shopping Cart,1.5387119e-05
n04398044,Teapot,1.5354723e-05
n03187595,Dial Telephone,1.5343774e-05
n02113799,Standard Poodle,1.5302507e-05
n02097658,Silky Terrier,1.5292439e-05
n03929855,Pickelhaube,1.5286709e-05
n03495258,Harp,1.52543935e-05
n03710193,Mailbox,1.5181393e-05
n02483362,Gibbon,1.5160082e-05
n09468604,Valley,1.514904e-05
n03042490,Cliff Dwelling,1.5128785e-05
n02093754,Border Terrier,1.5099193e-05
n02123394,Persian Cat,1.5078142e-05
n02346627,Porcupine,1.5040227e-05
n07745940,Strawberry,1.5035208e-05
n03201208,Dining Table,1.4998302e-05
n02951358,Canoe,1.4961572e-05
n03197337,Digital Watch,1.4928221e-05
n04517823,Vacuum,1.4926641e-05
n02099601,Golden Retriever,1.4912413e-05
n02106662,German Shepherd,1.4867908e-05
n02113186,Cardigan,1.4866151e-05
n04136333,Sarong,1.48563295e-05
n04465501,Tractor,1.4838913e-05
n02795169,Barrel,1.48335075e-05
n03063689,Coffeepot,1.4820202e-05
n01630670,Common Newt,1.4813773e-05
n01784675,Centipede,1.4802602e-05
n04254120,Soap Dispenser,1.4793415e-05
n02109961,Eskimo Dog,1.4777763e-05
n01558993,Robin,1.4737258e-05
n03584829,Iron,1.4679636e-05
n02666196,Abacus,1.4672652e-05
n03379051,Football Helmet,1.4415186e-05
n03218198,Dogsled,1.4414182e-05
n02002724,Black Stork,1.4403904e-05
n04125021,Safe,1.4393248e-05
n04356056,Sunglasses,1.4378925e-05
n02090721,Irish Wolfhound,1.4328893e-05
n01729322,Hognose Snake,1.4276405e-05
n04086273,Revolver,1.42264025e-05
n03763968,Military Uniform,1.4224748e-05
n02132136,Brown Bear,1.4193959e-05
n01695060,Komodo Dragon,1.4171872e-05
n01688243,Frilled Lizard,1.4142466e-05
n02493793,Spider Monkey,1.414074e-05
n03404251,Fur Coat,1.4109756e-05
n04447861,Toilet Seat,1.4057482e-05
n02504458,African Elephant,1.4041578e-05
n02509815,Lesser Panda,1.4025906e-05
n04536866,Violin,1.4018297e-05
n03843555,Oil Filter,1.4012964e-05
n02028035,Redshank,1.39930125e-05
n07716906,Spaghetti Squash,1.3989356e-05
n02966687,Carpenter'S Kit,1.3967454e-05
n04613696,Yurt,1.3911606e-05
