Synset,Name,Probabilities
n02480495,Orangutan,0.9434556
n02480855,Gorilla,0.0016372174
n02483708,Siamang,0.0013253093
n01641577,Bullfrog,0.0008427062
n02492660,Howler Monkey,0.00061499997
n02481823,Chimpanzee,0.0005415776
n04372370,Switch,0.00029748888
n02398521,Hippopotamus,0.0002972039
n03770439,Miniskirt,0.00026441523
n04579432,Whistle,0.00023466072
n02100877,Irish Setter,0.00020734723
n02483362,Gibbon,0.00019986137
n04277352,Spindle,0.00019404953
n03733281,Maze,0.0001879136
n02397096,Warthog,0.00018082664
n02701002,Ambulance,0.00017842736
n02356798,Fox Squirrel,0.00017505689
n02837789,Bikini,0.00017249763
n03372029,Flute,0.00016719171
n03483316,Hand Blower,0.00016551623
n02108089,Boxer,0.00016241054
n02109525,Saint Bernard,0.00016219447
n02895154,Breastplate,0.00016096082
n02114712,Red Wolf,0.00016088622
n02099429,Curly-Coated Retriever,0.00016065456
n02097658,Silky Terrier,0.00015901064
n03710637,Maillot,0.00015878819
n03197337,Digital Watch,0.00015569704
n02102973,Irish Water Spaniel,0.00015458341
n02389026,Sorrel,0.00015412914
n07802026,Hay,0.00015405638
n03980874,Poncho,0.0001499855
n01496331,Electric Ray,0.0001489252
n03530642,Honeycomb,0.00014627639
n03938244,Pillow,0.00014406366
n04264628,Space Bar,0.00014236585
n13044778,Earthstar,0.0001420592
n04086273,Revolver,0.00013905269
n02093991,Irish Terrier,0.00013879924
n01776313,Tick,0.00013868479
n02808440,Bathtub,0.00013760684
n03787032,Mortarboard,0.0001358406
n02102040,English Springer,0.00013519685
n02835271,Bicycle-Built-For-Two,0.00013444906
n03394916,French Horn,0.0001304571
n02510455,Giant Panda,0.00013034606
n02033041,Dowitcher,0.00013025335
n02486261,Patas,0.0001299066
n03717622,Manhole Cover,0.00012983961
n04235860,Sleeping Bag,0.00012769517
n03733131,Maypole,0.00012579963
n04540053,Volleyball,0.0001252271
n03290653,Entertainment Center,0.00012513639
n02018795,Bustard,0.00012504071
n03089624,Confectionery,0.00012470108
n02125311,Cougar,0.00012355212
n03891251,Park Bench,0.00012350052
n07892512,Red Wine,0.00012224623
n03977966,Police Van,0.00012056213
n02058221,Albatross,0.000120485
n01847000,Drake,0.000119503944
n01498041,Stingray,0.00011932459
n07718747,Artichoke,0.00011837138
n02096051,Airedale,0.000118242766
n02256656,Cicada,0.0001171637
n03891332,Parking Meter,0.00011699119
n02423022,Gazelle,0.00011549607
n02493509,Titi,0.000114706505
n02410509,Bison,0.000114283175
n02104029,Kuvasz,0.000114111426
n03814639,Neck Brace,0.00011391484
n07871810,Meat Loaf,0.0001134783
n03445924,Golfcart,0.000111645495
n02091134,Whippet,0.00010947187
n01985128,Crayfish,0.00010849241
n04033995,Quilt,0.00010826368
n04579145,Whiskey Jug,0.00010624938
n02437616,Llama,0.000106193664
n02951358,Canoe,0.00010530026
n02484975,Guenon,0.00010385753
n04049303,Rain Barrel,0.00010365221
n04070727,Refrigerator,0.00010347256
n03065424,Coil,0.00010320115
n02980441,Castle,0.000103077415
n02910353,Buckle,0.0001023498
n04458633,Totem Pole,0.00010184952
n04613696,Yurt,0.0001017307
n03000247,Chain Mail,0.00010169161
n07711569,Mashed Potato,0.00010033802
n01945685,Slug,9.907877e-05
n07684084,French Loaf,9.8353485e-05
n03792972,Mountain Tent,9.774756e-05
n02098105,Soft-Coated Wheaten Terrier,9.754539e-05
n02486410,Baboon,9.7456585e-05
n02930766,Cab,9.664553e-05
n02843684,Birdhouse,9.6320364e-05
n04118538,Rugby Ball,9.618909e-05
n01917289,Brain Coral,9.59906e-05
n12768682,Buckeye,9.570514e-05
n02120505,Grey Fox,9.537339e-05
n01883070,Wombat,9.468265e-05
n07714571,Head Cabbage,9.467723e-05
n02489166,Proboscis Monkey,9.4315765e-05
n11879895,Rapeseed,9.39641e-05
n02206856,Bee,9.365679e-05
n03759954,Microphone,9.361688e-05
n02747177,Ashcan,9.321144e-05
n04355338,Sundial,9.232057e-05
n03045698,Cloak,9.210723e-05
n02025239,Ruddy Turnstone,9.209124e-05
n03476991,Hair Spray,9.191655e-05
n04326547,Stone Wall,9.1881666e-05
n02101388,Brittany Spaniel,9.166872e-05
n04398044,Teapot,9.1497444e-05
n02108000,Entlebucher,9.148445e-05
n04366367,Suspension Bridge,9.132266e-05
n03028079,Church,9.1006026e-05
n02110627,Affenpinscher,9.0411806e-05
n01630670,Common Newt,9.027533e-05
n01644900,Tailed Frog,8.965759e-05
n01667114,Mud Turtle,8.9060035e-05
n03930313,Picket Fence,8.904992e-05
n03998194,Prayer Rug,8.8943576e-05
