Synset,Name,Probabilities
n02395406,Hog,0.56047094
n02396427,Wild Boar,0.38460958
n02397096,Warthog,0.015550214
n01883070,Wombat,0.00084651785
n01871265,Tusker,0.00037510664
n02398521,Hippopotamus,0.00033347117
n02101556,Clumber,0.00031395702
n02454379,Armadillo,0.000250516
n02133161,American Black Bear,0.000245466
n03935335,Piggy Bank,0.00023677392
n02097474,Tibetan Terrier,0.00019585746
n03676483,Lipstick,0.00018816318
n03825788,Nipple,0.0001710438
n04154565,Screwdriver,0.00016628405
n02403003,Ox,0.00015009423
n02110063,Malamute,0.00014810626
n02091467,Norwegian Elkhound,0.00014571125
n03690938,Lotion,0.00014525339
n03843555,Oil Filter,0.00014472811
n02264363,Lacewing,0.0001411571
n02108915,French Bulldog,0.00013672336
n02104365,Schipperke,0.00013365161
n02134418,Sloth Bear,0.0001321012
n03065424,Coil,0.00012954428
n01695060,Komodo Dragon,0.00012823215
n01981276,King Crab,0.00012651709
n02168699,Long-Horned Beetle,0.00012378779
n03920288,Petri Dish,0.00012302116
n03314780,Face Powder,0.00011833639
n12057211,Yellow Lady'S Slipper,0.00011818504
n04560804,Water Jug,0.0001145622
n02105412,Kelpie,0.00011299472
n02412080,Ram,0.000110757646
n03000134,Chainlink Fence,0.00011069577
n04111531,Rotisserie,0.000106027015
n02094258,Norwich Terrier,0.00010270329
n02790996,Barbell,0.000101398204
n04133789,Sandal,0.00010094569
n04599235,Wool,0.000100423626
n03109150,Corkscrew,0.000100165475
n02410509,Bison,9.958104e-05
n02927161,Butcher Shop,9.9348545e-05
n04522168,Vase,9.7706295e-05
n02408429,Water Buffalo,9.7578995e-05
n02114367,Timber Wolf,9.6201395e-05
n02097130,Giant Schnauzer,9.544538e-05
n03482405,Hamper,9.506703e-05
n02979186,Cassette Player,9.487384e-05
n07932039,Eggnog,9.468989e-05
n02951585,Can Opener,9.42514e-05
n03595614,Jersey,9.29301e-05
n13044778,Earthstar,9.2815135e-05
n02117135,Hyena,9.144067e-05
n03841143,Odometer,9.127123e-05
n02786058,Band Aid,9.083471e-05
n02536864,Coho,9.060777e-05
n03255030,Dumbbell,8.6680695e-05
n03425413,Gas Pump,8.656842e-05
n04074963,Remote Control,8.652526e-05
n04131690,Saltshaker,8.5882704e-05
n02093256,Staffordshire Bullterrier,8.529313e-05
n03483316,Hand Blower,8.4772604e-05
