Synset,Name,Probabilities
n04037443,Racer,0.76546496
n04285008,Sports Car,0.06495166
n03895866,Passenger Car,0.052200496
n02701002,Ambulance,0.014538762
n02930766,Cab,0.00479414
n04273569,Speedboat,0.0020203285
n03127747,Crash Helmet,0.0012432602
n03769881,Minibus,0.0012283628
n02974003,Car Wheel,0.0012175816
n02690373,Airliner,0.0011383699
n03459775,Grille,0.0011176984
n04461696,Tow Truck,0.0008592931
n03930630,Pickup,0.00085675117
n03710637,Maillot,0.0008430382
n03770679,Minivan,0.0008213347
n02730930,Apron,0.00072119787
n03977966,Police Van,0.0006836009
n04592741,Wing,0.0006599673
n04033995,Quilt,0.00064585113
n04252077,Snowmobile,0.00062585593
n03444034,Go-Kart,0.00061910093
n02814533,Beach Wagon,0.0005955281
n03770439,Miniskirt,0.0005737074
n03602883,Joystick,0.00049851194
n04467665,Trailer Truck,0.00049137475
n03983396,Pop Bottle,0.0004902801
n02860847,Bobsled,0.00048910046
n01443537,Goldfish,0.00043192852
n01980166,Fiddler Crab,0.00043118093
n02422106,Hartebeest,0.00040768608
n02704792,Amphibian,0.0004004271
n04552348,Warplane,0.00039698675
n04479046,Trench Coat,0.0003945521
n02916936,Bulletproof Vest,0.00038360362
n03345487,Fire Engine,0.000375654
n03796401,Moving Van,0.00037079945
n03662601,Lifeboat,0.00036369273
n02917067,Bullet Train,0.0003624725
n03100240,Convertible,0.00034515304
n03840681,Ocarina,0.0003388415
n01833805,Hummingbird,0.00033666342
n02837789,Bikini,0.0003343295
n03670208,Limousine,0.00033203728
n02115913,Dhole,0.00032890303
n02788148,Bannister,0.00032534162
n03710721,Maillot,0.00032137608
n02443484,Black-Footed Ferret,0.0003103564
n04209239,Shower Curtain,0.00029994952
n09835506,Ballplayer,0.00029944265
n04149813,Scoreboard,0.00028790417
n02687172,Aircraft Carrier,0.00028186818
n07565083,Menu,0.00027668537
n02097658,Silky Terrier,0.00027585044
n04462240,Toyshop,0.00027262082
n03529860,Home Theater,0.00026857844
n07718747,Artichoke,0.00025756337
n03706229,Magnetic Compass,0.0002562406
n03877472,Pajama,0.00025234473
n12998815,Agaric,0.0002510581
n03595614,Jersey,0.00024688334
n04228054,Ski,0.00024134561
n02509815,Lesser Panda,0.00023753024
n02692877,Airship,0.00023744917
n04146614,School Bus,0.00023578315
n04266014,Space Shuttle,0.00023466512
n02114855,Coyote,0.00023345237
n11939491,Daisy,0.00022869128
n03891332,Parking Meter,0.00022384619
n02777292,Balance Beam,0.00022311814
n04404412,Television,0.00022288016
n06359193,Web Site,0.00022025034
n02119789,Kit Fox,0.00021784613
n02782093,Balloon,0.0002162261
n03903868,Pedestal,0.00021475753
n03201208,Dining Table,0.00021462097
n04243546,Slot,0.00021299545
n03775546,Mixing Bowl,0.00020428092
n02090379,Redbone,0.00020386132
n15075141,Toilet Tissue,0.00020213332
n07615774,Ice Lolly,0.00019762893
n04487081,Trolleybus,0.00019475137
n02094433,Yorkshire Terrier,0.00019331985
n01843065,Jacamar,0.00019136303
n04008634,Projectile,0.0001913105
n03649909,Lawn Mower,0.00019031981
n06874185,Traffic Light,0.00018921963
n06794110,Street Sign,0.00018618979
n09256479,Coral Reef,0.00018589688
n02877765,Bottlecap,0.00018490513
n02096437,Dandie Dinmont,0.0001846822
n04540053,Volleyball,0.00018363757
n03970156,Plunger,0.00018279903
n03216828,Dock,0.0001815672
n03089624,Confectionery,0.00018056153
n01773549,Barn Spider,0.00017928594
n02089867,Walker Hound,0.0001686579
n01829413,Hornbill,0.00016862477
n03617480,Kimono,0.00016716355
n02790996,Barbell,0.00016588846
n07754684,Jackfruit,0.00016579815
n03942813,Ping-Pong Ball,0.00016565812
n03825788,Nipple,0.00016558453
n02823750,Beer Glass,0.00016273062
n12985857,Coral Fungus,0.00016094983
n07873807,Pizza,0.00016054053
n01742172,Boa Constrictor,0.0001604467
n01773157,Black And Gold Garden Spider,0.0001595918
n01664065,Loggerhead,0.00015925473
n03220513,Dome,0.00015812786
n04336792,Stretcher,0.00015667347
n03485794,Handkerchief,0.00015382699
n02951585,Can Opener,0.00015215683
n04040759,Radiator,0.0001519131
n02087394,Rhodesian Ridgeback,0.00015162535
n04286575,Spotlight,0.00015040739
n02100583,Vizsla,0.00014994208
n02807133,Bathing Cap,0.00014847686
n02493509,Titi,0.00014840395
n03534580,Hoopskirt,0.00014803615
n01491361,Tiger Shark,0.00014801497
n02317335,Starfish,0.00014782764
n13133613,Ear,0.0001477793
n02457408,Three-Toed Sloth,0.00014728573
n03379051,Football Helmet,0.00014444538
n13040303,Stinkhorn,0.00014392793
n03868863,Oxygen Mask,0.00014365284
n04509417,Unicycle,0.00014356972
n04347754,Submarine,0.00014241957
n03344393,Fireboat,0.00014205523
n04355338,Sundial,0.00014154069
n03026506,Christmas Stocking,0.00014139323
n03290653,Entertainment Center,0.00014130722
n02098105,Soft-Coated Wheaten Terrier,0.00014067821
n07590611,Hot Pot,0.00014063327
n04456115,Torch,0.00014042635
n02951358,Canoe,0.00013965988
n03673027,Liner,0.00013930378
n01735189,Garter Snake,0.00013860912
n02971356,Carton,0.00013837613
n02802426,Basketball,0.00013795501
n04065272,Recreational Vehicle,0.00013765694
n03478589,Half Track,0.00013729103
n03782006,Monitor,0.00013694333
n04389033,Tank,0.00013694163
n02088238,Basset,0.00013492569
n03791053,Motor Scooter,0.00013481456
n02206856,Bee,0.0001339868
n03384352,Forklift,0.00013260248
n03272562,Electric Locomotive,0.00013156453
n02927161,Butcher Shop,0.00013019009
