Synset,Name,Probabilities
n01985128,Crayfish,0.96136254
n01784675,Centipede,0.006491196
n01984695,Spiny Lobster,0.0032298765
n01983481,American Lobster,0.0022739458
n01770393,Scorpion,0.0011876649
n02219486,Ant,0.00046630984
n02229544,Cricket,0.00040872302
n02398521,Hippopotamus,0.00034230627
n02174001,Rhinoceros Beetle,0.00025397632
n01990800,Isopod,0.00023835465
n01980166,Fiddler Crab,0.00022627802
n04467665,Trailer Truck,0.00021553066
n02256656,Cicada,0.00020383042
n02168699,Long-Horned Beetle,0.00019832335
n07579787,Plate,0.00018913431
n02231487,Walking Stick,0.00018342753
n02100583,Vizsla,0.00017590665
n01986214,Hermit Crab,0.00014403147
n02894605,Breakwater,0.00013898674
n02950826,Cannon,0.00013474065
n02177972,Weevil,0.00012316303
n01945685,Slug,0.00011811457
n02480495,Orangutan,0.00010818974
n02167151,Ground Beetle,0.00010811816
n04141327,Scabbard,0.00010693184
n02730930,Apron,0.0001062308
n06785654,Crossword Puzzle,0.00010455403
n04596742,Wok,9.857657e-05
n04371430,Swimming Trunks,9.219657e-05
n07565083,Menu,9.1871916e-05
n01930112,Nematode,8.918129e-05
n04081281,Restaurant,8.535666e-05
n01728572,Thunder Snake,8.500249e-05
n02009229,Little Blue Heron,7.908065e-05
n03255030,Dumbbell,7.773377e-05
n04591713,Wine Bottle,7.7275356e-05
n03868863,Oxygen Mask,7.6032265e-05
n03201208,Dining Table,7.514639e-05
n07831146,Carbonara,7.259866e-05
n01630670,Common Newt,7.197491e-05
n04461696,Tow Truck,7.129041e-05
n02120505,Grey Fox,7.1132374e-05
n01641577,Bullfrog,7.1075214e-05
n02112018,Pomeranian,7.01442e-05
n04136333,Sarong,6.97076e-05
n04532106,Vestment,6.959096e-05
n02165105,Tiger Beetle,6.947519e-05
n04548362,Wallet,6.830036e-05
n02966687,Carpenter'S Kit,6.773344e-05
n02442845,Mink,6.7305235e-05
n09246464,Cliff,6.6696935e-05
n07590611,Hot Pot,6.602157e-05
n01768244,Trilobite,6.565726e-05
n03661043,Library,6.546688e-05
n03179701,Desk,6.512619e-05
n02966193,Carousel,6.4860345e-05
n02992529,Cellular Telephone,6.479716e-05
n02795169,Barrel,6.4464686e-05
n04074963,Remote Control,6.4400236e-05
n03721384,Marimba,6.4298794e-05
n03041632,Cleaver,6.3588e-05
n02389026,Sorrel,6.345431e-05
n07720875,Bell Pepper,6.321265e-05
n03840681,Ocarina,6.261357e-05
n02233338,Cockroach,5.9996375e-05
n02879718,Bow,5.982155e-05
n03485794,Handkerchief,5.970123e-05
n12768682,Buckeye,5.922568e-05
n03146219,Cuirass,5.90411e-05
n07613480,Trifle,5.844676e-05
n04041544,Radio,5.8204078e-05
n03950228,Pitcher,5.7545236e-05
n07697537,Hotdog,5.7384554e-05
n07711569,Mashed Potato,5.6596164e-05
n03706229,Magnetic Compass,5.6227913e-05
n04264628,Space Bar,5.523742e-05
n03763968,Military Uniform,5.393737e-05
n02727426,Apiary,5.305761e-05
n03775546,Mixing Bowl,5.298783e-05
n03207743,Dishrag,5.264622e-05
n02526121,Eel,5.224973e-05
n02101006,Gordon Setter,5.1632036e-05
n01770081,Harvestman,5.1549676e-05
n04238763,Slide Rule,5.1380637e-05
n02927161,Butcher Shop,5.103299e-05
n04090263,Rifle,5.0981766e-05
n04579432,Whistle,4.9861694e-05
n04111531,Rotisserie,4.9285445e-05
n02077923,Sea Lion,4.9181395e-05
n02100236,German Short-Haired Pointer,4.8679532e-05
n01737021,Water Snake,4.857917e-05
n07749582,Lemon,4.8493126e-05
n02089867,Walker Hound,4.8385074e-05
n02099712,Labrador Retriever,4.813195e-05
n02113978,Mexican Hairless,4.7740577e-05
n04428191,Thresher,4.7627393e-05
n02100877,Irish Setter,4.7488607e-05
n01632458,Spotted Salamander,4.7074627e-05
n03832673,Notebook,4.6624446e-05
n07753275,Pineapple,4.660693e-05
n02486410,Baboon,4.6441302e-05
n02124075,Egyptian Cat,4.6204248e-05
n02356798,Fox Squirrel,4.597349e-05
n01917289,Brain Coral,4.584145e-05
n03841143,Odometer,4.571881e-05
n04476259,Tray,4.5411027e-05
n02978881,Cassette,4.5181907e-05
n01740131,Night Snake,4.501838e-05
n02115913,Dhole,4.4849927e-05
n03109150,Corkscrew,4.419862e-05
n03063599,Coffee Mug,4.4071676e-05
n01558993,Robin,4.3833297e-05
n01728920,Ringneck Snake,4.3784665e-05
n02454379,Armadillo,4.3747936e-05
n07584110,Consomme,4.358353e-05
n01981276,King Crab,4.3160722e-05
n01776313,Tick,4.29364e-05
n03527444,Holster,4.2537355e-05
n03792782,Mountain Bike,4.249348e-05
n03492542,Hard Disc,4.2476222e-05
n03954731,Plane,4.1376672e-05
n04118776,Rule,4.1023763e-05
n02823428,Beer Bottle,4.090972e-05
n02119789,Kit Fox,4.0843217e-05
