Synset,Name,Probabilities
n03459775,Grille,0.98747444
n02930766,Cab,0.00031899204
n04204238,Shopping Basket,0.00028552325
n03991062,Pot,0.00018495733
n03777568,Model T,0.00014403694
n02606052,Rock Beauty,0.00013794393
n04328186,Stopwatch,0.00011959841
n02910353,Buckle,0.00010727666
n04040759,Radiator,9.66419e-05
n04252225,Snowplow,9.60205e-05
n03942813,Ping-Pong Ball,9.0059715e-05
n01735189,Garter Snake,8.87859e-05
n03854065,Organ,8.453729e-05
n04019541,Puck,8.3705454e-05
n02814533,Beach Wagon,8.3283674e-05
n07836838,Chocolate Sauce,7.544617e-05
n04285008,Sports Car,7.3386575e-05
n01518878,Ostrich,7.233148e-05
n01981276,King Crab,7.041806e-05
n03947888,Pirate,6.8230045e-05
n01682714,American Chameleon,6.582264e-05
n06794110,Street Sign,6.4128784e-05
n01675722,Banded Gecko,6.236237e-05
n02788148,Bannister,6.209585e-05
n02106382,Bouvier Des Flandres,6.105193e-05
n04589890,Window Screen,5.9703103e-05
n01751748,Sea Snake,5.8971647e-05
n03706229,Magnetic Compass,5.8389698e-05
n02708093,Analog Clock,5.360481e-05
n02747177,Ashcan,5.187031e-05
n03673027,Liner,5.1074123e-05
n01820546,Lorikeet,5.07722e-05
n02492660,Howler Monkey,5.0623286e-05
n04462240,Toyshop,4.4944798e-05
n02974003,Car Wheel,4.354571e-05
n02025239,Ruddy Turnstone,4.348504e-05
n02701002,Ambulance,4.3097738e-05
n02110627,Affenpinscher,4.1347084e-05
n03895866,Passenger Car,4.0570412e-05
n02445715,Skunk,3.9589162e-05
n07583066,Guacamole,3.8897e-05
n03658185,Letter Opener,3.887297e-05
n02777292,Balance Beam,3.7625377e-05
n02088094,Afghan Hound,3.68599e-05
n04505470,Typewriter Keyboard,3.6289133e-05
n02504458,African Elephant,3.6247693e-05
n01558993,Robin,3.6059475e-05
n04239074,Sliding Door,3.5687633e-05
n03710193,Mailbox,3.5547277e-05
n01728920,Ringneck Snake,3.5297195e-05
n01773549,Barn Spider,3.4596535e-05
n03857828,Oscilloscope,3.4467437e-05
n02106030,Collie,3.433742e-05
n03710721,Maillot,3.281387e-05
n04604644,Worm Fence,3.196591e-05
n02483362,Gibbon,3.1381525e-05
n02113023,Pembroke,3.1199612e-05
n02676566,Acoustic Guitar,3.0401081e-05
n02071294,Killer Whale,2.984499e-05
n04251144,Snorkel,2.9390274e-05
n04146614,School Bus,2.9231362e-05
n03207743,Dishrag,2.910188e-05
n04467665,Trailer Truck,2.9053796e-05
n03207941,Dishwasher,2.90243e-05
n02510455,Giant Panda,2.8997076e-05
n03841143,Odometer,2.8786842e-05
n03388183,Fountain Pen,2.802108e-05
n01824575,Coucal,2.8011329e-05
n03384352,Forklift,2.7935324e-05
n02492035,Capuchin,2.7558046e-05
n03388043,Fountain,2.7541784e-05
n02442845,Mink,2.7485972e-05
n02412080,Ram,2.733149e-05
