Synset,Name,Probabilities
n01740131,Night Snake,0.3453184
n01756291,Sidewinder,0.2577793
n01737021,Water Snake,0.108114526
n01753488,Horned Viper,0.10458612
n01755581,Diamondback,0.03745399
n01729322,Hognose Snake,0.025062166
n01728572,Thunder Snake,0.0068161776
n09421951,Sandbar,0.0030512947
n03532672,Hook,0.0017998504
n01744401,Rock Python,0.0014809513
n01728920,Ringneck Snake,0.0010960012
n03721384,Marimba,0.0009468033
n02894605,Breakwater,0.0007441498
n01689811,Alligator Lizard,0.00073993276
n02667093,Abaya,0.000718242
n02058221,Albatross,0.00058290124
n07873807,Pizza,0.0005790491
n03743016,Megalith,0.00057596
n03773504,Missile,0.000572677
n02102480,Sussex Spaniel,0.00056991685
n01734418,King Snake,0.00054414093
n04263257,Soup Bowl,0.0005369214
n03837869,Obelisk,0.00051097403
n02814860,Beacon,0.0005014112
n02095314,Wire-Haired Fox Terrier,0.00049622956
n03710193,Mailbox,0.00048497715
n02094258,Norwich Terrier,0.00048349038
n04597913,Wooden Spoon,0.0004826358
n02094114,Norfolk Terrier,0.0004736864
n10148035,Groom,0.00046335201
n01675722,Banded Gecko,0.00045177044
n01784675,Centipede,0.00044229574
n01739381,Vine Snake,0.00040274972
n01751748,Sea Snake,0.0003913841
n02102177,Welsh Springer Spaniel,0.00038293237
n03804744,Nail,0.00037174948
n02493509,Titi,0.00037056138
n03630383,Lab Coat,0.0003701739
n04328186,Stopwatch,0.00036391462
n01534433,Junco,0.0003486772
n04553703,Washbasin,0.00034634527
n02098286,West Highland White Terrier,0.00034239082
n03127747,Crash Helmet,0.0003378139
n02321529,Sea Cucumber,0.00033426678
n03891332,Parking Meter,0.00032846458
n04141076,Sax,0.00032271753
n02115641,Dingo,0.00031833054
n07590611,Hot Pot,0.00031012497
n01768244,Trilobite,0.00030560748
n01692333,Gila Monster,0.0003053983
n02669723,Academic Gown,0.00030382408
n01776313,Tick,0.0002984265
n04347754,Submarine,0.00029501034
n04273569,Speedboat,0.00029344193
n07747607,Orange,0.0002923888
n03197337,Digital Watch,0.0002912711
