Synset,Name,Probabilities
n04613696,Yurt,0.9994184
n03792972,Mountain Tent,5.521955e-05
n02607072,Anemone Fish,8.019144e-06
n03220513,Dome,6.7643464e-06
n02111129,Leonberg,6.4511196e-06
n03223299,Doormat,5.0647645e-06
n03796401,Moving Van,4.952736e-06
n04258138,Solar Dish,4.391631e-06
n02793495,Barn,3.3129072e-06
n02097474,Tibetan Terrier,3.2247492e-06
n04417672,Thatch,2.929598e-06
n03786901,Mortar,2.8367192e-06
n09472597,Volcano,2.8199204e-06
n02174001,Rhinoceros Beetle,2.7811811e-06
n02105251,Briard,2.5951979e-06
n03788365,Mosquito Net,2.4971866e-06
n03457902,Greenhouse,2.4375302e-06
n02095570,Lakeland Terrier,2.1821972e-06
n03776460,Mobile Home,2.1252163e-06
n04147183,Schooner,2.1049646e-06
n02279972,Monarch,2.0749444e-06
n03709823,Mailbag,2.0168404e-06
n04277352,Spindle,1.863196e-06
n03594734,Jean,1.8409464e-06
n02105855,Shetland Sheepdog,1.7896714e-06
n02971356,Carton,1.7728793e-06
n03249569,Drum,1.763517e-06
n04423845,Thimble,1.7428699e-06
n03942813,Ping-Pong Ball,1.7178353e-06
n04131690,Saltshaker,1.6619134e-06
n03992509,Potter'S Wheel,1.6323154e-06
n03478589,Half Track,1.625426e-06
n02910353,Buckle,1.624013e-06
n03047690,Clog,1.6143833e-06
n03666591,Lighter,1.5792151e-06
n03372029,Flute,1.5453833e-06
n02093991,Irish Terrier,1.5430107e-06
n02782093,Balloon,1.5059265e-06
n04579145,Whiskey Jug,1.4472263e-06
n07613480,Trifle,1.431688e-06
n04328186,Stopwatch,1.3945167e-06
n02102040,English Springer,1.3873286e-06
n04367480,Swab,1.3797971e-06
n07860988,Dough,1.3511981e-06
n02699494,Altar,1.3407356e-06
n03814906,Necklace,1.3050184e-06
n01530575,Brambling,1.2940553e-06
n03691459,Loudspeaker,1.2858695e-06
n02099601,Golden Retriever,1.2856035e-06
n03895866,Passenger Car,1.2805596e-06
n04039381,Racket,1.2692657e-06
n03534580,Hoopskirt,1.2689763e-06
n01534433,Junco,1.2678574e-06
n03929855,Pickelhaube,1.2629566e-06
n03482405,Hamper,1.2557147e-06
n03954731,Plane,1.2489359e-06
n01829413,Hornbill,1.2104281e-06
n03207941,Dishwasher,1.20467e-06
n04525305,Vending Machine,1.1923146e-06
n02951585,Can Opener,1.1907601e-06
n01749939,Green Mamba,1.1868408e-06
n02113186,Cardigan,1.178762e-06
n04467665,Trailer Truck,1.1712274e-06
n03000247,Chain Mail,1.1710888e-06
n03764736,Milk Can,1.1534034e-06
n04133789,Sandal,1.1523325e-06
n03424325,Gasmask,1.143846e-06
n03146219,Cuirass,1.136398e-06
n02106382,Bouvier Des Flandres,1.1347399e-06
n15075141,Toilet Tissue,1.1302384e-06
n02643566,Lionfish,1.123869e-06
n07734744,Mushroom,1.123286e-06
n04090263,Rifle,1.1231554e-06
n02879718,Bow,1.1179745e-06
n01770081,Harvestman,1.1173211e-06
n02791270,Barbershop,1.1154739e-06
n02088466,Bloodhound,1.109922e-06
n04612504,Yawl,1.1049023e-06
n04254680,Soccer Ball,1.1025497e-06
n02966193,Carousel,1.0962987e-06
n02190166,Fly,1.0953644e-06
n01742172,Boa Constrictor,1.0943066e-06
n03916031,Perfume,1.0938121e-06
n09835506,Ballplayer,1.0927673e-06
n02102318,Cocker Spaniel,1.0826691e-06
n03891251,Park Bench,1.0822127e-06
n03492542,Hard Disc,1.0820343e-06
n02676566,Acoustic Guitar,1.0724185e-06
n03594945,Jeep,1.0700923e-06
n03843555,Oil Filter,1.069524e-06
n02783161,Ballpoint,1.0611291e-06
n02807133,Bathing Cap,1.0579855e-06
n03124043,Cowboy Boot,1.0570184e-06
n03706229,Magnetic Compass,1.0553423e-06
n02123159,Tiger Cat,1.051948e-06
n04584207,Wig,1.0444895e-06
n07614500,Ice Cream,1.03597e-06
n03109150,Corkscrew,1.0226368e-06
n03014705,Chest,1.0123869e-06
n04552348,Warplane,9.944382e-07
n01855032,Red-Breasted Merganser,9.893085e-07
n02111889,Samoyed,9.74939e-07
n03314780,Face Powder,9.713123e-07
n04589890,Window Screen,9.660539e-07
n03595614,Jersey,9.635586e-07
n02105162,Malinois,9.590818e-07
n04429376,Throne,9.5037853e-07
n03958227,Plastic Bag,9.476923e-07
n02128925,Jaguar,9.4657673e-07
n02107683,Bernese Mountain Dog,9.409138e-07
n04252077,Snowmobile,9.3658343e-07
n02086910,Papillon,9.326091e-07
n03085013,Computer Keyboard,9.228249e-07
n03584829,Iron,9.206466e-07
n03494278,Harmonica,9.184025e-07
n03976467,Polaroid Camera,9.0998674e-07
n04380533,Table Lamp,9.07053e-07
n03445924,Golfcart,9.065618e-07
n01855672,Goose,9.0501385e-07
n03742115,Medicine Chest,8.9510496e-07
n03443371,Goblet,8.9380495e-07
n04579432,Whistle,8.9374697e-07
n01847000,Drake,8.9138314e-07
n03658185,Letter Opener,8.910933e-07
n02437312,Arabian Camel,8.8578764e-07
n03692522,Loupe,8.844995e-07
n04037443,Racer,8.763985e-07
n04235860,Sleeping Bag,8.6698316e-07
n02974003,Car Wheel,8.662162e-07
n02790996,Barbell,8.587649e-07
n04344873,Studio Couch,8.5523175e-07
n02325366,Wood Rabbit,8.5087447e-07
n04116512,Rubber Eraser,8.4777787e-07
n02484975,Guenon,8.459938e-07
n04208210,Shovel,8.459494e-07
n07892512,Red Wine,8.4420054e-07
n03690938,Lotion,8.411499e-07
n01986214,Hermit Crab,8.338506e-07
n03899768,Patio,8.3331724e-07
n02108915,French Bulldog,8.330423e-07
n04296562,Stage,8.3116396e-07
n01532829,House Finch,8.3090873e-07
n03680355,Loafer,8.2951055e-07
n04200800,Shoe Shop,8.195642e-07
n03977966,Police Van,8.192204e-07
n03127925,Crate,8.1813124e-07
n03180011,Desktop Computer,8.170864e-07
n03793489,Mouse,8.147147e-07
n04355933,Sunglass,8.1146413e-07
n01740131,Night Snake,8.0568003e-07
n02107574,Greater Swiss Mountain Dog,7.9911985e-07
n03832673,Notebook,7.9729585e-07
n03062245,Cocktail Shaker,7.965716e-07
n02787622,Banjo,7.9436705e-07
n02109525,Saint Bernard,7.928299e-07
n04044716,Radio Telescope,7.884574e-07
n02786058,Band Aid,7.8178306e-07
n02445715,Skunk,7.7402694e-07
n03476684,Hair Slide,7.7166766e-07
n04285008,Sports Car,7.673335e-07
n02165456,Ladybug,7.650669e-07
n01983481,American Lobster,7.650056e-07
n04120489,Running Shoe,7.642604e-07
n02011460,Bittern,7.629357e-07
n03733805,Measuring Cup,7.6238223e-07
n04254120,Soap Dispenser,7.589799e-07
n03637318,Lampshade,7.586818e-07
n03483316,Hand Blower,7.580967e-07
n03388183,Fountain Pen,7.580388e-07
n04033995,Quilt,7.5560285e-07
n03445777,Golf Ball,7.518894e-07
n04356056,Sunglasses,7.509084e-07
n02840245,Binder,7.504882e-07
n04259630,Sombrero,7.486953e-07
n03888257,Parachute,7.4388697e-07
n04599235,Wool,7.431757e-07
n09288635,Geyser,7.424518e-07
n02871525,Bookshop,7.403899e-07
n01560419,Bulbul,7.379762e-07
n04346328,Stupa,7.3631435e-07
n04554684,Washer,7.349666e-07
n02077923,Sea Lion,7.34631e-07
n03976657,Pole,7.325965e-07
n04493381,Tub,7.3233167e-07
n03733131,Maypole,7.189511e-07
n02259212,Leafhopper,7.152889e-07
n01734418,King Snake,7.151456e-07
n04522168,Vase,7.136631e-07
n03240683,Drilling Platform,7.072455e-07
n03388549,Four-Poster,7.0704783e-07
n02892767,Brassiere,7.0699326e-07
n07932039,Eggnog,7.03963e-07
n03459775,Grille,7.036771e-07
n03868242,Oxcart,7.0256596e-07
n04127249,Safety Pin,7.0181994e-07
n01774384,Black Widow,6.996554e-07
n04228054,Ski,6.9760927e-07
n01601694,Water Ouzel,6.970181e-07
n04074963,Remote Control,6.9638486e-07
n04507155,Umbrella,6.943344e-07
n04357314,Sunscreen,6.9177725e-07
n07880968,Burrito,6.8961407e-07
n01748264,Indian Cobra,6.8845424e-07
n02112137,Chow,6.826668e-07
n02100877,Irish Setter,6.7905205e-07
n04482393,Tricycle,6.7897304e-07
n07831146,Carbonara,6.788552e-07
n04376876,Syringe,6.7664274e-07
n04141975,Scale,6.7496444e-07
n04562935,Water Tower,6.748814e-07
n03777754,Modem,6.744445e-07
n03903868,Pedestal,6.7269536e-07
n03527444,Holster,6.7157424e-07
n03729826,Matchstick,6.714257e-07
n03840681,Ocarina,6.7100194e-07
n03481172,Hammer,6.655923e-07
n12998815,Agaric,6.645793e-07
n03250847,Drumstick,6.639864e-07
n02115641,Dingo,6.6299356e-07
n02108000,Entlebucher,6.6281785e-07
n02120079,Arctic Fox,6.627597e-07
n01796340,Ptarmigan,6.5898007e-07
n12144580,Corn,6.584304e-07
n02093256,Staffordshire Bullterrier,6.555958e-07
n03544143,Hourglass,6.551664e-07
n03792782,Mountain Bike,6.5443203e-07
n03759954,Microphone,6.5385126e-07
n03794056,Mousetrap,6.4378975e-07
n02860847,Bobsled,6.435749e-07
n04069434,Reflex Camera,6.427346e-07
n02690373,Airliner,6.417173e-07
n07802026,Hay,6.4107076e-07
n03187595,Dial Telephone,6.385398e-07
n07836838,Chocolate Sauce,6.348002e-07
n11939491,Daisy,6.343868e-07
n02730930,Apron,6.30831e-07
n03633091,Ladle,6.280475e-07
n04540053,Volleyball,6.278139e-07
n04542943,Waffle Iron,6.2374204e-07
n03871628,Packet,6.2369804e-07
n03777568,Model T,6.2141163e-07
n02098105,Soft-Coated Wheaten Terrier,6.2101117e-07
n02804414,Bassinet,6.1809175e-07
n03045698,Cloak,6.171429e-07
n09468604,Valley,6.16971e-07
n01592084,Chickadee,6.150066e-07
n03271574,Electric Fan,6.1381127e-07
n02007558,Flamingo,6.1352625e-07
n02128757,Snow Leopard,6.131326e-07
n02808440,Bathtub,6.1300983e-07
n01739381,Vine Snake,6.126819e-07
n02655020,Puffer,6.0916057e-07
n03602883,Joystick,6.0831707e-07
n04443257,Tobacco Shop,6.0812044e-07
n01667778,Terrapin,6.0763e-07
n04389033,Tank,6.0738205e-07
n03207743,Dishrag,6.070421e-07
n03721384,Marimba,6.065531e-07
n03775071,Mitten,6.018748e-07
n02107908,Appenzeller,6.011806e-07
n04141076,Sax,6.004701e-07
n03857828,Oscilloscope,5.969768e-07
n02018207,American Coot,5.958847e-07
n02106030,Collie,5.9558926e-07
n04141327,Scabbard,5.953485e-07
n02051845,Pelican,5.946931e-07
n04557648,Water Bottle,5.943008e-07
n03761084,Microwave,5.8913287e-07
n04370456,Sweatshirt,5.8880545e-07
n02666196,Abacus,5.8575637e-07
n02410509,Bison,5.851238e-07
n03075370,Combination Lock,5.848259e-07
n02963159,Cardigan,5.841592e-07
