Synset,Name,Probabilities
n04325704,Stole,0.9740611
n04599235,Wool,0.001505056
n03980874,Poncho,0.0011235643
n04136333,Sarong,0.000527071
n03770439,Miniskirt,0.0004396313
n03534580,Hoopskirt,0.0004375988
n03709823,Mailbag,0.00033325178
n02730930,Apron,0.00027126024
n04277352,Spindle,0.00026273774
n01924916,Flatworm,0.00024502724
n01665541,Leatherback Turtle,0.00018658741
n01498041,Stingray,0.0001826692
n03045698,Cloak,0.00018230546
n02963159,Cardigan,0.00016761883
n03866082,Overskirt,0.00016123791
n04525038,Velvet,0.00014624675
n04275548,Spider Web,0.00013580674
n03207743,Dishrag,0.00013181029
n02869837,Bonnet,0.0001315408
n01930112,Nematode,0.00012300572
n02514041,Barracouta,0.000119532844
n04366367,Suspension Bridge,0.000117251395
n03814906,Necklace,0.000107746455
n01697457,African Crocodile,0.00010678986
n03485794,Handkerchief,9.349041e-05
n04254120,Soap Dispenser,9.34864e-05
n04254777,Sock,8.900252e-05
n03530642,Honeycomb,8.854011e-05
n03450230,Gown,8.52695e-05
n07716906,Spaghetti Squash,8.390542e-05
n01978455,Rock Crab,8.3822e-05
n04152593,Screen,8.338874e-05
n12985857,Coral Fungus,8.294783e-05
n03642806,Laptop,8.0897866e-05
n02317335,Starfish,8.042072e-05
n03888605,Parallel Bars,7.937123e-05
n03000134,Chainlink Fence,7.652729e-05
n03775071,Mitten,7.644953e-05
n13052670,Hen-Of-The-Woods,7.581439e-05
n02009912,American Egret,7.508076e-05
n01494475,Hammerhead,7.162637e-05
n09468604,Valley,6.9642745e-05
n03788365,Mosquito Net,6.76606e-05
n04589890,Window Screen,6.743276e-05
n03216828,Dock,6.50803e-05
n04479046,Trench Coat,6.5079425e-05
n01644900,Tailed Frog,6.485848e-05
n01664065,Loggerhead,6.259672e-05
n02091467,Norwegian Elkhound,6.210491e-05
n01496331,Electric Ray,6.090875e-05
n01755581,Diamondback,6.066539e-05
n02097474,Tibetan Terrier,6.0275946e-05
n04209239,Shower Curtain,5.8381127e-05
n03930313,Picket Fence,5.7666035e-05
n03933933,Pier,5.692022e-05
n03400231,Frying Pan,5.6291214e-05
n02115641,Dingo,5.5725937e-05
n02319095,Sea Urchin,5.568259e-05
n02111889,Samoyed,5.5260592e-05
n03259280,Dutch Oven,5.4644606e-05
n09421951,Sandbar,5.4363765e-05
n03920288,Petri Dish,5.3292246e-05
