Synset,Name,Probabilities
n04557648,Water Bottle,0.9846497
n03983396,Pop Bottle,0.0028932805
n04560804,Water Jug,0.002860566
n04131690,Saltshaker,0.0010127069
n02823428,Beer Bottle,0.00032337377
n03825788,Nipple,0.00019302768
n03937543,Pill Bottle,0.00019233822
n02877765,Bottlecap,0.00015707161
n04033901,Quill,0.00012525992
n11879895,Rapeseed,0.00012218593
n03594734,Jean,0.00010119315
n03891251,Park Bench,8.771832e-05
n03920288,Petri Dish,7.849563e-05
n04522168,Vase,6.296068e-05
n04254120,Soap Dispenser,5.791107e-05
n04591713,Wine Bottle,5.3524105e-05
n01537544,Indigo Bunting,5.2499618e-05
n02815834,Beaker,4.7098252e-05
n03916031,Perfume,4.3853073e-05
n09229709,Bubble,4.2086904e-05
n02727426,Apiary,4.1442552e-05
n03873416,Paddle,3.9006743e-05
n03544143,Hourglass,3.5005887e-05
n03496892,Harvester,3.471297e-05
n02769748,Backpack,3.274254e-05
n02009912,American Egret,3.1475043e-05
n04371774,Swing,3.0831987e-05
n03657121,Lens Cap,2.9248933e-05
n09835506,Ballplayer,2.9187548e-05
n02793495,Barn,2.8798628e-05
n02097130,Giant Schnauzer,2.8678887e-05
n04465501,Tractor,2.7785265e-05
n01784675,Centipede,2.714426e-05
n04525038,Velvet,2.7093982e-05
n07932039,Eggnog,2.6056476e-05
n02999410,Chain,2.5997326e-05
n02795169,Barrel,2.5777848e-05
n02823750,Beer Glass,2.5557614e-05
n04604644,Worm Fence,2.4915624e-05
n02093256,Staffordshire Bullterrier,2.4792016e-05
n04090263,Rifle,2.4522888e-05
n01592084,Chickadee,2.4508181e-05
n03000134,Chainlink Fence,2.336777e-05
n02799071,Baseball,2.311395e-05
n03530642,Honeycomb,2.299544e-05
n11939491,Daisy,2.2928454e-05
n02669723,Academic Gown,2.2468152e-05
n04355933,Sunglass,2.219121e-05
n01580077,Jay,2.135995e-05
n04597913,Wooden Spoon,2.105874e-05
n03379051,Football Helmet,2.1036178e-05
n04049303,Rain Barrel,2.096728e-05
n07715103,Cauliflower,2.0449741e-05
n02097209,Standard Schnauzer,2.0353375e-05
n03876231,Paintbrush,2.0326313e-05
n02107908,Appenzeller,2.0247457e-05
n03388183,Fountain Pen,2.0232168e-05
n03220513,Dome,2.0169135e-05
n02951358,Canoe,1.9889663e-05
n03461385,Grocery Store,1.9724626e-05
