Synset,Name,Probabilities
n02870880,Bookcase,0.9394889
n02871525,Bookshop,0.04195054
n03661043,Library,0.0063191303
n06596364,Comic Book,0.0039008004
n03290653,Entertainment Center,0.00016505754
n03337140,File,0.00015892331
n04392985,Tape Player,0.00013929704
n02988304,Cd Player,8.663863e-05
n02979186,Cassette Player,8.230504e-05
n03180011,Desktop Computer,7.8718076e-05
n04350905,Suit,7.3900424e-05
n02106382,Bouvier Des Flandres,7.154155e-05
n03026506,Christmas Stocking,6.193389e-05
n04599235,Wool,4.1054696e-05
n02098105,Soft-Coated Wheaten Terrier,3.8780574e-05
n02088632,Bluetick,3.7936017e-05
n02804414,Bassinet,3.7661805e-05
n02804610,Bassoon,3.4534944e-05
n04259630,Sombrero,3.44987e-05
n04522168,Vase,3.2970132e-05
n02978881,Cassette,3.257461e-05
n04380533,Table Lamp,3.167334e-05
n04404412,Television,3.0838877e-05
n02676566,Acoustic Guitar,2.9684992e-05
n02669723,Academic Gown,2.9308752e-05
n03179701,Desk,2.8250917e-05
n02113799,Standard Poodle,2.7836624e-05
n01484850,Great White Shark,2.78024e-05
n03529860,Home Theater,2.7287308e-05
n04317175,Stethoscope,2.6683505e-05
n02097130,Giant Schnauzer,2.5205389e-05
n02113186,Cardigan,2.4538595e-05
n04517823,Vacuum,2.424996e-05
n02097209,Standard Schnauzer,2.3726237e-05
n02105855,Shetland Sheepdog,2.2995973e-05
n03062245,Cocktail Shaker,2.2870086e-05
n03201208,Dining Table,2.2791333e-05
n02489166,Proboscis Monkey,2.265896e-05
n03832673,Notebook,2.2578026e-05
n02096177,Cairn,2.2504979e-05
n02865351,Bolo Tie,2.2214934e-05
n03249569,Drum,2.2133245e-05
n03950228,Pitcher,2.1777823e-05
n04483307,Trimaran,2.1524103e-05
n03793489,Mouse,2.096417e-05
n04120489,Running Shoe,2.0945705e-05
n02769748,Backpack,2.0578302e-05
n03602883,Joystick,2.0537855e-05
n04325704,Stole,2.0488204e-05
n02486261,Patas,2.0345113e-05
n03272010,Electric Guitar,2.0145302e-05
n02497673,Madagascar Cat,2.0052223e-05
n03930313,Picket Fence,1.9948235e-05
n01755581,Diamondback,1.9764722e-05
n02841315,Binoculars,1.9732837e-05
n02124075,Egyptian Cat,1.953425e-05
n02098413,Lhasa,1.9499279e-05
n03045698,Cloak,1.9283632e-05
n03271574,Electric Fan,1.925873e-05
n04591157,Windsor Tie,1.9173003e-05
n02088238,Basset,1.9069099e-05
n04074963,Remote Control,1.9038516e-05
n04254680,Soccer Ball,1.8763292e-05
n02869837,Bonnet,1.874285e-05
n04039381,Racket,1.8710667e-05
n03868863,Oxygen Mask,1.841586e-05
n03443371,Goblet,1.8393657e-05
n02106166,Border Collie,1.7955612e-05
n02113023,Pembroke,1.794647e-05
n03888257,Parachute,1.7743172e-05
n02963159,Cardigan,1.7654576e-05
n04041544,Radio,1.756116e-05
n03924679,Photocopier,1.748289e-05
n03642806,Laptop,1.7465609e-05
n03124043,Cowboy Boot,1.737717e-05
