Synset,Name,Probabilities
n02403003,Ox,0.76969665
n03967562,Plow,0.08458313
n03868242,Oxcart,0.03061811
n02408429,Water Buffalo,0.02226607
n04604644,Worm Fence,0.0016822519
n02410509,Bison,0.0007531666
n03223299,Doormat,0.00073295255
n09332890,Lakeside,0.0007326933
n04208210,Shovel,0.0007269412
n02412080,Ram,0.0006445672
n02105412,Kelpie,0.00060499995
n04335435,Streetcar,0.0004504804
n03633091,Ladle,0.00044684712
n02999410,Chain,0.00040111272
n02088238,Basset,0.00036380265
n01582220,Magpie,0.00035396926
n04146614,School Bus,0.00034701446
n01980166,Fiddler Crab,0.0003386941
n03761084,Microwave,0.00032264998
n04525305,Vending Machine,0.00031785414
n03874599,Padlock,0.00030210026
n02727426,Apiary,0.000299577
n04149813,Scoreboard,0.00029312077
n03692522,Loupe,0.00028642296
n02096177,Cairn,0.00028459812
n02106030,Collie,0.00027799507
n02099601,Golden Retriever,0.00027597602
n02892767,Brassiere,0.00026670605
n04069434,Reflex Camera,0.00025971737
n02643566,Lionfish,0.0002558987
n02879718,Bow,0.00025354623
n03404251,Fur Coat,0.000253221
n03825788,Nipple,0.0002521306
n04462240,Toyshop,0.000245741
n04243546,Slot,0.00024207075
n04152593,Screen,0.0002411707
n03028079,Church,0.00023890717
n02099712,Labrador Retriever,0.00023723522
n02749479,Assault Rifle,0.0002362353
n01498041,Stingray,0.00023373838
n01735189,Garter Snake,0.0002330155
n03530642,Honeycomb,0.00022855366
n02110958,Pug,0.00022801767
n02793495,Barn,0.00022735995
n01819313,Sulphur-Crested Cockatoo,0.0002263589
n03769881,Minibus,0.00022539985
n03047690,Clog,0.00022262137
n02666196,Abacus,0.00022103328
n01689811,Alligator Lizard,0.00021975179
n03602883,Joystick,0.00021739531
n03085013,Computer Keyboard,0.00021502287
n02979186,Cassette Player,0.00021472044
n04111531,Rotisserie,0.00021061896
n02088466,Bloodhound,0.00020473296
n01739381,Vine Snake,0.00020439079
n03733131,Maypole,0.00020027644
n03498962,Hatchet,0.00019880773
n02113023,Pembroke,0.00019856464
n02012849,Crane,0.00019846334
n04326547,Stone Wall,0.0001979505
n07697313,Cheeseburger,0.00019412236
n02111889,Samoyed,0.0001927576
n01558993,Robin,0.00019033067
n07697537,Hotdog,0.00019019858
n02102177,Welsh Springer Spaniel,0.0001889639
n03290653,Entertainment Center,0.000188588
n03529860,Home Theater,0.00018581797
n02106166,Border Collie,0.00018554155
n02105855,Shetland Sheepdog,0.00018541065
n04252225,Snowplow,0.00018506935
n02951585,Can Opener,0.000185066
n04090263,Rifle,0.00018373213
n03782006,Monitor,0.00018326471
n03891251,Park Bench,0.00018306646
n07565083,Menu,0.00018297917
n03657121,Lens Cap,0.00018145275
n01697457,African Crocodile,0.00018095782
n02423022,Gazelle,0.00018072275
n03532672,Hook,0.00017824153
n07730033,Cardoon,0.0001739486
n04550184,Wardrobe,0.00017295989
n07880968,Burrito,0.00017287348
n04367480,Swab,0.00017047615
n03908618,Pencil Box,0.00017004716
n02129165,Lion,0.00016995231
n03791053,Motor Scooter,0.00016993999
n06359193,Web Site,0.0001695083
n02910353,Buckle,0.0001688977
n04501370,Turnstile,0.00016862796
n02098413,Lhasa,0.00016773603
n01496331,Electric Ray,0.00016717262
n03180011,Desktop Computer,0.00016401787
n02978881,Cassette,0.00016397469
n01986214,Hermit Crab,0.0001636855
n02096294,Australian Terrier,0.00016351139
n03888605,Parallel Bars,0.00015990043
n03983396,Pop Bottle,0.0001586585
n03062245,Cocktail Shaker,0.0001586107
n04259630,Sombrero,0.00015846554
n02093428,American Staffordshire Terrier,0.00015840465
n03000684,Chain Saw,0.00015838638
n01860187,Black Swan,0.00015836583
n04192698,Shield,0.00015757717
n03476991,Hair Spray,0.00015664237
n01751748,Sea Snake,0.00015645918
n03089624,Confectionery,0.0001536018
n02165105,Tiger Beetle,0.00015306163
n03992509,Potter'S Wheel,0.00015290086
n01847000,Drake,0.00015289764
n03794056,Mousetrap,0.00015189193
n04560804,Water Jug,0.0001518592
n02114548,White Wolf,0.00015162014
n04613696,Yurt,0.00015119677
n04591157,Windsor Tie,0.00015062325
n04548362,Wallet,0.00015001143
n04239074,Sliding Door,0.00014972586
n01990800,Isopod,0.00014886007
n02098105,Soft-Coated Wheaten Terrier,0.00014872414
n04270147,Spatula,0.0001482769
n03014705,Chest,0.00014785341
n04540053,Volleyball,0.00014750274
n02823750,Beer Glass,0.00014739965
n01729322,Hognose Snake,0.00014611862
n02704792,Amphibian,0.00014583392
n02058221,Albatross,0.00014543337
n04376876,Syringe,0.00014448144
n03598930,Jigsaw Puzzle,0.00014344064
n03124043,Cowboy Boot,0.00014337951
n03075370,Combination Lock,0.00014301598
n02259212,Leafhopper,0.00014221773
n03733281,Maze,0.00014181495
n03877845,Palace,0.000141708
n01669191,Box Turtle,0.00014102718
