Synset,Name,Probabilities
n02097047,Miniature Schnauzer,0.9429892
n02097209,Standard Schnauzer,0.035904992
n02094433,Yorkshire Terrier,0.0012675197
n02097474,Tibetan Terrier,0.0011236137
n02096437,Dandie Dinmont,0.00082482694
n02094114,Norfolk Terrier,0.0006243799
n02097658,Silky Terrier,0.0005707244
n02097130,Giant Schnauzer,0.0005425316
n02095889,Sealyham Terrier,0.00052917
n02098105,Soft-Coated Wheaten Terrier,0.00029543333
n02093991,Irish Terrier,0.00027295764
n02085936,Maltese Dog,0.00018957019
n02095570,Lakeland Terrier,0.00015964326
n02113712,Miniature Poodle,0.00014110694
n02112706,Brabancon Griffon,0.00013936688
n02087046,Toy Terrier,0.00013314075
n03954731,Plane,0.00011779396
n04254680,Soccer Ball,0.00011423953
n02095314,Wire-Haired Fox Terrier,8.724177e-05
n02098413,Lhasa,7.801672e-05
n07716906,Spaghetti Squash,7.468193e-05
n04487081,Trolleybus,7.379074e-05
n02110627,Affenpinscher,6.9856e-05
n03481172,Hammer,6.8251844e-05
n02086079,Pekinese,6.808892e-05
n02091635,Otterhound,6.620478e-05
n04285008,Sports Car,6.590933e-05
n07717556,Butternut Squash,6.494929e-05
n02094258,Norwich Terrier,6.384892e-05
n02086240,Shih-Tzu,6.2563595e-05
n04409515,Tennis Ball,6.095378e-05
n02109961,Eskimo Dog,5.8227884e-05
n02096051,Airedale,5.7933048e-05
n02484975,Guenon,5.6582663e-05
n06596364,Comic Book,5.6275057e-05
n03041632,Cleaver,5.5167027e-05
n03100240,Convertible,5.4905748e-05
n03942813,Ping-Pong Ball,5.4180025e-05
n02097298,Scotch Terrier,5.368344e-05
n07590611,Hot Pot,5.316889e-05
n02229544,Cricket,5.28865e-05
n04347754,Submarine,5.2089614e-05
n07716358,Zucchini,5.1554976e-05
n04125021,Safe,5.134889e-05
n02113624,Toy Poodle,5.0172788e-05
n03272562,Electric Locomotive,5.0138828e-05
n02092339,Weimaraner,4.9114504e-05
n02666196,Abacus,4.8313184e-05
n03935335,Piggy Bank,4.794283e-05
n01494475,Hammerhead,4.7508984e-05
n04041544,Radio,4.5757406e-05
n03642806,Laptop,4.5680146e-05
n03291819,Envelope,4.5356137e-05
n04398044,Teapot,4.5155233e-05
n02172182,Dung Beetle,4.5136334e-05
