Synset,Name,Probabilities
n03724870,Mask,0.8371585
n01704323,Triceratops,0.053583503
n03658185,Letter Opener,0.014802175
n02910353,Buckle,0.011997455
n03532672,Hook,0.011010785
n03476684,Hair Slide,0.007159544
n02865351,Bolo Tie,0.0058375117
n04423845,Thimble,0.003016692
n04141327,Scabbard,0.0029023776
n04127249,Safety Pin,0.0027456933
n03481172,Hammer,0.0015792549
n03874599,Padlock,0.0013396124
n03498962,Hatchet,0.0011480993
n07248320,Book Jacket,0.0010513997
n04229816,Ski Mask,0.00089717587
n03041632,Cleaver,0.00086122483
n04192698,Shield,0.00076919846
n04355338,Sundial,0.0007607595
n03814906,Necklace,0.0007009952
n02966687,Carpenter'S Kit,0.00065737177
n03633091,Ladle,0.000536607
n01622779,Great Grey Owl,0.00053532305
n02892201,Brass,0.00053305854
n03876231,Paintbrush,0.00051937957
n04522168,Vase,0.00051739294
n02895154,Breastplate,0.0005044967
n03991062,Pot,0.00048791192
n03950228,Pitcher,0.0004321226
n04154565,Screwdriver,0.00041591315
n02391049,Zebra,0.00041038313
n03666591,Lighter,0.00041001057
n03840681,Ocarina,0.00040893667
n01768244,Trilobite,0.00040653418
n02206856,Bee,0.00038093465
n03109150,Corkscrew,0.00037844593
n02999410,Chain,0.00037452628
n04597913,Wooden Spoon,0.00036478395
n03388043,Fountain,0.00036348568
n04548280,Wall Clock,0.00036209536
n04579432,Whistle,0.00034133298
n03590841,Jack-O'-Lantern,0.00031832713
n03146219,Cuirass,0.00030084568
n02788148,Bannister,0.00027584226
n04033901,Quill,0.00026877073
n03804744,Nail,0.00026737462
n03347037,Fire Screen,0.0002662012
n04270147,Spatula,0.00025873544
n04208210,Shovel,0.00025256403
n02951585,Can Opener,0.00024823303
n03065424,Coil,0.00022911324
n02939185,Caldron,0.00022571396
n03017168,Chime,0.00022166196
n07753275,Pineapple,0.00022162475
n03929660,Pick,0.00022126194
n04458633,Totem Pole,0.00021286002
n02124075,Egyptian Cat,0.00020681255
n02843684,Birdhouse,0.00020497624
n01534433,Junco,0.00020065061
n03908714,Pencil Sharpener,0.00019531605
n02009912,American Egret,0.00019217687
n02504013,Indian Elephant,0.00018846558
n02012849,Crane,0.00018622263
n01798484,Prairie Chicken,0.00018518095
n02948072,Candle,0.00018485346
n03903868,Pedestal,0.0001814339
n02123045,Tabby,0.00017328368
n04118776,Rule,0.00016876537
n01945685,Slug,0.00016554362
n03075370,Combination Lock,0.00016420992
n03837869,Obelisk,0.00015805989
n04277352,Spindle,0.00015432101
n04131690,Saltshaker,0.00015204474
n07720875,Bell Pepper,0.00015004008
n04447861,Toilet Seat,0.00014985718
n12985857,Coral Fungus,0.000142926
n11939491,Daisy,0.00014112769
n02129604,Tiger,0.00013828748
n07695742,Pretzel,0.00013799897
n06596364,Comic Book,0.00013464586
n01930112,Nematode,0.00013373213
n04254120,Soap Dispenser,0.00013362199
n03014705,Chest,0.00013147738
n01968897,Chambered Nautilus,0.00013055751
n03627232,Knot,0.00013013052
n07730033,Cardoon,0.00012642608
n02974003,Car Wheel,0.00012588191
n09256479,Coral Reef,0.00012348033
n02403003,Ox,0.000121589255
n03961711,Plate Rack,0.00011299811
n02277742,Ringlet,0.000112749774
n03063599,Coffee Mug,0.0001118395
n02493793,Spider Monkey,0.00011145012
n01943899,Conch,0.00011113511
n07860988,Dough,0.00010948226
n04090263,Rifle,0.00010903901
n12620546,Hip,0.00010565722
n07718472,Cucumber,0.000105294996
n03124043,Cowboy Boot,0.00010343108
n02190166,Fly,0.000102616876
n03598930,Jigsaw Puzzle,0.000102521495
n03249569,Drum,0.00010217061
n02123159,Tiger Cat,0.000100564066
n02319095,Sea Urchin,9.988573e-05
n01531178,Goldfinch,9.919853e-05
n04116512,Rubber Eraser,9.804124e-05
n03459775,Grille,9.7161734e-05
n03388183,Fountain Pen,9.641333e-05
n03930313,Picket Fence,9.637058e-05
n03000134,Chainlink Fence,9.477142e-05
n01950731,Sea Slug,9.4753166e-05
n04429376,Throne,9.254188e-05
n03447721,Gong,9.247015e-05
n02877765,Bottlecap,9.2336646e-05
n01532829,House Finch,9.127421e-05
n07717410,Acorn Squash,9.06313e-05
n04153751,Screw,8.9702015e-05
n04548362,Wallet,8.927206e-05
n04008634,Projectile,8.7828455e-05
n02879718,Bow,8.637886e-05
n02699494,Altar,8.630821e-05
n03467068,Guillotine,8.623013e-05
n03958227,Plastic Bag,8.609578e-05
n04398044,Teapot,8.570028e-05
n03692522,Loupe,8.519042e-05
n03710193,Mailbox,8.459286e-05
n07753592,Banana,8.3459156e-05
n02168699,Long-Horned Beetle,8.273026e-05
n02281406,Sulphur Butterfly,8.213806e-05
n01558993,Robin,8.174709e-05
n03584829,Iron,8.1613885e-05
n02423022,Gazelle,8.128679e-05
n01944390,Snail,8.115008e-05
n07734744,Mushroom,7.981497e-05
n02817516,Bearskin,7.916719e-05
n03764736,Milk Can,7.881705e-05
n02281787,Lycaenid,7.790683e-05
n04252225,Snowplow,7.721207e-05
n03527444,Holster,7.572515e-05
n04476259,Tray,7.3992356e-05
n02276258,Admiral,7.286271e-05
n02259212,Leafhopper,7.255187e-05
n02643566,Lionfish,7.1694165e-05
n13044778,Earthstar,7.091834e-05
n03773504,Missile,7.077361e-05
n01833805,Hummingbird,6.9543334e-05
n07579787,Plate,6.924526e-05
n04346328,Stupa,6.918427e-05
n01806143,Peacock,6.875581e-05
n03729826,Matchstick,6.805856e-05
n04442312,Toaster,6.788263e-05
n01871265,Tusker,6.7759865e-05
n02256656,Cicada,6.5848835e-05
n09288635,Geyser,6.582567e-05
n07716358,Zucchini,6.5100234e-05
n02174001,Rhinoceros Beetle,6.5081855e-05
n07614500,Ice Cream,6.363896e-05
n07716906,Spaghetti Squash,6.3076426e-05
n03495258,Harp,6.2441286e-05
n07754684,Jackfruit,6.128965e-05
n02119022,Red Fox,6.1149934e-05
n01616318,Vulture,6.0926934e-05
n04040759,Radiator,6.0763294e-05
n02110341,Dalmatian,5.9901515e-05
n07715103,Cauliflower,5.9666447e-05
n03954731,Plane,5.9602637e-05
n02007558,Flamingo,5.952385e-05
n03447447,Gondola,5.94704e-05
n02129165,Lion,5.9297952e-05
n03676483,Lipstick,5.831708e-05
n02504458,African Elephant,5.8117705e-05
n12768682,Buckeye,5.7739166e-05
n03062245,Cocktail Shaker,5.712306e-05
n03617480,Kimono,5.699899e-05
n02486261,Patas,5.6213532e-05
n03832673,Notebook,5.5577704e-05
n04584207,Wig,5.5439166e-05
n02783161,Ballpoint,5.477092e-05
n03803284,Muzzle,5.467088e-05
n02883205,Bow Tie,5.45422e-05
n03967562,Plow,5.434521e-05
n02494079,Squirrel Monkey,5.3922548e-05
n04086273,Revolver,5.3914166e-05
n02280649,Cabbage Butterfly,5.3620763e-05
n01819313,Sulphur-Crested Cockatoo,5.349981e-05
n07697313,Cheeseburger,5.3476295e-05
n02089973,English Foxhound,5.3201456e-05
n07583066,Guacamole,5.3001673e-05
n04435653,Tile Roof,5.288923e-05
n01530575,Brambling,5.278462e-05
n01518878,Ostrich,5.2420422e-05
n03929855,Pickelhaube,5.2090167e-05
n02231487,Walking Stick,5.1614414e-05
n09229709,Bubble,5.160831e-05
n01843065,Jacamar,5.1538565e-05
n07717556,Butternut Squash,5.151154e-05
n02834397,Bib,5.1451687e-05
n04356056,Sunglasses,5.1266452e-05
n03743016,Megalith,5.11752e-05
n02708093,Analog Clock,5.1033523e-05
n01592084,Chickadee,5.0846003e-05
n03935335,Piggy Bank,5.0564762e-05
n02279972,Monarch,5.031722e-05
n04332243,Strainer,4.964623e-05
n04404412,Television,4.956448e-05
n07760859,Custard Apple,4.9118633e-05
n07747607,Orange,4.8879985e-05
n02794156,Barometer,4.88578e-05
n03956157,Planetarium,4.8836326e-05
n02011460,Bittern,4.852884e-05
n04542943,Waffle Iron,4.8363207e-05
n03126707,Crane,4.8081114e-05
n02950826,Cannon,4.7830537e-05
n02992529,Cellular Telephone,4.7798345e-05
n02966193,Carousel,4.760573e-05
n02971356,Carton,4.7325753e-05
n04443257,Tobacco Shop,4.7273927e-05
n03063689,Coffeepot,4.7182042e-05
n02226429,Grasshopper,4.7165442e-05
n04179913,Sewing Machine,4.716009e-05
n03630383,Lab Coat,4.7066722e-05
n06359193,Web Site,4.7044512e-05
n03938244,Pillow,4.6759764e-05
n03127747,Crash Helmet,4.66736e-05
n02127052,Lynx,4.665669e-05
n01773549,Barn Spider,4.616227e-05
n01914609,Sea Anemone,4.606099e-05
n02071294,Killer Whale,4.5809673e-05
n04133789,Sandal,4.5779492e-05
n13040303,Stinkhorn,4.5630903e-05
n01694178,African Chameleon,4.555433e-05
n02410509,Bison,4.5147397e-05
n02013706,Limpkin,4.4373166e-05
n04462240,Toyshop,4.4288314e-05
n02445715,Skunk,4.4262302e-05
n03485407,Hand-Held Computer,4.3694305e-05
n02128385,Leopard,4.3516113e-05
n03944341,Pinwheel,4.3509266e-05
n02497673,Madagascar Cat,4.3383017e-05
n02091244,Ibizan Hound,4.3363205e-05
n04120489,Running Shoe,4.3161657e-05
n02056570,King Penguin,4.3131087e-05
n02096437,Dandie Dinmont,4.278813e-05
n04026417,Purse,4.2613796e-05
n02138441,Meerkat,4.2317835e-05
n03026506,Christmas Stocking,4.2253192e-05
n03891251,Park Bench,4.2076223e-05
n02977058,Cash Machine,4.1766147e-05
n02417914,Ibex,4.143851e-05
n15075141,Toilet Tissue,4.1405012e-05
n03291819,Envelope,4.1267787e-05
n04461696,Tow Truck,4.126318e-05
n11879895,Rapeseed,4.0851934e-05
n03345487,Fire Engine,4.0848703e-05
n03544143,Hourglass,4.0809842e-05
n03355925,Flagpole,4.0791518e-05
n02219486,Ant,4.0736235e-05
n01739381,Vine Snake,4.0734914e-05
n03595614,Jersey,4.071363e-05
n02484975,Guenon,4.05358e-05
n02422699,Impala,4.049276e-05
n03325584,Feather Boa,4.0475734e-05
n04209133,Shower Cap,4.04706e-05
n03717622,Manhole Cover,3.9644252e-05
n02108000,Entlebucher,3.9610615e-05
n04074963,Remote Control,3.940817e-05
n02510455,Giant Panda,3.93545e-05
n02415577,Bighorn,3.9052673e-05
n07565083,Menu,3.897346e-05
n04507155,Umbrella,3.891159e-05
n12267677,Acorn,3.863607e-05
n03223299,Doormat,3.8605278e-05
n04376876,Syringe,3.842713e-05
n02317335,Starfish,3.839947e-05
n03916031,Perfume,3.7933216e-05
n03887697,Paper Towel,3.7764974e-05
n03445777,Golf Ball,3.7521684e-05
n03776460,Mobile Home,3.749618e-05
n02869837,Bonnet,3.7303365e-05
n03494278,Harmonica,3.729372e-05
n02457408,Three-Toed Sloth,3.7283302e-05
n02776631,Bakery,3.71931e-05
n03930630,Pickup,3.7070327e-05
n01608432,Kite,3.692975e-05
n04604644,Worm Fence,3.6883885e-05
n01828970,Bee Eater,3.646144e-05
n04550184,Wardrobe,3.6268684e-05
n03538406,Horse Cart,3.624061e-05
n04532670,Viaduct,3.6221983e-05
n01818515,Macaw,3.621069e-05
n01537544,Indigo Bunting,3.619505e-05
n02107574,Greater Swiss Mountain Dog,3.6186768e-05
n02268853,Damselfly,3.616531e-05
n03443371,Goblet,3.580412e-05
n02002556,White Stork,3.5713954e-05
n01484850,Great White Shark,3.5695906e-05
n02793495,Barn,3.5471596e-05
n03792782,Mountain Bike,3.507583e-05
n01984695,Spiny Lobster,3.501293e-05
n02177972,Weevil,3.4903882e-05
n02480495,Orangutan,3.481585e-05
n02422106,Hartebeest,3.4741755e-05
n02097130,Giant Schnauzer,3.4455155e-05
n03197337,Digital Watch,3.4313463e-05
n04243546,Slot,3.4304758e-05
n03344393,Fireboat,3.4249057e-05
n04612504,Yawl,3.4225322e-05
n04311004,Steel Arch Bridge,3.4136654e-05
n04266014,Space Shuttle,3.4095367e-05
n02930766,Cab,3.4083598e-05
n02236044,Mantis,3.407596e-05
n01631663,Eft,3.3974462e-05
n02093428,American Staffordshire Terrier,3.394557e-05
n04204347,Shopping Cart,3.361703e-05
n07711569,Mashed Potato,3.356328e-05
n03394916,French Horn,3.346222e-05
n02655020,Puffer,3.337677e-05
n02116738,African Hunting Dog,3.3327346e-05
n01728920,Ringneck Snake,3.3327153e-05
n03709823,Mailbag,3.322836e-05
n02981792,Catamaran,3.3165674e-05
n02088094,Afghan Hound,3.3032375e-05
n01756291,Sidewinder,3.301319e-05
