Synset,Name,Probabilities
n04200800,Shoe Shop,0.9829979
n04090263,Rifle,0.0023789343
n03124043,Cowboy Boot,0.0005620622
n02749479,Assault Rifle,0.0004829288
n03255030,Dumbbell,0.00038022874
n04584207,Wig,0.0002558581
n03680355,Loafer,0.00024152691
n04264628,Space Bar,0.00019548276
n03124170,Cowboy Hat,0.0001836366
n03642806,Laptop,0.00013481308
n03445924,Golfcart,0.00012072725
n04086273,Revolver,0.00011647067
n02791270,Barbershop,0.00011221734
n03384352,Forklift,0.000111851936
n03661043,Library,9.71742e-05
n04443257,Tobacco Shop,8.89067e-05
n03325584,Feather Boa,8.485163e-05
n03180011,Desktop Computer,7.9945436e-05
n03916031,Perfume,7.9813115e-05
n02077923,Sea Lion,7.967789e-05
n02536864,Coho,7.855445e-05
n03047690,Clog,7.47431e-05
n03444034,Go-Kart,7.464444e-05
n03085013,Computer Keyboard,7.423687e-05
n03100240,Convertible,7.108399e-05
n04542943,Waffle Iron,6.660182e-05
n03763968,Military Uniform,6.2756175e-05
n01698640,American Alligator,6.16742e-05
n03770439,Miniskirt,6.056905e-05
n01860187,Black Swan,5.957278e-05
n02791124,Barber Chair,5.6144025e-05
n02966193,Carousel,5.4894626e-05
n02790996,Barbell,5.489269e-05
n03983396,Pop Bottle,5.378648e-05
n04133789,Sandal,5.2949665e-05
n01632777,Axolotl,5.2345014e-05
n04356056,Sunglasses,5.2127867e-05
n03980874,Poncho,5.202084e-05
n04254777,Sock,5.1927953e-05
n04505470,Typewriter Keyboard,5.1439893e-05
n04243546,Slot,5.1293227e-05
n03089624,Confectionery,4.9307426e-05
n01491361,Tiger Shark,4.635654e-05
n03793489,Mouse,4.5865174e-05
n03877472,Pajama,4.511015e-05
n02115641,Dingo,4.5090714e-05
n01770393,Scorpion,4.4949073e-05
n02444819,Otter,4.476734e-05
n04462240,Toyshop,4.4674027e-05
n02488291,Langur,4.4276134e-05
n02927161,Butcher Shop,4.360375e-05
n04392985,Tape Player,4.2962674e-05
n03179701,Desk,4.283221e-05
n03992509,Potter'S Wheel,4.2592088e-05
n04081281,Restaurant,4.0724215e-05
n07717410,Acorn Squash,4.0526626e-05
n03404251,Fur Coat,4.05228e-05
n04355933,Sunglass,3.9822404e-05
n02097298,Scotch Terrier,3.9582956e-05
n02097658,Silky Terrier,3.950399e-05
n03710637,Maillot,3.863281e-05
n03461385,Grocery Store,3.7994563e-05
n03594734,Jean,3.7874597e-05
n03529860,Home Theater,3.786055e-05
n03207941,Dishwasher,3.7766935e-05
n01687978,Agama,3.7369857e-05
n01558993,Robin,3.720074e-05
n03290653,Entertainment Center,3.5173693e-05
n04389033,Tank,3.436047e-05
n04522168,Vase,3.3451928e-05
n03832673,Notebook,3.3088196e-05
n03670208,Limousine,3.3079865e-05
n02133161,American Black Bear,3.2707227e-05
n07684084,French Loaf,3.241873e-05
n02317335,Starfish,3.1747706e-05
n01768244,Trilobite,3.157626e-05
n04099969,Rocking Chair,3.149842e-05
n03297495,Espresso Maker,3.1498388e-05
n03676483,Lipstick,3.088709e-05
n04074963,Remote Control,3.065161e-05
n02110627,Affenpinscher,3.059892e-05
n04479046,Trench Coat,3.0511152e-05
n03272010,Electric Guitar,2.9591665e-05
n03791053,Motor Scooter,2.930163e-05
n01494475,Hammerhead,2.9284924e-05
n04252077,Snowmobile,2.9173396e-05
n01798484,Prairie Chicken,2.887055e-05
n03710721,Maillot,2.8207602e-05
n03483316,Hand Blower,2.8110899e-05
n03690938,Lotion,2.7905387e-05
n03887697,Paper Towel,2.7788537e-05
n04350905,Suit,2.7772905e-05
n03838899,Oboe,2.7401713e-05
n01582220,Magpie,2.7315587e-05
n04517823,Vacuum,2.7284135e-05
n02804610,Bassoon,2.718777e-05
n02408429,Water Buffalo,2.7164473e-05
n04120489,Running Shoe,2.694696e-05
n01484850,Great White Shark,2.6938531e-05
n03478589,Half Track,2.6845002e-05
n01537544,Indigo Bunting,2.6340638e-05
n03602883,Joystick,2.6181331e-05
n07565083,Menu,2.5977859e-05
n01819313,Sulphur-Crested Cockatoo,2.5839148e-05
n03709823,Mailbag,2.5478075e-05
n02104365,Schipperke,2.507951e-05
n01742172,Boa Constrictor,2.5041032e-05
n02666196,Abacus,2.485602e-05
n02397096,Warthog,2.463673e-05
n03954731,Plane,2.4302191e-05
n02111277,Newfoundland,2.4264004e-05
n02113978,Mexican Hairless,2.4195007e-05
n03970156,Plunger,2.4172614e-05
n02114548,White Wolf,2.4073343e-05
n03141823,Crutch,2.3959192e-05
n04235860,Sleeping Bag,2.3604414e-05
n02100236,German Short-Haired Pointer,2.3468818e-05
n02174001,Rhinoceros Beetle,2.3408129e-05
n07693725,Bagel,2.3145922e-05
n02817516,Bearskin,2.3120792e-05
n04442312,Toaster,2.3097939e-05
n02110806,Basenji,2.304779e-05
n02787622,Banjo,2.3026876e-05
n02802426,Basketball,2.2973903e-05
n01824575,Coucal,2.2779384e-05
n04536866,Violin,2.2557497e-05
n02071294,Killer Whale,2.2323118e-05
n04344873,Studio Couch,2.2302327e-05
n04259630,Sombrero,2.2218112e-05
n02107683,Bernese Mountain Dog,2.2168206e-05
n03527444,Holster,2.2155124e-05
n01665541,Leatherback Turtle,2.2118622e-05
n03742115,Medicine Chest,2.2095346e-05
n02112018,Pomeranian,2.2077358e-05
n01978287,Dungeness Crab,2.1776888e-05
n03443371,Goblet,2.1766236e-05
n02066245,Grey Whale,2.1628426e-05
n01877812,Wallaby,2.1465046e-05
n02229544,Cricket,2.1380301e-05
n01514668,Cock,2.0986354e-05
n06596364,Comic Book,2.0928173e-05
n03782006,Monitor,2.0698935e-05
n04371430,Swimming Trunks,2.0664735e-05
n04204238,Shopping Basket,2.056392e-05
n04404412,Television,2.0487325e-05
n04277352,Spindle,2.0440759e-05
n04371774,Swing,2.041703e-05
n03045698,Cloak,2.038417e-05
n02099712,Labrador Retriever,2.0328434e-05
n02687172,Aircraft Carrier,2.030499e-05
n02088094,Afghan Hound,2.0168949e-05
n02676566,Acoustic Guitar,2.0114147e-05
n01688243,Frilled Lizard,2.0056395e-05
n02123597,Siamese Cat,2.001394e-05
n04486054,Triumphal Arch,1.9963403e-05
n02978881,Cassette,1.9887017e-05
n01980166,Fiddler Crab,1.9522891e-05
n02106382,Bouvier Des Flandres,1.9516561e-05
n02108422,Bull Mastiff,1.9513249e-05
n02105505,Komondor,1.9263083e-05
n03630383,Lab Coat,1.9169272e-05
n02190166,Fly,1.9080577e-05
n02916936,Bulletproof Vest,1.9035195e-05
n04141975,Scale,1.9002962e-05
n07749582,Lemon,1.8982639e-05
n02492660,Howler Monkey,1.88476e-05
n07716906,Spaghetti Squash,1.884345e-05
n03649909,Lawn Mower,1.8733774e-05
n02109047,Great Dane,1.864439e-05
n02112137,Chow,1.863001e-05
n02948072,Candle,1.858437e-05
n03891251,Park Bench,1.8459521e-05
n03424325,Gasmask,1.844743e-05
n07590611,Hot Pot,1.839499e-05
n02690373,Airliner,1.832483e-05
n04325704,Stole,1.8315728e-05
n04465501,Tractor,1.822926e-05
n04270147,Spatula,1.8183786e-05
n02120505,Grey Fox,1.8146455e-05
n02328150,Angora,1.7993341e-05
n02107312,Miniature Pinscher,1.7826198e-05
n03337140,File,1.77598e-05
n02979186,Cassette Player,1.769714e-05
n02704792,Amphibian,1.7649292e-05
n01806143,Peacock,1.7622566e-05
n03854065,Organ,1.760921e-05
n13052670,Hen-Of-The-Woods,1.7547836e-05
n02107142,Doberman,1.7508102e-05
n02099849,Chesapeake Bay Retriever,1.7471042e-05
n04525305,Vending Machine,1.7469143e-05
n03777568,Model T,1.7381597e-05
n02101006,Gordon Setter,1.7292745e-05
n04265275,Space Heater,1.727099e-05
n02445715,Skunk,1.7218805e-05
n04380533,Table Lamp,1.720533e-05
n12057211,Yellow Lady'S Slipper,1.7190241e-05
n03868242,Oxcart,1.7189732e-05
n01729977,Green Snake,1.7188355e-05
n07873807,Pizza,1.7118551e-05
n02132136,Brown Bear,1.7114748e-05
n07248320,Book Jacket,1.7091685e-05
n02105162,Malinois,1.7081273e-05
n03388549,Four-Poster,1.6995704e-05
n04037443,Racer,1.6865839e-05
n04228054,Ski,1.6681639e-05
n02093428,American Staffordshire Terrier,1.6669235e-05
n03345487,Fire Engine,1.6644788e-05
n02776631,Bakery,1.6582742e-05
n04429376,Throne,1.6529675e-05
n02443484,Black-Footed Ferret,1.6423703e-05
n03920288,Petri Dish,1.633582e-05
n02447366,Badger,1.632067e-05
n03995372,Power Drill,1.6132866e-05
n07579787,Plate,1.6116566e-05
n02110185,Siberian Husky,1.6066706e-05
n02939185,Caldron,1.6012526e-05
n01755581,Diamondback,1.6007838e-05
n03637318,Lampshade,1.5971302e-05
n03452741,Grand Piano,1.5954221e-05
n03201208,Dining Table,1.590494e-05
n02108915,French Bulldog,1.5849218e-05
n03786901,Mortar,1.5798514e-05
n03376595,Folding Chair,1.5749112e-05
n02110341,Dalmatian,1.574204e-05
n02110958,Pug,1.5714097e-05
n02113186,Cardigan,1.5622736e-05
n01882714,Koala,1.5548272e-05
n02007558,Flamingo,1.5538428e-05
n03249569,Drum,1.5461976e-05
n03837869,Obelisk,1.5403752e-05
n01498041,Stingray,1.5396174e-05
n02480855,Gorilla,1.5386984e-05
n02095570,Lakeland Terrier,1.5378153e-05
n03770679,Minivan,1.5331909e-05
n04033901,Quill,1.5309583e-05
n04398044,Teapot,1.51418735e-05
n02096177,Cairn,1.5101826e-05
n03127747,Crash Helmet,1.5078166e-05
n04153751,Screw,1.5071367e-05
n04136333,Sarong,1.5060161e-05
n01614925,Bald Eagle,1.5043739e-05
n02981792,Catamaran,1.4919949e-05
n03026506,Christmas Stocking,1.4895254e-05
n03041632,Cleaver,1.4874287e-05
n03457902,Greenhouse,1.48004665e-05
n02895154,Breastplate,1.4784018e-05
n03187595,Dial Telephone,1.4783425e-05
n03814639,Neck Brace,1.464057e-05
n01560419,Bulbul,1.462667e-05
n02085936,Maltese Dog,1.4596446e-05
n01833805,Hummingbird,1.4592743e-05
n02114367,Timber Wolf,1.4535173e-05
