Synset,Name,Probabilities
n03042490,Cliff Dwelling,0.23391283
n03717622,Manhole Cover,0.17692824
n03724870,Mask,0.04896387
n03743016,Megalith,0.041048553
n02974003,Car Wheel,0.04063344
n04153751,Screw,0.02388147
n02747177,Ashcan,0.012015775
n03065424,Coil,0.0112797115
n03530642,Honeycomb,0.011150028
n02843684,Birdhouse,0.011141135
n02950826,Cannon,0.010937776
n03733281,Maze,0.01066029
n02895154,Breastplate,0.0094420295
n03935335,Piggy Bank,0.008926601
n03208938,Disk Brake,0.008477423
n04523525,Vault,0.007914932
n09288635,Geyser,0.0065074656
n03127747,Crash Helmet,0.0063042305
n01704323,Triceratops,0.0056808544
n01775062,Wolf Spider,0.004768754
n04389033,Tank,0.0045952606
n02319095,Sea Urchin,0.0045305076
n03146219,Cuirass,0.004495401
n01768244,Trilobite,0.0041337823
n01980166,Fiddler Crab,0.0036439092
n03220513,Dome,0.0034454332
n04192698,Shield,0.0034409906
n02117135,Hyena,0.003051646
n04447861,Toilet Seat,0.0030004508
n02168699,Long-Horned Beetle,0.0026222712
n03804744,Nail,0.0024371012
n04435653,Tile Roof,0.0022978943
n07695742,Pretzel,0.002160782
n01756291,Sidewinder,0.0019288075
n03786901,Mortar,0.0019279587
n03481172,Hammer,0.0018769593
n01667114,Mud Turtle,0.001859977
n03729826,Matchstick,0.0018269317
n02980441,Castle,0.0018200825
n02095889,Sealyham Terrier,0.0018078312
n04086273,Revolver,0.0017390361
n04127249,Safety Pin,0.0017188569
n04275548,Spider Web,0.0017174927
n04553703,Washbasin,0.0016927507
n04355338,Sundial,0.001664189
n03590841,Jack-O'-Lantern,0.0016556195
n03388043,Fountain,0.0016516155
n03532672,Hook,0.0016282393
n03840681,Ocarina,0.0016063993
n04542943,Waffle Iron,0.001603508
n07802026,Hay,0.0015753272
n01978455,Rock Crab,0.0015504928
n03958227,Plastic Bag,0.0015043006
n09472597,Volcano,0.0014962775
n13044778,Earthstar,0.001477528
n03000247,Chain Mail,0.0014227927
n02834397,Bib,0.0013817964
n02115913,Dhole,0.0012994518
n02093428,American Staffordshire Terrier,0.0012718881
n03492542,Hard Disc,0.0012708392
n04589890,Window Screen,0.0012519925
n01883070,Wombat,0.0012222558
n01773549,Barn Spider,0.0012083645
n04040759,Radiator,0.0011816263
n02116738,African Hunting Dog,0.0011637624
n01943899,Conch,0.001159588
n02317335,Starfish,0.0011585439
n03764736,Milk Can,0.0011388188
n03992509,Potter'S Wheel,0.0011211587
n02138441,Meerkat,0.0010850969
n03938244,Pillow,0.0010818731
n02137549,Mongoose,0.0010757223
n01930112,Nematode,0.0010637258
n03627232,Knot,0.0010611304
n02094258,Norwich Terrier,0.001049049
n04579432,Whistle,0.0010431933
n03445777,Golf Ball,0.0010197023
n02441942,Weasel,0.0010177059
n01740131,Night Snake,0.0009810576
n04116512,Rubber Eraser,0.0009426187
n03187595,Dial Telephone,0.00093536
n02096294,Australian Terrier,0.00093419076
n03498962,Hatchet,0.00091492047
n15075141,Toilet Tissue,0.00089008966
n01774750,Tarantula,0.0008864327
n03180011,Desktop Computer,0.0008862366
n09229709,Bubble,0.0008480293
n03697007,Lumbermill,0.0008447283
n03924679,Photocopier,0.00083964743
n04285008,Sports Car,0.0008380156
n03908714,Pencil Sharpener,0.0008362121
n02999410,Chain,0.0008352493
n01770081,Harvestman,0.0008311888
n07920052,Espresso,0.0008257632
n03637318,Lampshade,0.0008230053
n01692333,Gila Monster,0.00081432314
n04259630,Sombrero,0.0008093661
n01917289,Brain Coral,0.00080531696
n03047690,Clog,0.0008035429
n03223299,Doormat,0.00078669033
n01985128,Crayfish,0.00078128284
n04399382,Teddy,0.00075321767
n03127925,Crate,0.00075155054
n03598930,Jigsaw Puzzle,0.0007373355
n02971356,Carton,0.0007368631
n01753488,Horned Viper,0.00072469306
n02795169,Barrel,0.0007228436
n02123045,Tabby,0.0007183084
n02123159,Tiger Cat,0.0007175874
n03773504,Missile,0.00071037165
n01784675,Centipede,0.00070752995
n02095314,Wire-Haired Fox Terrier,0.0007065445
n01968897,Chambered Nautilus,0.0007038598
n02106550,Rottweiler,0.0007025229
n02894605,Breakwater,0.0006944214
n02094114,Norfolk Terrier,0.0006936404
n12267677,Acorn,0.00068840524
n02655020,Puffer,0.0006875041
n04417672,Thatch,0.0006869594
n03710193,Mailbox,0.0006856658
n03920288,Petri Dish,0.00068334054
n03424325,Gasmask,0.00068083813
n02108551,Tibetan Mastiff,0.0006800065
n03874599,Padlock,0.00067126594
n02113624,Toy Poodle,0.0006663925
n02123394,Persian Cat,0.00066193624
n03085013,Computer Keyboard,0.00065745553
n03045698,Cloak,0.00065410277
n02128757,Snow Leopard,0.0006513513
n01773797,Garden Spider,0.00064785883
n03843555,Oil Filter,0.00064341637
n03793489,Mouse,0.00064164697
n03384352,Forklift,0.00063258
n04398044,Teapot,0.0006290778
n03781244,Monastery,0.0006278066
n03691459,Loudspeaker,0.00062265905
n04458633,Totem Pole,0.0006169001
n03891251,Park Bench,0.0006127067
n02916936,Bulletproof Vest,0.0006014438
n03259280,Dutch Oven,0.0005947875
n02909870,Bucket,0.00058704737
n04501370,Turnstile,0.0005844411
n02788148,Bannister,0.000581076
n02231487,Walking Stick,0.0005781091
n02892201,Brass,0.00056829996
n02951585,Can Opener,0.00056360353
n04005630,Prison,0.0005630475
