Synset,Name,Probabilities
n03916031,Perfume,0.9505843
n03690938,Lotion,0.04211453
n04254120,Soap Dispenser,0.0008040412
n04357314,Sunscreen,0.00031499972
n03314780,Face Powder,0.0002901224
n04579145,Whiskey Jug,0.000247461
n02488291,Langur,0.00013109669
n01806567,Quail,7.4240284e-05
n03742115,Medicine Chest,5.8939862e-05
n03476991,Hair Spray,5.7628688e-05
n07248320,Book Jacket,4.4536842e-05
n03109150,Corkscrew,4.1766652e-05
n04591713,Wine Bottle,3.4207846e-05
n02971356,Carton,3.306009e-05
n02795169,Barrel,3.303031e-05
n01560419,Bulbul,3.1469506e-05
n02086646,Blenheim Spaniel,3.0021627e-05
n03929855,Pickelhaube,2.7523738e-05
n03777568,Model T,2.7168102e-05
n02097047,Miniature Schnauzer,2.634888e-05
n02009229,Little Blue Heron,2.6339912e-05
n01877812,Wallaby,2.3929439e-05
n03450230,Gown,2.3411345e-05
n03482405,Hamper,2.3041508e-05
n03218198,Dogsled,2.1197904e-05
n02128757,Snow Leopard,1.9868574e-05
n02669723,Academic Gown,1.9592839e-05
n04033901,Quill,1.9491139e-05
n02102480,Sussex Spaniel,1.9369414e-05
n02095570,Lakeland Terrier,1.916213e-05
n02794156,Barometer,1.8931516e-05
n04125021,Safe,1.8673807e-05
n02025239,Ruddy Turnstone,1.8235834e-05
n02113624,Toy Poodle,1.7890474e-05
n02509815,Lesser Panda,1.786773e-05
n02892201,Brass,1.7752316e-05
n02325366,Wood Rabbit,1.7260485e-05
n01692333,Gila Monster,1.7133676e-05
n02087394,Rhodesian Ridgeback,1.6766744e-05
n01582220,Magpie,1.6620883e-05
n09246464,Cliff,1.6513777e-05
n03843555,Oil Filter,1.6315005e-05
n03478589,Half Track,1.6298147e-05
n03530642,Honeycomb,1.5927131e-05
n03710721,Maillot,1.579886e-05
n01981276,King Crab,1.572321e-05
n01614925,Bald Eagle,1.5350533e-05
n03127925,Crate,1.5266412e-05
n02119789,Kit Fox,1.5046652e-05
n02093754,Border Terrier,1.4929402e-05
n02128925,Jaguar,1.4885543e-05
n04443257,Tobacco Shop,1.4864505e-05
n02125311,Cougar,1.4748097e-05
n02640242,Sturgeon,1.4598647e-05
n01558993,Robin,1.4572245e-05
n02129165,Lion,1.4534606e-05
n01616318,Vulture,1.4486753e-05
n03496892,Harvester,1.4486034e-05
n04461696,Tow Truck,1.4397888e-05
n02085936,Maltese Dog,1.409429e-05
n03534580,Hoopskirt,1.3785677e-05
n03709823,Mailbag,1.3535306e-05
n03388183,Fountain Pen,1.3519115e-05
n02096437,Dandie Dinmont,1.3495439e-05
n02114712,Red Wolf,1.3144516e-05
n03796401,Moving Van,1.31245115e-05
n02106382,Bouvier Des Flandres,1.3123022e-05
n07831146,Carbonara,1.3046043e-05
n12057211,Yellow Lady'S Slipper,1.303572e-05
n02174001,Rhinoceros Beetle,1.29510745e-05
n02114548,White Wolf,1.2823795e-05
n04326547,Stone Wall,1.2799348e-05
n02776631,Bakery,1.2292002e-05
n02092339,Weimaraner,1.2246498e-05
n07565083,Menu,1.2096414e-05
n02643566,Lionfish,1.1996351e-05
n02102040,English Springer,1.1969679e-05
n02096177,Cairn,1.1944967e-05
n02096051,Airedale,1.194106e-05
n01498041,Stingray,1.1896015e-05
n03676483,Lipstick,1.1860751e-05
n02951358,Canoe,1.1812843e-05
n13052670,Hen-Of-The-Woods,1.177156e-05
n02480855,Gorilla,1.1727747e-05
n13040303,Stinkhorn,1.1716053e-05
n07836838,Chocolate Sauce,1.1705008e-05
n03100240,Convertible,1.1675765e-05
n01806143,Peacock,1.1494278e-05
n13054560,Bolete,1.1262481e-05
n07932039,Eggnog,1.1225798e-05
n02422699,Impala,1.115032e-05
n02097298,Scotch Terrier,1.114154e-05
n04372370,Switch,1.1134094e-05
n01978287,Dungeness Crab,1.106721e-05
n02948072,Candle,1.099715e-05
n02279972,Monarch,1.0988386e-05
n02102973,Irish Water Spaniel,1.0988365e-05
n03814906,Necklace,1.0962208e-05
n02009912,American Egret,1.0947289e-05
n01847000,Drake,1.09377725e-05
n01580077,Jay,1.0825416e-05
n02002556,White Stork,1.0797155e-05
n01990800,Isopod,1.0790722e-05
n02727426,Apiary,1.0670072e-05
n03291819,Envelope,1.0654698e-05
n03000134,Chainlink Fence,1.06234265e-05
n03788365,Mosquito Net,1.0598402e-05
n02843684,Birdhouse,1.055671e-05
n07892512,Red Wine,1.0384205e-05
n07920052,Espresso,1.0328993e-05
n03042490,Cliff Dwelling,1.0311819e-05
n02097658,Silky Terrier,1.0308417e-05
n01675722,Banded Gecko,1.0270392e-05
n02494079,Squirrel Monkey,1.0256767e-05
n02102318,Cocker Spaniel,1.0152791e-05
n02113023,Pembroke,1.0115351e-05
n01807496,Partridge,9.945155e-06
n02018795,Bustard,9.806753e-06
n02444819,Otter,9.756781e-06
n02105505,Komondor,9.746828e-06
n02667093,Abaya,9.731819e-06
n02105641,Old English Sheepdog,9.725343e-06
n02085620,Chihuahua,9.706044e-06
n04328186,Stopwatch,9.692992e-06
n02500267,Indri,9.66705e-06
n02100877,Irish Setter,9.644104e-06
n06874185,Traffic Light,9.597256e-06
n01883070,Wombat,9.594446e-06
n01664065,Loggerhead,9.5585265e-06
n04238763,Slide Rule,9.5020405e-06
n07684084,French Loaf,9.496994e-06
n02037110,Oystercatcher,9.471009e-06
n03425413,Gas Pump,9.454918e-06
n07716906,Spaghetti Squash,9.425173e-06
n02454379,Armadillo,9.417338e-06
n01797886,Ruffed Grouse,9.413782e-06
n02823750,Beer Glass,9.397314e-06
n02356798,Fox Squirrel,9.39554e-06
n02111129,Leonberg,9.3323415e-06
n03045698,Cloak,9.293404e-06
n02526121,Eel,9.174637e-06
n02988304,Cd Player,9.167071e-06
n02480495,Orangutan,9.140236e-06
n03345487,Fire Engine,9.134197e-06
n02802426,Basketball,9.133344e-06
n02095314,Wire-Haired Fox Terrier,9.062648e-06
n03680355,Loafer,9.037514e-06
n02481823,Chimpanzee,9.007055e-06
n09468604,Valley,8.980474e-06
n04346328,Stupa,8.932437e-06
n02108915,French Bulldog,8.86847e-06
n04376876,Syringe,8.85646e-06
n02834397,Bib,8.772015e-06
n01984695,Spiny Lobster,8.758257e-06
n02319095,Sea Urchin,8.752528e-06
n02342885,Hamster,8.749306e-06
n09399592,Promontory,8.745177e-06
n02089973,English Foxhound,8.743567e-06
n02108551,Tibetan Mastiff,8.7013605e-06
n01819313,Sulphur-Crested Cockatoo,8.694244e-06
n02127052,Lynx,8.692312e-06
n02172182,Dung Beetle,8.690273e-06
n01669191,Box Turtle,8.687977e-06
n01917289,Brain Coral,8.682378e-06
n02981792,Catamaran,8.637155e-06
n02398521,Hippopotamus,8.633201e-06
n02276258,Admiral,8.62582e-06
n02497673,Madagascar Cat,8.597001e-06
n01514859,Hen,8.5886595e-06
n03297495,Espresso Maker,8.571313e-06
n01677366,Common Iguana,8.494114e-06
n03290653,Entertainment Center,8.434902e-06
n02093859,Kerry Blue Terrier,8.396427e-06
n01629819,European Fire Salamander,8.395514e-06
n04399382,Teddy,8.347381e-06
n02408429,Water Buffalo,8.309518e-06
n01784675,Centipede,8.308171e-06
n02089078,Black-And-Tan Coonhound,8.305287e-06
n02165105,Tiger Beetle,8.257915e-06
n03110669,Cornet,8.214692e-06
n01631663,Eft,8.151922e-06
n02510455,Giant Panda,8.144804e-06
n03868863,Oxygen Mask,8.092751e-06
n02106662,German Shepherd,8.0627915e-06
n02504458,African Elephant,8.05413e-06
n03658185,Letter Opener,7.994799e-06
n02088632,Bluetick,7.993045e-06
n04483307,Trimaran,7.949055e-06
n03937543,Pill Bottle,7.916893e-06
n03792972,Mountain Tent,7.916396e-06
n02134418,Sloth Bear,7.909543e-06
n07614500,Ice Cream,7.854932e-06
