Synset,Name,Probabilities
n07836838,Chocolate Sauce,0.62191737
n07614500,Ice Cream,0.36677903
n07920052,Espresso,0.0003960519
n03125729,Cradle,0.00018664807
n03781244,Monastery,0.0001685887
n07693725,Bagel,0.000121348625
n03127747,Crash Helmet,8.465579e-05
n03887697,Paper Towel,8.426553e-05
n03908714,Pencil Sharpener,7.068637e-05
n02101556,Clumber,6.6785135e-05
n03854065,Organ,6.614822e-05
n03045698,Cloak,6.519775e-05
n02071294,Killer Whale,6.4393455e-05
n02177972,Weevil,6.3216605e-05
n01986214,Hermit Crab,6.312696e-05
n01773157,Black And Gold Garden Spider,6.2978375e-05
n07718747,Artichoke,6.245032e-05
n02119789,Kit Fox,6.199584e-05
n02130308,Cheetah,6.107625e-05
n02110627,Affenpinscher,5.819301e-05
n01742172,Boa Constrictor,5.5137196e-05
n03063599,Coffee Mug,5.3124077e-05
n03804744,Nail,5.1577743e-05
n03930630,Pickup,5.090441e-05
n02137549,Mongoose,5.0023915e-05
n03770679,Minivan,4.3879325e-05
n02138441,Meerkat,4.3727057e-05
n03794056,Mousetrap,4.341612e-05
n03527444,Holster,4.264761e-05
n03866082,Overskirt,4.263684e-05
n07753113,Fig,4.0513492e-05
n02123159,Tiger Cat,3.9815648e-05
n02129604,Tiger,3.9427065e-05
n02097047,Miniature Schnauzer,3.9095215e-05
n01667778,Terrapin,3.8374747e-05
n02093859,Kerry Blue Terrier,3.8312948e-05
n03980874,Poncho,3.755776e-05
n07613480,Trifle,3.669634e-05
n03467068,Guillotine,3.5941674e-05
n03769881,Minibus,3.5456098e-05
n03041632,Cleaver,3.497364e-05
n02114855,Coyote,3.409129e-05
n07860988,Dough,3.3955563e-05
n02107683,Bernese Mountain Dog,3.3899265e-05
n03017168,Chime,3.3650118e-05
n13040303,Stinkhorn,3.364903e-05
n02098413,Lhasa,3.3603395e-05
n02268443,Dragonfly,3.3137236e-05
n03379051,Football Helmet,3.1732634e-05
n02437312,Arabian Camel,3.123858e-05
n01978287,Dungeness Crab,3.102653e-05
n02111500,Great Pyrenees,3.0282119e-05
n01882714,Koala,3.025865e-05
n04515003,Upright,3.0218305e-05
n02174001,Rhinoceros Beetle,3.0027413e-05
n03290653,Entertainment Center,2.9882036e-05
n02098286,West Highland White Terrier,2.9761875e-05
n13054560,Bolete,2.9680416e-05
n01984695,Spiny Lobster,2.956583e-05
n02097658,Silky Terrier,2.9412364e-05
n02492660,Howler Monkey,2.9224471e-05
n04229816,Ski Mask,2.8970178e-05
