Synset,Name,Probabilities
n01984695,Spiny Lobster,0.8039072
n01985128,Crayfish,0.0151488595
n02643566,Lionfish,0.0066124224
n01990800,Isopod,0.005314855
n02321529,Sea Cucumber,0.0037294773
n02526121,Eel,0.0030154686
n01950731,Sea Slug,0.0029692461
n01924916,Flatworm,0.0022006165
n02231487,Walking Stick,0.0020724193
n01770081,Harvestman,0.001999951
n02268853,Damselfly,0.0019762088
n02319095,Sea Urchin,0.0018113034
n01914609,Sea Anemone,0.0017076909
n01751748,Sea Snake,0.001666578
n09256479,Coral Reef,0.001479017
n01955084,Chiton,0.0014475718
n04462240,Toyshop,0.0012055876
n02165105,Tiger Beetle,0.0011287547
n01784675,Centipede,0.0011220399
n01983481,American Lobster,0.0011189826
n02317335,Starfish,0.0010779038
n01737021,Water Snake,0.0010746742
n01986214,Hermit Crab,0.0010537116
n04590129,Window Shade,0.0009980153
n02219486,Ant,0.00091111765
n01980166,Fiddler Crab,0.0008760521
n01978455,Rock Crab,0.00074615097
n02607072,Anemone Fish,0.000698079
n04127249,Safety Pin,0.00069707213
n02442845,Mink,0.00067480287
n04550184,Wardrobe,0.00066739257
n02133161,American Black Bear,0.0006451885
n03250847,Drumstick,0.0006415896
n01981276,King Crab,0.0006401441
n01774384,Black Widow,0.0006055431
n02655020,Puffer,0.00060111046
n04275548,Spider Web,0.0005951198
n01945685,Slug,0.0005875524
n04069434,Reflex Camera,0.0005670587
n03633091,Ladle,0.00056259107
n01630670,Common Newt,0.00055754784
n03976467,Polaroid Camera,0.0005567888
n01944390,Snail,0.0005512015
n03089624,Confectionery,0.00049652776
n01930112,Nematode,0.0004964712
n01728572,Thunder Snake,0.00048450005
n04366367,Suspension Bridge,0.00047541948
n02445715,Skunk,0.00047319266
n12985857,Coral Fungus,0.0004672627
n02641379,Gar,0.0004576826
n01775062,Wolf Spider,0.0004500312
n01917289,Brain Coral,0.00044694738
n03207941,Dishwasher,0.00043748182
n02268443,Dragonfly,0.0004356487
n03000134,Chainlink Fence,0.00042548263
n02906734,Broom,0.0004219373
n02708093,Analog Clock,0.00042017468
n01770393,Scorpion,0.0004170673
n01496331,Electric Ray,0.00040182748
n01632458,Spotted Salamander,0.0003955768
n02106030,Collie,0.00039394945
n02105412,Kelpie,0.00039368524
n02606052,Rock Beauty,0.0003928493
n02104365,Schipperke,0.00039065696
n07871810,Meat Loaf,0.00039025146
n04004767,Printer,0.00038562636
n02111129,Leonberg,0.00037622286
n01943899,Conch,0.00037453315
n04507155,Umbrella,0.0003742129
n03775546,Mixing Bowl,0.00036967846
n02105056,Groenendael,0.00036916055
n02168699,Long-Horned Beetle,0.00036767995
n04070727,Refrigerator,0.00036686665
n02115913,Dhole,0.00035432246
n02730930,Apron,0.00035426806
n02108551,Tibetan Mastiff,0.00035417956
n02110627,Affenpinscher,0.00035154834
n03733131,Maypole,0.00034902804
n02109047,Great Dane,0.00034305628
n04200800,Shoe Shop,0.00034299624
n03976657,Pole,0.000342447
n04111531,Rotisserie,0.00034132358
n03991062,Pot,0.0003406485
n02927161,Butcher Shop,0.0003403074
n02441942,Weasel,0.0003378501
n06359193,Web Site,0.0003372523
n01629819,European Fire Salamander,0.00033570643
n01443537,Goldfish,0.00033226208
n04591713,Wine Bottle,0.0003296836
n09229709,Bubble,0.00032777048
n02111277,Newfoundland,0.00032150748
n04041544,Radio,0.00032055823
n07930864,Cup,0.00031833112
n04067472,Reel,0.00031548372
n03617480,Kimono,0.0003046561
n02086240,Shih-Tzu,0.00030434885
n01685808,Whiptail,0.00030408023
n01530575,Brambling,0.00030282815
n04589890,Window Screen,0.00030273892
n04179913,Sewing Machine,0.00030218525
n02364673,Guinea Pig,0.00030175268
n04239074,Sliding Door,0.00029637959
n03916031,Perfume,0.00029034694
n01753488,Horned Viper,0.00028943957
n04540053,Volleyball,0.00028585832
n02106382,Bouvier Des Flandres,0.00028274293
n10565667,Scuba Diver,0.00028071576
n03657121,Lens Cap,0.00027866018
n03141823,Crutch,0.00027813885
n04033995,Quilt,0.00027507823
n01692333,Gila Monster,0.00027225178
n02119789,Kit Fox,0.0002695618
n13040303,Stinkhorn,0.00026624708
n02108000,Entlebucher,0.00026528802
n07836838,Chocolate Sauce,0.00026464817
n02443114,Polecat,0.0002633546
n03871628,Packet,0.0002633124
n02966193,Carousel,0.00026301172
