Synset,Name,Probabilities
n01768244,Trilobite,0.6524899
n01688243,Frilled Lizard,0.13894324
n03887697,Paper Towel,0.030868523
n07684084,French Loaf,0.023452766
n15075141,Toilet Tissue,0.013841339
n01644900,Tailed Frog,0.00705742
n01753488,Horned Viper,0.0032464482
n02808304,Bath Towel,0.0025763442
n01644373,Tree Frog,0.0022617783
n07693725,Bagel,0.0022586184
n01955084,Chiton,0.0021864332
n07860988,Dough,0.0021528427
n03724870,Mask,0.002090078
n03743016,Megalith,0.0019752537
n03837869,Obelisk,0.0019029782
n13054560,Bolete,0.0012516627
n01694178,African Chameleon,0.0011851577
n01677366,Common Iguana,0.0010079812
n04116512,Rubber Eraser,0.00097778
n02277742,Ringlet,0.00094987714
n02971356,Carton,0.0009262822
n02051845,Pelican,0.00092126237
n07880968,Burrito,0.00089462445
n01968897,Chambered Nautilus,0.0008461484
n04458633,Totem Pole,0.00080977817
n03404251,Fur Coat,0.0008095589
n02776631,Bakery,0.00079568184
n04399382,Teddy,0.00078055536
n01704323,Triceratops,0.00076914835
n04435653,Tile Roof,0.000752787
n02504013,Indian Elephant,0.0007425211
n03903868,Pedestal,0.00074072677
n01687978,Agama,0.000735557
n03042490,Cliff Dwelling,0.0007246644
n03958227,Plastic Bag,0.00072061084
n03697007,Lumbermill,0.0007093346
n02319095,Sea Urchin,0.0006406871
n01943899,Conch,0.00063503446
n07697313,Cheeseburger,0.0006287429
n13044778,Earthstar,0.00059387216
n02895154,Breastplate,0.00058734167
n04346328,Stupa,0.00058549165
n03146219,Cuirass,0.0005835754
n01729322,Hognose Snake,0.00058199867
n04192698,Shield,0.0005629252
n04154565,Screwdriver,0.0005427941
n01692333,Gila Monster,0.00053081533
n02233338,Cockroach,0.0005252852
n07760859,Custard Apple,0.00050061516
n03598930,Jigsaw Puzzle,0.0004995545
n01641577,Bullfrog,0.00049713283
n02361337,Marmot,0.0004845345
n07875152,Potpie,0.00048025887
n04355338,Sundial,0.00046418334
n03804744,Nail,0.0004635876
n04597913,Wooden Spoon,0.0004560373
n03871628,Packet,0.00045504415
n04153751,Screw,0.00045476193
n07697537,Hotdog,0.00045305723
n03633091,Ladle,0.0004508577
n04208210,Shovel,0.0004386199
n03485794,Handkerchief,0.00042460393
n03028079,Church,0.0004220064
n04136333,Sarong,0.0004218961
n02093647,Bedlington Terrier,0.00041943346
n01775062,Wolf Spider,0.00041907583
n13133613,Ear,0.00041559926
n03584829,Iron,0.00041004506
n12768682,Buckeye,0.00040424537
n03481172,Hammer,0.00040334905
n09421951,Sandbar,0.00040100733
n02859443,Boathouse,0.00040074237
n03786901,Mortar,0.0003961516
n04209133,Shower Cap,0.00039317875
n01675722,Banded Gecko,0.0003736806
n03991062,Pot,0.0003698918
n01990800,Isopod,0.00036944883
n01944390,Snail,0.0003690836
n02909870,Bucket,0.00036897947
n01755581,Diamondback,0.000366909
n01756291,Sidewinder,0.00036239842
n07749582,Lemon,0.00035037505
n04326547,Stone Wall,0.00034812585
n02259212,Leafhopper,0.00034591713
n01665541,Leatherback Turtle,0.00034342424
n07734744,Mushroom,0.00034288364
n04487081,Trolleybus,0.00033764736
n02109047,Great Dane,0.00033383543
n03530642,Honeycomb,0.00032713954
n03047690,Clog,0.0003258438
n07583066,Guacamole,0.0003229654
n02280649,Cabbage Butterfly,0.00031390772
n04398044,Teapot,0.0003088174
n02483708,Siamang,0.00030872374
n01695060,Komodo Dragon,0.00030564456
n07614500,Ice Cream,0.00029962882
n09428293,Seashore,0.00029819776
n03637318,Lampshade,0.000293827
n02487347,Macaque,0.0002926629
n04252225,Snowplow,0.00028893157
n03345487,Fire Engine,0.00028277555
n02321529,Sea Cucumber,0.0002821498
n01698640,American Alligator,0.00027956974
n01682714,American Chameleon,0.00027615472
n04146614,School Bus,0.00027378235
n01742172,Boa Constrictor,0.00027093187
n02979186,Cassette Player,0.0002665758
n04465501,Tractor,0.00026618218
n04118776,Rule,0.0002661766
n02843684,Birdhouse,0.00026604894
n03124043,Cowboy Boot,0.0002609485
n02948072,Candle,0.00025999488
n03498962,Hatchet,0.00025953594
n02138441,Meerkat,0.00025610882
n07768694,Pomegranate,0.00025454763
n02797295,Barrow,0.00025420706
n03291819,Envelope,0.00024772665
n03950228,Pitcher,0.00024518897
n01496331,Electric Ray,0.00024409674
n04522168,Vase,0.00024281094
n02490219,Marmoset,0.00023942547
n09246464,Cliff,0.00023844565
n02892201,Brass,0.00023658182
n02012849,Crane,0.00023612392
n04033901,Quill,0.00023545437
n02500267,Indri,0.00023417067
n02088094,Afghan Hound,0.00023401072
n02514041,Barracouta,0.00023210063
n02356798,Fox Squirrel,0.00023203478
n03216828,Dock,0.00023024916
n03188531,Diaper,0.00022778109
n01882714,Koala,0.00022756547
n02281406,Sulphur Butterfly,0.00022705333
n03938244,Pillow,0.00022612272
n03967562,Plow,0.00022465044
n02111129,Leonberg,0.00022194885
n02869837,Bonnet,0.00022082268
n07695742,Pretzel,0.00021999629
n01667778,Terrapin,0.00021762714
n02398521,Hippopotamus,0.00021065807
n03000684,Chain Saw,0.00021018347
n04335435,Streetcar,0.00020951605
n03590841,Jack-O'-Lantern,0.00020877864
n02123045,Tabby,0.00020708892
n02091244,Ibizan Hound,0.00020701902
n01697457,African Crocodile,0.00020490008
n02087394,Rhodesian Ridgeback,0.00020219006
n04532106,Vestment,0.00020216731
n03929855,Pickelhaube,0.000198492
n04417672,Thatch,0.0001982629
n01873310,Platypus,0.00019787962
n02865351,Bolo Tie,0.00019400583
n02363005,Beaver,0.00019358851
n01877812,Wallaby,0.00019321815
n02092002,Scottish Deerhound,0.0001927538
n03272562,Electric Locomotive,0.000190474
n01883070,Wombat,0.00018955344
n02834397,Bib,0.0001891917
n02114367,Timber Wolf,0.00018741083
n01917289,Brain Coral,0.00018678134
n02009912,American Egret,0.00018655596
n03840681,Ocarina,0.00018581076
n04120489,Running Shoe,0.00018523433
n09332890,Lakeside,0.00018490286
n02699494,Altar,0.00018436054
n01669191,Box Turtle,0.00018394063
n03874599,Padlock,0.0001837441
n03843555,Oil Filter,0.0001827954
n02113712,Miniature Poodle,0.00018220051
n09472597,Volcano,0.00018113415
n02794156,Barometer,0.00018094268
n03065424,Coil,0.00018048029
n03709823,Mailbag,0.0001793513
n02346627,Porcupine,0.00017887507
n02236044,Mantis,0.00017670986
n04310018,Steam Locomotive,0.0001750864
n07742313,Granny Smith,0.00017458784
n03658185,Letter Opener,0.00017285063
n02231487,Walking Stick,0.00017184376
n03935335,Piggy Bank,0.00017148785
n02120505,Grey Fox,0.00017061461
n01498041,Stingray,0.00017046955
n12985857,Coral Fungus,0.00017013498
n04606251,Wreck,0.0001693032
n07873807,Pizza,0.00016750014
n03126707,Crane,0.0001674746
n03764736,Milk Can,0.00016717779
n02504458,African Elephant,0.0001669611
n04442312,Toaster,0.00016636444
n02088466,Bloodhound,0.00016607846
n02489166,Proboscis Monkey,0.00016389629
n02092339,Weimaraner,0.0001622458
n03866082,Overskirt,0.00016110437
n03627232,Knot,0.00016091473
n02326432,Hare,0.00016044523
n01534433,Junco,0.00015982824
n04275548,Spider Web,0.00015955382
n02091635,Otterhound,0.00015814193
n03014705,Chest,0.00015795173
n02444819,Otter,0.00015702804
n03026506,Christmas Stocking,0.0001568616
n07753592,Banana,0.00015676483
n02114855,Coyote,0.00015665709
n07747607,Orange,0.00015657597
n04041544,Radio,0.00015545294
n02088632,Bluetick,0.00015544286
n12267677,Acorn,0.00015542893
n02264363,Lacewing,0.0001552753
n02105162,Malinois,0.00015498207
n03908714,Pencil Sharpener,0.0001541463
n03781244,Monastery,0.00015372028
n01773797,Garden Spider,0.00015246555
n03063689,Coffeepot,0.00015190605
n02125311,Cougar,0.00015054778
n03208938,Disk Brake,0.00014924079
n02108422,Bull Mastiff,0.00014850196
n03776460,Mobile Home,0.00014768027
n04423845,Thimble,0.0001469978
n04613696,Yurt,0.00014611127
n07754684,Jackfruit,0.00014521154
n02437312,Arabian Camel,0.00014449071
n04523525,Vault,0.0001443242
n04141975,Scale,0.00014404893
n02526121,Eel,0.00014398986
n03777568,Model T,0.00014392
n02090379,Redbone,0.00014328305
n07248320,Book Jacket,0.00014323318
n02093859,Kerry Blue Terrier,0.00014218196
n09288635,Geyser,0.00014066024
n02927161,Butcher Shop,0.00013999807
n01667114,Mud Turtle,0.0001387337
n01773549,Barn Spider,0.00013846987
n04507155,Umbrella,0.00013771933
n03841143,Odometer,0.0001376718
n03259280,Dutch Oven,0.00013732037
n02090622,Borzoi,0.00013674093
n01855672,Goose,0.0001366068
n04532670,Viaduct,0.00013647255
n07930864,Cup,0.00013443032
n02883205,Bow Tie,0.00013441902
n03733131,Maypole,0.0001335834
n03196217,Digital Clock,0.00013258227
n02980441,Castle,0.00013256293
n03388043,Fountain,0.00013221837
n01773157,Black And Gold Garden Spider,0.0001315849
n02090721,Irish Wolfhound,0.0001310214
n04428191,Thresher,0.00013052204
n02841315,Binoculars,0.00012981631
n02096437,Dandie Dinmont,0.00012918867
n07717410,Acorn Squash,0.00012882732
n02480495,Orangutan,0.00012793405
n01622779,Great Grey Owl,0.00012785588
n02325366,Wood Rabbit,0.00012769234
n03947888,Pirate,0.00012747661
n01910747,Jellyfish,0.00012728214
n02441942,Weasel,0.00012726514
n03998194,Prayer Rug,0.00012714796
n04579145,Whiskey Jug,0.00012636054
n02814860,Beacon,0.00012615739
n02494079,Squirrel Monkey,0.00012429868
n02091134,Whippet,0.00012411106
n02096051,Airedale,0.00012400493
n02177972,Weevil,0.00012336855
n02793495,Barn,0.00012329657
