Synset,Name,Probabilities
n02317335,Starfish,0.87932867
n09256479,Coral Reef,0.016415993
n02321529,Sea Cucumber,0.011077731
n01950731,Sea Slug,0.007497934
n01631663,Eft,0.0039762408
n01917289,Brain Coral,0.0034764092
n01955084,Chiton,0.0027562547
n01914609,Sea Anemone,0.0021614304
n02319095,Sea Urchin,0.0016565624
n01924916,Flatworm,0.0014579709
n01751748,Sea Snake,0.0014079417
n01630670,Common Newt,0.0012171549
n02607072,Anemone Fish,0.00096951064
n10565667,Scuba Diver,0.00086098426
n12985857,Coral Fungus,0.0007430802
n02655020,Puffer,0.0006334422
n02643566,Lionfish,0.00062401925
n01986214,Hermit Crab,0.0005747742
n02606052,Rock Beauty,0.00056480727
n02776631,Bakery,0.0005251359
n01978455,Rock Crab,0.00052214164
n01943899,Conch,0.00049027934
n02526121,Eel,0.0004420355
n01984695,Spiny Lobster,0.00039490394
n07695742,Pretzel,0.00037169235
n01693334,Green Lizard,0.00034405343
n07248320,Book Jacket,0.0003430808
n01675722,Banded Gecko,0.00032241223
n01945685,Slug,0.00030256278
n01494475,Hammerhead,0.00029892838
n01944390,Snail,0.00029283212
n04330267,Stove,0.00028164824
n01664065,Loggerhead,0.00027904898
n01981276,King Crab,0.0002770346
n01443537,Goldfish,0.000272205
n04251144,Snorkel,0.0002652786
n01990800,Isopod,0.0002467514
n04370456,Sweatshirt,0.00024447744
n01728572,Thunder Snake,0.0002374366
n03026506,Christmas Stocking,0.00022686737
n01687978,Agama,0.00022503019
n07873807,Pizza,0.00022425549
n03876231,Paintbrush,0.00020439817
n01985128,Crayfish,0.0002032046
n02730930,Apron,0.00020320209
n02096051,Airedale,0.00020214674
n04606251,Wreck,0.0001960692
n03627232,Knot,0.00019583113
n01496331,Electric Ray,0.00019552882
n03775071,Mitten,0.00019303772
n03272010,Electric Guitar,0.00019167892
n04597913,Wooden Spoon,0.0001914942
n03871628,Packet,0.0001910801
n02808304,Bath Towel,0.00019083425
n13040303,Stinkhorn,0.0001831254
n03874293,Paddlewheel,0.00018002155
n07693725,Bagel,0.00017941516
n09421951,Sandbar,0.00017876325
n03938244,Pillow,0.0001773973
n03690938,Lotion,0.0001755444
n02834397,Bib,0.00017274175
n03372029,Flute,0.00016951344
n07614500,Ice Cream,0.0001667112
n03532672,Hook,0.00016646575
n03995372,Power Drill,0.0001656933
n04540053,Volleyball,0.00016466198
n03970156,Plunger,0.0001639123
n12998815,Agaric,0.00016368282
n02783161,Ballpoint,0.00016165017
