Synset,Name,Probabilities
n03837869,Obelisk,0.99318635
n03903868,Pedestal,0.0014306973
n13040303,Stinkhorn,8.8156725e-05
n02825657,Bell Cote,8.603913e-05
n04486054,Triumphal Arch,7.474033e-05
n02892201,Brass,6.015827e-05
n03781244,Monastery,5.120701e-05
n04355338,Sundial,5.087407e-05
n04346328,Stupa,4.598519e-05
n03929855,Pickelhaube,4.351316e-05
n03773504,Missile,3.960619e-05
n02457408,Three-Toed Sloth,3.1714575e-05
n03788195,Mosque,3.0251353e-05
n01774384,Black Widow,2.6709558e-05
n03126707,Crane,2.6459857e-05
n02910353,Buckle,2.5610136e-05
n03658185,Letter Opener,2.2548533e-05
n04008634,Projectile,2.1522485e-05
n03743016,Megalith,2.1246396e-05
n02281787,Lycaenid,1.9762052e-05
n02128757,Snow Leopard,1.9559237e-05
n03028079,Church,1.8588698e-05
n02699494,Altar,1.7829176e-05
n04118776,Rule,1.7683748e-05
n03933933,Pier,1.7167518e-05
n01775062,Wolf Spider,1.6925202e-05
n02667093,Abaya,1.6231374e-05
n03017168,Chime,1.5316158e-05
n07684084,French Loaf,1.5104825e-05
n02487347,Macaque,1.50173955e-05
n02981792,Catamaran,1.4756203e-05
n02317335,Starfish,1.4407875e-05
n07734744,Mushroom,1.4350444e-05
n02727426,Apiary,1.43001835e-05
n02099601,Golden Retriever,1.42646195e-05
n07716358,Zucchini,1.4166183e-05
n02110958,Pug,1.3944429e-05
n04532106,Vestment,1.3887866e-05
n07932039,Eggnog,1.3350494e-05
n02174001,Rhinoceros Beetle,1.3262261e-05
n02111500,Great Pyrenees,1.32400955e-05
n09421951,Sandbar,1.31144025e-05
n02120079,Arctic Fox,1.3103039e-05
n02490219,Marmoset,1.28884585e-05
n02127052,Lynx,1.2755894e-05
n04612504,Yawl,1.2658511e-05
n03584829,Iron,1.2315425e-05
n02098105,Soft-Coated Wheaten Terrier,1.2154477e-05
n02102177,Welsh Springer Spaniel,1.2094305e-05
n01776313,Tick,1.2023853e-05
n07565083,Menu,1.1876362e-05
n02114548,White Wolf,1.185355e-05
n03337140,File,1.175766e-05
n02268443,Dragonfly,1.1666329e-05
n02492035,Capuchin,1.14951235e-05
n04458633,Totem Pole,1.140817e-05
n02814860,Beacon,1.1141776e-05
n02128385,Leopard,1.10622095e-05
n02007558,Flamingo,1.10395185e-05
n04523525,Vault,1.1016854e-05
n04591157,Windsor Tie,1.1013829e-05
n02114367,Timber Wolf,1.081682e-05
n02090721,Irish Wolfhound,1.0747166e-05
n03670208,Limousine,1.0743569e-05
n07831146,Carbonara,1.074235e-05
n07590611,Hot Pot,1.0741131e-05
n02099267,Flat-Coated Retriever,1.0721337e-05
n02094114,Norfolk Terrier,1.0519917e-05
n02483362,Gibbon,1.0475157e-05
n01669191,Box Turtle,1.032479e-05
n03216828,Dock,1.0295106e-05
n02489166,Proboscis Monkey,1.0261124e-05
n03899768,Patio,1.0252281e-05
n04136333,Sarong,1.00621655e-05
n03388043,Fountain,1.0035026e-05
n01914609,Sea Anemone,9.827811e-06
n03014705,Chest,9.818574e-06
n02971356,Carton,9.794576e-06
n04532670,Viaduct,9.784166e-06
n02123045,Tabby,9.773627e-06
n02102040,English Springer,9.682931e-06
n02106030,Collie,9.624818e-06
n01983481,American Lobster,9.5970645e-06
n03127925,Crate,9.535756e-06
n02002556,White Stork,9.492104e-06
n03642806,Laptop,9.490104e-06
n02102480,Sussex Spaniel,9.422216e-06
n02097474,Tibetan Terrier,9.341807e-06
n02123394,Persian Cat,9.291907e-06
n01930112,Nematode,9.258241e-06
n03954731,Plane,9.181411e-06
n02101556,Clumber,9.175092e-06
n02105251,Briard,9.171828e-06
n01582220,Magpie,9.094795e-06
n02091032,Italian Greyhound,9.076262e-06
n02277742,Ringlet,9.057317e-06
n03000684,Chain Saw,9.055538e-06
n02504013,Indian Elephant,9.055442e-06
n02948072,Candle,9.004161e-06
n04435653,Tile Roof,8.996264e-06
n03197337,Digital Watch,8.9699215e-06
n03207941,Dishwasher,8.966159e-06
n03355925,Flagpole,8.915688e-06
n02114855,Coyote,8.905441e-06
n03950228,Pitcher,8.905287e-06
n03291819,Envelope,8.878389e-06
n02167151,Ground Beetle,8.855701e-06
n02110063,Malamute,8.813415e-06
n02481823,Chimpanzee,8.800857e-06
n01756291,Sidewinder,8.788369e-06
n03729826,Matchstick,8.75091e-06
n03930630,Pickup,8.749065e-06
n03690938,Lotion,8.739184e-06
n01580077,Jay,8.73805e-06
n02086079,Pekinese,8.735451e-06
n02777292,Balance Beam,8.633754e-06
n02669723,Academic Gown,8.531076e-06
n02092339,Weimaraner,8.5260335e-06
n07614500,Ice Cream,8.504765e-06
n04239074,Sliding Door,8.4565545e-06
n03443371,Goblet,8.45578e-06
n01632777,Axolotl,8.43414e-06
n01685808,Whiptail,8.405457e-06
n01518878,Ostrich,8.349006e-06
n02013706,Limpkin,8.347644e-06
n02264363,Lacewing,8.321764e-06
n02281406,Sulphur Butterfly,8.2973875e-06
n04552348,Warplane,8.269163e-06
n04487081,Trolleybus,8.247394e-06
n03998194,Prayer Rug,8.191537e-06
n02109047,Great Dane,8.151753e-06
n02088094,Afghan Hound,8.143322e-06
n04286575,Spotlight,8.015818e-06
n02526121,Eel,7.9656975e-06
n04493381,Tub,7.924766e-06
n01806567,Quail,7.908805e-06
n02094258,Norwich Terrier,7.897861e-06
n03259280,Dutch Oven,7.856056e-06
n02093991,Irish Terrier,7.797433e-06
n07753592,Banana,7.778605e-06
n02492660,Howler Monkey,7.7730065e-06
n02843684,Birdhouse,7.744977e-06
n02834397,Bib,7.706869e-06
n03838899,Oboe,7.6968145e-06
n01491361,Tiger Shark,7.677226e-06
n02111889,Samoyed,7.644496e-06
n04192698,Shield,7.607057e-06
n03314780,Face Powder,7.5868356e-06
n01753488,Horned Viper,7.5822722e-06
n02483708,Siamang,7.574712e-06
