Synset,Name,Probabilities
n03891251,Park Bench,0.8580808
n04604644,Worm Fence,0.018826941
n02747177,Ashcan,0.0033203855
n04099969,Rocking Chair,0.0024881552
n04613696,Yurt,0.002259048
n03899768,Patio,0.002235837
n04371774,Swing,0.0014775828
n09332890,Lakeside,0.0014602563
n02788148,Bannister,0.0011960315
n03991062,Pot,0.0010447344
n03933933,Pier,0.00089201814
n03376595,Folding Chair,0.0008703709
n02777292,Balance Beam,0.0006004436
n04507155,Umbrella,0.0005980822
n03930313,Picket Fence,0.00059053785
n02727426,Apiary,0.0005545049
n04493381,Tub,0.00055417157
n04344873,Studio Couch,0.000552321
n04366367,Suspension Bridge,0.00054828706
n03710193,Mailbox,0.00048442825
n04417672,Thatch,0.00048111659
n02892201,Brass,0.00047390087
n02797295,Barrow,0.00045057156
n03832673,Notebook,0.0004243631
n02843684,Birdhouse,0.00040159523
n07734744,Mushroom,0.0004007675
n04326547,Stone Wall,0.00038792996
n03534580,Hoopskirt,0.00038490593
n01855672,Goose,0.000375619
n03125729,Cradle,0.00037386178
n03457902,Greenhouse,0.00037113423
n03733281,Maze,0.00034600805
n03045698,Cloak,0.00034055018
n04592741,Wing,0.00032928967
n07614500,Ice Cream,0.00031722494
n04429376,Throne,0.00031191274
n02487347,Macaque,0.00031069774
n02823428,Beer Bottle,0.00031069078
n01582220,Magpie,0.00030753945
n03792972,Mountain Tent,0.00030294075
n03743016,Megalith,0.00030135966
n03216828,Dock,0.00030113957
n02108000,Entlebucher,0.00030078553
n04525038,Velvet,0.00029565764
n02113186,Cardigan,0.0002945696
n02676566,Acoustic Guitar,0.00029335404
n01530575,Brambling,0.00029293663
n03697007,Lumbermill,0.0002927896
n01518878,Ostrich,0.00029225092
n02102177,Welsh Springer Spaniel,0.0002873883
n04501370,Turnstile,0.0002787105
n02102040,English Springer,0.0002767875
n02841315,Binoculars,0.0002762885
n03633091,Ladle,0.00027286532
n04515003,Upright,0.00027261872
n03776460,Mobile Home,0.00027218723
n01592084,Chickadee,0.00026961457
n09193705,Alp,0.0002666125
n11879895,Rapeseed,0.00026569367
n01797886,Ruffed Grouse,0.00025761686
n02109961,Eskimo Dog,0.0002542089
n13052670,Hen-Of-The-Woods,0.00025279677
n04049303,Rain Barrel,0.0002518427
n09421951,Sandbar,0.0002502575
n02859443,Boathouse,0.00024946805
n07590611,Hot Pot,0.00024839025
n02111129,Leonberg,0.00024354694
n02229544,Cricket,0.00024353787
n02699494,Altar,0.00024284326
n02361337,Marmot,0.0002411378
n04131690,Saltshaker,0.00024044729
n09468604,Valley,0.00024032692
n04355933,Sunglass,0.00024023229
n01806567,Quail,0.00023847101
n02791124,Barber Chair,0.0002378015
n11939491,Daisy,0.00023609409
n07615774,Ice Lolly,0.00023449505
n01580077,Jay,0.00023401764
n03218198,Dogsled,0.00023314443
n03874599,Padlock,0.00022797962
n02808440,Bathtub,0.00022523766
n01537544,Indigo Bunting,0.00022357694
n01534433,Junco,0.00022223238
n04458633,Totem Pole,0.0002219128
n02437616,Llama,0.0002200574
n03895866,Passenger Car,0.00021982394
n02992211,Cello,0.00021932847
n04442312,Toaster,0.00021903228
n01807496,Partridge,0.00021849299
n02109525,Saint Bernard,0.00021758927
n10148035,Groom,0.00021631992
n03930630,Pickup,0.00021592277
n02769748,Backpack,0.00021588446
n02096177,Cairn,0.0002147569
n02980441,Castle,0.00021454014
n03792782,Mountain Bike,0.00020885323
n03127925,Crate,0.00020808325
n02110341,Dalmatian,0.00020405836
n02395406,Hog,0.00020358214
n02094114,Norfolk Terrier,0.00020149433
n02894605,Breakwater,0.00019938097
n03160309,Dam,0.00019914894
n06785654,Crossword Puzzle,0.00019907566
n02795169,Barrel,0.00019845484
n03868242,Oxcart,0.00019601188
n04070727,Refrigerator,0.00019524118
n03141823,Crutch,0.00019517697
n02504458,African Elephant,0.00019487305
n04532670,Viaduct,0.00019377447
n03495258,Harp,0.00019129895
n04398044,Teapot,0.00019097085
n02871525,Bookshop,0.00018964018
n01532829,House Finch,0.00018924127
n01558993,Robin,0.00018921925
n02098105,Soft-Coated Wheaten Terrier,0.00018905224
n04228054,Ski,0.00018876452
n04330267,Stove,0.0001877813
n02860847,Bobsled,0.0001875397
n03866082,Overskirt,0.00018726572
n12768682,Buckeye,0.0001867259
n03814639,Neck Brace,0.00018597754
n04523525,Vault,0.00018549891
n04467665,Trailer Truck,0.00018397025
n04346328,Stupa,0.00018380118
n03445924,Golfcart,0.0001827556
n04152593,Screen,0.0001824058
n02105505,Komondor,0.0001817912
n04335435,Streetcar,0.00018081258
n04509417,Unicycle,0.00018016211
n02672831,Accordion,0.00017863566
n02102480,Sussex Spaniel,0.00017797199
n02804414,Bassinet,0.00017748096
n01514859,Hen,0.00017739179
n02091467,Norwegian Elkhound,0.00017720224
n03617480,Kimono,0.00017706085
n01981276,King Crab,0.00017540054
n02113023,Pembroke,0.00017504994
n01847000,Drake,0.00017483122
n02397096,Warthog,0.00017470754
n01796340,Ptarmigan,0.00017427023
n03452741,Grand Piano,0.0001740656
n02787622,Banjo,0.00017368107
n02497673,Madagascar Cat,0.00017336864
n03000134,Chainlink Fence,0.00017285734
n01496331,Electric Ray,0.0001714304
n02106030,Collie,0.00016905065
n03388043,Fountain,0.00016874267
n01945685,Slug,0.00016819256
n03028079,Church,0.00016789098
n03424325,Gasmask,0.00016778117
n03888605,Parallel Bars,0.00016625559
n01978287,Dungeness Crab,0.00016608236
n03201208,Dining Table,0.00016586567
n01950731,Sea Slug,0.00016556951
n02130308,Cheetah,0.0001642378
n02834397,Bib,0.00016279955
n09246464,Cliff,0.00016236541
n01742172,Boa Constrictor,0.00016142653
n02091134,Whippet,0.00016126713
n03980874,Poncho,0.00016088769
n02391049,Zebra,0.00016023708
n03372029,Flute,0.00015879615
n09288635,Geyser,0.00015870061
n03724870,Mask,0.00015848462
n02950826,Cannon,0.00015815171
n03680355,Loafer,0.00015800157
n13054560,Bolete,0.00015778969
n01806143,Peacock,0.00015708162
n02095570,Lakeland Terrier,0.00015701647
n03459775,Grille,0.00015694536
n07714571,Head Cabbage,0.00015593413
n02445715,Skunk,0.0001555625
n02092339,Weimaraner,0.00015520035
n02101388,Brittany Spaniel,0.00015510092
n04133789,Sandal,0.0001540832
n03127747,Crash Helmet,0.0001529496
n03063599,Coffee Mug,0.00015289724
n01914609,Sea Anemone,0.00015277001
n01819313,Sulphur-Crested Cockatoo,0.00015209388
n03000684,Chain Saw,0.000152064
n04270147,Spatula,0.00015201718
n03017168,Chime,0.00015186908
n02883205,Bow Tie,0.00015121454
n03478589,Half Track,0.00015109446
n04311004,Steel Arch Bridge,0.00015103928
n04111531,Rotisserie,0.00015100284
n02793495,Barn,0.00015095461
n02389026,Sorrel,0.00015088163
n04487394,Trombone,0.00015049808
n02099712,Labrador Retriever,0.0001503704
n03447721,Gong,0.0001499019
n02447366,Badger,0.00014953152
n02356798,Fox Squirrel,0.00014927534
n02106382,Bouvier Des Flandres,0.000148575
n03124170,Cowboy Hat,0.00014849113
n02111500,Great Pyrenees,0.00014790913
n07711569,Mashed Potato,0.00014759744
n04355338,Sundial,0.00014701123
n02480495,Orangutan,0.00014695783
n03761084,Microwave,0.0001469288
n04258138,Solar Dish,0.00014594608
n02111277,Newfoundland,0.00014588457
n02102318,Cocker Spaniel,0.0001457052
n04548362,Wallet,0.00014482689
n02363005,Beaver,0.00014458953
n07760859,Custard Apple,0.0001443849
n02268443,Dragonfly,0.00014428071
n04229816,Ski Mask,0.00014378908
n03623198,Knee Pad,0.00014366751
n03721384,Marimba,0.000143459
n03494278,Harmonica,0.00014345844
n02951358,Canoe,0.0001433947
n09399592,Promontory,0.00014279943
n03837869,Obelisk,0.00014216568
n02504013,Indian Elephant,0.00014186515
n03146219,Cuirass,0.00014176966
n02095314,Wire-Haired Fox Terrier,0.00014167694
n12985857,Coral Fungus,0.00014165073
n01608432,Kite,0.00014147523
n03777754,Modem,0.00014091574
n02437312,Arabian Camel,0.00014055791
n03065424,Coil,0.00014041027
n02107908,Appenzeller,0.00014037934
n03982430,Pool Table,0.00014022627
n07584110,Consomme,0.00013921333
n03903868,Pedestal,0.00013879826
n03042490,Cliff Dwelling,0.00013856775
n04275548,Spider Web,0.00013852109
n09472597,Volcano,0.00013802883
n03124043,Cowboy Boot,0.00013793987
n02107683,Bernese Mountain Dog,0.00013790568
n15075141,Toilet Tissue,0.00013766547
n02009912,American Egret,0.00013756822
n03188531,Diaper,0.00013726
n06794110,Street Sign,0.00013681082
n04482393,Tricycle,0.0001365707
n02088238,Basset,0.00013635974
n02087394,Rhodesian Ridgeback,0.00013635428
n03825788,Nipple,0.00013632241
n02077923,Sea Lion,0.00013620013
n02110185,Siberian Husky,0.00013609354
n01514668,Cock,0.00013583383
n01984695,Spiny Lobster,0.00013566489
n03179701,Desk,0.00013499029
n04086273,Revolver,0.00013469516
n01751748,Sea Snake,0.00013392893
n02097298,Scotch Terrier,0.00013385895
n02669723,Academic Gown,0.00013214762
n02089973,English Foxhound,0.00013189166
n02110958,Pug,0.00013177059
n02786058,Band Aid,0.0001315875
n03485407,Hand-Held Computer,0.0001312297
n13040303,Stinkhorn,0.00013110273
n01622779,Great Grey Owl,0.00013105661
n02112137,Chow,0.00013088262
n01985128,Crayfish,0.00013019146
n04447861,Toilet Seat,0.00012886465
n13044778,Earthstar,0.00012875385
n01728572,Thunder Snake,0.00012851034
n04141076,Sax,0.00012837474
n02092002,Scottish Deerhound,0.00012830191
n03838899,Oboe,0.00012822644
n01698640,American Alligator,0.00012787376
n02115913,Dhole,0.00012783425
n07684084,French Loaf,0.00012769597
n02097130,Giant Schnauzer,0.00012763594
n03110669,Cornet,0.00012758606
n03134739,Croquet Ball,0.00012744182
n02396427,Wild Boar,0.00012735387
n03637318,Lampshade,0.00012671201
n03976657,Pole,0.00012668084
n02977058,Cash Machine,0.00012653027
n04090263,Rifle,0.00012619153
n03710721,Maillot,0.00012585429
n02869837,Bonnet,0.00012584793
n02643566,Lionfish,0.0001251677
n02086646,Blenheim Spaniel,0.0001250602
n02088364,Beagle,0.00012454746
n01632458,Spotted Salamander,0.00012378441
n01843065,Jacamar,0.00012355666
n02094258,Norwich Terrier,0.0001232602
n01667778,Terrapin,0.00012289456
n02526121,Eel,0.00012255364
n02916936,Bulletproof Vest,0.00012185787
n02093256,Staffordshire Bullterrier,0.00012164781
n02782093,Balloon,0.0001211315
n03763968,Military Uniform,0.00012065833
n01795545,Black Grouse,0.00011999324
n01824575,Coucal,0.00011991567
n04023962,Punching Bag,0.00011932838
n03379051,Football Helmet,0.000119008124
n04404412,Television,0.00011892337
n02099429,Curly-Coated Retriever,0.00011891159
n04192698,Shield,0.00011884175
n02013706,Limpkin,0.00011862763
n04325704,Stole,0.00011851285
n03594734,Jean,0.000118379554
n04141975,Scale,0.00011825318
