Synset,Name,Probabilities
n12267677,Acorn,0.93074715
n12768682,Buckeye,0.01886107
n13054560,Bolete,0.008326867
n07734744,Mushroom,0.002574002
n03134739,Croquet Ball,0.0022748548
n02799071,Baseball,0.0011672704
n01944390,Snail,0.00094369316
n12998815,Agaric,0.0009273673
n13044778,Earthstar,0.0006924771
n13037406,Gyromitra,0.0004286351
n13040303,Stinkhorn,0.00042571742
n07753113,Fig,0.00042347817
n01669191,Box Turtle,0.00037924477
n13052670,Hen-Of-The-Woods,0.00033102257
n07714571,Head Cabbage,0.00028215002
n12985857,Coral Fungus,0.000279093
n04118538,Rugby Ball,0.00022458391
n02727426,Apiary,0.00022132717
n02172182,Dung Beetle,0.00021900496
n02113712,Miniature Poodle,0.00020623507
n03127747,Crash Helmet,0.00017159793
n07892512,Red Wine,0.00016736552
n07802026,Hay,0.0001575108
n02364673,Guinea Pig,0.00015712898
n01530575,Brambling,0.00014844786
n01667778,Terrapin,0.00014769308
n03763968,Military Uniform,0.00014764632
n01986214,Hermit Crab,0.0001476007
n01631663,Eft,0.0001433325
n04501370,Turnstile,0.00013510877
n04286575,Spotlight,0.00013471262
n02112018,Pomeranian,0.00013345896
n02107908,Appenzeller,0.00012907559
n02236044,Mantis,0.00012628411
n01943899,Conch,0.000120428085
n02494079,Squirrel Monkey,0.000120318
n07871810,Meat Loaf,0.00011922967
n01644900,Tailed Frog,0.00011914704
n02443114,Polecat,0.0001127571
n01729322,Hognose Snake,0.00011093785
n03594945,Jeep,0.00010882615
n01740131,Night Snake,0.00010215074
n02105855,Shetland Sheepdog,0.000101741425
n02869837,Bonnet,0.00010098299
n01689811,Alligator Lizard,9.9225486e-05
n07716906,Spaghetti Squash,9.636149e-05
n02454379,Armadillo,9.626165e-05
n01860187,Black Swan,9.307302e-05
n03649909,Lawn Mower,9.247148e-05
n02088632,Bluetick,9.197982e-05
n01728572,Thunder Snake,8.932266e-05
n01537544,Indigo Bunting,8.907401e-05
n04326547,Stone Wall,8.8483896e-05
n03954731,Plane,8.8075656e-05
n02106030,Collie,8.7923756e-05
n01616318,Vulture,8.746787e-05
n02093754,Border Terrier,8.384393e-05
n02017213,European Gallinule,8.375474e-05
n01776313,Tick,8.1755985e-05
n07718747,Artichoke,8.158315e-05
n01883070,Wombat,8.157258e-05
n02098286,West Highland White Terrier,8.118058e-05
n02094258,Norwich Terrier,8.084087e-05
n02328150,Angora,8.07669e-05
n02105412,Kelpie,8.069252e-05
n04111531,Rotisserie,8.004739e-05
n01632458,Spotted Salamander,7.90998e-05
n01558993,Robin,7.896075e-05
n01514859,Hen,7.804366e-05
n02445715,Skunk,7.8036814e-05
n01728920,Ringneck Snake,7.782077e-05
n03016953,Chiffonier,7.7659664e-05
n02859443,Boathouse,7.6805205e-05
n01629819,European Fire Salamander,7.624676e-05
n01534433,Junco,7.6213175e-05
n02395406,Hog,7.593611e-05
n09399592,Promontory,7.5860684e-05
n02099429,Curly-Coated Retriever,7.424371e-05
n02007558,Flamingo,7.323766e-05
n02111500,Great Pyrenees,7.317113e-05
n02097298,Scotch Terrier,7.296619e-05
n04254777,Sock,7.231059e-05
n04146614,School Bus,7.228274e-05
n02112706,Brabancon Griffon,7.2164745e-05
n03742115,Medicine Chest,7.167072e-05
n02939185,Caldron,7.1477756e-05
n04356056,Sunglasses,7.074871e-05
n04041544,Radio,7.055008e-05
n02480495,Orangutan,7.011685e-05
n02443484,Black-Footed Ferret,6.99434e-05
n03498962,Hatchet,6.9659225e-05
n02085620,Chihuahua,6.959322e-05
n02219486,Ant,6.952337e-05
n02086240,Shih-Tzu,6.9204456e-05
n04465501,Tractor,6.89173e-05
n03970156,Plunger,6.8877685e-05
n04192698,Shield,6.804485e-05
n04557648,Water Bottle,6.7758825e-05
n06359193,Web Site,6.749929e-05
n01735189,Garter Snake,6.722043e-05
n04417672,Thatch,6.7211586e-05
n03775546,Mixing Bowl,6.568995e-05
n11939491,Daisy,6.543092e-05
n02096051,Airedale,6.460865e-05
n01945685,Slug,6.448024e-05
n01847000,Drake,6.428793e-05
