Synset,Name,Probabilities
n02165105,Tiger Beetle,0.9759089
n02167151,Ground Beetle,0.0014665321
n02169497,Leaf Beetle,0.0004459167
n01806143,Peacock,0.00022261574
n02108000,Entlebucher,0.00018893891
n02105412,Kelpie,0.00013728776
n02268853,Damselfly,0.000124387
n02168699,Long-Horned Beetle,0.000115287396
n01537544,Indigo Bunting,0.00011371498
n01847000,Drake,0.00010317997
n01735189,Garter Snake,9.808745e-05
n02835271,Bicycle-Built-For-Two,9.2722556e-05
n02894605,Breakwater,8.332898e-05
n01843065,Jacamar,8.1961e-05
n03777754,Modem,8.12235e-05
n03218198,Dogsled,7.889039e-05
n01729977,Green Snake,7.81513e-05
n03617480,Kimono,7.5446485e-05
n06359193,Web Site,7.428019e-05
n03854065,Organ,7.39083e-05
n04596742,Wok,7.166861e-05
n02172182,Dung Beetle,7.1479124e-05
n01685808,Whiptail,6.939011e-05
n02102480,Sussex Spaniel,6.919609e-05
n02091831,Saluki,6.914721e-05
n04118538,Rugby Ball,6.707105e-05
n03976657,Pole,6.59655e-05
n09428293,Seashore,6.533895e-05
n04325704,Stole,6.463867e-05
n01828970,Bee Eater,6.3367595e-05
n03873416,Paddle,6.319415e-05
n02107908,Appenzeller,6.302251e-05
n04251144,Snorkel,6.181403e-05
n02669723,Academic Gown,6.076198e-05
n02865351,Bolo Tie,6.0586255e-05
n02107574,Greater Swiss Mountain Dog,5.8555896e-05
n07730033,Cardoon,5.807744e-05
n02108551,Tibetan Mastiff,5.7140674e-05
n06794110,Street Sign,5.5474986e-05
n02106166,Border Collie,5.523827e-05
n02268443,Dragonfly,5.5019504e-05
n02692877,Airship,5.4263444e-05
n07590611,Hot Pot,5.4167333e-05
n04355933,Sunglass,5.4092685e-05
n03657121,Lens Cap,5.396516e-05
n02236044,Mantis,5.378369e-05
n04041544,Radio,5.3353488e-05
n03888257,Parachute,5.3142438e-05
n02110063,Malamute,5.2398136e-05
n03100240,Convertible,5.2296742e-05
n01740131,Night Snake,5.2182157e-05
n02437312,Arabian Camel,5.103255e-05
n04067472,Reel,5.100667e-05
n03791053,Motor Scooter,5.0744038e-05
n03476684,Hair Slide,5.043613e-05
n09332890,Lakeside,5.0429062e-05
n10565667,Scuba Diver,5.0262694e-05
n02110185,Siberian Husky,5.014357e-05
n03018349,China Cabinet,4.8386926e-05
n01751748,Sea Snake,4.805976e-05
n02099601,Golden Retriever,4.662992e-05
n01744401,Rock Python,4.651551e-05
n04486054,Triumphal Arch,4.6304518e-05
n02106030,Collie,4.5955047e-05
n02859443,Boathouse,4.5818906e-05
n01756291,Sidewinder,4.5294946e-05
n02687172,Aircraft Carrier,4.5044366e-05
n03838899,Oboe,4.5022465e-05
n02105505,Komondor,4.376914e-05
n02093428,American Staffordshire Terrier,4.3162127e-05
n04548280,Wall Clock,4.3074702e-05
n02119789,Kit Fox,4.2863783e-05
n03908618,Pencil Box,4.286027e-05
n02690373,Airliner,4.265886e-05
n02981792,Catamaran,4.250945e-05
n02027492,Red-Backed Sandpiper,4.2499763e-05
n07831146,Carbonara,4.2394153e-05
n04505470,Typewriter Keyboard,4.237689e-05
n04136333,Sarong,4.2258078e-05
n09288635,Geyser,4.212686e-05
n04254777,Sock,4.207591e-05
n04074963,Remote Control,4.1946743e-05
n02783161,Ballpoint,4.1722564e-05
n02096177,Cairn,4.1681837e-05
n13044778,Earthstar,4.1602372e-05
n03692522,Loupe,4.1271578e-05
n02190166,Fly,4.1149862e-05
n03787032,Mortarboard,4.0481114e-05
n02363005,Beaver,4.0420044e-05
n03775071,Mitten,4.0374816e-05
n02841315,Binoculars,4.0228802e-05
n03837869,Obelisk,3.9811646e-05
n02088632,Bluetick,3.977131e-05
n01945685,Slug,3.9557664e-05
n03424325,Gasmask,3.90258e-05
n03337140,File,3.8983617e-05
n03929855,Pickelhaube,3.8950915e-05
n02100877,Irish Setter,3.81802e-05
n03598930,Jigsaw Puzzle,3.8010643e-05
n02087046,Toy Terrier,3.800488e-05
n02102973,Irish Water Spaniel,3.7885966e-05
n02444819,Otter,3.7077472e-05
n03045698,Cloak,3.705333e-05
n03388183,Fountain Pen,3.697553e-05
n02442845,Mink,3.688899e-05
n07565083,Menu,3.6698562e-05
n07693725,Bagel,3.65374e-05
n03496892,Harvester,3.653353e-05
n04263257,Soup Bowl,3.649606e-05
n02749479,Assault Rifle,3.6302466e-05
