Synset,Name,Probabilities
n04465501,Tractor,0.78317636
n04428191,Thresher,0.04337134
n03496892,Harvester,0.016063377
n03967562,Plow,0.0146624325
n03478589,Half Track,0.0061879945
n03777568,Model T,0.003280673
n03763968,Military Uniform,0.0022467352
n07802026,Hay,0.0013802687
n02669723,Academic Gown,0.0012418609
n02096051,Airedale,0.0010868442
n03594945,Jeep,0.0008594055
n04417672,Thatch,0.0008569465
n03787032,Mortarboard,0.0008399287
n02105641,Old English Sheepdog,0.00075435615
n04482393,Tricycle,0.0007442101
n03649909,Lawn Mower,0.0007437932
n02091635,Otterhound,0.00065389444
n02950826,Cannon,0.0006526413
n03538406,Horse Cart,0.00062578765
n07932039,Eggnog,0.00058182713
n04265275,Space Heater,0.0005685321
n12144580,Corn,0.00050889235
n03690938,Lotion,0.0005030878
n02892201,Brass,0.0005030694
n04286575,Spotlight,0.00047832847
n02033041,Dowitcher,0.00045479785
n12267677,Acorn,0.00043022065
n03825788,Nipple,0.00042342083
n04326547,Stone Wall,0.00042109666
n02321529,Sea Cucumber,0.0004039004
n07714571,Head Cabbage,0.00038047996
n07718472,Cucumber,0.00038038238
n02793495,Barn,0.00037870705
n04461696,Tow Truck,0.0003654409
n04149813,Scoreboard,0.0003567209
n02916936,Bulletproof Vest,0.00035194485
n04252225,Snowplow,0.00035189986
n02106662,German Shepherd,0.0003513928
n02086910,Papillon,0.00035135762
n02749479,Assault Rifle,0.00035000365
n02979186,Cassette Player,0.00033822117
n02097474,Tibetan Terrier,0.0003266256
n02093754,Border Terrier,0.00032645682
n02095570,Lakeland Terrier,0.0003262016
n07730033,Cardoon,0.00032125323
n04357314,Sunscreen,0.00031811305
n02091467,Norwegian Elkhound,0.00031396767
n04254777,Sock,0.0003134897
n02088094,Afghan Hound,0.0003125045
n02974003,Car Wheel,0.00031097108
n02408429,Water Buffalo,0.00030529988
n04033995,Quilt,0.00029995857
n02106550,Rottweiler,0.00029940528
n02106030,Collie,0.0002993967
n07718747,Artichoke,0.0002953021
n02497673,Madagascar Cat,0.0002873252
n07742313,Granny Smith,0.00028613093
n03000247,Chain Mail,0.00028382614
n02422106,Hartebeest,0.0002836354
n03445924,Golfcart,0.00027628473
n04435653,Tile Roof,0.0002762451
n02056570,King Penguin,0.00027410983
n07714990,Broccoli,0.0002730089
n03045698,Cloak,0.00026819442
n03482405,Hamper,0.00026738242
n03937543,Pill Bottle,0.00026723073
n03777754,Modem,0.00026530112
n03868242,Oxcart,0.00026442375
n01440764,Tench,0.00026181573
n04040759,Radiator,0.00025899164
n03709823,Mailbag,0.00025704358
n02089078,Black-And-Tan Coonhound,0.000256693
n03743016,Megalith,0.00025579883
n02494079,Squirrel Monkey,0.00025259165
n02105412,Kelpie,0.00025249872
n02795169,Barrel,0.00025200556
n02088364,Beagle,0.00024378973
n02123045,Tabby,0.00024331147
n01665541,Leatherback Turtle,0.00024288351
n02088466,Bloodhound,0.00024199522
n02391049,Zebra,0.00024159328
n02536864,Coho,0.00024130178
n01749939,Green Mamba,0.00023953426
n03930630,Pickup,0.00023920576
n02484975,Guenon,0.00023904111
n04467665,Trailer Truck,0.00023627219
n01784675,Centipede,0.00023554954
n02510455,Giant Panda,0.00023463124
n02403003,Ox,0.00023404503
n02110063,Malamute,0.00023386786
n03814906,Necklace,0.00023214263
n01770393,Scorpion,0.00023119988
n02096585,Boston Bull,0.000230542
n04005630,Prison,0.00023040595
n03459775,Grille,0.00023026734
n02037110,Oystercatcher,0.00022960753
n01484850,Great White Shark,0.00022821929
n01980166,Fiddler Crab,0.00022752452
n02317335,Starfish,0.00022636101
n04328186,Stopwatch,0.00022532803
n02364673,Guinea Pig,0.00022454161
n02105855,Shetland Sheepdog,0.00022348072
n02112137,Chow,0.00022335436
n11939491,Daisy,0.00022311996
n04235860,Sleeping Bag,0.00022309976
n04285008,Sports Car,0.00022300893
n03630383,Lab Coat,0.00022286223
n02104029,Kuvasz,0.00022176252
n02666196,Abacus,0.00022161115
n02120505,Grey Fox,0.0002213315
n01693334,Green Lizard,0.00022081097
n03764736,Milk Can,0.00022063876
n09256479,Coral Reef,0.00021934493
n04004767,Printer,0.00021908696
n04389033,Tank,0.00021896683
n03000134,Chainlink Fence,0.00021742222
n02480495,Orangutan,0.00021226516
n04376876,Syringe,0.00021121048
n02097658,Silky Terrier,0.00021078854
n03599486,Jinrikisha,0.00021065891
n02058221,Albatross,0.0002103662
n04008634,Projectile,0.00021006707
n02226429,Grasshopper,0.0002097038
n03775071,Mitten,0.00020959364
n02123159,Tiger Cat,0.00020524648
n02134084,Ice Bear,0.00020421365
n04479046,Trench Coat,0.00020410695
n06785654,Crossword Puzzle,0.00020405225
n03445777,Golf Ball,0.00020303956
n04263257,Soup Bowl,0.0002027325
n02834397,Bib,0.00020258194
n02500267,Indri,0.00020189781
n01667114,Mud Turtle,0.00020162095
n02488702,Colobus,0.00020059638
n01843383,Toucan,0.00019939538
n07715103,Cauliflower,0.00019858447
n02112350,Keeshond,0.00019656422
n02018795,Bustard,0.00019616142
n03947888,Pirate,0.00019605258
n02799071,Baseball,0.00019589222
n03888257,Parachute,0.00019587709
n03983396,Pop Bottle,0.00019548091
n03793489,Mouse,0.0001951168
n03874293,Paddlewheel,0.00019487819
n02112018,Pomeranian,0.00019419231
n02097209,Standard Schnauzer,0.0001930915
n01882714,Koala,0.00019306478
n02051845,Pelican,0.0001929413
n01622779,Great Grey Owl,0.00019290081
n02168699,Long-Horned Beetle,0.00019240695
n01518878,Ostrich,0.00019150793
n01514859,Hen,0.00019086812
n02259212,Leafhopper,0.00019065817
n03980874,Poncho,0.00019051206
n04116512,Rubber Eraser,0.0001903713
n01924916,Flatworm,0.00019022882
n02492035,Capuchin,0.00018964664
n01930112,Nematode,0.00018846623
n02093859,Kerry Blue Terrier,0.00018846606
n02090622,Borzoi,0.00018838896
n02871525,Bookshop,0.0001881604
n01498041,Stingray,0.00018742021
n04074963,Remote Control,0.00018677252
n07831146,Carbonara,0.000186663
n01739381,Vine Snake,0.00018564258
n02074367,Dugong,0.00018536253
n03384352,Forklift,0.00018483454
n02325366,Wood Rabbit,0.00018482257
n01774384,Black Widow,0.00018451929
n02165456,Ladybug,0.00018422987
n02277742,Ringlet,0.00018396879
n09421951,Sandbar,0.0001835715
n03109150,Corkscrew,0.00018315617
n07753275,Pineapple,0.00018292278
n04277352,Spindle,0.00018238436
n04367480,Swab,0.00018200297
n02127052,Lynx,0.00018165096
n02169497,Leaf Beetle,0.00018145685
n02137549,Mongoose,0.00018109106
n03355925,Flagpole,0.00018088048
n02071294,Killer Whale,0.0001803111
n07717410,Acorn Squash,0.00018015588
n03804744,Nail,0.00017951771
n01855672,Goose,0.00017908851
n02676566,Acoustic Guitar,0.00017880778
n01860187,Black Swan,0.00017834063
n04090263,Rifle,0.00017774144
n04370456,Sweatshirt,0.00017770313
n03866082,Overskirt,0.00017769262
n02980441,Castle,0.00017767653
n02606052,Rock Beauty,0.00017765688
n03457902,Greenhouse,0.00017726271
n02092339,Weimaraner,0.00017534246
n01795545,Black Grouse,0.00017520906
n03444034,Go-Kart,0.00017307205
n02095314,Wire-Haired Fox Terrier,0.00017271229
n03271574,Electric Fan,0.00017222049
