Synset,Name,Probabilities
n02514041,Barracouta,0.99459153
n02088238,Basset,0.00019518129
n01440764,Tench,0.00016368605
n01829413,Hornbill,0.00014537366
n02088466,Bloodhound,7.387673e-05
n02279972,Monarch,6.83396e-05
n02006656,Spoonbill,6.783067e-05
n02641379,Gar,5.461425e-05
n04325704,Stole,4.050297e-05
n01930112,Nematode,3.99237e-05
n02089078,Black-And-Tan Coonhound,3.180934e-05
n01669191,Box Turtle,3.0497094e-05
n03710637,Maillot,2.8047882e-05
n02114855,Coyote,2.566685e-05
n02013706,Limpkin,2.4769002e-05
n02120505,Grey Fox,2.3321845e-05
n01798484,Prairie Chicken,2.169525e-05
n02091635,Otterhound,2.0667372e-05
n02325366,Wood Rabbit,1.8546845e-05
n02640242,Sturgeon,1.8275017e-05
n03775071,Mitten,1.7164906e-05
n04604644,Worm Fence,1.6405478e-05
n01692333,Gila Monster,1.6262913e-05
n01641577,Bullfrog,1.6048509e-05
n04254120,Soap Dispenser,1.57228e-05
n01496331,Electric Ray,1.5631078e-05
n01833805,Hummingbird,1.4918722e-05
n03179701,Desk,1.4461142e-05
n04239074,Sliding Door,1.4249561e-05
n01773797,Garden Spider,1.4207943e-05
n01688243,Frilled Lizard,1.4178706e-05
n01773157,Black And Gold Garden Spider,1.4147261e-05
n03483316,Hand Blower,1.4119186e-05
n01797886,Ruffed Grouse,1.3907343e-05
n04067472,Reel,1.3870229e-05
n04350905,Suit,1.3305517e-05
n02090379,Redbone,1.3099334e-05
n03355925,Flagpole,1.3095e-05
n02101556,Clumber,1.3033516e-05
n03710721,Maillot,1.29649225e-05
n01622779,Great Grey Owl,1.2672938e-05
n01774384,Black Widow,1.2611402e-05
n01737021,Water Snake,1.2299386e-05
n02526121,Eel,1.2110965e-05
n04487394,Trombone,1.1966056e-05
n01872401,Echidna,1.1920553e-05
n03825788,Nipple,1.1778641e-05
n03888605,Parallel Bars,1.1584723e-05
n01698640,American Alligator,1.1562781e-05
n02102973,Irish Water Spaniel,1.15493685e-05
n02264363,Lacewing,1.1542619e-05
n01944390,Snail,1.140214e-05
n03100240,Convertible,1.121258e-05
n03075370,Combination Lock,1.1126469e-05
n02802426,Basketball,1.0798416e-05
n02105505,Komondor,1.0759774e-05
n02002724,Black Stork,1.065072e-05
n02219486,Ant,1.0586638e-05
n03085013,Computer Keyboard,1.0418414e-05
n03461385,Grocery Store,1.0342643e-05
n03717622,Manhole Cover,1.0242152e-05
n03384352,Forklift,9.8738765e-06
n04579432,Whistle,9.83315e-06
n04201297,Shoji,9.765815e-06
n07717556,Butternut Squash,9.688717e-06
n04326547,Stone Wall,9.679814e-06
n02980441,Castle,9.6468675e-06
n03584254,Ipod,9.642398e-06
n02823428,Beer Bottle,9.574745e-06
n04033901,Quill,9.478188e-06
n12998815,Agaric,9.475314e-06
n04372370,Switch,9.406867e-06
n02098413,Lhasa,9.406159e-06
n02105641,Old English Sheepdog,9.392221e-06
n07693725,Bagel,9.279753e-06
n02793495,Barn,9.2334685e-06
n02133161,American Black Bear,9.210478e-06
n03697007,Lumbermill,9.1870215e-06
n02825657,Bell Cote,9.118257e-06
n04591157,Windsor Tie,9.086348e-06
n03710193,Mailbox,9.020556e-06
n07871810,Meat Loaf,8.991542e-06
n03690938,Lotion,8.98209e-06
n02018207,American Coot,8.977199e-06
n02454379,Armadillo,8.954046e-06
n03459775,Grille,8.916823e-06
n02415577,Bighorn,8.903797e-06
n02091467,Norwegian Elkhound,8.872545e-06
n12768682,Buckeye,8.825126e-06
n02113799,Standard Poodle,8.818824e-06
n02655020,Puffer,8.730425e-06
n02105056,Groenendael,8.65039e-06
n04204347,Shopping Cart,8.645895e-06
n02051845,Pelican,8.620668e-06
n07697537,Hotdog,8.518779e-06
n02978881,Cassette,8.447426e-06
n04579145,Whiskey Jug,8.4177345e-06
n02097047,Miniature Schnauzer,8.277862e-06
n01744401,Rock Python,8.247917e-06
n07716906,Spaghetti Squash,8.175658e-06
n02910353,Buckle,8.113813e-06
n02443114,Polecat,8.0835225e-06
n02951585,Can Opener,8.081904e-06
n13052670,Hen-Of-The-Woods,8.0043865e-06
n03498962,Hatchet,7.992059e-06
n01682714,American Chameleon,7.988844e-06
n07579787,Plate,7.914852e-06
n01968897,Chambered Nautilus,7.885282e-06
n07920052,Espresso,7.853738e-06
n02443484,Black-Footed Ferret,7.813874e-06
n03998194,Prayer Rug,7.7874865e-06
n03787032,Mortarboard,7.75016e-06
n02114548,White Wolf,7.742426e-06
n03983396,Pop Bottle,7.705463e-06
n02110958,Pug,7.610391e-06
n03937543,Pill Bottle,7.589307e-06
n03063599,Coffee Mug,7.588598e-06
n07684084,French Loaf,7.566961e-06
n03742115,Medicine Chest,7.5600437e-06
n03180011,Desktop Computer,7.5273247e-06
n04553703,Washbasin,7.476935e-06
n01735189,Garter Snake,7.4692307e-06
n03425413,Gas Pump,7.4610152e-06
n03657121,Lens Cap,7.4535974e-06
n01924916,Flatworm,7.442141e-06
n02104029,Kuvasz,7.426904e-06
n03868242,Oxcart,7.394415e-06
n02727426,Apiary,7.389734e-06
n02672831,Accordion,7.365524e-06
n02859443,Boathouse,7.3604474e-06
n03832673,Notebook,7.3602155e-06
n04154565,Screwdriver,7.340329e-06
n02927161,Butcher Shop,7.337844e-06
n07873807,Pizza,7.3299616e-06
n02992211,Cello,7.3094807e-06
n02088632,Bluetick,7.274744e-06
n04118776,Rule,7.226645e-06
n02190166,Fly,7.213383e-06
n02092002,Scottish Deerhound,7.1561763e-06
n03133878,Crock Pot,7.1144023e-06
n02481823,Chimpanzee,7.0878896e-06
n03781244,Monastery,7.054071e-06
n02033041,Dowitcher,7.043282e-06
n03935335,Piggy Bank,7.026369e-06
n15075141,Toilet Tissue,7.0138294e-06
n04417672,Thatch,6.989824e-06
n02097209,Standard Schnauzer,6.9873713e-06
n03929660,Pick,6.984453e-06
n02843684,Birdhouse,6.978534e-06
n07768694,Pomegranate,6.8850277e-06
n02480855,Gorilla,6.862595e-06
n02093647,Bedlington Terrier,6.8529353e-06
n02397096,Warthog,6.838618e-06
n07718472,Cucumber,6.8347e-06
n01614925,Bald Eagle,6.8207455e-06
n03223299,Doormat,6.8114505e-06
n02708093,Analog Clock,6.8022127e-06
n03314780,Face Powder,6.7999686e-06
n02129604,Tiger,6.7982955e-06
n04252077,Snowmobile,6.7541837e-06
n03450230,Gown,6.7500177e-06
n02110627,Affenpinscher,6.74541e-06
n03944341,Pinwheel,6.742908e-06
n02817516,Bearskin,6.7275505e-06
n02870880,Bookcase,6.7230667e-06
n02102480,Sussex Spaniel,6.6930893e-06
n03028079,Church,6.6263074e-06
n02094258,Norwich Terrier,6.60536e-06
n02979186,Cassette Player,6.5952763e-06
n02787622,Banjo,6.5937415e-06
n13133613,Ear,6.5781837e-06
n03866082,Overskirt,6.5743457e-06
n03032252,Cinema,6.571537e-06
n03017168,Chime,6.545468e-06
n02259212,Leafhopper,6.5378695e-06
n01945685,Slug,6.5095182e-06
n02391049,Zebra,6.495912e-06
n03534580,Hoopskirt,6.4732285e-06
n04258138,Solar Dish,6.4620585e-06
n06874185,Traffic Light,6.4603823e-06
n04467665,Trailer Truck,6.4562555e-06
n02114367,Timber Wolf,6.442595e-06
n04501370,Turnstile,6.3940497e-06
n03045698,Cloak,6.370914e-06
n01729322,Hognose Snake,6.3539183e-06
n02321529,Sea Cucumber,6.351943e-06
n04447861,Toilet Seat,6.335669e-06
n03950228,Pitcher,6.285219e-06
n03843555,Oil Filter,6.2703775e-06
n02877765,Bottlecap,6.2653444e-06
n04428191,Thresher,6.254402e-06
n02096437,Dandie Dinmont,6.2463664e-06
n03841143,Odometer,6.235326e-06
n03733805,Measuring Cup,6.2329304e-06
n02088364,Beagle,6.22687e-06
