Synset,Name,Probabilities
n03476684,Hair Slide,0.11889517
n02776631,Bakery,0.077713944
n07720875,Bell Pepper,0.043748584
n07768694,Pomegranate,0.04062738
n12144580,Corn,0.036821768
n07613480,Trifle,0.028897768
n07614500,Ice Cream,0.026653485
n03814906,Necklace,0.021717379
n02948072,Candle,0.017557347
n04476259,Tray,0.013389925
n07930864,Cup,0.012818669
n07745940,Strawberry,0.012218372
n07693725,Bagel,0.012176521
n03089624,Confectionery,0.011409284
n03443371,Goblet,0.009350915
n03871628,Packet,0.008956572
n07932039,Eggnog,0.008870214
n02869837,Bonnet,0.008825513
n04522168,Vase,0.008064448
n04423845,Thimble,0.008001815
n03690938,Lotion,0.006170641
n07753113,Fig,0.005582099
n03314780,Face Powder,0.0053257216
n13133613,Ear,0.0050144093
n03916031,Perfume,0.004096771
n03633091,Ladle,0.0039450303
n04525038,Velvet,0.0038947181
n07871810,Meat Loaf,0.0037870954
n03938244,Pillow,0.0037194174
n03930313,Picket Fence,0.0035437078
n07579787,Plate,0.0035276734
n03014705,Chest,0.0034891542
n03065424,Coil,0.0034741594
n03775546,Mixing Bowl,0.0032176173
n07753592,Banana,0.0032007028
n03207743,Dishrag,0.0028363164
n04127249,Safety Pin,0.0027163168
n01943899,Conch,0.0026631686
n03888257,Parachute,0.002629798
n12620546,Hip,0.0024272755
n01968897,Chambered Nautilus,0.0023777073
n07697313,Cheeseburger,0.0023113496
n07615774,Ice Lolly,0.0023083517
n03729826,Matchstick,0.002286141
n04131690,Saltshaker,0.002244517
n02883205,Bow Tie,0.0022218472
n07747607,Orange,0.0021819877
n07583066,Guacamole,0.0021759968
n04597913,Wooden Spoon,0.0021424447
n04325704,Stole,0.002109517
n02165456,Ladybug,0.002082935
n04133789,Sandal,0.0019952708
n07742313,Granny Smith,0.0019709694
n03530642,Honeycomb,0.0019347367
n03692522,Loupe,0.0018550752
n02104365,Schipperke,0.001824087
n04209133,Shower Cap,0.0018074036
n04026417,Purse,0.0017945993
n12768682,Buckeye,0.0017911369
n09229709,Bubble,0.0017889569
n07695742,Pretzel,0.0017162475
n03908618,Pencil Box,0.001709105
n02206856,Bee,0.0016479441
n03047690,Clog,0.0016473657
n03476991,Hair Spray,0.0016465294
n03950228,Pitcher,0.0016412196
n07880968,Burrito,0.0016255985
n02782093,Balloon,0.0016084819
n07836838,Chocolate Sauce,0.0015989315
n03658185,Letter Opener,0.0015673258
n02909870,Bucket,0.0015653832
n03724870,Mask,0.00155767
n04399382,Teddy,0.0015556325
n03676483,Lipstick,0.001548919
n03478589,Half Track,0.0015451966
n01768244,Trilobite,0.0015308384
n04332243,Strainer,0.0015289475
n03062245,Cocktail Shaker,0.0015232483
n03944341,Pinwheel,0.0015026008
n02389026,Sorrel,0.0015010347
n04118776,Rule,0.0014991564
n01986214,Hermit Crab,0.0014954037
n07717410,Acorn Squash,0.0014945249
n02877765,Bottlecap,0.0014802458
n03935335,Piggy Bank,0.001479761
n04398044,Teapot,0.0014359163
n03450230,Gown,0.0014356446
n02865351,Bolo Tie,0.0013861428
n03908714,Pencil Sharpener,0.0013530324
n01729322,Hognose Snake,0.0013506719
n02094433,Yorkshire Terrier,0.0013146582
