Synset,Name,Probabilities
n02802426,Basketball,0.97990257
n04118538,Rugby Ball,0.00056688825
n04019541,Puck,0.00046572852
n02992529,Cellular Telephone,0.0003305446
n04254680,Soccer Ball,0.00022144635
n04540053,Volleyball,0.00019053328
n03710637,Maillot,0.0001601241
n02277742,Ringlet,0.00015865665
n04120489,Running Shoe,0.00015814576
n02110627,Affenpinscher,0.00015326506
n01770081,Harvestman,0.00015032345
n03047690,Clog,0.00013630468
n02077923,Sea Lion,0.00012334564
n02112706,Brabancon Griffon,0.000110640154
n03249569,Drum,0.00010422307
n02442845,Mink,9.7988195e-05
n01558993,Robin,9.570442e-05
n03379051,Football Helmet,9.3228344e-05
n04136333,Sarong,8.879967e-05
n03016953,Chiffonier,8.1211365e-05
n03443371,Goblet,8.1150356e-05
n01828970,Bee Eater,7.5314296e-05
n04023962,Punching Bag,6.842342e-05
n04456115,Torch,6.573674e-05
n02281787,Lycaenid,6.445901e-05
n02480495,Orangutan,6.2584644e-05
n04579432,Whistle,6.051524e-05
n03803284,Muzzle,5.9032172e-05
n07693725,Bagel,5.8750626e-05
n04325704,Stole,5.7887235e-05
n07892512,Red Wine,5.780559e-05
n02119789,Kit Fox,5.5812663e-05
n02137549,Mongoose,5.346184e-05
n07695742,Pretzel,5.343121e-05
n03888257,Parachute,5.1646293e-05
n01688243,Frilled Lizard,5.10371e-05
n01770393,Scorpion,5.0775427e-05
n07873807,Pizza,4.978565e-05
n03710721,Maillot,4.9613787e-05
n03394916,French Horn,4.9079794e-05
n02279972,Monarch,4.7252226e-05
n09835506,Ballplayer,4.7218844e-05
n02115913,Dhole,4.6810077e-05
n03075370,Combination Lock,4.6372144e-05
n03062245,Cocktail Shaker,4.589033e-05
n03201208,Dining Table,4.57604e-05
n03272010,Electric Guitar,4.4992645e-05
n04409515,Tennis Ball,4.4991484e-05
n02799071,Baseball,4.4741348e-05
n03657121,Lens Cap,4.469985e-05
n02422699,Impala,4.4673132e-05
n03958227,Plastic Bag,4.4520868e-05
n03388043,Fountain,4.3581633e-05
n02692877,Airship,4.3379277e-05
n01990800,Isopod,4.3359756e-05
n01910747,Jellyfish,4.3087533e-05
n09421951,Sandbar,4.295112e-05
n04355933,Sunglass,4.2911284e-05
n04146614,School Bus,4.1831143e-05
n02093754,Border Terrier,4.1777042e-05
n04404412,Television,4.0743715e-05
n04099969,Rocking Chair,4.0628205e-05
n02930766,Cab,4.0289473e-05
n04200800,Shoe Shop,4.0283558e-05
n03938244,Pillow,4.0127423e-05
n04429376,Throne,4.0008814e-05
n02906734,Broom,3.9862985e-05
n02974003,Car Wheel,3.94812e-05
n02791270,Barbershop,3.934821e-05
n01532829,House Finch,3.8647402e-05
n02119022,Red Fox,3.8308044e-05
n02489166,Proboscis Monkey,3.8208473e-05
n02085782,Japanese Spaniel,3.7991013e-05
n03970156,Plunger,3.7925634e-05
n04266014,Space Shuttle,3.7819267e-05
n04557648,Water Bottle,3.7561476e-05
n01748264,Indian Cobra,3.7381476e-05
n04039381,Racket,3.697568e-05
n02114548,White Wolf,3.616095e-05
n02096177,Cairn,3.611191e-05
n04254777,Sock,3.598876e-05
n02066245,Grey Whale,3.5868594e-05
n03450230,Gown,3.5842266e-05
n03877472,Pajama,3.5718876e-05
n03729826,Matchstick,3.5397472e-05
n04532670,Viaduct,3.5290454e-05
n02097474,Tibetan Terrier,3.4830275e-05
n03028079,Church,3.46798e-05
n02098413,Lhasa,3.4370692e-05
n02441942,Weasel,3.425201e-05
n02939185,Caldron,3.4135726e-05
n02120079,Arctic Fox,3.407607e-05
n02481823,Chimpanzee,3.3906468e-05
n02129604,Tiger,3.3823017e-05
n03623198,Knee Pad,3.3816083e-05
n01824575,Coucal,3.3703716e-05
n01773797,Garden Spider,3.3665136e-05
n07684084,French Loaf,3.3559805e-05
n03590841,Jack-O'-Lantern,3.3314773e-05
n04149813,Scoreboard,3.3028322e-05
n13054560,Bolete,3.2931606e-05
n09288635,Geyser,3.291839e-05
n02011460,Bittern,3.2816206e-05
n02100236,German Short-Haired Pointer,3.276942e-05
n02870880,Bookcase,3.2481646e-05
n01664065,Loggerhead,3.2363805e-05
n02108915,French Bulldog,3.2325992e-05
n02120505,Grey Fox,3.2312153e-05
n03337140,File,3.227153e-05
n02326432,Hare,3.2011143e-05
n15075141,Toilet Tissue,3.1970776e-05
n13040303,Stinkhorn,3.190082e-05
n03216828,Dock,3.1809195e-05
n02056570,King Penguin,3.176763e-05
n02488702,Colobus,3.150536e-05
n01665541,Leatherback Turtle,3.146491e-05
n03187595,Dial Telephone,3.145633e-05
n02106166,Border Collie,3.1451953e-05
n04344873,Studio Couch,3.127694e-05
n03196217,Digital Clock,3.125571e-05
n01843065,Jacamar,3.10381e-05
n03384352,Forklift,3.103798e-05
n02791124,Barber Chair,3.0894957e-05
n03950228,Pitcher,3.0888685e-05
n02009229,Little Blue Heron,3.0823678e-05
n03670208,Limousine,3.0509085e-05
n04509417,Unicycle,3.0312858e-05
n02795169,Barrel,3.0309531e-05
n03980874,Poncho,3.0280267e-05
n02526121,Eel,3.013398e-05
n04370456,Sweatshirt,3.0103049e-05
n03530642,Honeycomb,2.9826428e-05
n03770679,Minivan,2.9334818e-05
n03207941,Dishwasher,2.9298639e-05
n03179701,Desk,2.9259603e-05
n02037110,Oystercatcher,2.9241137e-05
n01695060,Komodo Dragon,2.910395e-05
n04065272,Recreational Vehicle,2.9034118e-05
n02493509,Titi,2.891734e-05
n12768682,Buckeye,2.8857448e-05
n04317175,Stethoscope,2.884325e-05
n01930112,Nematode,2.8773577e-05
n01776313,Tick,2.8616007e-05
n02835271,Bicycle-Built-For-Two,2.8522009e-05
n03388549,Four-Poster,2.8425395e-05
n02113712,Miniature Poodle,2.8197355e-05
n03733131,Maypole,2.8143757e-05
n02094114,Norfolk Terrier,2.8049466e-05
n02017213,European Gallinule,2.8043207e-05
n02105251,Briard,2.8029437e-05
n04487081,Trolleybus,2.7902779e-05
n01943899,Conch,2.7809188e-05
n03854065,Organ,2.7336877e-05
n12985857,Coral Fungus,2.7318894e-05
n07716906,Spaghetti Squash,2.7154449e-05
n07860988,Dough,2.7021073e-05
n03793489,Mouse,2.6976786e-05
n04069434,Reflex Camera,2.697501e-05
n01494475,Hammerhead,2.6882173e-05
n03769881,Minibus,2.6875816e-05
n01484850,Great White Shark,2.6826216e-05
n07718747,Artichoke,2.659766e-05
n02480855,Gorilla,2.6524707e-05
n02028035,Redshank,2.6453921e-05
n01955084,Chiton,2.622894e-05
n04467665,Trailer Truck,2.6223212e-05
n02823428,Beer Bottle,2.6177062e-05
n02708093,Analog Clock,2.6036616e-05
n07248320,Book Jacket,2.5928754e-05
n03127925,Crate,2.5921508e-05
n02777292,Balance Beam,2.590898e-05
n04041544,Radio,2.5781032e-05
n04550184,Wardrobe,2.5749974e-05
n02894605,Breakwater,2.5727562e-05
n01698640,American Alligator,2.5629606e-05
n04310018,Steam Locomotive,2.5587357e-05
n04311174,Steel Drum,2.5455318e-05
n02988304,Cd Player,2.5358664e-05
n02877765,Bottlecap,2.5322002e-05
n04562935,Water Tower,2.5318284e-05
n02797295,Barrow,2.5250141e-05
n04204347,Shopping Cart,2.523791e-05
n07753113,Fig,2.5197027e-05
n03131574,Crib,2.5096426e-05
n02074367,Dugong,2.5027899e-05
n03680355,Loafer,2.5021862e-05
n01685808,Whiptail,2.4944928e-05
n01498041,Stingray,2.4905921e-05
n02085936,Maltese Dog,2.4821933e-05
n04505470,Typewriter Keyboard,2.4702063e-05
n01530575,Brambling,2.4447267e-05
n02114712,Red Wolf,2.4441346e-05
n02259212,Leafhopper,2.438505e-05
n07714990,Broccoli,2.4299248e-05
n02494079,Squirrel Monkey,2.419517e-05
n04296562,Stage,2.4188039e-05
n01737021,Water Snake,2.4160097e-05
n02727426,Apiary,2.4134742e-05
n02321529,Sea Cucumber,2.404613e-05
n02841315,Binoculars,2.395051e-05
n02317335,Starfish,2.3932998e-05
