Synset,Name,Probabilities
n02177972,Weevil,0.8875735
n02167151,Ground Beetle,0.0061109336
n07714990,Broccoli,0.0014084136
n02978881,Cassette,0.0013500755
n02090622,Borzoi,0.00105547
n02168699,Long-Horned Beetle,0.0010454655
n02172182,Dung Beetle,0.0006973862
n04317175,Stethoscope,0.00065979024
n01665541,Leatherback Turtle,0.00064674526
n02169497,Leaf Beetle,0.00062031695
n02870880,Bookcase,0.0005833294
n01695060,Komodo Dragon,0.00044125813
n04326547,Stone Wall,0.0004392942
n04562935,Water Tower,0.0004224542
n02859443,Boathouse,0.00042117055
n02091831,Saluki,0.000415142
n02092002,Scottish Deerhound,0.0003857955
n03584829,Iron,0.00037445323
n02113023,Pembroke,0.00037280205
n02091134,Whippet,0.00037039578
n02869837,Bonnet,0.00036628483
n02134418,Sloth Bear,0.00035921362
n03690938,Lotion,0.00034825757
n02133161,American Black Bear,0.00034646722
n04482393,Tricycle,0.00033906568
n02797295,Barrow,0.0003379442
n01694178,African Chameleon,0.0003195647
n03127747,Crash Helmet,0.00030787764
n02107574,Greater Swiss Mountain Dog,0.0003044774
n03775071,Mitten,0.00030329556
n04005630,Prison,0.00029588997
n02326432,Hare,0.00028809096
n02422699,Impala,0.00028114213
n02454379,Armadillo,0.00027676174
n03337140,File,0.00026973867
n02769748,Backpack,0.0002696535
n02979186,Cassette Player,0.00026376042
n02980441,Castle,0.0002606955
n04606251,Wreck,0.00025860406
n03961711,Plate Rack,0.00025283283
n02025239,Ruddy Turnstone,0.00025103474
n02793495,Barn,0.00025010706
n06359193,Web Site,0.00024970644
n02814860,Beacon,0.00024880646
n02009229,Little Blue Heron,0.0002426825
n10565667,Scuba Diver,0.0002368759
n02486410,Baboon,0.00023670496
n01871265,Tusker,0.00023502354
n02113186,Cardigan,0.00023462225
n01622779,Great Grey Owl,0.00023457705
n02777292,Balance Beam,0.00023439636
n04579432,Whistle,0.00022909544
n03127925,Crate,0.00022878629
n02105056,Groenendael,0.00022860481
n02264363,Lacewing,0.00022776375
n01877812,Wallaby,0.00022415948
n04273569,Speedboat,0.00022332669
n02834397,Bib,0.000222209
n02328150,Angora,0.00022067306
n02808440,Bathtub,0.00021716506
n04579145,Whiskey Jug,0.00021709401
n11939491,Daisy,0.00021645501
n03871628,Packet,0.00021436825
n03777568,Model T,0.00021409469
n02093859,Kerry Blue Terrier,0.0002096354
n03063599,Coffee Mug,0.00020830058
n04125021,Safe,0.000203869
n02134084,Ice Bear,0.00020278952
n02110063,Malamute,0.0002016388
n02033041,Dowitcher,0.00020077934
n02504013,Indian Elephant,0.00019826143
n04347754,Submarine,0.00019784496
n04392985,Tape Player,0.00019550046
n02123159,Tiger Cat,0.00019303458
n01616318,Vulture,0.0001925523
n02138441,Meerkat,0.0001923537
n01776313,Tick,0.00019220517
n02096051,Airedale,0.00019165789
n04133789,Sandal,0.0001896591
n03291819,Envelope,0.0001895703
n01872401,Echidna,0.00018946764
n04149813,Scoreboard,0.00018812178
n01496331,Electric Ray,0.00018590793
n02894605,Breakwater,0.00018551688
n01755581,Diamondback,0.00018437096
n02128757,Snow Leopard,0.0001834577
n02006656,Spoonbill,0.00018124186
n02120079,Arctic Fox,0.00018057141
n03866082,Overskirt,0.00018041547
n02807133,Bathing Cap,0.00017975048
n03534580,Hoopskirt,0.00017938795
n03595614,Jersey,0.00017872693
n07920052,Espresso,0.00017795105
n03590841,Jack-O'-Lantern,0.00017742878
n02229544,Cricket,0.00017734859
n03832673,Notebook,0.00017729227
n02088632,Bluetick,0.00017702769
n02066245,Grey Whale,0.00017699326
n02342885,Hamster,0.00017677328
n03947888,Pirate,0.00017671548
n02814533,Beach Wagon,0.00017536602
n04599235,Wool,0.00017501549
n02676566,Acoustic Guitar,0.000174862
n02108915,French Bulldog,0.00017345622
n12620546,Hip,0.0001732096
n02013706,Limpkin,0.00017266796
n02325366,Wood Rabbit,0.00017257578
n03770679,Minivan,0.00017256211
n01675722,Banded Gecko,0.00017221441
n01843383,Toucan,0.00017219978
n03929660,Pick,0.00017132344
n02497673,Madagascar Cat,0.00017114283
n02091032,Italian Greyhound,0.00017087861
n02860847,Bobsled,0.00016994496
n02099712,Labrador Retriever,0.00016907929
n02667093,Abaya,0.00016886415
n03868242,Oxcart,0.00016694634
n04548362,Wallet,0.00016675524
n02099267,Flat-Coated Retriever,0.0001665534
n09256479,Coral Reef,0.00016621019
n02782093,Balloon,0.00016590169
n03476684,Hair Slide,0.00016507675
n03887697,Paper Towel,0.00016468584
