Synset,Name,Probabilities
n01692333,Gila Monster,0.9707362
n01675722,Banded Gecko,0.0011429305
n03991062,Pot,0.000308036
n01629819,European Fire Salamander,0.0002765359
n04389033,Tank,0.00020882547
n01669191,Box Turtle,0.0002078093
n02704792,Amphibian,0.00020690143
n02321529,Sea Cucumber,0.00014160744
n02088364,Beagle,0.00013274058
n02123045,Tabby,0.0001302176
n03384352,Forklift,0.00013002053
n02443114,Polecat,0.00012602756
n04040759,Radiator,0.00012469219
n02088238,Basset,0.0001202934
n01695060,Komodo Dragon,0.00010944694
n02116738,African Hunting Dog,0.000106839136
n02134084,Ice Bear,0.00010355875
n02128757,Snow Leopard,0.00010170345
n02105251,Briard,9.9213714e-05
n02088466,Bloodhound,9.7972676e-05
n01698640,American Alligator,9.700355e-05
n03259280,Dutch Oven,9.5322575e-05
n04467665,Trailer Truck,9.442369e-05
n02123159,Tiger Cat,9.403629e-05
n02108915,French Bulldog,9.387177e-05
n04399382,Teddy,9.096335e-05
n04252225,Snowplow,9.000183e-05
n01768244,Trilobite,8.93527e-05
n01685808,Whiptail,8.865499e-05
n03759954,Microphone,8.759155e-05
n01872401,Echidna,8.597441e-05
n04146614,School Bus,8.541631e-05
n03773504,Missile,8.538463e-05
n04461696,Tow Truck,8.502417e-05
n03775071,Mitten,8.418721e-05
n04065272,Recreational Vehicle,8.274672e-05
n03775546,Mixing Bowl,8.09193e-05
n01945685,Slug,7.854195e-05
n04019541,Puck,7.795801e-05
n03478589,Half Track,7.781035e-05
n01689811,Alligator Lizard,7.7315126e-05
n02106382,Bouvier Des Flandres,7.653544e-05
n01751748,Sea Snake,7.569754e-05
n03459775,Grille,7.532099e-05
n01667114,Mud Turtle,7.530038e-05
n03376595,Folding Chair,7.5030424e-05
n01744401,Rock Python,7.496118e-05
n02129604,Tiger,7.46515e-05
n02128925,Jaguar,7.303424e-05
n03594945,Jeep,7.265743e-05
n03042490,Cliff Dwelling,7.080963e-05
n01677366,Common Iguana,7.079761e-05
n01693334,Green Lizard,6.897776e-05
n09472597,Volcano,6.8785026e-05
n02930766,Cab,6.856007e-05
n02727426,Apiary,6.827356e-05
n02106662,German Shepherd,6.703667e-05
n09332890,Lakeside,6.583769e-05
n04037443,Racer,6.527365e-05
n03223299,Doormat,6.355354e-05
n03126707,Crane,6.318055e-05
n03697007,Lumbermill,6.27253e-05
n01558993,Robin,6.2457286e-05
n04208210,Shovel,6.233363e-05
n02808304,Bath Towel,6.193874e-05
n04118776,Rule,6.1519946e-05
n03457902,Greenhouse,5.9855814e-05
n02128385,Leopard,5.9824764e-05
n02950826,Cannon,5.9466296e-05
n02110958,Pug,5.8757076e-05
n07871810,Meat Loaf,5.8472546e-05
n03133878,Crock Pot,5.8374928e-05
n04532106,Vestment,5.779573e-05
n02104029,Kuvasz,5.747007e-05
n03796401,Moving Van,5.7401223e-05
n04265275,Space Heater,5.6912333e-05
n03895866,Passenger Car,5.6407916e-05
n02692877,Airship,5.6230565e-05
n03180011,Desktop Computer,5.6106936e-05
n03777568,Model T,5.4621145e-05
n03776460,Mobile Home,5.4313532e-05
n03977966,Police Van,5.42689e-05
n03721384,Marimba,5.4203058e-05
n03220513,Dome,5.403764e-05
n04270147,Spatula,5.3936106e-05
n03673027,Liner,5.3922373e-05
n09399592,Promontory,5.3811567e-05
n03832673,Notebook,5.3782733e-05
n03717622,Manhole Cover,5.3589458e-05
n02086646,Blenheim Spaniel,5.334567e-05
n02877765,Bottlecap,5.3314547e-05
n02025239,Ruddy Turnstone,5.3241685e-05
n03250847,Drumstick,5.3088967e-05
n03998194,Prayer Rug,5.297467e-05
n03786901,Mortar,5.2609856e-05
n04008634,Projectile,5.2072563e-05
n03769881,Minibus,5.206208e-05
n01729322,Hognose Snake,5.172003e-05
n02788148,Bannister,5.160966e-05
n01630670,Common Newt,5.1149367e-05
n04423845,Thimble,5.1147756e-05
n04209239,Shower Curtain,5.1123225e-05
n02454379,Armadillo,5.112064e-05
n01955084,Chiton,5.1010382e-05
n04590129,Window Shade,5.0491686e-05
n02105056,Groenendael,5.03005e-05
n01697457,African Crocodile,4.987594e-05
n07753275,Pineapple,4.9730697e-05
n03956157,Planetarium,4.9696417e-05
n01829413,Hornbill,4.946303e-05
n02105505,Komondor,4.934727e-05
n01694178,African Chameleon,4.9327035e-05
n03467068,Guillotine,4.900505e-05
n01950731,Sea Slug,4.8098293e-05
n02108422,Bull Mastiff,4.7853922e-05
n03000134,Chainlink Fence,4.7533944e-05
n01798484,Prairie Chicken,4.726223e-05
n02172182,Dung Beetle,4.7125228e-05
n01773157,Black And Gold Garden Spider,4.7107973e-05
n02279972,Monarch,4.6389578e-05
n09421951,Sandbar,4.6182555e-05
n01917289,Brain Coral,4.6042096e-05
n02233338,Cockroach,4.600005e-05
n04579432,Whistle,4.5694906e-05
n02319095,Sea Urchin,4.5275483e-05
n07920052,Espresso,4.5202574e-05
n07720875,Bell Pepper,4.5179902e-05
n03496892,Harvester,4.5174216e-05
n04370456,Sweatshirt,4.4770546e-05
n01734418,King Snake,4.456293e-05
n07753592,Banana,4.455685e-05
n02514041,Barracouta,4.4185243e-05
n03347037,Fire Screen,4.4123215e-05
n03935335,Piggy Bank,4.4104956e-05
n01756291,Sidewinder,4.3786025e-05
n01742172,Boa Constrictor,4.3529053e-05
n03400231,Frying Pan,4.340813e-05
n02509815,Lesser Panda,4.3400225e-05
n04332243,Strainer,4.3376345e-05
n01820546,Lorikeet,4.308984e-05
n01687978,Agama,4.3030785e-05
n02105641,Old English Sheepdog,4.286004e-05
n02133161,American Black Bear,4.2497715e-05
n04311004,Steel Arch Bridge,4.2335825e-05
n04141327,Scabbard,4.232432e-05
n02787622,Banjo,4.2126998e-05
n02117135,Hyena,4.2085838e-05
n04311174,Steel Drum,4.2015778e-05
n01984695,Spiny Lobster,4.1642757e-05
n02699494,Altar,4.1607786e-05
n03743016,Megalith,4.1244402e-05
n03000684,Chain Saw,4.122195e-05
n02999410,Chain,4.1028085e-05
n03355925,Flagpole,4.0846666e-05
n02606052,Rock Beauty,4.0810646e-05
n01985128,Crayfish,4.0430317e-05
n01883070,Wombat,4.0300318e-05
n03445924,Golfcart,4.0181923e-05
n01770393,Scorpion,4.0090556e-05
n02006656,Spoonbill,4.0024315e-05
n03444034,Go-Kart,3.998231e-05
n04597913,Wooden Spoon,3.996935e-05
n07717410,Acorn Squash,3.9935818e-05
n01774384,Black Widow,3.9825904e-05
n07802026,Hay,3.9805058e-05
n03670208,Limousine,3.9711063e-05
n02090721,Irish Wolfhound,3.958602e-05
n07747607,Orange,3.9496234e-05
n04153751,Screw,3.947567e-05
n04296562,Stage,3.9370403e-05
n02013706,Limpkin,3.9290546e-05
n09428293,Seashore,3.9284027e-05
n02130308,Cheetah,3.9175156e-05
n03216828,Dock,3.9061226e-05
n01774750,Tarantula,3.9004495e-05
n03961711,Plate Rack,3.892527e-05
n02814533,Beach Wagon,3.840213e-05
n04152593,Screen,3.8294496e-05
n02108089,Boxer,3.817963e-05
n03930313,Picket Fence,3.808043e-05
n02403003,Ox,3.8066053e-05
n02790996,Barbell,3.80413e-05
n11879895,Rapeseed,3.7947164e-05
n02951358,Canoe,3.7935406e-05
n04285008,Sports Car,3.782764e-05
n04501370,Turnstile,3.782425e-05
n04009552,Projector,3.7799546e-05
n02395406,Hog,3.7698243e-05
n07749582,Lemon,3.7694903e-05
n01944390,Snail,3.7519803e-05
n03691459,Loudspeaker,3.7468497e-05
n02445715,Skunk,3.734727e-05
n02526121,Eel,3.732822e-05
n01537544,Indigo Bunting,3.7088947e-05
n02107683,Bernese Mountain Dog,3.7056492e-05
n02138441,Meerkat,3.698436e-05
n03240683,Drilling Platform,3.696962e-05
n01632777,Axolotl,3.6864847e-05
n06874185,Traffic Light,3.6643425e-05
n04004767,Printer,3.6583926e-05
n04346328,Stupa,3.6542537e-05
n03666591,Lighter,3.6339647e-05
n07565083,Menu,3.625985e-05
n03218198,Dogsled,3.613041e-05
n01614925,Bald Eagle,3.6009224e-05
n04418357,Theater Curtain,3.5953184e-05
n02971356,Carton,3.5946945e-05
n02177972,Weevil,3.5909597e-05
n03492542,Hard Disc,3.5735266e-05
n01776313,Tick,3.567833e-05
n01784675,Centipede,3.546779e-05
n03942813,Ping-Pong Ball,3.5464003e-05
n03529860,Home Theater,3.545717e-05
n04259630,Sombrero,3.536174e-05
n02111129,Leonberg,3.5312438e-05
n04604644,Worm Fence,3.529671e-05
n03393912,Freight Car,3.528813e-05
n02797295,Barrow,3.5250694e-05
n03424325,Gasmask,3.5147907e-05
n02137549,Mongoose,3.505662e-05
n09288635,Geyser,3.5018493e-05
n02113186,Cardigan,3.4743225e-05
n03179701,Desk,3.472206e-05
n04485082,Tripod,3.4533365e-05
n02097298,Scotch Terrier,3.4505774e-05
n03045698,Cloak,3.4476794e-05
n03793489,Mouse,3.4468838e-05
n02492660,Howler Monkey,3.434704e-05
n04162706,Seat Belt,3.4271583e-05
n03788195,Mosque,3.4245477e-05
n03980874,Poncho,3.4219032e-05
n03394916,French Horn,3.4190623e-05
n02396427,Wild Boar,3.4123877e-05
n04367480,Swab,3.4118246e-05
n07579787,Plate,3.402671e-05
n02834397,Bib,3.3945747e-05
n06785654,Crossword Puzzle,3.3910543e-05
n03761084,Microwave,3.3864428e-05
n07590611,Hot Pot,3.3801767e-05
n02095889,Sealyham Terrier,3.3776952e-05
n02105162,Malinois,3.373845e-05
n01735189,Garter Snake,3.3731758e-05
n04069434,Reflex Camera,3.368004e-05
n03785016,Moped,3.3676566e-05
n09193705,Alp,3.3629036e-05
n04456115,Torch,3.345368e-05
n04252077,Snowmobile,3.3309978e-05
n02447366,Badger,3.3297496e-05
n03649909,Lawn Mower,3.3269564e-05
n02219486,Ant,3.3189484e-05
n02965783,Car Mirror,3.3180368e-05
n03633091,Ladle,3.2959004e-05
n03461385,Grocery Store,3.2918106e-05
n02480495,Orangutan,3.2894382e-05
n04487394,Trombone,3.287522e-05
n07693725,Bagel,3.2855536e-05
n06359193,Web Site,3.265714e-05
n03770679,Minivan,3.2618696e-05
n04579145,Whiskey Jug,3.2478114e-05
n03874599,Padlock,3.2367017e-05
n02231487,Walking Stick,3.2278516e-05
n02112706,Brabancon Griffon,3.2266147e-05
n07695742,Pretzel,3.223985e-05
n04033995,Quilt,3.2229796e-05
n03899768,Patio,3.220884e-05
n03937543,Pill Bottle,3.2186763e-05
n02110063,Malamute,3.213064e-05
n02110341,Dalmatian,3.209481e-05
n01496331,Electric Ray,3.208633e-05
n03838899,Oboe,3.202925e-05
n02002724,Black Stork,3.1927848e-05
n03344393,Fireboat,3.191792e-05
n02510455,Giant Panda,3.1904652e-05
n04599235,Wool,3.172207e-05
n03599486,Jinrikisha,3.167823e-05
n02782093,Balloon,3.1639738e-05
n03314780,Face Powder,3.1557232e-05
n02483708,Siamang,3.1552117e-05
