Synset,Name,Probabilities
n02389026,Sorrel,0.83044064
n02437312,Arabian Camel,0.0050091483
n03538406,Horse Cart,0.0036861857
n02795169,Barrel,0.002413277
n03124170,Cowboy Hat,0.0021350558
n04049303,Rain Barrel,0.0019714576
n04604644,Worm Fence,0.0013077147
n04428191,Thresher,0.0011436763
n04613696,Yurt,0.0011397903
n02106030,Collie,0.0010994823
n03124043,Cowboy Boot,0.0010610619
n02105056,Groenendael,0.00084174576
n02793495,Barn,0.00083727954
n04590129,Window Shade,0.00081267615
n07248320,Book Jacket,0.0007803466
n02817516,Bearskin,0.000715507
n03967562,Plow,0.00070245255
n03063599,Coffee Mug,0.0006792537
n03045698,Cloak,0.0006670967
n03781244,Monastery,0.00063944404
n02403003,Ox,0.0006247791
n09428293,Seashore,0.0005998154
n02112137,Chow,0.0005893928
n03803284,Muzzle,0.00057051727
n06596364,Comic Book,0.00056208915
n02966193,Carousel,0.00052390696
n03764736,Milk Can,0.00047944396
n04259630,Sombrero,0.00047786089
n03814639,Neck Brace,0.0004717701
n04192698,Shield,0.0004456584
n03347037,Fire Screen,0.00043787964
n02109525,Saint Bernard,0.00042675727
n02089973,English Foxhound,0.0004215536
n02909870,Bucket,0.00041012344
n04254120,Soap Dispenser,0.00039464814
n03866082,Overskirt,0.00039089678
n04493381,Tub,0.00038736057
n04136333,Sarong,0.00038360019
n03259280,Dutch Oven,0.0003812889
n02104029,Kuvasz,0.0003799879
n03595614,Jersey,0.0003749339
n07684084,French Loaf,0.00037133312
n11879895,Rapeseed,0.00036870156
n04019541,Puck,0.0003681099
n02107574,Greater Swiss Mountain Dog,0.00036544036
n03709823,Mailbag,0.00036461168
n12768682,Buckeye,0.00036413004
n03179701,Desk,0.00035578368
n02091244,Ibizan Hound,0.00035236226
n07720875,Bell Pepper,0.0003509999
n02814860,Beacon,0.00034965418
n03874599,Padlock,0.0003431821
n02087394,Rhodesian Ridgeback,0.0003380728
n03290653,Entertainment Center,0.00033384128
n03379051,Football Helmet,0.0003293131
n03759954,Microphone,0.0003260763
n03792972,Mountain Tent,0.00032428492
n02129165,Lion,0.00031949952
n03777754,Modem,0.0003177941
n02106382,Bouvier Des Flandres,0.00031767215
n03000247,Chain Mail,0.0003138243
n03868242,Oxcart,0.00031314374
n03793489,Mouse,0.000313124
n02093256,Staffordshire Bullterrier,0.00031241798
n02167151,Ground Beetle,0.00031119955
n02895154,Breastplate,0.00030966557
n02110806,Basenji,0.0003095876
n02219486,Ant,0.0003093717
n04548362,Wallet,0.00030631013
n12620546,Hip,0.00030296406
n02100877,Irish Setter,0.000302893
n03666591,Lighter,0.00030181257
n01983481,American Lobster,0.00030099996
n04447861,Toilet Seat,0.0002999453
n03888257,Parachute,0.00029951837
n02892767,Brassiere,0.0002991423
n03016953,Chiffonier,0.00029850678
n01742172,Boa Constrictor,0.0002963547
