Synset,Name,Probabilities
n02877765,Bottlecap,0.9973449
n03983396,Pop Bottle,0.00024915425
n02776631,Bakery,5.6738725e-05
n01914609,Sea Anemone,5.538633e-05
n03866082,Overskirt,5.4050237e-05
n11939491,Daisy,4.568486e-05
n02730930,Apron,4.3013857e-05
n04330267,Stove,3.626433e-05
n02951585,Can Opener,3.220523e-05
n02363005,Beaver,2.5404375e-05
n03447721,Gong,1.571725e-05
n02823428,Beer Bottle,1.5045252e-05
n02488702,Colobus,1.3808248e-05
n12998815,Agaric,1.3694821e-05
n03775546,Mixing Bowl,1.3654811e-05
n02486261,Patas,1.249711e-05
n03697007,Lumbermill,1.2318317e-05
n07875152,Potpie,1.16174815e-05
n03938244,Pillow,9.626904e-06
n01729322,Hognose Snake,9.218421e-06
n07745940,Strawberry,8.897455e-06
n04525038,Velvet,8.638476e-06
n12768682,Buckeye,8.53173e-06
n02106382,Bouvier Des Flandres,8.129451e-06
n03325584,Feather Boa,8.079036e-06
n12267677,Acorn,8.0542495e-06
n02319095,Sea Urchin,7.953206e-06
n04487394,Trombone,7.862595e-06
n04069434,Reflex Camera,7.664339e-06
n03929855,Pickelhaube,7.655054e-06
n07932039,Eggnog,7.382661e-06
n01917289,Brain Coral,7.0265555e-06
n04522168,Vase,7.0244114e-06
n02481823,Chimpanzee,7.014129e-06
n02417914,Ibex,6.9025996e-06
n02097209,Standard Schnauzer,6.777825e-06
n01955084,Chiton,6.692443e-06
n04465501,Tractor,6.6614457e-06
n02489166,Proboscis Monkey,6.5222243e-06
n03666591,Lighter,6.52085e-06
n02109525,Saint Bernard,6.5032e-06
n02504013,Indian Elephant,6.2276526e-06
n04428191,Thresher,6.134886e-06
n02091635,Otterhound,5.964856e-06
n07871810,Meat Loaf,5.9033864e-06
n04507155,Umbrella,5.762616e-06
n02787622,Banjo,5.739778e-06
n07730033,Cardoon,5.7274365e-06
n01735189,Garter Snake,5.6988047e-06
n03944341,Pinwheel,5.644613e-06
n02089867,Walker Hound,5.636759e-06
n01592084,Chickadee,5.423294e-06
n02799071,Baseball,5.4174993e-06
n03930630,Pickup,5.3701906e-06
n03961711,Plate Rack,5.201717e-06
n03297495,Espresso Maker,5.1845273e-06
