Synset,Name,Probabilities
n02317335,Starfish,0.9994392
n01914609,Sea Anemone,2.5416966e-05
n02321529,Sea Cucumber,2.4963467e-05
n02319095,Sea Urchin,6.670725e-06
n10565667,Scuba Diver,6.6323596e-06
n01917289,Brain Coral,6.5264903e-06
n09256479,Coral Reef,5.0404974e-06
n07695742,Pretzel,4.468811e-06
n03995372,Power Drill,4.0367377e-06
n02607072,Anemone Fish,4.0235236e-06
n04330267,Stove,3.97054e-06
n04606251,Wreck,3.848093e-06
n03126707,Crane,3.1681118e-06
n03532672,Hook,3.008811e-06
n01943899,Conch,2.8626723e-06
n01664065,Loggerhead,2.7195797e-06
n02093859,Kerry Blue Terrier,2.6453988e-06
n03272010,Electric Guitar,2.6056703e-06
n03840681,Ocarina,2.2754903e-06
n01755581,Diamondback,2.1901883e-06
n04005630,Prison,2.1683043e-06
n01955084,Chiton,2.084321e-06
n03483316,Hand Blower,2.0190512e-06
n02776631,Bakery,2.0062585e-06
n01729322,Hognose Snake,1.8571003e-06
n03775071,Mitten,1.7229836e-06
n04254777,Sock,1.7226664e-06
n01860187,Black Swan,1.703352e-06
n04037443,Racer,1.7028858e-06
n04370456,Sweatshirt,1.6883291e-06
n03018349,China Cabinet,1.6846541e-06
n02111889,Samoyed,1.6684479e-06
n04501370,Turnstile,1.6120861e-06
n02093991,Irish Terrier,1.611954e-06
n04357314,Sunscreen,1.5909588e-06
n01751748,Sea Snake,1.5862336e-06
n01697457,African Crocodile,1.58069e-06
n04428191,Thresher,1.561911e-06
n02783161,Ballpoint,1.5486124e-06
n04398044,Teapot,1.4968842e-06
n02480495,Orangutan,1.4777839e-06
n02096051,Airedale,1.475103e-06
n03868242,Oxcart,1.4497622e-06
n03944341,Pinwheel,1.4254249e-06
n01978455,Rock Crab,1.4077626e-06
n04356056,Sunglasses,1.4018317e-06
n04540053,Volleyball,1.4005849e-06
n03764736,Milk Can,1.3857615e-06
n02092339,Weimaraner,1.3846254e-06
n04515003,Upright,1.3581395e-06
n02526121,Eel,1.3536214e-06
n03481172,Hammer,1.3249257e-06
n02114712,Red Wolf,1.3108582e-06
n02837789,Bikini,1.2999886e-06
n04552348,Warplane,1.297712e-06
n02504013,Indian Elephant,1.2963402e-06
n04461696,Tow Truck,1.284798e-06
n04465501,Tractor,1.2740679e-06
n04553703,Washbasin,1.2687293e-06
n03297495,Espresso Maker,1.2608336e-06
n02105855,Shetland Sheepdog,1.2557408e-06
n01692333,Gila Monster,1.2468957e-06
n07693725,Bagel,1.2381402e-06
n03379051,Football Helmet,1.2321221e-06
n01494475,Hammerhead,1.2313503e-06
n03814639,Neck Brace,1.2312389e-06
n03063689,Coffeepot,1.1925669e-06
n02871525,Bookshop,1.1907224e-06
