Synset,Name,Probabilities
n02013706,Limpkin,0.9569199
n02028035,Redshank,0.00080606434
n02033041,Dowitcher,0.0006211249
n03877845,Palace,0.00035503774
n03062245,Cocktail Shaker,0.00035406393
n02006656,Spoonbill,0.00027816405
n02002724,Black Stork,0.00026532047
n03018349,China Cabinet,0.000243229
n02442845,Mink,0.000241269
n04479046,Trench Coat,0.00022627805
n02910353,Buckle,0.00022037016
n01860187,Black Swan,0.0001976248
n02966193,Carousel,0.00017943514
n01737021,Water Snake,0.00017784192
n02167151,Ground Beetle,0.00016731671
n02279972,Monarch,0.0001650589
n02105056,Groenendael,0.0001648948
n02111889,Samoyed,0.00016482231
n03976467,Polaroid Camera,0.00015751099
n03759954,Microphone,0.00015475448
n09332890,Lakeside,0.00015442484
n04485082,Tripod,0.00015058024
n01784675,Centipede,0.00014404261
n04596742,Wok,0.00014298478
n02092339,Weimaraner,0.00014246699
n09288635,Geyser,0.00013202407
n02795169,Barrel,0.00012833449
n02098286,West Highland White Terrier,0.00012519688
n02009229,Little Blue Heron,0.00012295369
n01944390,Snail,0.0001228925
n03916031,Perfume,0.00012226253
n02025239,Ruddy Turnstone,0.00011866421
n01872401,Echidna,0.00011851684
n03000247,Chain Mail,0.00011031677
n03690938,Lotion,0.000109867615
n03706229,Magnetic Compass,0.00010939336
n01829413,Hornbill,0.00010916232
n03379051,Football Helmet,0.00010803252
n04557648,Water Bottle,0.000106772575
n03384352,Forklift,0.00010611144
n04456115,Torch,0.00010571025
n01685808,Whiptail,0.00010567376
n02112137,Chow,0.00010502093
n02823750,Beer Glass,0.00010135716
n03902125,Pay-Phone,0.00010042157
n03207743,Dishrag,0.00010038661
n03796401,Moving Van,0.00010024245
n03761084,Microwave,9.9447556e-05
n02112018,Pomeranian,9.662735e-05
n04429376,Throne,9.604296e-05
n02988304,Cd Player,9.57746e-05
n02104029,Kuvasz,9.575004e-05
n03950228,Pitcher,9.527964e-05
n04501370,Turnstile,9.471071e-05
n04069434,Reflex Camera,9.446571e-05
n03658185,Letter Opener,9.352923e-05
n02112350,Keeshond,9.315064e-05
n03179701,Desk,9.27184e-05
n03188531,Diaper,9.128207e-05
n02102973,Irish Water Spaniel,9.111612e-05
n02951358,Canoe,8.928929e-05
n04125021,Safe,8.798702e-05
n03372029,Flute,8.7878594e-05
n03857828,Oscilloscope,8.709939e-05
n07584110,Consomme,8.657625e-05
n04252225,Snowplow,8.6259206e-05
n03355925,Flagpole,8.574552e-05
n13052670,Hen-Of-The-Woods,8.557022e-05
n02825657,Bell Cote,8.489386e-05
n07590611,Hot Pot,8.445078e-05
n04590129,Window Shade,8.418349e-05
n02480855,Gorilla,8.386057e-05
n03977966,Police Van,8.353116e-05
n03388043,Fountain,8.321018e-05
n02098105,Soft-Coated Wheaten Terrier,8.305352e-05
n04228054,Ski,8.297672e-05
n03584254,Ipod,8.252146e-05
n02415577,Bighorn,8.2478895e-05
n01824575,Coucal,8.082825e-05
n03259280,Dutch Oven,8.037358e-05
n02110063,Malamute,8.0073914e-05
n03825788,Nipple,7.945062e-05
n03792782,Mountain Bike,7.863463e-05
n01667778,Terrapin,7.859542e-05
n02105855,Shetland Sheepdog,7.823071e-05
n02487347,Macaque,7.817932e-05
n03843555,Oil Filter,7.7167104e-05
n03063599,Coffee Mug,7.588001e-05
n02747177,Ashcan,7.57555e-05
n07711569,Mashed Potato,7.566957e-05
n03495258,Harp,7.4686286e-05
n02099849,Chesapeake Bay Retriever,7.4590556e-05
n04023962,Punching Bag,7.4438685e-05
n03804744,Nail,7.4242875e-05
n07718747,Artichoke,7.3780204e-05
n01774384,Black Widow,7.376219e-05
n02172182,Dung Beetle,7.3513664e-05
n03197337,Digital Watch,7.327107e-05
n03982430,Pool Table,7.3218536e-05
n02002556,White Stork,7.301903e-05
n03345487,Fire Engine,7.2804454e-05
n03794056,Mousetrap,7.26888e-05
n03393912,Freight Car,7.252442e-05
n04380533,Table Lamp,7.1838316e-05
n04044716,Radio Telescope,7.1814684e-05
n02110627,Affenpinscher,7.1496994e-05
n04243546,Slot,7.134136e-05
n02111129,Leonberg,7.119584e-05
n03492542,Hard Disc,7.1035916e-05
n02018207,American Coot,7.0181006e-05
n03476991,Hair Spray,6.971453e-05
n03534580,Hoopskirt,6.966906e-05
n03642806,Laptop,6.957736e-05
n02894605,Breakwater,6.946876e-05
n01756291,Sidewinder,6.882345e-05
n04486054,Triumphal Arch,6.871393e-05
n07715103,Cauliflower,6.8659756e-05
n04238763,Slide Rule,6.8076406e-05
n03770439,Miniskirt,6.805791e-05
n13037406,Gyromitra,6.789778e-05
n15075141,Toilet Tissue,6.7539804e-05
n04252077,Snowmobile,6.7371126e-05
n01798484,Prairie Chicken,6.697511e-05
n02051845,Pelican,6.635872e-05
n02177972,Weevil,6.6341505e-05
n07930864,Cup,6.618643e-05
n01984695,Spiny Lobster,6.617109e-05
n03617480,Kimono,6.584011e-05
n03445924,Golfcart,6.557867e-05
n07892512,Red Wine,6.553728e-05
n02437312,Arabian Camel,6.54245e-05
n04009552,Projector,6.538022e-05
n02092002,Scottish Deerhound,6.535865e-05
n07920052,Espresso,6.506449e-05
n03016953,Chiffonier,6.5002096e-05
n02090379,Redbone,6.46428e-05
n02410509,Bison,6.442211e-05
n02011460,Bittern,6.4411055e-05
n01806567,Quail,6.416667e-05
n03743016,Megalith,6.412458e-05
n02117135,Hyena,6.409004e-05
n07714990,Broccoli,6.365535e-05
n01689811,Alligator Lizard,6.343876e-05
n10148035,Groom,6.317933e-05
n02483362,Gibbon,6.317252e-05
n04467665,Trailer Truck,6.311032e-05
n02939185,Caldron,6.269854e-05
n02096051,Airedale,6.2493185e-05
n03089624,Confectionery,6.237643e-05
n07717410,Acorn Squash,6.1835315e-05
n01797886,Ruffed Grouse,6.179593e-05
n02999410,Chain,6.149136e-05
n04554684,Washer,6.147998e-05
n01978287,Dungeness Crab,6.138976e-05
n02074367,Dugong,6.1136714e-05
n02817516,Bearskin,6.108659e-05
n02104365,Schipperke,6.0892675e-05
n02110185,Siberian Husky,6.0742048e-05
n03874293,Paddlewheel,6.0622082e-05
n03657121,Lens Cap,6.000656e-05
n02088238,Basset,5.9652408e-05
n02966687,Carpenter'S Kit,5.9644273e-05
n03837869,Obelisk,5.9472113e-05
n02132136,Brown Bear,5.9462247e-05
n02514041,Barracouta,5.9335864e-05
n03594945,Jeep,5.921258e-05
n12998815,Agaric,5.9183734e-05
n01847000,Drake,5.8906855e-05
n03425413,Gas Pump,5.8870915e-05
n02110958,Pug,5.8865407e-05
n07684084,French Loaf,5.875341e-05
n01985128,Crayfish,5.8658963e-05
n04154565,Screwdriver,5.8610927e-05
n01632458,Spotted Salamander,5.858248e-05
n02667093,Abaya,5.854372e-05
n02100236,German Short-Haired Pointer,5.841339e-05
n03388549,Four-Poster,5.8338563e-05
n02804610,Bassoon,5.830992e-05
n01917289,Brain Coral,5.815997e-05
n02443114,Polecat,5.803558e-05
n07932039,Eggnog,5.7943114e-05
n02992211,Cello,5.7909696e-05
n01773157,Black And Gold Garden Spider,5.784037e-05
n07753592,Banana,5.763081e-05
n03930313,Picket Fence,5.755913e-05
n01644900,Tailed Frog,5.73063e-05
n03000134,Chainlink Fence,5.7281602e-05
n03187595,Dial Telephone,5.6693567e-05
n04070727,Refrigerator,5.645628e-05
n02106382,Bouvier Des Flandres,5.644944e-05
n03710637,Maillot,5.6266756e-05
n04579145,Whiskey Jug,5.6253073e-05
n02093256,Staffordshire Bullterrier,5.6166984e-05
n03792972,Mountain Tent,5.5965134e-05
n07614500,Ice Cream,5.59023e-05
n03527444,Holster,5.5822708e-05
n04265275,Space Heater,5.5707093e-05
n07753275,Pineapple,5.566928e-05
n02017213,European Gallinule,5.5653298e-05
n02980441,Castle,5.560677e-05
n02108915,French Bulldog,5.5392255e-05
n03670208,Limousine,5.5165357e-05
n02422699,Impala,5.515215e-05
n02088364,Beagle,5.510599e-05
n03443371,Goblet,5.5067587e-05
n07742313,Granny Smith,5.494489e-05
n01630670,Common Newt,5.4916964e-05
n01698640,American Alligator,5.4807668e-05
n02091635,Otterhound,5.4602897e-05
n04465501,Tractor,5.4573116e-05
n07749582,Lemon,5.438395e-05
n12057211,Yellow Lady'S Slipper,5.4301756e-05
