Synset,Name,Probabilities
n03637318,Lampshade,0.9353892
n04380533,Table Lamp,0.056359835
n04286575,Spotlight,0.004798995
n03958227,Plastic Bag,0.00051570684
n02895154,Breastplate,0.00036099058
n15075141,Toilet Tissue,0.0002707619
n03788365,Mosquito Net,0.00015588489
n03938244,Pillow,0.00014579915
n03534580,Hoopskirt,5.6886565e-05
n03709823,Mailbag,5.0255436e-05
n03485794,Handkerchief,4.7294656e-05
n02892767,Brassiere,4.299576e-05
n03388549,Four-Poster,3.933213e-05
n01496331,Electric Ray,3.82979e-05
n07880968,Burrito,3.8012444e-05
n01484850,Great White Shark,3.6198293e-05
n02730930,Apron,3.464906e-05
n04590129,Window Shade,3.0293213e-05
n03770439,Miniskirt,2.8769222e-05
n03042490,Cliff Dwelling,2.5836442e-05
n02869837,Bonnet,2.396461e-05
n03874599,Padlock,2.1751033e-05
n03980874,Poncho,1.8239769e-05
n04456115,Torch,1.6369555e-05
n04005630,Prison,1.5805523e-05
n04209133,Shower Cap,1.5392065e-05
n02129165,Lion,1.4868987e-05
n03014705,Chest,1.3871995e-05
n04485082,Tripod,1.3635027e-05
n03529860,Home Theater,1.3168519e-05
n04344873,Studio Couch,1.247491e-05
n03792972,Mountain Tent,1.2138849e-05
n02676566,Acoustic Guitar,1.1576798e-05
n04033995,Quilt,1.1439993e-05
n03131574,Crib,1.1248196e-05
n03759954,Microphone,1.11863e-05
n03000247,Chain Mail,1.0932517e-05
n03982430,Pool Table,1.0388109e-05
n03146219,Cuirass,9.893939e-06
n04548280,Wall Clock,9.76446e-06
n04209239,Shower Curtain,9.352639e-06
n01498041,Stingray,8.81925e-06
n02971356,Carton,8.615807e-06
n03125729,Cradle,8.61436e-06
n03347037,Fire Screen,7.951315e-06
n04235860,Sleeping Bag,7.817865e-06
n04523525,Vault,7.4730674e-06
n02843684,Birdhouse,7.4534164e-06
n03595614,Jersey,7.4126283e-06
n09468604,Valley,7.3293218e-06
n02870880,Bookcase,7.233088e-06
n07734744,Mushroom,7.207418e-06
n09246464,Cliff,6.8861013e-06
n04270147,Spatula,6.844899e-06
n04009552,Projector,6.789598e-06
n02927161,Butcher Shop,6.549911e-06
n02099849,Chesapeake Bay Retriever,6.5181935e-06
n03594945,Jeep,6.416814e-06
n02096177,Cairn,6.3161556e-06
n03838899,Oboe,6.3093526e-06
n04065272,Recreational Vehicle,6.226048e-06
n03026506,Christmas Stocking,6.1352002e-06
n04074963,Remote Control,6.037514e-06
n01943899,Conch,6.0354128e-06
n03947888,Pirate,5.8334836e-06
n04507155,Umbrella,5.682169e-06
n04536866,Violin,5.6786153e-06
n09472597,Volcano,5.676065e-06
n04023962,Punching Bag,5.628146e-06
n03976657,Pole,5.584348e-06
n06794110,Street Sign,5.55185e-06
n01685808,Whiptail,5.4929174e-06
n03724870,Mask,5.410941e-06
n02992211,Cello,5.2492023e-06
n04606251,Wreck,5.155834e-06
n03424325,Gasmask,5.117189e-06
