Synset,Name,Probabilities
n02231487,Walking Stick,0.8380751
n01985128,Crayfish,0.04629305
n01981276,King Crab,0.014299299
n01984695,Spiny Lobster,0.007282773
n01983481,American Lobster,0.0042397804
n01986214,Hermit Crab,0.002298203
n01978455,Rock Crab,0.002070225
n12768682,Buckeye,0.0019550482
n07718472,Cucumber,0.0019344403
n02321529,Sea Cucumber,0.0019319322
n02236044,Mantis,0.001862332
n12620546,Hip,0.0014097674
n01978287,Dungeness Crab,0.0013588952
n01770393,Scorpion,0.0007503595
n13133613,Ear,0.0006910358
n02229544,Cricket,0.00065977656
n12267677,Acorn,0.00064630155
n01675722,Banded Gecko,0.00062430935
n02226429,Grasshopper,0.00059458526
n02457408,Three-Toed Sloth,0.0005336763
n03991062,Pot,0.0005140534
n02454379,Armadillo,0.00043793005
n01990800,Isopod,0.00040092517
n01833805,Hummingbird,0.00038940372
n01843383,Toucan,0.00037871796
n06874185,Traffic Light,0.0003692879
n01739381,Vine Snake,0.00036158066
n03627232,Knot,0.00035898673
n01694178,African Chameleon,0.00035831716
n07760859,Custard Apple,0.00034425195
n02017213,European Gallinule,0.00032506234
n12144580,Corn,0.00031674805
n04133789,Sandal,0.00031223075
n02641379,Gar,0.00031163814
n13040303,Stinkhorn,0.00031160502
n02317335,Starfish,0.00030737114
n07753592,Banana,0.0002991635
n01980166,Fiddler Crab,0.00029804875
n03530642,Honeycomb,0.00029275985
n01560419,Bulbul,0.00027806737
n02113023,Pembroke,0.00027099307
n02113978,Mexican Hairless,0.00025755388
n10148035,Groom,0.00025615323
n01753488,Horned Viper,0.00025454577
n02490219,Marmoset,0.0002496181
n01601694,Water Ouzel,0.00024786268
n02085620,Chihuahua,0.00024127985
n04111531,Rotisserie,0.0002379577
n02843684,Birdhouse,0.00023630774
n03000134,Chainlink Fence,0.00023589052
n02168699,Long-Horned Beetle,0.00023468577
n02219486,Ant,0.00023194122
n07583066,Guacamole,0.00023079317
n01784675,Centipede,0.00022938268
n07754684,Jackfruit,0.00022291065
n01592084,Chickadee,0.0002226504
n01770081,Harvestman,0.00021799939
n01688243,Frilled Lizard,0.0002170679
n03710721,Maillot,0.00021496644
n01644373,Tree Frog,0.00020910785
n01692333,Gila Monster,0.00020885315
n01775062,Wolf Spider,0.00020823203
n02281406,Sulphur Butterfly,0.00020722467
n02906734,Broom,0.00020704491
n01824575,Coucal,0.00020596411
n13044778,Earthstar,0.00020589381
n04590129,Window Shade,0.00020386551
n02104365,Schipperke,0.00019700373
n07717556,Butternut Squash,0.00019301451
n02488702,Colobus,0.000192857
n01820546,Lorikeet,0.000192531
n01943899,Conch,0.00018833559
n03000684,Chain Saw,0.00018825101
n04461696,Tow Truck,0.00018632486
n01677366,Common Iguana,0.00018625984
n01558993,Robin,0.00018602268
