Synset,Name,Probabilities
n03393912,Freight Car,0.98417425
n04239074,Sliding Door,0.00066960894
n13052670,Hen-Of-The-Woods,0.0002323493
n03018349,China Cabinet,0.00019349446
n02119022,Red Fox,0.00018471894
n01770081,Harvestman,0.00015131055
n03347037,Fire Screen,0.00014917227
n01978287,Dungeness Crab,0.0001430379
n02096051,Airedale,0.00013360396
n04590129,Window Shade,0.00010502789
n02346627,Porcupine,8.134081e-05
n03417042,Garbage Truck,7.933699e-05
n03857828,Oscilloscope,7.675882e-05
n02747177,Ashcan,7.575574e-05
n03796401,Moving Van,7.315205e-05
n03874599,Padlock,6.88061e-05
n02206856,Bee,6.8166155e-05
n02013706,Limpkin,6.69143e-05
n02871525,Bookshop,6.5019114e-05
n03089624,Confectionery,6.469488e-05
n03384352,Forklift,6.221937e-05
n04467665,Trailer Truck,6.1135106e-05
n02094258,Norwich Terrier,5.8498874e-05
n04536866,Violin,5.792507e-05
n04147183,Schooner,5.7714766e-05
n02089973,English Foxhound,5.5928984e-05
n02095570,Lakeland Terrier,5.5870292e-05
n02389026,Sorrel,5.5694898e-05
n02120505,Grey Fox,5.2698793e-05
n02097474,Tibetan Terrier,5.225484e-05
n03868242,Oxcart,4.937745e-05
n03590841,Jack-O'-Lantern,4.8711885e-05
n02093647,Bedlington Terrier,4.7834263e-05
n02782093,Balloon,4.6701236e-05
n01775062,Wolf Spider,4.6381134e-05
n02281787,Lycaenid,4.6324192e-05
n02100236,German Short-Haired Pointer,4.5417117e-05
n01776313,Tick,4.495019e-05
n04435653,Tile Roof,4.4229757e-05
n02119789,Kit Fox,4.4108278e-05
n04200800,Shoe Shop,4.381522e-05
n02114712,Red Wolf,4.3601594e-05
n02096437,Dandie Dinmont,4.2407188e-05
n02113712,Miniature Poodle,4.1267656e-05
n02114367,Timber Wolf,4.071622e-05
n01820546,Lorikeet,3.9499508e-05
n02804610,Bassoon,3.9229588e-05
n01883070,Wombat,3.901156e-05
