Synset,Name,Probabilities
n03179701,Desk,0.88047725
n03782006,Monitor,0.02518194
n03180011,Desktop Computer,0.013536445
n04152593,Screen,0.01189396
n04590129,Window Shade,0.0074588885
n03661043,Library,0.003769106
n03642806,Laptop,0.0034603365
n03793489,Mouse,0.00336761
n03337140,File,0.0028619822
n04009552,Projector,0.0026109084
n03777754,Modem,0.001938677
n03924679,Photocopier,0.0017028629
n03832673,Notebook,0.0016223987
n04004767,Printer,0.0014991325
n04041544,Radio,0.00106836
n04265275,Space Heater,0.00087127107
n06359193,Web Site,0.0008399497
n03857828,Oscilloscope,0.0007015897
n03492542,Hard Disc,0.0006458992
n03630383,Lab Coat,0.0006205148
n03761084,Microwave,0.0006118671
n02840245,Binder,0.000611574
n04589890,Window Screen,0.0005698277
n03742115,Medicine Chest,0.0005232032
n03085013,Computer Keyboard,0.00046763814
n06785654,Crossword Puzzle,0.000377704
n04344873,Studio Couch,0.00027204017
n01739381,Vine Snake,0.00026873004
n03201208,Dining Table,0.00024491356
n03733281,Maze,0.0002434546
n03637318,Lampshade,0.00021580097
n04201297,Shoji,0.00020158628
n03776460,Mobile Home,0.00019666224
n09428293,Seashore,0.00018343457
n02769748,Backpack,0.00018252489
n03937543,Pill Bottle,0.00017717629
n03763968,Military Uniform,0.00017703223
n04442312,Toaster,0.00015680853
n03920288,Petri Dish,0.00015193879
n03485407,Hand-Held Computer,0.00015085435
n04070727,Refrigerator,0.00013809116
n07920052,Espresso,0.00013461187
n03899768,Patio,0.00013037863
n06596364,Comic Book,0.00012432475
n03602883,Joystick,0.000121753714
n03478589,Half Track,0.00012081014
n02492035,Capuchin,0.00012070661
n04264628,Space Bar,0.00011888397
n02808440,Bathtub,0.00011877234
n04238763,Slide Rule,0.00011540709
n02859443,Boathouse,0.00011525465
n04179913,Sewing Machine,0.00011426017
n07565083,Menu,0.00011367997
n04074963,Remote Control,0.00011366014
n04404412,Television,0.000111292764
n09399592,Promontory,0.00011099058
n04285008,Sports Car,0.00011054279
n04560804,Water Jug,0.000109152024
n04548280,Wall Clock,0.00010793698
n04557648,Water Bottle,0.00010662272
n02321529,Sea Cucumber,0.00010447333
n03691459,Loudspeaker,0.000104283004
n01697457,African Crocodile,0.00010235839
n04033995,Quilt,0.00010161996
n02804414,Bassinet,0.00010102386
n02870880,Bookcase,0.00010002999
n03930313,Picket Fence,9.95232e-05
n02815834,Beaker,9.882915e-05
n04356056,Sunglasses,9.857876e-05
n02484975,Guenon,9.792605e-05
n02871525,Bookshop,9.6837706e-05
n04389033,Tank,9.432961e-05
