Synset,Name,Probabilities
n03028079,Church,0.8878795
n02825657,Bell Cote,0.049345642
n03930313,Picket Fence,0.016777765
n04604644,Worm Fence,0.0082080895
n09193705,Alp,0.0032508173
n03743016,Megalith,0.0031811818
n02793495,Barn,0.0015298416
n03781244,Monastery,0.0010311389
n02859443,Boathouse,0.0008062018
n04435653,Tile Roof,0.00057289714
n03220513,Dome,0.0005188528
n04258138,Solar Dish,0.00045855282
n04326547,Stone Wall,0.00041784873
n04417672,Thatch,0.0003840846
n03017168,Chime,0.00028130235
n02814860,Beacon,0.00027979416
n02980441,Castle,0.00026982807
n09332890,Lakeside,0.00025584598
n02843684,Birdhouse,0.00022628295
n02699494,Altar,0.0002119398
n02939185,Caldron,0.00014153702
n01616318,Vulture,0.00013825581
n03710193,Mailbox,0.00013301715
n02099267,Flat-Coated Retriever,0.00012711724
n11879895,Rapeseed,0.00012584722
n02108000,Entlebucher,0.00012259875
n02769748,Backpack,0.00012232967
n02111277,Newfoundland,0.00011289493
n04612504,Yawl,0.000111335394
n04523525,Vault,0.00010965217
n01514859,Hen,0.00010764099
n03788195,Mosque,0.00010517035
n01796340,Ptarmigan,9.5624724e-05
n03388043,Fountain,9.531343e-05
n02280649,Cabbage Butterfly,9.2987124e-05
n03041632,Cleaver,9.121033e-05
n01582220,Magpie,9.108621e-05
n04532670,Viaduct,8.9621804e-05
n03733281,Maze,8.884121e-05
n02396427,Wild Boar,8.87484e-05
n09468604,Valley,8.750757e-05
n07749582,Lemon,8.7002976e-05
n03877845,Palace,8.549245e-05
n02437616,Llama,8.346219e-05
n03690938,Lotion,8.2765146e-05
n03899768,Patio,8.142505e-05
n02823428,Beer Bottle,8.134387e-05
n02089973,English Foxhound,7.9979865e-05
n02408429,Water Buffalo,7.954089e-05
n03538406,Horse Cart,7.8913625e-05
n02110185,Siberian Husky,7.7472134e-05
n04562935,Water Tower,7.7291035e-05
n01740131,Night Snake,7.640252e-05
n07802026,Hay,7.579009e-05
n03792972,Mountain Tent,7.561892e-05
n03775071,Mitten,7.522504e-05
n03045698,Cloak,7.389976e-05
n02099712,Labrador Retriever,7.365238e-05
n07747607,Orange,7.227281e-05
n02106662,German Shepherd,7.1670525e-05
n02110806,Basenji,7.1415e-05
n02133161,American Black Bear,7.1278446e-05
n03838899,Oboe,7.120283e-05
n01737021,Water Snake,7.117947e-05
n03457902,Greenhouse,6.991173e-05
n02692877,Airship,6.921225e-05
n02105056,Groenendael,6.8606925e-05
n03837869,Obelisk,6.783143e-05
n03649909,Lawn Mower,6.673568e-05
n02667093,Abaya,6.6696295e-05
n04486054,Triumphal Arch,6.533022e-05
n04355338,Sundial,6.454706e-05
n01945685,Slug,6.408703e-05
n04264628,Space Bar,6.372464e-05
n04532106,Vestment,6.304238e-05
n02410509,Bison,6.1732775e-05
n01806567,Quail,6.134572e-05
n03662601,Lifeboat,6.12394e-05
n04235860,Sleeping Bag,5.988581e-05
n04044716,Radio Telescope,5.931808e-05
n04154565,Screwdriver,5.9214144e-05
n03272010,Electric Guitar,5.9171805e-05
n02841315,Binoculars,5.892184e-05
n02085620,Chihuahua,5.829812e-05
n04069434,Reflex Camera,5.822677e-05
n04465501,Tractor,5.8199348e-05
n01950731,Sea Slug,5.7619527e-05
n04591157,Windsor Tie,5.7387177e-05
n03764736,Milk Can,5.736901e-05
n03291819,Envelope,5.6585417e-05
n03920288,Petri Dish,5.6306195e-05
n03998194,Prayer Rug,5.620957e-05
n03792782,Mountain Bike,5.597703e-05
n02100236,German Short-Haired Pointer,5.5720735e-05
n01739381,Vine Snake,5.515498e-05
n01753488,Horned Viper,5.504547e-05
n04613696,Yurt,5.486403e-05
n03733131,Maypole,5.4717308e-05
n01728572,Thunder Snake,5.4679902e-05
n01728920,Ringneck Snake,5.3542328e-05
n03825788,Nipple,5.3386666e-05
