Synset,Name,Probabilities
n06359193,Web Site,0.9758617
n03782006,Monitor,0.00018595227
n07565083,Menu,0.00014683307
n15075141,Toilet Tissue,0.0001453755
n04049303,Rain Barrel,0.0001230126
n03930630,Pickup,0.00011554819
n10148035,Groom,0.00011185791
n02099712,Labrador Retriever,0.00011165179
n01756291,Sidewinder,0.00010947365
n09428293,Seashore,0.00010248792
n02110185,Siberian Husky,9.682304e-05
n03832673,Notebook,9.594952e-05
n03594734,Jean,9.344046e-05
n03617480,Kimono,8.972817e-05
n02814533,Beach Wagon,8.949137e-05
n02113624,Toy Poodle,8.81985e-05
n03291819,Envelope,8.588e-05
n03857828,Oscilloscope,8.499895e-05
n02667093,Abaya,8.498168e-05
n02708093,Analog Clock,8.4921245e-05
n04493381,Tub,8.457791e-05
n03642806,Laptop,8.393268e-05
n03207941,Dishwasher,8.13163e-05
n02110958,Pug,7.811839e-05
n03345487,Fire Engine,7.807869e-05
n07730033,Cardoon,7.774729e-05
n03776460,Mobile Home,7.6588665e-05
n02793495,Barn,7.543478e-05
n04090263,Rifle,7.4487776e-05
n04404412,Television,7.112128e-05
n02108422,Bull Mastiff,6.937881e-05
n02134084,Ice Bear,6.832261e-05
n02977058,Cash Machine,6.808228e-05
n06785654,Crossword Puzzle,6.7346555e-05
n03594945,Jeep,6.6495006e-05
n03804744,Nail,6.449123e-05
n02113799,Standard Poodle,6.384848e-05
n02100583,Vizsla,6.340202e-05
n06596364,Comic Book,6.323131e-05
n04209239,Shower Curtain,6.231271e-05
n03803284,Muzzle,6.1921965e-05
n04152593,Screen,6.1509854e-05
n04070727,Refrigerator,6.0931383e-05
n04447861,Toilet Seat,5.9881735e-05
n09193705,Alp,5.9488702e-05
n03899768,Patio,5.9198654e-05
n04515003,Upright,5.919487e-05
n09332890,Lakeside,5.914719e-05
n04239074,Sliding Door,5.8488495e-05
n02109047,Great Dane,5.7165653e-05
n02165105,Tiger Beetle,5.7024194e-05
n04589890,Window Screen,5.6716784e-05
n04074963,Remote Control,5.6452314e-05
n02106382,Bouvier Des Flandres,5.6427554e-05
n02088094,Afghan Hound,5.626747e-05
n04483307,Trimaran,5.5694945e-05
n04033995,Quilt,5.5258308e-05
n02442845,Mink,5.5170793e-05
n03792782,Mountain Bike,5.4814376e-05
n03793489,Mouse,5.480565e-05
n02268443,Dragonfly,5.4596043e-05
n03450230,Gown,5.4549513e-05
n07693725,Bagel,5.4214015e-05
n03478589,Half Track,5.3486165e-05
n02106662,German Shepherd,5.3376e-05
n02102480,Sussex Spaniel,5.3315613e-05
n02825657,Bell Cote,5.298588e-05
n02108915,French Bulldog,5.289188e-05
n02814860,Beacon,5.2715473e-05
n03930313,Picket Fence,5.198731e-05
n02095570,Lakeland Terrier,5.138267e-05
n02704792,Amphibian,5.1111474e-05
n07734744,Mushroom,5.110806e-05
n03770679,Minivan,5.0306062e-05
n01824575,Coucal,5.0157316e-05
n01776313,Tick,4.9748483e-05
n03692522,Loupe,4.9078713e-05
n04204347,Shopping Cart,4.9009395e-05
n04004767,Printer,4.9009257e-05
n02119022,Red Fox,4.8972583e-05
n02108551,Tibetan Mastiff,4.8913254e-05
n02101556,Clumber,4.857359e-05
n02096051,Airedale,4.768491e-05
n01518878,Ostrich,4.7346726e-05
n02094114,Norfolk Terrier,4.7187874e-05
n02111129,Leonberg,4.7170328e-05
n04235860,Sleeping Bag,4.7134487e-05
n03445924,Golfcart,4.706765e-05
n02093859,Kerry Blue Terrier,4.670546e-05
n04328186,Stopwatch,4.641945e-05
n04465501,Tractor,4.6325604e-05
n02110063,Malamute,4.6242138e-05
n02268853,Damselfly,4.5706103e-05
n03290653,Entertainment Center,4.5477187e-05
n03967562,Plow,4.5437173e-05
n03223299,Doormat,4.525541e-05
n01729322,Hognose Snake,4.4737895e-05
n02105056,Groenendael,4.473393e-05
n03532672,Hook,4.4451677e-05
n02098105,Soft-Coated Wheaten Terrier,4.3963184e-05
n02486261,Patas,4.3838878e-05
n01739381,Vine Snake,4.3670254e-05
n03933933,Pier,4.3551932e-05
n02056570,King Penguin,4.354923e-05
n03871628,Packet,4.3290343e-05
n01843383,Toucan,4.3214324e-05
n02916936,Bulletproof Vest,4.3193722e-05
n07590611,Hot Pot,4.310488e-05
n02786058,Band Aid,4.2919306e-05
n04591157,Windsor Tie,4.281408e-05
n02489166,Proboscis Monkey,4.2690543e-05
n02927161,Butcher Shop,4.264708e-05
n01484850,Great White Shark,4.259091e-05
n01748264,Indian Cobra,4.212575e-05
n02951585,Can Opener,4.2073476e-05
n03045698,Cloak,4.1928517e-05
n01990800,Isopod,4.188264e-05
n02504458,African Elephant,4.173316e-05
n01968897,Chambered Nautilus,4.1383446e-05
n04482393,Tricycle,4.125121e-05
n02494079,Squirrel Monkey,4.1227293e-05
n02441942,Weasel,4.117641e-05
n03476684,Hair Slide,4.110234e-05
n02788148,Bannister,4.101991e-05
n02138441,Meerkat,4.0902483e-05
n03887697,Paper Towel,4.072764e-05
n02111277,Newfoundland,4.0523264e-05
n04251144,Snorkel,4.0467927e-05
n02979186,Cassette Player,4.0208448e-05
n03483316,Hand Blower,4.003424e-05
n02125311,Cougar,3.9993367e-05
n03141823,Crutch,3.9840983e-05
n03485407,Hand-Held Computer,3.9780465e-05
n04554684,Washer,3.964855e-05
n02865351,Bolo Tie,3.9479924e-05
n02795169,Barrel,3.9385573e-05
n01582220,Magpie,3.929744e-05
n01728572,Thunder Snake,3.8969916e-05
n02939185,Caldron,3.883013e-05
n03924679,Photocopier,3.8636495e-05
n01930112,Nematode,3.8628135e-05
n02883205,Bow Tie,3.847174e-05
n02666196,Abacus,3.833608e-05
n03180011,Desktop Computer,3.8252776e-05
n02099429,Curly-Coated Retriever,3.8196235e-05
n02641379,Gar,3.816234e-05
n03980874,Poncho,3.7919996e-05
n01753488,Horned Viper,3.7897364e-05
n02504013,Indian Elephant,3.780106e-05
n02177972,Weevil,3.7791327e-05
n03649909,Lawn Mower,3.7337864e-05
n03089624,Confectionery,3.7316047e-05
n04243546,Slot,3.7231373e-05
n04141076,Sax,3.722388e-05
n02097298,Scotch Terrier,3.7118953e-05
n12144580,Corn,3.7110705e-05
n02115913,Dhole,3.700154e-05
n02013706,Limpkin,3.694995e-05
n02422106,Hartebeest,3.6906247e-05
n02791270,Barbershop,3.67907e-05
n02130308,Cheetah,3.6741752e-05
n02808440,Bathtub,3.6671318e-05
n04590129,Window Shade,3.6639856e-05
n02123159,Tiger Cat,3.638528e-05
n02106030,Collie,3.635923e-05
n02133161,American Black Bear,3.623085e-05
n02102973,Irish Water Spaniel,3.5755e-05
n02480855,Gorilla,3.5128873e-05
n02132136,Brown Bear,3.5038232e-05
n02129165,Lion,3.495213e-05
n01828970,Bee Eater,3.4870423e-05
n09288635,Geyser,3.481148e-05
n02114712,Red Wolf,3.47839e-05
n12620546,Hip,3.4720102e-05
n02492035,Capuchin,3.4588305e-05
n02113712,Miniature Poodle,3.4526118e-05
n02510455,Giant Panda,3.425753e-05
n07930864,Cup,3.3986722e-05
n04099969,Rocking Chair,3.3977612e-05
n02129604,Tiger,3.389486e-05
n03467068,Guillotine,3.3696902e-05
