Synset,Name,Probabilities
n04154565,Screwdriver,0.95487875
n03804744,Nail,0.0051870425
n02966687,Carpenter'S Kit,0.0027346415
n03476684,Hair Slide,0.0010870713
n03995372,Power Drill,0.0007589632
n04141327,Scabbard,0.0006760248
n03729826,Matchstick,0.0006151145
n03481172,Hammer,0.00058027584
n02879718,Bow,0.00055630505
n04376876,Syringe,0.0005124165
n01784675,Centipede,0.00036815362
n03658185,Letter Opener,0.00036570273
n04153751,Screw,0.00032937797
n03532672,Hook,0.00025779117
n04270147,Spatula,0.00025544543
n03109150,Corkscrew,0.00025198038
n03376595,Folding Chair,0.00022035417
n04548280,Wall Clock,0.00021804715
n04597913,Wooden Spoon,0.00020104826
n07892512,Red Wine,0.00020010084
n04591713,Wine Bottle,0.00019645916
n03627232,Knot,0.00018360815
n03041632,Cleaver,0.00018273997
n03388183,Fountain Pen,0.00018150454
n07836838,Chocolate Sauce,0.00017644094
n03794056,Mousetrap,0.00017183604
n03633091,Ladle,0.00017020006
n03876231,Paintbrush,0.00015873469
n07579787,Plate,0.00015844355
n02363005,Beaver,0.00015705125
n04033901,Quill,0.00015526671
n04074963,Remote Control,0.00015359526
n02883205,Bow Tie,0.0001499271
n04507155,Umbrella,0.00014902759
n02398521,Hippopotamus,0.0001485943
n02823428,Beer Bottle,0.00013730084
n03775546,Mixing Bowl,0.00013230766
n03908618,Pencil Box,0.00013045096
n03250847,Drumstick,0.00012791783
n04332243,Strainer,0.00012742204
n01872401,Echidna,0.00012736907
n04509417,Unicycle,0.00012685254
n07718747,Artichoke,0.00012624814
n04118776,Rule,0.000126072
n04228054,Ski,0.00012546593
n02361337,Marmot,0.00012477551
n07615774,Ice Lolly,0.00012108567
n03954731,Plane,0.000119749195
n13052670,Hen-Of-The-Woods,0.00011651806
n02971356,Carton,0.00011451585
n02442845,Mink,0.000112250906
n02865351,Bolo Tie,0.000112057845
n03976657,Pole,0.00011097489
n02077923,Sea Lion,0.00010760364
n02395406,Hog,0.000106848456
n07871810,Meat Loaf,0.00010665005
n04367480,Swab,0.00010363033
n02091635,Otterhound,0.00010121226
n02397096,Warthog,0.00010072445
n01770393,Scorpion,9.909943e-05
n02783161,Ballpoint,9.8102784e-05
n02396427,Wild Boar,9.7882046e-05
n02444819,Otter,9.63365e-05
n04584207,Wig,9.478137e-05
n03201208,Dining Table,9.403462e-05
n03814906,Necklace,9.344844e-05
n03141823,Crutch,9.114879e-05
n02666196,Abacus,9.0950896e-05
n07831146,Carbonara,9.052671e-05
n04336792,Stretcher,8.683043e-05
n03127925,Crate,8.587899e-05
n04070727,Refrigerator,8.520645e-05
n07716358,Zucchini,8.510347e-05
n02231487,Walking Stick,8.1687875e-05
n04277352,Spindle,8.156994e-05
n04146614,School Bus,8.017446e-05
n07614500,Ice Cream,7.837042e-05
n03124043,Cowboy Boot,7.824563e-05
n02486410,Baboon,7.807025e-05
n01768244,Trilobite,7.801978e-05
n03871628,Packet,7.736775e-05
n07697537,Hotdog,7.6394004e-05
n04133789,Sandal,7.50369e-05
n04517823,Vacuum,7.4858704e-05
n02415577,Bighorn,7.481989e-05
n04111531,Rotisserie,7.4769734e-05
n07860988,Dough,7.4739015e-05
n03970156,Plunger,7.434291e-05
n07711569,Mashed Potato,7.382053e-05
n07695742,Pretzel,7.305225e-05
n03476991,Hair Spray,7.269275e-05
n02013706,Limpkin,7.060164e-05
n04127249,Safety Pin,7.02802e-05
n04599235,Wool,6.995508e-05
n02927161,Butcher Shop,6.949838e-05
n03483316,Hand Blower,6.932098e-05
n04493381,Tub,6.855356e-05
n04485082,Tripod,6.818108e-05
n01692333,Gila Monster,6.794137e-05
n03933933,Pier,6.7781126e-05
n02099849,Chesapeake Bay Retriever,6.777505e-05
n03602883,Joystick,6.708748e-05
n02906734,Broom,6.623871e-05
n07742313,Granny Smith,6.607158e-05
n04099969,Rocking Chair,6.5328415e-05
n01695060,Komodo Dragon,6.497445e-05
n01632458,Spotted Salamander,6.447964e-05
n02168699,Long-Horned Beetle,6.439354e-05
n02894605,Breakwater,6.439047e-05
n03825788,Nipple,6.415553e-05
n02113712,Miniature Poodle,6.368833e-05
n02137549,Mongoose,6.346926e-05
n03630383,Lab Coat,6.325571e-05
n04476259,Tray,6.248359e-05
n03770439,Miniskirt,6.2434745e-05
n03443371,Goblet,6.22518e-05
n04423845,Thimble,6.151182e-05
n02410509,Bison,6.1144754e-05
n03355925,Flagpole,6.113904e-05
n03196217,Digital Clock,6.113869e-05
n07768694,Pomegranate,6.0948678e-05
n03666591,Lighter,6.089842e-05
n07717556,Butternut Squash,6.0382452e-05
n04116512,Rubber Eraser,6.0126e-05
n04090263,Rifle,5.996749e-05
n02749479,Assault Rifle,5.9608043e-05
n07613480,Trifle,5.9494407e-05
n02536864,Coho,5.927665e-05
n09246464,Cliff,5.8600523e-05
n02346627,Porcupine,5.8356367e-05
n02319095,Sea Urchin,5.7710004e-05
n02910353,Buckle,5.7665384e-05
n04081281,Restaurant,5.7493566e-05
n03884397,Panpipe,5.7432517e-05
n02641379,Gar,5.7370333e-05
n03032252,Cinema,5.6996065e-05
n02110627,Affenpinscher,5.6994922e-05
n03461385,Grocery Store,5.688881e-05
n03961711,Plate Rack,5.660858e-05
n02447366,Badger,5.6591576e-05
n03126707,Crane,5.640499e-05
n01930112,Nematode,5.6361863e-05
n03384352,Forklift,5.5476732e-05
n01945685,Slug,5.5105513e-05
n02018795,Bustard,5.5066062e-05
n02097474,Tibetan Terrier,5.5020602e-05
n02417914,Ibex,5.4790158e-05
n04461696,Tow Truck,5.4148164e-05
n03100240,Convertible,5.4090255e-05
