Synset,Name,Probabilities
n02643566,Lionfish,0.9536415
n04613696,Yurt,0.0013713225
n02256656,Cicada,0.0006504426
n01984695,Spiny Lobster,0.00052803755
n02655020,Puffer,0.00050861575
n03776460,Mobile Home,0.0003770178
n04275548,Spider Web,0.00030241904
n01978455,Rock Crab,0.0002849617
n03249569,Drum,0.00028277753
n02391049,Zebra,0.00023150834
n01737021,Water Snake,0.00022611202
n01968897,Chambered Nautilus,0.00019885489
n04335435,Streetcar,0.00017981978
n02607072,Anemone Fish,0.000179343
n04525305,Vending Machine,0.0001778944
n01950731,Sea Slug,0.00017079557
n01685808,Whiptail,0.00016361929
n02966193,Carousel,0.0001572034
n03272562,Electric Locomotive,0.0001562653
n02794156,Barometer,0.00015479632
n03345487,Fire Engine,0.00015431433
n03443371,Goblet,0.0001517671
n02883205,Bow Tie,0.00015124954
n03916031,Perfume,0.00015109571
n02279972,Monarch,0.00014969542
n09256479,Coral Reef,0.00014832777
n03485794,Handkerchief,0.00014017045
n02259212,Leafhopper,0.00013753273
n04277352,Spindle,0.00013750703
n03633091,Ladle,0.00013718428
n01910747,Jellyfish,0.00013661192
n03721384,Marimba,0.00013647598
n02088466,Bloodhound,0.00013399798
n03742115,Medicine Chest,0.00013318885
n03710193,Mailbox,0.0001325052
n07836838,Chocolate Sauce,0.00013056802
n04366367,Suspension Bridge,0.00013033427
n07714571,Head Cabbage,0.00012966317
n01770081,Harvestman,0.00012918723
n02097474,Tibetan Terrier,0.00012818482
n03530642,Honeycomb,0.00012579953
n01914609,Sea Anemone,0.00012572577
n02927161,Butcher Shop,0.00012464283
n01530575,Brambling,0.0001234465
n02606052,Rock Beauty,0.00012265088
n01739381,Vine Snake,0.000121953635
n04141076,Sax,0.00012194013
n01819313,Sulphur-Crested Cockatoo,0.00011900083
n04487394,Trombone,0.00011841983
n02206856,Bee,0.00011799867
n01924916,Flatworm,0.00011798021
n04065272,Recreational Vehicle,0.00011390552
n04147183,Schooner,0.00011337955
n01985128,Crayfish,0.000113292976
n03868242,Oxcart,0.000113155525
n01990800,Isopod,0.00011299075
n02091831,Saluki,0.00011109946
n04296562,Stage,0.00010975151
n02859443,Boathouse,0.00010937556
n02791270,Barbershop,0.00010651988
n02480855,Gorilla,0.000106508705
n01667778,Terrapin,0.00010639592
n04111531,Rotisserie,0.00010477977
n02011460,Bittern,0.00010428282
n03874293,Paddlewheel,0.00010279774
n03692522,Loupe,9.774738e-05
n03388183,Fountain Pen,9.700114e-05
n03763968,Military Uniform,9.6689706e-05
n02089078,Black-And-Tan Coonhound,9.649304e-05
n02106382,Bouvier Des Flandres,9.3039605e-05
n07892512,Red Wine,9.248767e-05
n02129604,Tiger,9.2298935e-05
n02108089,Boxer,9.1838665e-05
n03733131,Maypole,9.131231e-05
n02281787,Lycaenid,9.1197086e-05
n04330267,Stove,9.0726135e-05
n04090263,Rifle,8.940717e-05
n04259630,Sombrero,8.924216e-05
n02113799,Standard Poodle,8.84707e-05
n01753488,Horned Viper,8.8242596e-05
n03388043,Fountain,8.8037916e-05
n03967562,Plow,8.710565e-05
n01729977,Green Snake,8.7047934e-05
n02676566,Acoustic Guitar,8.568392e-05
n03792972,Mountain Tent,8.561171e-05
n03032252,Cinema,8.5489e-05
n02641379,Gar,8.529038e-05
n03459775,Grille,8.526754e-05
n02102318,Cocker Spaniel,8.505207e-05
n04536866,Violin,8.431304e-05
n03724870,Mask,8.4216445e-05
n02666196,Abacus,8.358585e-05
n02804414,Bassinet,8.341131e-05
n01665541,Leatherback Turtle,8.288943e-05
n04356056,Sunglasses,8.275011e-05
n04355933,Sunglass,8.213818e-05
n01641577,Bullfrog,8.2074905e-05
n04346328,Stupa,8.137386e-05
n01775062,Wolf Spider,8.083106e-05
n03146219,Cuirass,8.055925e-05
n03207743,Dishrag,8.0539045e-05
n02793495,Barn,8.028712e-05
n07768694,Pomegranate,7.9912585e-05
n03250847,Drumstick,7.9775295e-05
n03782006,Monitor,7.973369e-05
n03529860,Home Theater,7.915954e-05
n04040759,Radiator,7.910325e-05
n02111889,Samoyed,7.902513e-05
n03535780,Horizontal Bar,7.874445e-05
n03895866,Passenger Car,7.737613e-05
n02111129,Leonberg,7.710284e-05
n03884397,Panpipe,7.627109e-05
n01532829,House Finch,7.5909644e-05
n03929855,Pickelhaube,7.54627e-05
n03942813,Ping-Pong Ball,7.535778e-05
n02099601,Golden Retriever,7.501447e-05
n04522168,Vase,7.488759e-05
n02089867,Walker Hound,7.483676e-05
n02788148,Bannister,7.481371e-05
n01622779,Great Grey Owl,7.4259675e-05
n03042490,Cliff Dwelling,7.419385e-05
n04125021,Safe,7.412461e-05
n02123597,Siamese Cat,7.406398e-05
n01443537,Goldfish,7.404633e-05
n01955084,Chiton,7.4009615e-05
n02101006,Gordon Setter,7.360741e-05
n04009552,Projector,7.3577445e-05
n01773797,Garden Spider,7.294869e-05
n03372029,Flute,7.2556126e-05
n02104365,Schipperke,7.217738e-05
n02992211,Cello,7.108772e-05
n04311174,Steel Drum,7.087171e-05
n01798484,Prairie Chicken,7.064868e-05
n03482405,Hamper,7.053256e-05
n03492542,Hard Disc,6.9679256e-05
n06874185,Traffic Light,6.9453556e-05
n02672831,Accordion,6.893962e-05
n04409515,Tennis Ball,6.893896e-05
n02120505,Grey Fox,6.877446e-05
n04136333,Sarong,6.8501045e-05
n03544143,Hourglass,6.790338e-05
n04039381,Racket,6.7773915e-05
n03445924,Golfcart,6.771054e-05
n02107312,Miniature Pinscher,6.770188e-05
n02096437,Dandie Dinmont,6.753957e-05
