Synset,Name,Probabilities
n03902125,Pay-Phone,0.9829108
n03187595,Dial Telephone,0.0053085233
n03710193,Mailbox,0.0023990085
n02977058,Cash Machine,0.0009977858
n03425413,Gas Pump,0.0006665883
n03891332,Parking Meter,0.00023087095
n04243546,Slot,0.00019585692
n04525305,Vending Machine,0.000116097064
n03983396,Pop Bottle,5.6542674e-05
n04372370,Switch,4.757848e-05
n03709823,Mailbag,4.686864e-05
n04041544,Radio,3.7759954e-05
n02206856,Bee,3.446582e-05
n04357314,Sunscreen,3.2471737e-05
n02492660,Howler Monkey,2.9260025e-05
n02776631,Bakery,2.6005002e-05
n04613696,Yurt,2.5944164e-05
n02841315,Binoculars,2.58339e-05
n04505470,Typewriter Keyboard,2.5467436e-05
n03776460,Mobile Home,2.4456409e-05
n03014705,Chest,2.4181929e-05
n04081281,Restaurant,2.3751032e-05
n04579432,Whistle,2.3607185e-05
n04136333,Sarong,2.3580724e-05
n04557648,Water Bottle,2.3411481e-05
n02109525,Saint Bernard,2.3210336e-05
n09421951,Sandbar,2.1823837e-05
n04560804,Water Jug,2.1768772e-05
n03032252,Cinema,2.1639344e-05
n04264628,Space Bar,2.1504613e-05
n04204347,Shopping Cart,2.1002374e-05
n02006656,Spoonbill,2.086542e-05
n04311174,Steel Drum,2.0847818e-05
n04367480,Swab,2.0564159e-05
n02666196,Abacus,2.0264544e-05
n03770439,Miniskirt,1.9850828e-05
n04417672,Thatch,1.9693962e-05
n03868863,Oxygen Mask,1.9333482e-05
n03220513,Dome,1.9287094e-05
n03457902,Greenhouse,1.8690927e-05
n03710637,Maillot,1.8226357e-05
n01756291,Sidewinder,1.8129123e-05
n03777568,Model T,1.8071227e-05
n02843684,Birdhouse,1.80208e-05
n01833805,Hummingbird,1.7851818e-05
n04443257,Tobacco Shop,1.7717168e-05
n06794110,Street Sign,1.7634922e-05
n03000247,Chain Mail,1.747964e-05
n02094258,Norwich Terrier,1.745557e-05
n04254120,Soap Dispenser,1.716303e-05
n03930313,Picket Fence,1.7118127e-05
n06359193,Web Site,1.7117116e-05
n04501370,Turnstile,1.7080849e-05
n03417042,Garbage Truck,1.6885635e-05
n01910747,Jellyfish,1.6649377e-05
n03868242,Oxcart,1.6579486e-05
n01755581,Diamondback,1.6570095e-05
n02871525,Bookshop,1.6179643e-05
n03950228,Pitcher,1.616621e-05
n01943899,Conch,1.6038919e-05
n04335435,Streetcar,1.593526e-05
n02747177,Ashcan,1.589654e-05
n02096294,Australian Terrier,1.579826e-05
n03908714,Pencil Sharpener,1.5723992e-05
n02017213,European Gallinule,1.5656968e-05
n02112137,Chow,1.5629847e-05
n02025239,Ruddy Turnstone,1.560222e-05
n09193705,Alp,1.557148e-05
n02276258,Admiral,1.5569743e-05
n02837789,Bikini,1.5552943e-05
n01592084,Chickadee,1.529728e-05
n02412080,Ram,1.5243515e-05
n01807496,Partridge,1.5032481e-05
