Synset,Name,Probabilities
n01443537,Goldfish,0.97585845
n02317335,Starfish,0.0027101582
n04209239,Shower Curtain,0.0013923073
n09256479,Coral Reef,0.0013184043
n02701002,Ambulance,0.0010455078
n02927161,Butcher Shop,0.00025930977
n10565667,Scuba Diver,0.00020420397
n01494475,Hammerhead,0.00016152988
n01833805,Hummingbird,0.0001367979
n03485794,Handkerchief,0.00012194089
n02977058,Cash Machine,0.00011244965
n03733805,Measuring Cup,0.0001114089
n03598930,Jigsaw Puzzle,0.00010894525
n04116512,Rubber Eraser,0.00010775715
n04548280,Wall Clock,0.000106096246
n03787032,Mortarboard,9.9068144e-05
n01440764,Tench,9.633759e-05
n02422106,Hartebeest,9.1179216e-05
n03259280,Dutch Oven,9.107111e-05
n01530575,Brambling,9.057713e-05
n02514041,Barracouta,9.0462585e-05
n01484850,Great White Shark,8.351306e-05
n02088238,Basset,7.8203244e-05
n02840245,Binder,7.656584e-05
n02730930,Apron,7.36932e-05
n03223299,Doormat,7.334159e-05
n02606052,Rock Beauty,7.252959e-05
n02783161,Ballpoint,7.213687e-05
n04371430,Swimming Trunks,7.19336e-05
n01560419,Bulbul,7.149629e-05
n03944341,Pinwheel,7.0584065e-05
n02870880,Bookcase,6.9214555e-05
n01491361,Tiger Shark,6.9214155e-05
n04344873,Studio Couch,6.774067e-05
n03769881,Minibus,6.557804e-05
n04591157,Windsor Tie,6.531783e-05
n02607072,Anemone Fish,6.437948e-05
n02279972,Monarch,6.310862e-05
n01558993,Robin,6.243546e-05
n03982430,Pool Table,6.156158e-05
n04070727,Refrigerator,6.1029576e-05
n12620546,Hip,6.09671e-05
n02837789,Bikini,6.0891445e-05
n09246464,Cliff,6.033018e-05
n01532829,House Finch,5.9932325e-05
n02966687,Carpenter'S Kit,5.9901806e-05
n02100735,English Setter,5.928812e-05
n01669191,Box Turtle,5.6894176e-05
n02834397,Bib,5.683333e-05
n02488291,Langur,5.6751334e-05
n03961711,Plate Rack,5.6716923e-05
n02807133,Bathing Cap,5.62895e-05
n03400231,Frying Pan,5.591658e-05
n03325584,Feather Boa,5.5149194e-05
n02007558,Flamingo,5.439307e-05
n02641379,Gar,5.348425e-05
n02814860,Beacon,5.3219723e-05
n03657121,Lens Cap,5.193e-05
n04251144,Snorkel,5.163287e-05
n03291819,Envelope,5.139534e-05
n01818515,Macaw,5.085604e-05
n02666196,Abacus,5.0576047e-05
n03742115,Medicine Chest,5.0322447e-05
n02109525,Saint Bernard,4.9935927e-05
n01631663,Eft,4.930147e-05
n02489166,Proboscis Monkey,4.9290516e-05
n02802426,Basketball,4.9260816e-05
n02233338,Cockroach,4.9028353e-05
n02643566,Lionfish,4.717219e-05
n04357314,Sunscreen,4.69413e-05
n02119789,Kit Fox,4.6183457e-05
n03126707,Crane,4.60715e-05
n02095570,Lakeland Terrier,4.543481e-05
n02794156,Barometer,4.4513978e-05
n04476259,Tray,4.4144148e-05
n03887697,Paper Towel,4.377306e-05
n02988304,Cd Player,4.339465e-05
n02877765,Bottlecap,4.3236934e-05
n04040759,Radiator,4.3110616e-05
n02206856,Bee,4.285094e-05
n03063689,Coffeepot,4.2662967e-05
n02074367,Dugong,4.258654e-05
n04127249,Safety Pin,4.2545176e-05
n09421951,Sandbar,4.2237923e-05
n02909870,Bucket,4.203307e-05
n04120489,Running Shoe,4.173716e-05
n03208938,Disk Brake,4.160356e-05
n02115913,Dhole,4.1517033e-05
n02708093,Analog Clock,4.139049e-05
n11939491,Daisy,4.1350402e-05
n04540053,Volleyball,4.1102787e-05
n02092339,Weimaraner,4.0837414e-05
n02077923,Sea Lion,4.0748364e-05
n04326547,Stone Wall,4.0726103e-05
n03791053,Motor Scooter,3.936539e-05
n03388549,Four-Poster,3.9151306e-05
n01914609,Sea Anemone,3.8759816e-05
n01774384,Black Widow,3.8736423e-05
n02114855,Coyote,3.8620525e-05
n02786058,Band Aid,3.8050097e-05
n03272010,Electric Guitar,3.7989405e-05
n04317175,Stethoscope,3.7640853e-05
n02123394,Persian Cat,3.7478407e-05
n03627232,Knot,3.730414e-05
n03085013,Computer Keyboard,3.7212576e-05
n04493381,Tub,3.7074675e-05
n03425413,Gas Pump,3.707439e-05
n02033041,Dowitcher,3.6746467e-05
n03876231,Paintbrush,3.617504e-05
n12985857,Coral Fungus,3.6122015e-05
n04131690,Saltshaker,3.6028025e-05
n02319095,Sea Urchin,3.6025278e-05
n02281406,Sulphur Butterfly,3.5642566e-05
n04033995,Quilt,3.5504254e-05
n07892512,Red Wine,3.5464927e-05
n02398521,Hippopotamus,3.5448837e-05
n02892201,Brass,3.543417e-05
n02229544,Cricket,3.508195e-05
n02808440,Bathtub,3.5032568e-05
n03127747,Crash Helmet,3.4903645e-05
n13040303,Stinkhorn,3.469043e-05
n01819313,Sulphur-Crested Cockatoo,3.444812e-05
n02091831,Saluki,3.4411867e-05
n04399382,Teddy,3.433994e-05
n04330267,Stove,3.367867e-05
n02747177,Ashcan,3.3611126e-05
n04372370,Switch,3.3356053e-05
n01828970,Bee Eater,3.3201144e-05
n02356798,Fox Squirrel,3.3197346e-05
n03980874,Poncho,3.3165958e-05
