Synset,Name,Probabilities
n02107908,Appenzeller,0.9818401
n02110806,Basenji,0.0061041876
n02108000,Entlebucher,0.0019995123
n04398044,Teapot,0.00027601531
n02091467,Norwegian Elkhound,0.00012209633
n02107683,Bernese Mountain Dog,9.269458e-05
n04141327,Scabbard,8.6547814e-05
n02107574,Greater Swiss Mountain Dog,7.101232e-05
n02111889,Samoyed,6.641719e-05
n03976657,Pole,5.657483e-05
n03345487,Fire Engine,5.6545538e-05
n02018207,American Coot,5.6368026e-05
n02090379,Redbone,5.510371e-05
n02104365,Schipperke,5.023751e-05
n02279972,Monarch,4.801613e-05
n03218198,Dogsled,4.6687346e-05
n04067472,Reel,4.484538e-05
n02097474,Tibetan Terrier,4.1815e-05
n02104029,Kuvasz,4.141251e-05
n02112706,Brabancon Griffon,4.1273568e-05
n04579432,Whistle,4.054786e-05
n04252225,Snowplow,3.6347385e-05
n09193705,Alp,3.6119527e-05
n04258138,Solar Dish,3.509084e-05
n03476684,Hair Slide,3.503687e-05
n01496331,Electric Ray,3.479512e-05
n03825788,Nipple,3.4777575e-05
n04428191,Thresher,3.4541932e-05
n04239074,Sliding Door,3.371182e-05
n03814906,Necklace,3.159551e-05
n02089867,Walker Hound,3.0813928e-05
n07768694,Pomegranate,2.9683813e-05
n03000247,Chain Mail,2.9674104e-05
n02415577,Bighorn,2.944304e-05
n02109961,Eskimo Dog,2.902939e-05
n04592741,Wing,2.8829205e-05
n02106550,Rottweiler,2.8716646e-05
n03063689,Coffeepot,2.793937e-05
n02504458,African Elephant,2.7757025e-05
n01924916,Flatworm,2.7598307e-05
n01644900,Tailed Frog,2.7523503e-05
n06794110,Street Sign,2.7391005e-05
n03535780,Horizontal Bar,2.6756596e-05
n04127249,Safety Pin,2.6503774e-05
n02939185,Caldron,2.643698e-05
n04355933,Sunglass,2.6114778e-05
n03929855,Pickelhaube,2.5933183e-05
n03041632,Cleaver,2.5832227e-05
n02965783,Car Mirror,2.4924433e-05
n02804610,Bassoon,2.4793664e-05
n02113186,Cardigan,2.4581346e-05
