Synset,Name,Probabilities
n03916031,Perfume,0.3087436
n03887697,Paper Towel,0.026160134
n03602883,Joystick,0.025275867
n04398044,Teapot,0.019695837
n03786901,Mortar,0.018313944
n03908714,Pencil Sharpener,0.018004015
n03793489,Mouse,0.015524369
n04254120,Soap Dispenser,0.014522437
n04380533,Table Lamp,0.014076392
n04596742,Wok,0.012719811
n03690938,Lotion,0.01153696
n04560804,Water Jug,0.011510224
n04522168,Vase,0.010344869
n04330267,Stove,0.009818922
n03929855,Pickelhaube,0.008641058
n04579145,Whiskey Jug,0.008564384
n03297495,Espresso Maker,0.0070956517
n03691459,Loudspeaker,0.0065171276
n02939185,Caldron,0.005357599
n03443371,Goblet,0.005155582
n03950228,Pitcher,0.005012225
n03314780,Face Powder,0.0047049588
n07720875,Bell Pepper,0.0044623166
n03992509,Potter'S Wheel,0.004429115
n03063689,Coffeepot,0.0043716216
n02948072,Candle,0.004354958
n03259280,Dutch Oven,0.0042658267
n03935335,Piggy Bank,0.0034418358
n04442312,Toaster,0.0033947497
n07716906,Spaghetti Squash,0.00321891
n04542943,Waffle Iron,0.0032172005
n03532672,Hook,0.0032146075
n02971356,Carton,0.003136382
n03133878,Crock Pot,0.0031291477
n04372370,Switch,0.0029576232
n02776631,Bakery,0.0028338765
n07697537,Hotdog,0.0027567775
n03954731,Plane,0.0027121243
n03724870,Mask,0.0026159354
n03347037,Fire Screen,0.0025799382
n03400231,Frying Pan,0.002510781
n03492542,Hard Disc,0.0024156102
n04357314,Sunscreen,0.0024041329
n02815834,Beaker,0.0023781292
n03843555,Oil Filter,0.0023438376
n02125311,Cougar,0.0023319183
n03637318,Lampshade,0.0022875292
n04131690,Saltshaker,0.0022131186
n03544143,Hourglass,0.0021573496
n07932039,Eggnog,0.0020366372
n04033901,Quill,0.0019346601
n04277352,Spindle,0.0018956725
n03871628,Packet,0.0018922082
n03825788,Nipple,0.0018519281
n03196217,Digital Clock,0.0018500966
n03291819,Envelope,0.0018098315
n02895154,Breastplate,0.0017882893
n03271574,Electric Fan,0.0017297289
n03180011,Desktop Computer,0.0017274919
n03903868,Pedestal,0.0016962162
n07248320,Book Jacket,0.0016936098
n04070727,Refrigerator,0.0016753984
n02951585,Can Opener,0.0016104453
n03733805,Measuring Cup,0.0015811215
n03255030,Dumbbell,0.0015751645
n04409515,Tennis Ball,0.0015684332
n02843684,Birdhouse,0.0015253483
n03970156,Plunger,0.0015104751
n03424325,Gasmask,0.001463248
n03794056,Mousetrap,0.0014594615
n03127747,Crash Helmet,0.0014411135
n02129165,Lion,0.0014401793
n03017168,Chime,0.001434908
n04208210,Shovel,0.0014041448
n07590611,Hot Pot,0.0013885426
n03584829,Iron,0.0013586362
n07613480,Trifle,0.0013279072
n03146219,Cuirass,0.0012877105
n01518878,Ostrich,0.0012619372
n07742313,Granny Smith,0.0012574178
n03530642,Honeycomb,0.001255172
n03062245,Cocktail Shaker,0.0012282481
n03775546,Mixing Bowl,0.0012128816
n01968897,Chambered Nautilus,0.0012030905
n03804744,Nail,0.0012026621
n07565083,Menu,0.0011907185
n03770439,Miniskirt,0.0011741495
n07579787,Plate,0.0011659369
n02795169,Barrel,0.0011611925
n03840681,Ocarina,0.0011509256
n02988304,Cd Player,0.0011472758
n03590841,Jack-O'-Lantern,0.0011437739
n06359193,Web Site,0.0011381098
n07836838,Chocolate Sauce,0.0010912109
n07892512,Red Wine,0.0010741708
n03041632,Cleaver,0.001054588
n03937543,Pill Bottle,0.0010250836
n02483362,Gibbon,0.0010213257
n03447721,Gong,0.0010201045
n03709823,Mailbag,0.0009809071
n04265275,Space Heater,0.0009730783
n02134084,Ice Bear,0.00096747867
n02009912,American Egret,0.0009457717
n04141975,Scale,0.0009452695
n07717556,Butternut Squash,0.00093862024
