Synset,Name,Probabilities
n01560419,Bulbul,0.9530369
n03447721,Gong,0.0004929076
n02123597,Siamese Cat,0.0004215845
n02105162,Malinois,0.0003707452
n01824575,Coucal,0.00033790895
n04479046,Trench Coat,0.00032062887
n03017168,Chime,0.00030792647
n02860847,Bobsled,0.00028712602
n02096177,Cairn,0.0002576954
n04328186,Stopwatch,0.0002347765
n02488291,Langur,0.00023078773
n01580077,Jay,0.00019622072
n04591157,Windsor Tie,0.0001899317
n03929855,Pickelhaube,0.00018037834
n01558993,Robin,0.00017671686
n02500267,Indri,0.000169469
n02105056,Groenendael,0.00016771138
n01917289,Brain Coral,0.00016597481
n09256479,Coral Reef,0.00016091742
n03223299,Doormat,0.00014999582
n04357314,Sunscreen,0.0001495981
n01756291,Sidewinder,0.00014840957
n02087046,Toy Terrier,0.0001472875
n03874293,Paddlewheel,0.00014715202
n01797886,Ruffed Grouse,0.00014033122
n06359193,Web Site,0.00013982599
n04090263,Rifle,0.00013831734
n04259630,Sombrero,0.00013721583
n03916031,Perfume,0.0001368909
n03843555,Oil Filter,0.00013546416
n03690938,Lotion,0.0001339815
n03887697,Paper Towel,0.00013382468
n04350905,Suit,0.00013178072
n09332890,Lakeside,0.0001292825
n03777568,Model T,0.00012871304
n03240683,Drilling Platform,0.0001253526
n03045698,Cloak,0.00012335413
n10148035,Groom,0.000123149
n01828970,Bee Eater,0.00012308867
n03670208,Limousine,0.00012167342
n02951585,Can Opener,0.000118982905
n01843065,Jacamar,0.0001186277
n01776313,Tick,0.00011606075
n03976467,Polaroid Camera,0.00011428886
n03785016,Moped,0.000112632064
n01592084,Chickadee,0.00010647377
n02883205,Bow Tie,0.00010582841
n03720891,Maraca,0.00010532237
n02115641,Dingo,0.000105164196
n01675722,Banded Gecko,0.00010515808
n09428293,Seashore,0.00010364224
n03100240,Convertible,0.00010268604
n04069434,Reflex Camera,0.00010015896
n03706229,Magnetic Compass,9.94182e-05
n04392985,Tape Player,9.908785e-05
n02917067,Bullet Train,9.865092e-05
n02870880,Bookcase,9.811153e-05
n04509417,Unicycle,9.808991e-05
n03290653,Entertainment Center,9.7102034e-05
