Synset,Name,Probabilities
n01843065,Jacamar,0.92446923
n01833805,Hummingbird,0.009977452
n01828970,Bee Eater,0.002399245
n01820546,Lorikeet,0.0008907566
n02704792,Amphibian,0.0007615046
n02797295,Barrow,0.0005552258
n04037443,Racer,0.00047716266
n04482393,Tricycle,0.00039925353
n02974003,Car Wheel,0.0003923057
n01818515,Macaw,0.0003813257
n02823750,Beer Glass,0.00037991602
n03127925,Crate,0.00035315668
n02494079,Squirrel Monkey,0.0003510856
n03216828,Dock,0.00033378747
n02002724,Black Stork,0.00031331438
n03649909,Lawn Mower,0.00029853245
n12620546,Hip,0.00027873853
n02484975,Guenon,0.00027053826
n01601694,Water Ouzel,0.0002430016
n01843383,Toucan,0.00024170268
n03657121,Lens Cap,0.00024141333
n01807496,Partridge,0.00023716228
n02699494,Altar,0.00023260576
n12057211,Yellow Lady'S Slipper,0.00023127635
n01560419,Bulbul,0.00021771144
n03532672,Hook,0.0002068852
n02113186,Cardigan,0.0002008994
n01728920,Ringneck Snake,0.00018907918
n01630670,Common Newt,0.00018847392
n02119789,Kit Fox,0.00018755873
n03125729,Cradle,0.00018639506
n03188531,Diaper,0.00018230657
n03095699,Container Ship,0.00018095462
n03895866,Passenger Car,0.00017557702
n01537544,Indigo Bunting,0.00016673918
n03887697,Paper Towel,0.00016274079
n04476259,Tray,0.00016164304
n01694178,African Chameleon,0.00016050416
n04462240,Toyshop,0.00015607123
n03876231,Paintbrush,0.00015440851
n02834397,Bib,0.00015418675
n01740131,Night Snake,0.00015152816
n04423845,Thimble,0.00015024863
n01728572,Thunder Snake,0.00014931572
n02823428,Beer Bottle,0.00014919415
n01514668,Cock,0.0001479816
n03662601,Lifeboat,0.00014750466
n02361337,Marmot,0.00014640018
n02177972,Weevil,0.00014318718
n01608432,Kite,0.00014244801
n02356798,Fox Squirrel,0.00014076561
n04346328,Stupa,0.00013914832
n01667114,Mud Turtle,0.00013730966
n03868242,Oxcart,0.00013621291
n02093256,Staffordshire Bullterrier,0.00013558628
n04507155,Umbrella,0.00013365592
n13054560,Bolete,0.00013337452
n02804414,Bassinet,0.00013198997
n01440764,Tench,0.00013061047
n02747177,Ashcan,0.00012962433
n02138441,Meerkat,0.00012605687
n01806143,Peacock,0.0001255902
n02999410,Chain,0.00012530081
n04069434,Reflex Camera,0.00012483196
n01798484,Prairie Chicken,0.00012482743
n01955084,Chiton,0.00012376392
n03065424,Coil,0.00012269356
n07716358,Zucchini,0.00012187721
n01817953,African Grey,0.00012176882
n02108089,Boxer,0.000121150275
n03602883,Joystick,0.000119692595
n02865351,Bolo Tie,0.000118537435
n04553703,Washbasin,0.00011842704
n03014705,Chest,0.00011824637
n01531178,Goldfinch,0.000117815136
n02093428,American Staffordshire Terrier,0.00011723243
n02514041,Barracouta,0.00011691446
n01729977,Green Snake,0.00011661214
n02281406,Sulphur Butterfly,0.00011659444
n04127249,Safety Pin,0.00011614996
n12998815,Agaric,0.000115875366
n02096585,Boston Bull,0.000114230206
n03995372,Power Drill,0.00011366578
n02447366,Badger,0.00011332041
n03970156,Plunger,0.00011275811
n02110806,Basenji,0.000111950634
n03720891,Maraca,0.0001117486
n01824575,Coucal,0.00011163272
n01847000,Drake,0.0001116177
n04579432,Whistle,0.00011102086
n02115913,Dhole,0.00011088711
n03721384,Marimba,0.00011047419
n03796401,Moving Van,0.00011043131
n03691459,Loudspeaker,0.0001104309
n01687978,Agama,0.000110040135
n01729322,Hognose Snake,0.00010796333
n01737021,Water Snake,0.000107583866
n03481172,Hammer,0.00010735203
n03627232,Knot,0.00010734333
n04154565,Screwdriver,0.000107276406
n07717410,Acorn Squash,0.000107242035
n02966687,Carpenter'S Kit,0.00010718059
n02096294,Australian Terrier,0.00010602932
n02870880,Bookcase,0.00010594917
n01871265,Tusker,0.00010570957
n02415577,Bighorn,0.0001056225
n03874599,Padlock,0.00010428132
n03131574,Crib,0.00010420606
n02107574,Greater Swiss Mountain Dog,0.0001040967
n01873310,Platypus,0.00010395801
n12267677,Acorn,0.00010392926
n01530575,Brambling,0.00010387764
n01558993,Robin,0.00010342155
n02091134,Whippet,0.00010264696
n03444034,Go-Kart,0.00010178805
n02992211,Cello,0.00010120119
n03930630,Pickup,0.000101179576
n02859443,Boathouse,0.00010116703
n02033041,Dowitcher,0.00010110232
n03630383,Lab Coat,9.9789024e-05
n07873807,Pizza,9.9220415e-05
n07753275,Pineapple,9.9211604e-05
n09421951,Sandbar,9.866878e-05
n04243546,Slot,9.8585624e-05
n02172182,Dung Beetle,9.846752e-05
n01797886,Ruffed Grouse,9.803126e-05
n04285008,Sports Car,9.749572e-05
n03947888,Pirate,9.74867e-05
n09288635,Geyser,9.7099226e-05
n03791053,Motor Scooter,9.676837e-05
n01631663,Eft,9.6389274e-05
n03197337,Digital Watch,9.629216e-05
n02074367,Dugong,9.618991e-05
n02169497,Leaf Beetle,9.616625e-05
n03692522,Loupe,9.604674e-05
n07716906,Spaghetti Squash,9.557234e-05
n01632777,Axolotl,9.459835e-05
n01739381,Vine Snake,9.43809e-05
n02730930,Apron,9.4302e-05
n15075141,Toilet Tissue,9.426325e-05
n04153751,Screw,9.357001e-05
n02108915,French Bulldog,9.339865e-05
n02441942,Weasel,9.337203e-05
n02655020,Puffer,9.2979004e-05
n01748264,Indian Cobra,9.276926e-05
n02134084,Ice Bear,9.158334e-05
n07697313,Cheeseburger,9.1454e-05
n04277352,Spindle,9.1392874e-05
n01985128,Crayfish,9.117332e-05
n09332890,Lakeside,9.103527e-05
n03075370,Combination Lock,9.086457e-05
n02504013,Indian Elephant,8.964066e-05
n03903868,Pedestal,8.956862e-05
n03976467,Polaroid Camera,8.953642e-05
n02487347,Macaque,8.906503e-05
n07720875,Bell Pepper,8.891262e-05
n02444819,Otter,8.884252e-05
n06359193,Web Site,8.845532e-05
n01641577,Bullfrog,8.8411885e-05
n01945685,Slug,8.837825e-05
n07745940,Strawberry,8.8158544e-05
n09246464,Cliff,8.8136854e-05
n02098105,Soft-Coated Wheaten Terrier,8.803856e-05
n03127747,Crash Helmet,8.794936e-05
n02837789,Bikini,8.78569e-05
n04399382,Teddy,8.772712e-05
n07753113,Fig,8.7702196e-05
n04041544,Radio,8.7691245e-05
n01693334,Green Lizard,8.718134e-05
n01689811,Alligator Lizard,8.695963e-05
n02109525,Saint Bernard,8.672037e-05
n02165105,Tiger Beetle,8.6714914e-05
n01443537,Goldfish,8.6670516e-05
n03935335,Piggy Bank,8.6588974e-05
n07615774,Ice Lolly,8.643914e-05
n03482405,Hamper,8.613434e-05
n02877765,Bottlecap,8.5326166e-05
n09229709,Bubble,8.531307e-05
n02786058,Band Aid,8.521776e-05
n03982430,Pool Table,8.4411666e-05
n07753592,Banana,8.419435e-05
n01829413,Hornbill,8.4136795e-05
n03180011,Desktop Computer,8.40631e-05
n03874293,Paddlewheel,8.364557e-05
n02395406,Hog,8.350625e-05
n02493509,Titi,8.347026e-05
n03933933,Pier,8.337456e-05
n04204238,Shopping Basket,8.312074e-05
n01644373,Tree Frog,8.307367e-05
n03804744,Nail,8.295112e-05
n02869837,Bonnet,8.28922e-05
n03496892,Harvester,8.2665e-05
n07747607,Orange,8.2597624e-05
n03944341,Pinwheel,8.2328035e-05
n01592084,Chickadee,8.22611e-05
n04380533,Table Lamp,8.2111146e-05
n02094114,Norfolk Terrier,8.205338e-05
n02492035,Capuchin,8.180648e-05
n02206856,Bee,8.178354e-05
n04162706,Seat Belt,8.165729e-05
n04286575,Spotlight,8.1325285e-05
n04254680,Soccer Ball,8.125667e-05
n03146219,Cuirass,8.0969374e-05
n03769881,Minibus,8.079697e-05
n04548362,Wallet,8.070141e-05
n04356056,Sunglasses,8.063417e-05
n04447861,Toilet Seat,8.053887e-05
n03325584,Feather Boa,8.0450816e-05
n03393912,Freight Car,8.0328384e-05
n09428293,Seashore,7.984439e-05
n02808440,Bathtub,7.973542e-05
n03733281,Maze,7.940404e-05
n04404412,Television,7.870898e-05
n01582220,Magpie,7.845157e-05
n01986214,Hermit Crab,7.838449e-05
n02769748,Backpack,7.7724966e-05
n02443484,Black-Footed Ferret,7.762504e-05
n03297495,Espresso Maker,7.753847e-05
n02096177,Cairn,7.742305e-05
n02701002,Ambulance,7.7244506e-05
n03759954,Microphone,7.6844066e-05
n02104029,Kuvasz,7.677851e-05
n02795169,Barrel,7.673861e-05
n04336792,Stretcher,7.647144e-05
n02782093,Balloon,7.639702e-05
n04235860,Sleeping Bag,7.6385e-05
n03179701,Desk,7.629349e-05
n02109961,Eskimo Dog,7.5872e-05
n04252225,Snowplow,7.576968e-05
n02454379,Armadillo,7.567168e-05
n02277742,Ringlet,7.540903e-05
n04192698,Shield,7.540665e-05
n04179913,Sewing Machine,7.536704e-05
n03026506,Christmas Stocking,7.507557e-05
n03666591,Lighter,7.4922005e-05
n03400231,Frying Pan,7.483032e-05
n03344393,Fireboat,7.480407e-05
n02124075,Egyptian Cat,7.475301e-05
n07730033,Cardoon,7.4688156e-05
n02094258,Norwich Terrier,7.462864e-05
n04118776,Rule,7.457264e-05
n03937543,Pill Bottle,7.4429765e-05
n01795545,Black Grouse,7.42504e-05
n04599235,Wool,7.423475e-05
n04612504,Yawl,7.4085096e-05
n02087394,Rhodesian Ridgeback,7.3893025e-05
n03992509,Potter'S Wheel,7.384322e-05
n02120505,Grey Fox,7.3667725e-05
n04589890,Window Screen,7.360572e-05
n04023962,Punching Bag,7.3536605e-05
n03447721,Gong,7.339893e-05
n03866082,Overskirt,7.33326e-05
n02268853,Damselfly,7.3210176e-05
n02108422,Bull Mastiff,7.317262e-05
n04509417,Unicycle,7.3154064e-05
n03376595,Folding Chair,7.315238e-05
n02112706,Brabancon Griffon,7.310267e-05
n02417914,Ibex,7.300067e-05
n04371774,Swing,7.2999e-05
n04332243,Strainer,7.282155e-05
n13040303,Stinkhorn,7.262542e-05
n03538406,Horse Cart,7.25692e-05
n03417042,Garbage Truck,7.236201e-05
n03642806,Laptop,7.232276e-05
n04311174,Steel Drum,7.223914e-05
n03825788,Nipple,7.218721e-05
n03743016,Megalith,7.209454e-05
n03775546,Mixing Bowl,7.20285e-05
n02280649,Cabbage Butterfly,7.201991e-05
n02916936,Bulletproof Vest,7.199272e-05
n03272010,Electric Guitar,7.1879454e-05
