Synset,Name,Probabilities
n03956157,Planetarium,0.94164664
n03220513,Dome,0.00083632657
n03788195,Mosque,0.0006210792
n04355338,Sundial,0.00057000434
n03032252,Cinema,0.0003667013
n04044716,Radio Telescope,0.00035954593
n02137549,Mongoose,0.00033195436
n03445777,Golf Ball,0.00031663376
n02454379,Armadillo,0.00030423116
n07716906,Spaghetti Squash,0.00027483838
n04311004,Steel Arch Bridge,0.00027466414
n07583066,Guacamole,0.00027217032
n02319095,Sea Urchin,0.000267332
n04562935,Water Tower,0.00026209085
n04346328,Stupa,0.00025397097
n03134739,Croquet Ball,0.00021149074
n03388043,Fountain,0.00020642712
n03903868,Pedestal,0.00020524618
n03877845,Palace,0.00020507869
n01984695,Spiny Lobster,0.00020407217
n02783161,Ballpoint,0.00020312697
n07590611,Hot Pot,0.00019814544
n03476684,Hair Slide,0.00019725892
n07880968,Burrito,0.00019715284
n04266014,Space Shuttle,0.0001888416
n02910353,Buckle,0.0001842503
n02074367,Dugong,0.00018372583
n02892201,Brass,0.00018315081
n02526121,Eel,0.00017866142
n03379051,Football Helmet,0.0001714422
n07831146,Carbonara,0.00017070769
n03769881,Minibus,0.00016793952
n03207941,Dishwasher,0.00015614249
n02980441,Castle,0.00015608902
n01667114,Mud Turtle,0.00015097766
n01917289,Brain Coral,0.00015038805
n03891251,Park Bench,0.00014940482
n03661043,Library,0.00014854457
n02116738,African Hunting Dog,0.00014845139
n04596742,Wok,0.00014756454
n03457902,Greenhouse,0.0001470212
n01704323,Triceratops,0.0001426546
n02692877,Airship,0.00014253575
n07711569,Mashed Potato,0.00014230036
n03717622,Manhole Cover,0.00014139673
n07871810,Meat Loaf,0.00013959155
n03127747,Crash Helmet,0.00012834034
n02443114,Polecat,0.00012767709
n04335435,Streetcar,0.00012499846
n01990800,Isopod,0.00012387629
n03961711,Plate Rack,0.00012358649
n02802426,Basketball,0.00012253705
n03977966,Police Van,0.00012231324
n07734744,Mushroom,0.00012132274
n01629819,European Fire Salamander,0.00012061279
n03942813,Ping-Pong Ball,0.00011959169
n07714571,Head Cabbage,0.00011900962
n03891332,Parking Meter,0.0001179662
n03100240,Convertible,0.000117787575
n07697313,Cheeseburger,0.00011770267
n02398521,Hippopotamus,0.00011677846
n04118538,Rugby Ball,0.00011676288
n07860988,Dough,0.00011582175
n03761084,Microwave,0.00011548071
n03775546,Mixing Bowl,0.000113777125
n03733805,Measuring Cup,0.000113522634
n01950731,Sea Slug,0.00011321245
n04069434,Reflex Camera,0.000112271126
n07714990,Broccoli,0.00011179972
n03400231,Frying Pan,0.00011149085
n03065424,Coil,0.00011139838
n03742115,Medicine Chest,0.00011112685
n02279972,Monarch,0.00010947277
n03314780,Face Powder,0.00010900647
n03991062,Pot,0.00010893081
n02447366,Badger,0.00010796669
n04070727,Refrigerator,0.000107125765
n07579787,Plate,0.00010704918
n02782093,Balloon,0.000106605396
n03127925,Crate,0.00010559285
n02950826,Cannon,0.00010473705
n03000247,Chain Mail,0.0001044207
n01728920,Ringneck Snake,0.0001039316
n03770679,Minivan,0.00010372465
n01491361,Tiger Shark,0.00010336008
n04509417,Unicycle,0.000102770435
n02747177,Ashcan,0.00010227716
n04111531,Rotisserie,0.00010089442
n07584110,Consomme,0.00010057883
n02009229,Little Blue Heron,0.0001005631
n03617480,Kimono,9.9540244e-05
n04389033,Tank,9.951974e-05
n03014705,Chest,9.948956e-05
n03854065,Organ,9.93282e-05
n04423845,Thimble,9.857864e-05
n02965783,Car Mirror,9.836489e-05
n03337140,File,9.824771e-05
n04229816,Ski Mask,9.786458e-05
n02951585,Can Opener,9.7586475e-05
n02129604,Tiger,9.586825e-05
n04326547,Stone Wall,9.5358075e-05
n02110627,Affenpinscher,9.530461e-05
n02999410,Chain,9.5115574e-05
n03706229,Magnetic Compass,9.507757e-05
n04254680,Soccer Ball,9.494275e-05
n02091032,Italian Greyhound,9.491622e-05
n03983396,Pop Bottle,9.488193e-05
n04147183,Schooner,9.479302e-05
n02096294,Australian Terrier,9.329527e-05
n02817516,Bearskin,9.2993076e-05
n02114712,Red Wolf,9.271749e-05
n03133878,Crock Pot,9.269159e-05
n03485407,Hand-Held Computer,9.178196e-05
n02071294,Killer Whale,9.106571e-05
n03290653,Entertainment Center,9.085518e-05
n04162706,Seat Belt,9.057773e-05
n07742313,Granny Smith,9.057678e-05
n02128385,Leopard,9.051677e-05
n02100583,Vizsla,8.98444e-05
n03494278,Harmonica,8.974883e-05
n12998815,Agaric,8.967363e-05
n02086240,Shih-Tzu,8.961882e-05
n07716358,Zucchini,8.9538866e-05
n02795169,Barrel,8.9468784e-05
n03743016,Megalith,8.894304e-05
n02791270,Barbershop,8.7937675e-05
n04125021,Safe,8.788963e-05
n02106166,Border Collie,8.7723914e-05
n02992211,Cello,8.7675995e-05
n03876231,Paintbrush,8.75697e-05
n02259212,Leafhopper,8.702249e-05
n07717410,Acorn Squash,8.674111e-05
n02268853,Damselfly,8.645552e-05
n02276258,Admiral,8.644118e-05
n03786901,Mortar,8.6369655e-05
n01531178,Goldfinch,8.616603e-05
n04515003,Upright,8.613991e-05
n03452741,Grand Piano,8.568648e-05
n03481172,Hammer,8.5230575e-05
n03733281,Maze,8.486794e-05
n03793489,Mouse,8.479505e-05
n07614500,Ice Cream,8.445238e-05
n03109150,Corkscrew,8.377894e-05
n04485082,Tripod,8.372623e-05
n02793495,Barn,8.340522e-05
n02114855,Coyote,8.253798e-05
n01632458,Spotted Salamander,8.232792e-05
n07930864,Cup,8.228616e-05
n02129165,Lion,8.213837e-05
n04517823,Vacuum,8.208168e-05
n09246464,Cliff,8.2081366e-05
n04347754,Submarine,8.183945e-05
n03776460,Mobile Home,8.1700324e-05
