Synset,Name,Probabilities
n02009912,American Egret,0.9315817
n02012849,Crane,0.024276959
n02009229,Little Blue Heron,0.0021692323
n09332890,Lakeside,0.00077882776
n04517823,Vacuum,0.00032810878
n02006656,Spoonbill,0.00030367484
n03891251,Park Bench,0.0002835421
n03666591,Lighter,0.00027317845
n12768682,Buckeye,0.00018661711
n02007558,Flamingo,0.00017504576
n01910747,Jellyfish,0.00016283819
n12620546,Hip,0.00016079699
n01518878,Ostrich,0.00015755494
n02086646,Blenheim Spaniel,0.00014737099
n04507155,Umbrella,0.00014527922
n01819313,Sulphur-Crested Cockatoo,0.00014276657
n03724870,Mask,0.0001393945
n07695742,Pretzel,0.00013863207
n03920288,Petri Dish,0.00013739249
n02397096,Warthog,0.00013323751
n03216828,Dock,0.00012952059
n09428293,Seashore,0.00012896617
n02091244,Ibizan Hound,0.00012731217
n03873416,Paddle,0.00012647163
n01860187,Black Swan,0.00011810767
n07871810,Meat Loaf,0.00011462606
n02013706,Limpkin,0.00011281946
n01855032,Red-Breasted Merganser,0.00011265915
n03662601,Lifeboat,0.00011101084
n04099969,Rocking Chair,0.000110849614
n03344393,Fireboat,0.00011070615
n02027492,Red-Backed Sandpiper,0.000108977954
n02804610,Bassoon,0.000107247906
n03535780,Horizontal Bar,0.000106972
n03476684,Hair Slide,0.00010647268
n02859443,Boathouse,0.000105060266
n02051845,Pelican,0.000104853665
n02094114,Norfolk Terrier,0.000103470615
n03376595,Folding Chair,0.000102995495
n07873807,Pizza,0.00010276747
n03670208,Limousine,0.000102158025
n09421951,Sandbar,0.000101562735
n07716906,Spaghetti Squash,0.000101177495
n03947888,Pirate,0.00010083524
n04366367,Suspension Bridge,0.00010069359
n02488702,Colobus,0.0001006383
n11939491,Daisy,0.000100271376
n02641379,Gar,9.955531e-05
n02206856,Bee,9.81414e-05
n04356056,Sunglasses,9.765153e-05
n04483307,Trimaran,9.695602e-05
n02109961,Eskimo Dog,9.559625e-05
n03843555,Oil Filter,9.308435e-05
n01494475,Hammerhead,9.193595e-05
n03404251,Fur Coat,9.154618e-05
n01855672,Goose,9.134429e-05
n02104365,Schipperke,9.129535e-05
n07615774,Ice Lolly,9.073402e-05
n02951585,Can Opener,8.907246e-05
n01753488,Horned Viper,8.905853e-05
n03485794,Handkerchief,8.903764e-05
n02088364,Beagle,8.878191e-05
n01697457,African Crocodile,8.833843e-05
n03065424,Coil,8.758931e-05
n02346627,Porcupine,8.711796e-05
n02002724,Black Stork,8.708399e-05
n04584207,Wig,8.6547894e-05
n03958227,Plastic Bag,8.6005915e-05
n02834397,Bib,8.5990505e-05
n02002556,White Stork,8.578867e-05
n02894605,Breakwater,8.552857e-05
n02504013,Indian Elephant,8.419736e-05
n02892767,Brassiere,8.380466e-05
n02123045,Tabby,8.3228486e-05
n03000134,Chainlink Fence,8.280232e-05
n02992211,Cello,8.259293e-05
n03891332,Parking Meter,8.251443e-05
n09288635,Geyser,8.216445e-05
n04380533,Table Lamp,8.2158964e-05
n03447447,Gondola,8.173367e-05
n03208938,Disk Brake,8.132996e-05
n04074963,Remote Control,8.1299106e-05
n01930112,Nematode,8.02116e-05
n03888605,Parallel Bars,7.922375e-05
n03207743,Dishrag,7.898016e-05
n02640242,Sturgeon,7.851739e-05
n02403003,Ox,7.8430734e-05
n03532672,Hook,7.809799e-05
n02114548,White Wolf,7.783418e-05
n03259280,Dutch Oven,7.771959e-05
n02089973,English Foxhound,7.626434e-05
n03393912,Freight Car,7.60762e-05
n02071294,Killer Whale,7.5593816e-05
n03761084,Microwave,7.5516065e-05
n02011460,Bittern,7.540718e-05
n03977966,Police Van,7.484505e-05
n02165456,Ladybug,7.482257e-05
n01496331,Electric Ray,7.47035e-05
n04026417,Purse,7.3403506e-05
n04209239,Shower Curtain,7.3336334e-05
n04612504,Yawl,7.3096555e-05
n03125729,Cradle,7.2983574e-05
n03063599,Coffee Mug,7.201987e-05
n03792972,Mountain Tent,7.162315e-05
n04311004,Steel Arch Bridge,7.0586546e-05
n02105056,Groenendael,7.0393e-05
n02088094,Afghan Hound,7.026181e-05
n04347754,Submarine,7.014198e-05
n04023962,Punching Bag,6.966452e-05
n02128385,Leopard,6.91034e-05
n02123159,Tiger Cat,6.9053596e-05
n02108551,Tibetan Mastiff,6.8991925e-05
n04273569,Speedboat,6.861705e-05
n03627232,Knot,6.851838e-05
n02091831,Saluki,6.843316e-05
n02219486,Ant,6.8427806e-05
n02115641,Dingo,6.8416775e-05
n02091032,Italian Greyhound,6.8374444e-05
n04443257,Tobacco Shop,6.786584e-05
n02123597,Siamese Cat,6.7797075e-05
n03874599,Padlock,6.7745495e-05
n01985128,Crayfish,6.77236e-05
n02097130,Giant Schnauzer,6.763266e-05
n04325704,Stole,6.761892e-05
n04204347,Shopping Cart,6.7233814e-05
n02099712,Labrador Retriever,6.7115485e-05
n01498041,Stingray,6.704589e-05
n07831146,Carbonara,6.68884e-05
n04456115,Torch,6.6619934e-05
n03529860,Home Theater,6.655656e-05
n02085782,Japanese Spaniel,6.653124e-05
n03773504,Missile,6.6349705e-05
n02117135,Hyena,6.6209184e-05
n02129165,Lion,6.617693e-05
n03425413,Gas Pump,6.598913e-05
n02102973,Irish Water Spaniel,6.5964465e-05
n04229816,Ski Mask,6.5933775e-05
n02410509,Bison,6.569539e-05
n02101556,Clumber,6.5569395e-05
n02869837,Bonnet,6.534024e-05
n03888257,Parachute,6.456552e-05
n02106382,Bouvier Des Flandres,6.455585e-05
n02356798,Fox Squirrel,6.445533e-05
n04371774,Swing,6.422535e-05
n01883070,Wombat,6.411752e-05
n02095889,Sealyham Terrier,6.334449e-05
n03709823,Mailbag,6.321359e-05
n04447861,Toilet Seat,6.2679625e-05
n02110185,Siberian Husky,6.257898e-05
n09193705,Alp,6.243139e-05
n02129604,Tiger,6.204073e-05
n04090263,Rifle,6.2031206e-05
n09229709,Bubble,6.195417e-05
n02493793,Spider Monkey,6.193816e-05
n03630383,Lab Coat,6.174007e-05
n03127925,Crate,6.157366e-05
n12057211,Yellow Lady'S Slipper,6.1524355e-05
n02408429,Water Buffalo,6.1324135e-05
n02790996,Barbell,6.119537e-05
n01631663,Eft,6.1162755e-05
n03223299,Doormat,6.0910308e-05
n02488291,Langur,6.0889513e-05
n03014705,Chest,6.0793893e-05
n04536866,Violin,6.0604656e-05
n02672831,Accordion,6.0454397e-05
n04065272,Recreational Vehicle,6.0262257e-05
n01871265,Tusker,5.967475e-05
n04275548,Spider Web,5.9642545e-05
n02971356,Carton,5.9247915e-05
n02109047,Great Dane,5.9121427e-05
n04550184,Wardrobe,5.9010854e-05
n02098286,West Highland White Terrier,5.8979404e-05
n09835506,Ballplayer,5.8945887e-05
n02056570,King Penguin,5.8903403e-05
n12985857,Coral Fungus,5.8864935e-05
n03710721,Maillot,5.877429e-05
n04204238,Shopping Basket,5.855246e-05
n03775071,Mitten,5.839409e-05
n07920052,Espresso,5.8367255e-05
n02097209,Standard Schnauzer,5.8278874e-05
n02168699,Long-Horned Beetle,5.8202284e-05
n01828970,Bee Eater,5.7969955e-05
n01843383,Toucan,5.7877813e-05
n04409515,Tennis Ball,5.7295896e-05
n03290653,Entertainment Center,5.725291e-05
n04479046,Trench Coat,5.7133024e-05
n09472597,Volcano,5.7037425e-05
n02097474,Tibetan Terrier,5.696746e-05
n03355925,Flagpole,5.6795714e-05
n04162706,Seat Belt,5.6500045e-05
n04392985,Tape Player,5.648243e-05
n02883205,Bow Tie,5.638663e-05
n01632777,Axolotl,5.6382276e-05
n04328186,Stopwatch,5.6327506e-05
n03095699,Container Ship,5.6218512e-05
n07720875,Bell Pepper,5.6114597e-05
n03935335,Piggy Bank,5.531094e-05
n02113712,Miniature Poodle,5.5233137e-05
n04461696,Tow Truck,5.51707e-05
n03776460,Mobile Home,5.515066e-05
n02268853,Damselfly,5.5127417e-05
n04147183,Schooner,5.502079e-05
n02788148,Bannister,5.4873493e-05
n03047690,Clog,5.478272e-05
n02110806,Basenji,5.4756398e-05
n02492660,Howler Monkey,5.473113e-05
n09468604,Valley,5.4265704e-05
n02490219,Marmoset,5.4216096e-05
n02097298,Scotch Terrier,5.4095348e-05
n01981276,King Crab,5.4093696e-05
n03874293,Paddlewheel,5.4067445e-05
n01877812,Wallaby,5.3910713e-05
n04371430,Swimming Trunks,5.337352e-05
n02087046,Toy Terrier,5.3099713e-05
n04525305,Vending Machine,5.2814317e-05
n02814533,Beach Wagon,5.2612377e-05
n02113624,Toy Poodle,5.226307e-05
n04613696,Yurt,5.1929845e-05
n02098413,Lhasa,5.1780153e-05
n03930630,Pickup,5.1688436e-05
n01693334,Green Lizard,5.150912e-05
n02494079,Squirrel Monkey,5.146041e-05
n02999410,Chain,5.1130402e-05
n02484975,Guenon,5.102825e-05
n02190166,Fly,5.0997456e-05
n02106550,Rottweiler,5.099123e-05
n03956157,Planetarium,5.077185e-05
n02106030,Collie,5.0495648e-05
n04532670,Viaduct,5.0485727e-05
n07711569,Mashed Potato,5.0402406e-05
n02106166,Border Collie,5.0351526e-05
n04604644,Worm Fence,5.029547e-05
n02951358,Canoe,5.025822e-05
n07565083,Menu,5.020988e-05
n02102177,Welsh Springer Spaniel,5.012515e-05
n02978881,Cassette,5.0109134e-05
n02111277,Newfoundland,4.9987422e-05
n03673027,Liner,4.9729806e-05
n02109525,Saint Bernard,4.9669467e-05
n02916936,Bulletproof Vest,4.951189e-05
n07684084,French Loaf,4.949796e-05
n04487081,Trolleybus,4.9472616e-05
n03218198,Dogsled,4.932488e-05
n04398044,Teapot,4.9306254e-05
n03657121,Lens Cap,4.9303857e-05
n03796401,Moving Van,4.9194e-05
n02321529,Sea Cucumber,4.916689e-05
n02280649,Cabbage Butterfly,4.9026563e-05
n01784675,Centipede,4.8998147e-05
n04344873,Studio Couch,4.8778224e-05
n02096437,Dandie Dinmont,4.874558e-05
n02091134,Whippet,4.864912e-05
n02704792,Amphibian,4.864592e-05
n01484850,Great White Shark,4.8609418e-05
n03445777,Golf Ball,4.8557016e-05
n04336792,Stretcher,4.8439815e-05
n03400231,Frying Pan,4.8386908e-05
n02966687,Carpenter'S Kit,4.8296177e-05
n07614500,Ice Cream,4.818461e-05
n01622779,Great Grey Owl,4.8163525e-05
n03347037,Fire Screen,4.7996527e-05
n02749479,Assault Rifle,4.7862464e-05
n02107683,Bernese Mountain Dog,4.7686237e-05
n04591157,Windsor Tie,4.767723e-05
n02088238,Basset,4.7518537e-05
n01768244,Trilobite,4.727932e-05
n02264363,Lacewing,4.7258363e-05
n03617480,Kimono,4.7250338e-05
n01770081,Harvestman,4.7051635e-05
n02777292,Balance Beam,4.703503e-05
n07613480,Trifle,4.6861536e-05
n06785654,Crossword Puzzle,4.6852645e-05
n02794156,Barometer,4.678803e-05
n02815834,Beaker,4.677175e-05
n03782006,Monitor,4.6765996e-05
n03832673,Notebook,4.6765774e-05
n02120079,Arctic Fox,4.6673144e-05
n02669723,Academic Gown,4.6592468e-05
n01978287,Dungeness Crab,4.6504e-05
n03481172,Hammer,4.647305e-05
n03494278,Harmonica,4.6422643e-05
n02018795,Bustard,4.6421672e-05
n04332243,Strainer,4.6379853e-05
n02727426,Apiary,4.6336878e-05
n03775546,Mixing Bowl,4.610282e-05
n03794056,Mousetrap,4.5855642e-05
n03929660,Pick,4.5846944e-05
n03623198,Knee Pad,4.572974e-05
n03710637,Maillot,4.5692424e-05
n02114855,Coyote,4.5690726e-05
n04254777,Sock,4.560357e-05
n02091467,Norwegian Elkhound,4.5566012e-05
n09399592,Promontory,4.5515153e-05
n03733281,Maze,4.539681e-05
n01914609,Sea Anemone,4.535955e-05
n07697313,Cheeseburger,4.532461e-05
n03595614,Jersey,4.5288143e-05
n02233338,Cockroach,4.5275232e-05
n02690373,Airliner,4.52568e-05
n02328150,Angora,4.5123455e-05
n02100735,English Setter,4.5117176e-05
n03325584,Feather Boa,4.5112098e-05
n03492542,Hard Disc,4.5096054e-05
n02086079,Pekinese,4.4973265e-05
n01740131,Night Snake,4.496254e-05
n01968897,Chambered Nautilus,4.4852175e-05
n03887697,Paper Towel,4.4838278e-05
n02787622,Banjo,4.480199e-05
n02110341,Dalmatian,4.467148e-05
n02445715,Skunk,4.465163e-05
n07892512,Red Wine,4.463124e-05
n07932039,Eggnog,4.450602e-05
n02840245,Binder,4.4343713e-05
n02111889,Samoyed,4.4332424e-05
n03445924,Golfcart,4.4294644e-05
n03599486,Jinrikisha,4.4270993e-05
n07875152,Potpie,4.4144603e-05
n03201208,Dining Table,4.4136894e-05
n04141076,Sax,4.4084314e-05
n01440764,Tench,4.3922453e-05
n02108089,Boxer,4.3817065e-05
n04254120,Soap Dispenser,4.3752847e-05
n01955084,Chiton,4.364187e-05
n02487347,Macaque,4.3529057e-05
n02127052,Lynx,4.3517975e-05
n12144580,Corn,4.3459997e-05
n02093256,Staffordshire Bullterrier,4.3424036e-05
n03498962,Hatchet,4.339808e-05
n02536864,Coho,4.3374206e-05
n03786901,Mortar,4.3336247e-05
n13044778,Earthstar,4.3326865e-05
n04228054,Ski,4.3307988e-05
n04540053,Volleyball,4.3275413e-05
n02730930,Apron,4.3251563e-05
n02092002,Scottish Deerhound,4.3221753e-05
n03444034,Go-Kart,4.3090626e-05
n04146614,School Bus,4.304996e-05
n02701002,Ambulance,4.2923617e-05
n02097658,Silky Terrier,4.2914653e-05
n02974003,Car Wheel,4.2912445e-05
n03110669,Cornet,4.2869044e-05
n02786058,Band Aid,4.279621e-05
n02132136,Brown Bear,4.2792457e-05
n02028035,Redshank,4.2696334e-05
n03895866,Passenger Car,4.2680782e-05
n03868863,Oxygen Mask,4.2589825e-05
n03018349,China Cabinet,4.2460375e-05
n03345487,Fire Engine,4.215788e-05
n02396427,Wild Boar,4.215209e-05
n03733805,Measuring Cup,4.213959e-05
n07930864,Cup,4.2037715e-05
n03717622,Manhole Cover,4.1824416e-05
n04258138,Solar Dish,4.1773674e-05
n04486054,Triumphal Arch,4.1739622e-05
n04070727,Refrigerator,4.1723943e-05
n02361337,Marmot,4.1680752e-05
n04041544,Radio,4.158475e-05
n02843684,Birdhouse,4.1473497e-05
n10565667,Scuba Diver,4.1386495e-05
n03991062,Pot,4.133912e-05
n02268443,Dragonfly,4.1324733e-05
n02747177,Ashcan,4.129664e-05
n02281406,Sulphur Butterfly,4.121158e-05
n02927161,Butcher Shop,4.1170137e-05
n02504458,African Elephant,4.111246e-05
n01806143,Peacock,4.110235e-05
n02090721,Irish Wolfhound,4.103694e-05
n02119022,Red Fox,4.0950694e-05
n02114712,Red Wolf,4.0899682e-05
n03160309,Dam,4.061485e-05
n01630670,Common Newt,4.0546e-05
n04067472,Reel,4.032073e-05
n03942813,Ping-Pong Ball,4.0288825e-05
n04376876,Syringe,4.0177823e-05
n03680355,Loafer,3.9853832e-05
n02422699,Impala,3.981755e-05
n03841143,Odometer,3.9692288e-05
n01601694,Water Ouzel,3.9667277e-05
n03770679,Minivan,3.965608e-05
n02823750,Beer Glass,3.9655548e-05
n04235860,Sleeping Bag,3.956421e-05
n03876231,Paintbrush,3.9549082e-05
n02930766,Cab,3.953788e-05
n04606251,Wreck,3.953637e-05
n02871525,Bookshop,3.9535018e-05
n01728920,Ringneck Snake,3.9524275e-05
n02835271,Bicycle-Built-For-Two,3.9385617e-05
n01950731,Sea Slug,3.937206e-05
n04039381,Racket,3.931585e-05
n02317335,Starfish,3.928527e-05
n01491361,Tiger Shark,3.9267066e-05
n01796340,Ptarmigan,3.926351e-05
n03884397,Panpipe,3.9217477e-05
n03777568,Model T,3.9179013e-05
n03372029,Flute,3.917797e-05
n03661043,Library,3.9173592e-05
n02108422,Bull Mastiff,3.915936e-05
n02676566,Acoustic Guitar,3.9107526e-05
n02085620,Chihuahua,3.9100403e-05
n03134739,Croquet Ball,3.9088958e-05
n01443537,Goldfish,3.900532e-05
n01990800,Isopod,3.8964685e-05
n03240683,Drilling Platform,3.8932776e-05
n02793495,Barn,3.8870858e-05
n03950228,Pitcher,3.8852144e-05
n02782093,Balloon,3.884662e-05
n03100240,Convertible,3.8822618e-05
n04355933,Sunglass,3.8700487e-05
n03026506,Christmas Stocking,3.867348e-05
n02093991,Irish Terrier,3.8660204e-05
n04493381,Tub,3.863934e-05
n03394916,French Horn,3.8470207e-05
n02123394,Persian Cat,3.8348302e-05
n01632458,Spotted Salamander,3.8306924e-05
n02804414,Bassinet,3.824746e-05
n02133161,American Black Bear,3.8243998e-05
n04357314,Sunscreen,3.8218328e-05
n07715103,Cauliflower,3.8214646e-05
n03868242,Oxcart,3.8205973e-05
n03633091,Ladle,3.819625e-05
n02110063,Malamute,3.8109105e-05
n11879895,Rapeseed,3.8096205e-05
n01751748,Sea Snake,3.8049802e-05
n03825788,Nipple,3.8035614e-05
n03450230,Gown,3.7958467e-05
n02107574,Greater Swiss Mountain Dog,3.7958358e-05
n02979186,Cassette Player,3.7877067e-05
n02093859,Kerry Blue Terrier,3.7863632e-05
n06359193,Web Site,3.7859267e-05
n03482405,Hamper,3.7714977e-05
n02096051,Airedale,3.7526974e-05
n02256656,Cicada,3.750869e-05
n04311174,Steel Drum,3.733464e-05
n01773549,Barn Spider,3.732983e-05
n02231487,Walking Stick,3.73267e-05
n01924916,Flatworm,3.7297912e-05
n02114367,Timber Wolf,3.724978e-05
n03424325,Gasmask,3.723291e-05
n02088466,Bloodhound,3.721871e-05
n03447721,Gong,3.716175e-05
n04049303,Rain Barrel,3.7124664e-05
n04548362,Wallet,3.7111848e-05
n03998194,Prayer Rug,3.7102825e-05
n02895154,Breastplate,3.691527e-05
n04590129,Window Shade,3.6895315e-05
n02094433,Yorkshire Terrier,3.688261e-05
n04579145,Whiskey Jug,3.6851252e-05
n03584254,Ipod,3.6805275e-05
n02124075,Egyptian Cat,3.6704536e-05
n02108915,French Bulldog,3.6688576e-05
n04562935,Water Tower,3.663344e-05
n04033901,Quill,3.662422e-05
n02099267,Flat-Coated Retriever,3.657392e-05
n03188531,Diaper,3.657291e-05
n04509417,Unicycle,3.6518995e-05
n04037443,Racer,3.6499914e-05
n01698640,American Alligator,3.640459e-05
n04476259,Tray,3.639536e-05
n02085936,Maltese Dog,3.6388486e-05
n07579787,Plate,3.633262e-05
n02102040,English Springer,3.6290203e-05
n02692877,Airship,3.628899e-05
n04370456,Sweatshirt,3.6214e-05
n07717556,Butternut Squash,3.621072e-05
n07734744,Mushroom,3.6201298e-05
n01978455,Rock Crab,3.618238e-05
n04251144,Snorkel,3.614224e-05
n03495258,Harp,3.6118327e-05
n02910353,Buckle,3.6086785e-05
n04127249,Safety Pin,3.6036716e-05
n01773157,Black And Gold Garden Spider,3.602479e-05
n04435653,Tile Roof,3.601541e-05
n04482393,Tricycle,3.5925365e-05
n02769748,Backpack,3.5826248e-05
n02259212,Leafhopper,3.576746e-05
n04120489,Running Shoe,3.5740046e-05
n02917067,Bullet Train,3.572849e-05
n02107908,Appenzeller,3.568477e-05
n02090622,Borzoi,3.565667e-05
n04008634,Projectile,3.5628254e-05
n03814639,Neck Brace,3.5531615e-05
n01685808,Whiptail,3.54969e-05
n03379051,Football Helmet,3.547409e-05
n04389033,Tank,3.543747e-05
n02104029,Kuvasz,3.5385397e-05
n10148035,Groom,3.5348363e-05
n03590841,Jack-O'-Lantern,3.5323894e-05
n03452741,Grand Piano,3.5315643e-05
n04350905,Suit,3.525235e-05
n02128925,Jaguar,3.523625e-05
n02841315,Binoculars,3.5219855e-05
n04133789,Sandal,3.5152643e-05
n02493509,Titi,3.5110595e-05
n02415577,Bighorn,3.5076893e-05
n03840681,Ocarina,3.5006044e-05
n03938244,Pillow,3.4833076e-05
n03028079,Church,3.481571e-05
n02096294,Australian Terrier,3.479038e-05
n07836838,Chocolate Sauce,3.4737535e-05
n02948072,Candle,3.472803e-05
n03838899,Oboe,3.466625e-05
n02279972,Monarch,3.4654415e-05
n02483708,Siamang,3.4601642e-05
n03933933,Pier,3.4585442e-05
n03769881,Minibus,3.458439e-05
n03485407,Hand-Held Computer,3.4582674e-05
n04263257,Soup Bowl,3.4555476e-05
n07753592,Banana,3.4504796e-05
n02444819,Otter,3.446359e-05
n02087394,Rhodesian Ridgeback,3.4353397e-05
n04019541,Puck,3.4337118e-05
n02113186,Cardigan,3.4326316e-05
n07714571,Head Cabbage,3.432229e-05
n02094258,Norwich Terrier,3.4226974e-05
n02860847,Bobsled,3.4213623e-05
n03930313,Picket Fence,3.4187335e-05
n07717410,Acorn Squash,3.414517e-05
n03457902,Greenhouse,3.4142668e-05
n02363005,Beaver,3.402834e-05
n03255030,Dumbbell,3.3871667e-05
n03062245,Cocktail Shaker,3.370218e-05
n02113023,Pembroke,3.3647877e-05
n07583066,Guacamole,3.3644472e-05
n02783161,Ballpoint,3.3629363e-05
n07697537,Hotdog,3.3604938e-05
n02807133,Bathing Cap,3.3585646e-05
n02074367,Dugong,3.352465e-05
n03791053,Motor Scooter,3.3464952e-05
n02102318,Cocker Spaniel,3.3389402e-05
n03314780,Face Powder,3.3355856e-05
n01980166,Fiddler Crab,3.3302837e-05
n03854065,Organ,3.3284836e-05
n02125311,Cougar,3.327601e-05
n03388549,Four-Poster,3.308703e-05
n03016953,Chiffonier,3.2968946e-05
n02509815,Lesser Panda,3.296055e-05
n03691459,Loudspeaker,3.2886794e-05
n07730033,Cardoon,3.2725606e-05
n04040759,Radiator,3.2651446e-05
n02423022,Gazelle,3.2623524e-05
n02417914,Ibex,3.2514537e-05
n01688243,Frilled Lizard,3.247865e-05
n02389026,Sorrel,3.2293425e-05
n02169497,Leaf Beetle,3.225449e-05
n02091635,Otterhound,3.2200398e-05
n03995372,Power Drill,3.21864e-05
n04116512,Rubber Eraser,3.211156e-05
n02102480,Sussex Spaniel,3.2092303e-05
n12998815,Agaric,3.2071926e-05
n03141823,Crutch,3.2023665e-05
n03461385,Grocery Store,3.199314e-05
n02870880,Bookcase,3.1909254e-05
n04548280,Wall Clock,3.1886346e-05
n02909870,Bucket,3.1876432e-05
n03642806,Laptop,3.18737e-05
n03124043,Cowboy Boot,3.18517e-05
n04592741,Wing,3.1840675e-05
n07745940,Strawberry,3.183773e-05
n04004767,Printer,3.1830838e-05
n13133613,Ear,3.1773427e-05
n02128757,Snow Leopard,3.1727734e-05
n04243546,Slot,3.1727614e-05
n04589890,Window Screen,3.171902e-05
n02666196,Abacus,3.1703083e-05
n03032252,Cinema,3.162867e-05
n03000684,Chain Saw,3.162828e-05
n03530642,Honeycomb,3.1575903e-05
n02963159,Cardigan,3.150443e-05
n04264628,Space Bar,3.141362e-05
n04560804,Water Jug,3.140577e-05
n02098105,Soft-Coated Wheaten Terrier,3.133857e-05
n04149813,Scoreboard,3.133334e-05
n03417042,Garbage Truck,3.12306e-05
n02090379,Redbone,3.1197138e-05
n04286575,Spotlight,3.111243e-05
n04367480,Swab,3.0995954e-05
n03690938,Lotion,3.098579e-05
n03297495,Espresso Maker,3.0875086e-05
n01667114,Mud Turtle,3.0775926e-05
n03967562,Plow,3.0759966e-05
n01739381,Vine Snake,3.0657375e-05
n02797295,Barrow,3.058921e-05
